image_id,healthy,multiple_diseases,rust,scab
Test_408,0.00017869663,0.005797081,9.686859e-05,0.99392724
Test_409,0.0022728182,0.00021870303,0.996197,0.0013114788
Test_410,0.0055403574,0.0015091143,0.00048219057,0.9924684
Test_411,0.9999993,9.335325e-08,4.676342e-07,9.883868e-08
Test_412,0.06668657,0.12329028,0.8049498,0.0050733224
Test_413,0.9999758,7.596599e-08,2.4042803e-05,9.569067e-08
Test_414,3.6602617e-06,5.3719996e-05,0.9999417,8.6486654e-07
Test_415,0.0004236124,2.8466528e-05,0.9995023,4.563564e-05
Test_416,0.07665304,0.0028388444,0.006350295,0.91415787
Test_417,8.3280435e-07,4.856202e-06,0.9999937,6.659068e-07
Test_418,0.9996393,0.00032949343,5.2528762e-06,2.5996147e-05
Test_419,0.9999591,4.770164e-06,3.4497298e-05,1.672275e-06
Test_420,3.9458613e-05,0.0018004471,0.99812645,3.360198e-05
Test_421,0.00015913566,9.3819064e-05,1.3348048e-05,0.99973375
Test_422,0.01611884,0.0032614525,0.0006032586,0.98001647
Test_423,2.6360121e-05,0.0002233804,0.9996538,9.646537e-05
Test_424,9.0161084e-05,0.0016880659,0.9982046,1.7133187e-05
Test_425,0.07044643,0.0008049722,0.0001634421,0.9285852
Test_426,1.7569275e-05,1.5648469e-06,0.99997425,6.7040232e-06
Test_427,7.23652e-08,2.3559166e-06,1.0292253e-07,0.9999975
Test_428,1.0954318e-05,4.487618e-05,8.257436e-06,0.999936
Test_429,1.2212365e-06,1.700342e-05,0.99998057,1.2286123e-06
Test_430,3.6779013e-05,0.00017430306,0.9997812,7.661906e-06
Test_431,0.99978024,1.1196254e-05,0.0002060307,2.5542772e-06
Test_432,5.3036847e-06,5.839194e-05,8.3503555e-06,0.9999279
Test_433,9.753502e-06,2.7827386e-05,1.9648041e-06,0.99996054
Test_434,0.00017275965,0.0064475955,7.72699e-05,0.99330235
Test_435,0.9998197,4.91241e-05,6.959499e-05,6.159628e-05
Test_436,2.9988496e-05,0.00084889366,5.15212e-05,0.99906963
Test_437,2.591854e-05,2.7112113e-05,0.9999062,4.0775005e-05
Test_438,0.00033813005,0.17844056,0.8207704,0.00045098498
Test_439,0.00014482673,0.00036176466,0.99925834,0.00023497724
Test_440,0.00027558603,0.002243675,0.9971571,0.00032363608
Test_441,0.9998652,4.567629e-07,3.4384705e-06,0.00013095074
Test_442,1.9188483e-06,1.5922911e-06,0.9999957,7.662765e-07
Test_443,0.007511992,0.32094023,0.0026079998,0.66893977
Test_444,0.99994016,6.0172315e-06,3.6776757e-05,1.7027625e-05
Test_445,0.00014825483,0.00020412351,0.99936026,0.00028736467
Test_446,2.5830204e-05,4.3902597e-05,0.99992824,1.969624e-06
Test_447,0.0010113085,5.9127964e-05,0.9989009,2.865558e-05
Test_448,1.953322e-06,6.675632e-06,0.9999894,2.0220248e-06
Test_449,1.1455205e-05,7.301151e-05,5.742192e-06,0.99990976
Test_450,2.9391003e-05,7.1460437e-07,0.9999696,2.16843e-07
Test_451,5.157068e-06,2.3481178e-05,0.99996936,2.0029568e-06
Test_452,2.8405668e-05,3.2893095e-05,0.9999225,1.6195407e-05
Test_453,0.00011693801,0.0003503236,0.00010983288,0.999423
Test_454,0.0050114086,0.08759357,0.9053009,0.0020941126
Test_455,6.6071544e-07,2.9436414e-06,5.113575e-07,0.9999958
Test_456,0.00017158684,0.021917785,0.9778571,5.352826e-05
Test_457,0.00014491129,0.00060608424,2.9682515e-05,0.9992193
Test_458,0.005970892,3.4408506e-05,2.6869715e-05,0.9939679
Test_459,4.219988e-06,2.442582e-06,0.99999225,1.1341049e-06
Test_460,0.016856078,0.008772621,0.0002522416,0.97411907
Test_461,0.001240219,0.00037618092,2.0154946e-05,0.99836344
Test_462,7.3698357e-06,0.0006252373,0.9986935,0.0006739072
Test_463,4.561703e-05,0.93894404,0.007250063,0.053760298
Test_464,0.99999905,3.041207e-07,5.1646055e-07,1.7376362e-07
Test_465,9.540607e-08,2.3341568e-06,0.9999975,8.4896556e-08
Test_466,0.00085629366,8.7443994e-05,0.99880767,0.0002485834
Test_467,0.00044422955,0.006382306,0.00037802354,0.9927954
Test_468,0.9941884,0.0054718805,0.00024332345,9.639652e-05
Test_469,0.0010595685,1.4397629e-05,0.9989172,8.805509e-06
Test_470,0.0011098016,0.014361351,0.00041165683,0.9841172
Test_471,0.00035445296,2.1948255e-05,0.9996176,5.9001873e-06
Test_472,0.9999819,4.2250846e-07,1.59017e-05,1.878599e-06
Test_473,0.46447557,0.49300694,0.032897264,0.009620274
Test_474,6.2433123e-06,2.0923287e-06,0.99999094,7.70263e-07
Test_475,0.006671156,0.033222392,0.0010914924,0.9590149
Test_476,0.0002601083,0.0002971397,0.00015671457,0.9992861
Test_477,0.0019816358,6.970503e-05,6.0698767e-06,0.9979426
Test_478,7.190019e-05,0.0030583616,3.749889e-05,0.9968322
Test_479,0.0009617176,1.6195807e-05,5.574212e-05,0.99896634
Test_480,0.0015523805,0.5022528,0.48890558,0.007289227
Test_481,4.9505097e-06,0.00013453205,8.591632e-06,0.9998518
Test_482,0.020791577,0.08791274,0.0068361955,0.88445944
Test_483,5.9361537e-05,2.037477e-05,0.9999018,1.849955e-05
Test_484,0.9931466,0.0020993836,3.0618194e-05,0.0047233747
Test_485,0.9998504,2.1243706e-05,8.358859e-05,4.4740726e-05
Test_486,3.5151825e-06,3.307336e-06,6.2192925e-07,0.9999925
Test_487,0.9999707,1.1916851e-06,2.5948013e-05,2.1114574e-06
Test_488,7.996571e-07,0.00013090766,0.99976605,0.0001022578
Test_489,0.0005900454,0.00619682,0.9928799,0.00033327885
Test_490,0.124662235,0.14894205,0.7254087,0.0009870271
Test_491,8.552634e-08,5.303257e-07,0.9999993,8.795994e-08
Test_492,0.00018356941,3.6448677e-05,9.740038e-06,0.9997702
Test_493,0.00012349497,0.00049646926,5.8372792e-05,0.9993216
Test_494,0.00030483137,0.00042184157,0.9991592,0.000114128554
Test_495,2.5110974e-05,0.00018509977,1.0642556e-05,0.99977916
Test_496,0.9999645,5.612339e-06,1.29816535e-05,1.6943546e-05
Test_497,4.3193463e-06,1.0146115e-05,1.6820555e-06,0.9999839
Test_498,0.9999958,1.2520267e-07,7.269922e-07,3.320387e-06
Test_499,0.00025833418,0.024295216,0.97534716,9.92456e-05
Test_500,0.00026128843,0.0020874278,0.9975594,9.1860566e-05
Test_501,0.9999454,9.370491e-06,1.8284663e-05,2.6943386e-05
Test_502,0.9999956,1.7447391e-07,4.2081106e-06,4.2784038e-08
Test_503,0.00023944883,1.5997147e-06,0.9997528,6.1429573e-06
Test_504,5.046463e-05,2.3844439e-05,1.5735493e-05,0.99991
Test_505,0.0005146364,0.008493983,0.00018794327,0.9908035
Test_506,9.868437e-07,0.9994941,0.0004856855,1.9125077e-05
Test_507,1.0115234e-05,3.147938e-05,0.9998653,9.3081326e-05
Test_508,4.0163295e-06,9.136483e-06,0.9999831,3.7703849e-06
Test_509,1.5652463e-06,1.148571e-06,0.99999666,6.7263676e-07
Test_510,0.0017023856,0.00772279,0.99006957,0.000505215
Test_511,1.4060479e-08,8.7011085e-07,4.8258403e-08,0.99999905
Test_512,0.99998724,1.1597343e-06,5.7537654e-06,5.8913693e-06
Test_513,0.0030753482,0.016312324,0.00085919205,0.97975326
Test_514,0.9988569,0.0006379811,2.4740915e-05,0.00048031413
Test_515,2.926156e-06,8.507803e-06,0.99998224,6.23258e-06
Test_516,1.5132603e-06,1.2441561e-05,0.99998474,1.2670268e-06
Test_517,1.4127795e-06,0.00025761224,5.9086237e-06,0.99973506
Test_518,5.4694152e-05,0.00023670397,0.9994349,0.00027375884
Test_519,4.4747844e-07,1.4056089e-05,7.306066e-07,0.99998474
Test_520,0.00030963784,0.0693505,0.9277406,0.0025992377
Test_521,0.9986602,0.00041069457,9.228615e-06,0.0009197908
Test_522,0.00011061233,2.4581492e-05,0.9998293,3.5457957e-05
Test_523,3.6317328e-05,8.154848e-05,0.9998431,3.8968494e-05
Test_524,0.00026330343,0.0005999431,0.99893934,0.00019747691
Test_525,0.99988496,3.428632e-05,6.143515e-05,1.9372803e-05
Test_526,5.390954e-05,0.0021148652,0.9974722,0.00035906959
Test_527,0.08221107,0.012761655,0.90354943,0.0014777613
Test_528,5.7001762e-05,0.00017718757,0.99964356,0.0001222597
Test_529,0.0013135354,0.0005526041,9.8727236e-05,0.99803513
Test_530,0.9999974,5.2488627e-08,2.042429e-06,5.481837e-07
Test_531,0.00019152072,0.00029207882,0.9994242,9.220905e-05
Test_532,0.00035221575,0.0003666366,0.99733573,0.00194548
Test_533,0.47341293,0.24548157,0.0014408675,0.27966458
Test_534,5.1300424e-07,2.6604339e-05,5.515386e-07,0.99997234
Test_535,2.2776985e-06,1.9756528e-05,0.9999665,1.14761615e-05
Test_536,0.17446443,0.0050492105,0.02100791,0.7994785
Test_537,3.8611735e-05,3.505852e-05,0.9998766,4.962945e-05
Test_538,1.4675697e-07,7.686857e-06,2.5017277e-07,0.999992
Test_539,0.06748038,0.0071690804,0.9245498,0.00080068375
Test_540,6.729187e-07,1.6193302e-06,0.9999962,1.4759264e-06
Test_541,0.9999689,4.809059e-06,1.3489398e-05,1.2793448e-05
Test_542,0.99999666,8.0046954e-07,1.0388277e-06,1.5193154e-06
Test_543,2.3391794e-05,0.01789795,0.9817632,0.00031545755
Test_544,0.021427566,0.0023144968,0.9760492,0.00020870949
Test_545,1.4984958e-05,0.00012635502,0.99948287,0.00037576645
Test_546,3.344242e-05,0.00062411575,5.50719e-05,0.9992874
Test_547,1.1674933e-06,9.276056e-06,0.99998915,3.4131554e-07
Test_548,0.00010104557,0.00041067976,0.9993562,0.00013203963
Test_549,0.0024123595,0.0004847701,0.00035033724,0.9967525
Test_550,2.3236733e-05,5.208895e-05,7.8393805e-06,0.9999168
Test_551,0.999997,1.8043957e-08,2.9923829e-06,1.5880879e-08
Test_552,0.0022314803,0.15100086,0.8455907,0.0011770338
Test_553,4.862403e-06,6.348998e-05,5.553716e-06,0.9999261
Test_554,0.0017689437,0.027280515,0.0004540899,0.9704964
Test_555,0.001631575,0.00037088836,5.8548476e-06,0.9979918
Test_556,0.99991095,5.862695e-06,5.3409217e-06,7.7873796e-05
Test_557,6.675503e-05,0.99811447,0.00180605,1.26856185e-05
Test_558,0.000116356736,0.00022688681,0.9995734,8.341535e-05
Test_559,0.99998856,1.281436e-07,1.1258573e-05,5.538454e-08
Test_560,2.4432458e-05,7.852019e-05,0.99987924,1.7811017e-05
Test_561,9.328132e-05,0.0048313914,0.99451375,0.0005615636
Test_562,0.011891121,4.0769035e-05,0.9880614,6.7530814e-06
Test_563,0.015531047,0.33851388,0.60418886,0.04176619
Test_564,0.00013730439,0.005947274,0.98774976,0.006165672
Test_565,1.4939539e-05,0.00015517732,0.99982136,8.575555e-06
Test_566,0.00012275041,0.012768491,0.98634803,0.0007607299
Test_567,0.0003416639,0.003393999,0.00019126124,0.9960731
Test_568,0.00013813356,3.053317e-06,0.9998528,6.0073426e-06
Test_569,0.08551564,0.025753757,0.04647359,0.842257
Test_570,0.08783239,0.0010359592,0.00019439054,0.91093725
Test_571,2.9117242e-05,9.661743e-05,0.99965537,0.00021898455
Test_572,0.9782119,4.175076e-05,5.602946e-05,0.02169037
Test_573,0.00018599609,0.00011491005,1.5093373e-05,0.9996841
Test_574,0.07061916,0.0038626734,0.0004930736,0.92502505
Test_575,0.9999062,1.6439324e-05,3.0729465e-05,4.656456e-05
Test_576,0.26143068,0.027242089,0.009643783,0.7016835
Test_577,2.7409997e-06,2.473135e-05,3.730001e-05,0.99993527
Test_578,0.0024414505,0.23999423,0.0017155249,0.7558489
Test_579,0.8752883,0.1224936,0.0013650612,0.0008529777
Test_580,0.00010463855,0.0004899967,0.9993331,7.2255876e-05
Test_581,0.99999714,4.863402e-08,2.6416756e-06,1.3165442e-07
Test_582,1.4622382e-05,0.0002700222,0.99967515,4.0119983e-05
Test_583,0.999388,2.3123843e-05,2.3419592e-05,0.0005654081
Test_584,2.5637934e-05,9.868019e-06,0.9999546,9.886095e-06
Test_585,1.2547864e-05,5.3740323e-06,0.99997914,2.9680039e-06
Test_586,0.98376566,0.014461369,0.0005810112,0.0011919797
Test_587,2.9556992e-07,2.5022655e-06,0.99999666,5.834435e-07
Test_588,4.5904537e-05,0.00022404295,0.99968576,4.434242e-05
Test_589,0.00053689856,0.00021692508,0.9928733,0.0063728527
Test_590,6.587553e-05,0.0020821765,0.9978168,3.5144978e-05
Test_591,0.005178931,5.987711e-05,0.99473995,2.1272834e-05
Test_592,0.9998165,2.6170967e-05,3.8990125e-05,0.000118384356
Test_593,2.8101658e-07,5.200461e-06,0.9999944,2.1933882e-07
Test_594,0.00026722465,0.00026282293,0.9994117,5.8232814e-05
Test_595,0.00023396272,0.00012859493,1.4149064e-05,0.9996233
Test_596,0.9997595,0.00012443037,1.1956865e-05,0.00010410655
Test_597,2.2580784e-06,0.00012235316,3.87083e-06,0.9998715
Test_598,0.00036190214,0.00027598362,0.99934834,1.3727527e-05
Test_599,0.0046557863,0.011274716,0.00093560613,0.9831338
Test_600,0.00025785697,0.03345058,0.9657528,0.000538773
Test_601,1.4825126e-05,0.00088701467,1.6749702e-05,0.9990814
Test_602,7.926194e-06,0.00046245297,1.699446e-05,0.9995127
Test_603,2.5866608e-05,8.675345e-05,1.0814515e-05,0.9998765
Test_604,0.002343359,0.0010320751,0.99518234,0.0014421968
Test_605,0.99999857,1.4671315e-07,1.1924402e-06,7.0768394e-08
Test_606,1.5455473e-05,1.5147736e-05,7.858504e-06,0.9999615
Test_607,0.9478875,0.0044447524,0.000358074,0.047309678
Test_608,4.7824788e-06,4.341851e-05,2.7816413e-06,0.9999491
Test_609,0.9969681,7.215875e-05,3.290838e-05,0.0029268637
Test_610,5.8699676e-05,0.05396968,0.0037162723,0.94225544
Test_611,0.9997714,2.0004188e-06,0.0002204166,6.174501e-06
Test_612,1.8485053e-07,5.9833715e-06,0.99999344,3.2554752e-07
Test_613,0.9999746,8.9133334e-07,2.1354861e-05,3.1607383e-06
Test_614,6.4625874e-06,7.544942e-05,0.9999068,1.1354228e-05
Test_615,9.78102e-07,4.7645208e-05,0.99994886,2.557199e-06
Test_616,0.0025971688,0.0005779985,0.00020279906,0.9966221
Test_617,0.95276403,0.0032810252,0.00044248434,0.04351248
Test_618,4.796984e-07,6.3611164e-06,5.93787e-06,0.99998724
Test_619,0.00018643541,0.053407427,0.8311622,0.115243815
Test_620,0.000120711964,0.35257876,0.6467276,0.0005729052
Test_621,6.3070445e-05,0.0026773987,7.9679405e-05,0.99717987
Test_622,8.538652e-06,2.8275093e-05,0.99995863,4.4687336e-06
Test_623,2.826314e-05,0.00016391641,2.4094557e-05,0.9997838
Test_624,0.00047201445,0.04519888,0.9521647,0.0021644842
Test_625,0.6531502,0.112517655,0.0029500437,0.23138212
Test_626,3.646027e-05,0.0001791141,0.9997651,1.9329662e-05
Test_627,0.999546,2.4018724e-05,0.00042736394,2.4994997e-06
Test_628,0.017492078,0.0050865537,0.00044941515,0.9769719
Test_629,0.99998105,6.767919e-07,1.3245629e-05,5.0634176e-06
Test_630,0.99999344,1.3588863e-06,2.9938362e-06,2.1883143e-06
Test_631,0.99984896,3.258434e-05,1.2599289e-05,0.00010578683
Test_632,0.9999534,1.242819e-06,1.9391633e-05,2.5963232e-05
Test_633,2.799902e-05,3.9237573e-05,0.99985516,7.76267e-05
Test_634,4.386339e-07,7.788185e-05,4.654844e-06,0.99991703
Test_635,0.9999802,3.5589835e-06,7.807495e-06,8.456621e-06
Test_636,0.00015791459,0.025043119,0.0024078353,0.9723911
Test_637,5.628249e-07,2.405552e-06,0.9999968,2.7011248e-07
Test_638,0.9402347,2.6209962e-05,5.6567264e-05,0.05968247
Test_639,0.00095989427,0.009536055,0.98929566,0.00020842148
Test_640,4.168598e-05,0.0007968267,5.2307776e-05,0.9991092
Test_641,4.0099917e-06,2.0946412e-05,0.9999678,7.2298485e-06
Test_642,0.00015924082,0.00011714515,1.1095644e-05,0.9997125
Test_643,0.99999535,1.6229992e-06,2.1041942e-06,8.414517e-07
Test_644,5.280863e-05,0.00021982685,2.0963254e-05,0.9997063
Test_645,0.99998724,2.2387444e-06,8.960736e-06,1.5560898e-06
Test_646,5.9021662e-05,2.447151e-05,0.9998789,3.7658003e-05
Test_647,5.325488e-05,0.1884131,0.80625176,0.005281893
Test_648,0.9999945,1.7500838e-08,5.374843e-06,5.8361227e-08
Test_649,1.0012085e-05,9.075277e-06,0.9999745,6.4110536e-06
Test_650,0.00018356198,0.00030022694,0.99935514,0.00016101454
Test_651,1.0829908e-06,2.944968e-05,1.443227e-06,0.99996805
Test_652,7.6677454e-05,3.8570593e-05,0.999871,1.3737354e-05
Test_653,0.99999714,1.9141034e-07,9.787777e-08,2.5555235e-06
Test_654,0.011592496,0.02594171,0.9623918,7.406309e-05
Test_655,5.93645e-07,4.4480676e-06,4.6007304e-07,0.9999945
Test_656,0.00021018031,0.0011228668,5.6594683e-05,0.9986104
Test_657,0.0001812842,0.00030028934,0.99946755,5.085358e-05
Test_658,0.9999857,1.9216911e-06,8.469258e-06,3.942242e-06
Test_659,0.0019135475,0.73635477,0.006616044,0.25511557
Test_660,0.0003303,0.0004408192,0.99913114,9.773768e-05
Test_661,3.9751885e-06,0.00018441882,1.5913089e-05,0.99979573
Test_662,5.3106023e-06,3.396723e-05,2.6154626e-06,0.99995816
Test_663,1.770023e-05,0.00010208407,0.9998337,4.6371126e-05
Test_664,3.6510573e-05,2.2015955e-05,0.99992585,1.568238e-05
Test_665,0.0006182296,0.0011861367,4.57002e-05,0.99815
Test_666,2.9197801e-05,4.673366e-05,0.9999033,2.068508e-05
Test_667,0.99993134,3.9593065e-06,2.516482e-06,6.217632e-05
Test_668,2.0994781e-05,0.00017734744,0.9997509,5.080759e-05
Test_669,0.00024222996,0.00030890256,0.9992693,0.0001795769
Test_670,8.991309e-06,0.00046040904,0.9992937,0.00023693318
Test_671,9.622261e-05,0.00043512243,0.9992124,0.00025621997
Test_672,0.9999174,2.9315609e-06,7.592793e-05,3.7236598e-06
Test_673,3.4799148e-05,0.00035635292,0.9995358,7.303915e-05
Test_674,1.5279975e-05,0.0071735503,0.99278486,2.630417e-05
Test_675,0.99998224,9.221971e-07,1.5598109e-05,1.1825693e-06
Test_676,0.99982125,8.642421e-05,9.815357e-06,8.2557126e-05
Test_677,2.6437003e-06,0.0008328013,2.9769724e-05,0.99913484
Test_678,0.08247474,0.0020306718,0.0005172406,0.91497743
Test_679,0.00033818482,0.00011633921,0.9995134,3.2173775e-05
Test_680,7.9118496e-07,6.466051e-06,4.071815e-06,0.9999887
Test_681,0.99491405,0.0039530434,0.0006936778,0.00043912965
Test_682,0.99992967,7.872198e-06,5.9183385e-05,3.2641258e-06
Test_683,1.7284018e-06,0.001473613,0.0001016551,0.998423
Test_684,2.263347e-06,0.00039063726,4.7301673e-06,0.9996024
Test_685,0.9999641,1.4989014e-07,3.55791e-05,2.0965241e-07
Test_686,5.828944e-07,5.2277435e-05,3.2841435e-06,0.99994385
Test_687,0.99997056,7.4566096e-06,1.7531402e-05,4.4725766e-06
Test_688,0.00039790792,0.9669283,0.0046189106,0.0280548
Test_689,1.9433355e-05,8.825395e-05,4.03786e-05,0.99985194
Test_690,5.651534e-05,7.556136e-05,2.3593026e-05,0.9998443
Test_691,0.9999908,1.3398196e-06,2.0825144e-06,5.771295e-06
Test_692,4.5109322e-05,0.0021608733,0.9975924,0.00020169339
Test_693,0.9999807,4.79413e-07,1.8616778e-05,2.862684e-07
Test_694,1.900837e-05,0.00026533788,1.3216708e-05,0.9997025
Test_695,0.9999882,1.6445502e-07,1.1431047e-05,1.6778948e-07
Test_696,6.6851773e-09,1.1547614e-06,0.9999988,5.605152e-09
Test_697,0.000103102895,0.00019647689,0.999464,0.00023646987
Test_698,0.9992818,5.621951e-05,0.0003629121,0.00029896636
Test_699,2.568809e-06,7.823345e-05,9.690266e-06,0.9999095
Test_700,1.98408e-07,2.2680192e-06,0.9999974,1.6598871e-07
Test_701,0.13275777,0.0009848124,0.0005719793,0.86568546
Test_702,0.0047837896,0.0002371022,0.00013573757,0.99484336
Test_703,3.2151038e-07,2.114344e-05,0.9999783,1.832844e-07
Test_704,1.9344954e-05,0.00096214924,0.9666393,0.03237919
Test_705,9.333053e-05,0.00035860288,0.999049,0.0004990383
Test_706,0.9999497,5.899536e-06,1.7646322e-05,2.6774576e-05
Test_707,0.0038291188,0.02374694,0.000894931,0.9715289
Test_708,0.008201853,0.00038270396,0.00039465088,0.99102086
Test_709,1.48148365e-05,4.2624024e-06,0.99997926,1.7440311e-06
Test_710,0.000170681,0.0010739195,0.99866223,9.3094684e-05
Test_711,0.9999819,1.6108878e-06,8.40077e-06,8.130829e-06
Test_712,2.189381e-05,0.00014172644,1.3274809e-05,0.99982315
Test_713,0.00437975,0.66664803,0.028852956,0.30011922
Test_714,4.232557e-05,0.99903417,0.0002131549,0.0007104228
Test_715,1.929514e-07,1.4148299e-07,0.9999994,2.028313e-07
Test_716,5.3542637e-10,1.1350326e-07,6.593024e-09,0.9999999
Test_717,0.0086181015,7.250935e-05,0.99128777,2.168617e-05
Test_718,0.020853125,0.00031008173,0.9787931,4.3702e-05
Test_719,2.6292892e-05,1.4323404e-05,0.9999039,5.543584e-05
Test_720,0.99966383,2.5278856e-05,2.0410112e-05,0.00029049744
Test_721,1.5477326e-06,4.7833914e-06,0.99994254,5.1149465e-05
Test_722,0.00028291406,0.0008014075,0.9987923,0.00012338825
Test_723,0.99993527,2.7172022e-05,1.8661545e-05,1.8865501e-05
Test_724,9.084655e-05,3.2034422e-06,0.9999014,4.4902176e-06
Test_725,0.012783257,0.00030256395,0.000109867375,0.98680425
Test_726,8.115022e-06,0.00016494737,9.507013e-06,0.99981743
Test_727,0.00038521684,0.94884706,0.0027771478,0.047990613
Test_728,0.00013960556,0.002027251,0.99744594,0.00038719384
Test_729,1.3404385e-06,3.2447908e-06,0.99999106,4.370064e-06
Test_730,0.072742485,0.41161796,0.33079308,0.18484645
Test_731,0.0026423677,0.0076130354,0.98938155,0.0003629538
Test_732,0.001396591,0.061517507,0.9347575,0.0023284366
Test_733,0.028313983,0.8412922,0.12987538,0.0005183876
Test_734,0.9999944,2.5795083e-07,4.175533e-06,1.1551638e-06
Test_735,0.9999213,6.694137e-06,6.673921e-05,5.2048345e-06
Test_736,0.9997693,5.532972e-05,2.650838e-05,0.00014896177
Test_737,1.3073852e-06,3.654108e-07,1.0640431e-05,0.9999877
Test_738,0.9957765,0.0024240878,0.0003671379,0.001432312
Test_739,6.256627e-07,2.1433395e-06,0.99999714,9.3461374e-08
Test_740,0.00035007024,0.0021079788,6.1502345e-05,0.99748045
Test_741,0.0022119891,0.0032994875,0.0010820858,0.9934064
Test_742,9.4226714e-05,0.0012001069,0.00016659695,0.9985391
Test_743,9.1117945e-06,1.815103e-05,0.9999714,1.4352929e-06
Test_744,0.042794324,0.043042496,0.003816631,0.9103465
Test_745,0.23330142,0.047225073,0.0037598847,0.7157136
Test_746,1.531169e-05,8.3152474e-05,0.99989414,7.4280624e-06
Test_747,0.9634042,0.0002580781,0.03619734,0.00014030353
Test_748,0.00032408154,0.008952673,0.0003506741,0.99037254
Test_749,1.3671763e-06,0.0001388088,6.8660274e-06,0.9998529
Test_750,0.0036790508,0.035748176,0.00041246857,0.9601604
Test_751,0.0006961037,0.0018297699,0.99698526,0.0004888278
Test_752,0.2646472,0.002015448,0.0061609107,0.7271765
Test_753,4.7750692e-08,2.7560998e-06,0.999997,1.9758185e-07
Test_754,0.007441037,0.04151621,0.9461526,0.004890142
Test_755,0.019700699,0.0030471678,0.0010301459,0.976222
Test_756,0.99976796,9.342369e-07,0.0002262125,4.936282e-06
Test_757,0.11694798,0.34234005,0.015293587,0.5254184
Test_758,0.9915624,1.6786476e-05,0.008383651,3.7116413e-05
Test_759,0.010882673,0.12053466,0.6919335,0.17664921
Test_760,0.99992776,1.3211222e-06,7.059821e-05,3.9689644e-07
Test_761,0.00012945547,0.01356837,0.0015244029,0.9847778
Test_762,2.8398879e-06,1.2377168e-05,0.9999845,2.611313e-07
Test_763,0.00093593047,0.012555088,0.9843811,0.0021278402
Test_764,0.9999646,3.3103174e-06,2.726367e-05,4.7623357e-06
Test_765,0.0051937,0.014417771,0.00050304487,0.9798854
Test_766,9.756456e-06,0.00015155945,4.1587842e-05,0.99979705
Test_767,0.99543685,0.00035807933,0.00079553673,0.003409602
Test_768,5.661729e-06,3.5228197e-05,2.6573928e-06,0.99995637
Test_769,4.8836573e-05,5.2302432e-05,0.9997067,0.0001921027
Test_770,8.438558e-05,6.0625796e-05,2.123134e-05,0.9998337
Test_771,7.107217e-06,8.8063105e-05,0.999894,1.06926545e-05
Test_772,0.0033278656,0.034408133,0.0028322635,0.9594317
Test_773,0.00020793115,0.00046488194,0.99918824,0.00013887629
Test_774,3.6827176e-05,0.0072142044,0.00021041154,0.9925385
Test_775,0.0010396027,0.005716514,0.99268144,0.00056248024
Test_776,0.9998417,6.020513e-06,0.00013818067,1.4177496e-05
Test_777,0.9998977,2.8204186e-05,5.1096322e-05,2.2882525e-05
Test_778,0.9971112,0.0012808967,0.0015927607,1.5118871e-05
Test_779,4.648732e-07,1.2744956e-06,1.960291e-07,0.999998
Test_780,0.99997914,1.4655823e-06,7.176322e-06,1.229862e-05
Test_781,0.99999034,2.5432814e-06,1.3161017e-06,5.816379e-06
Test_782,7.3516508e-06,9.710062e-05,0.99987936,1.6098005e-05
Test_783,0.00015804716,6.1161765e-05,0.9997156,6.514896e-05
Test_784,8.77024e-06,1.4794849e-05,0.99997294,3.476044e-06
Test_785,0.9999951,1.5358038e-06,8.328754e-07,2.5062427e-06
Test_786,0.000102622515,8.7553715e-05,0.9997223,8.7499626e-05
Test_787,3.3365964e-06,6.3121583e-06,0.9999858,4.4876165e-06
Test_788,0.99958426,4.7461585e-06,1.5671882e-05,0.00039523008
Test_789,1.1884986e-05,1.7061431e-05,0.99991894,5.2115847e-05
Test_790,0.0006226706,0.36081678,0.0033183547,0.6352421
Test_791,5.4523775e-07,5.044311e-06,2.0495488e-06,0.9999924
Test_792,2.2862378e-05,0.00060093176,0.9993405,3.5670182e-05
Test_793,9.568611e-05,0.0027046036,0.997163,3.6723617e-05
Test_794,0.0034091724,0.9619036,0.027805604,0.0068817213
Test_795,5.7971524e-06,5.4218544e-06,3.7360095e-07,0.99998844
Test_796,1.3294864e-06,6.630774e-06,0.99998856,3.5157486e-06
Test_797,0.9999447,4.3579876e-06,3.0058904e-05,2.089322e-05
Test_798,2.7817672e-05,0.00053753704,0.9994123,2.246263e-05
Test_799,6.644841e-05,6.39517e-05,0.99985373,1.5887232e-05
Test_800,1.1561964e-05,4.0632767e-05,0.99992704,2.0795505e-05
Test_801,5.621583e-06,3.1479372e-05,0.9999585,4.425166e-06
Test_802,0.009360343,0.06196879,0.9061189,0.022551946
Test_803,0.027432567,0.0021674396,0.000313431,0.97008663
Test_804,0.010540873,0.26049218,0.70905346,0.019913517
Test_805,9.448336e-06,9.144131e-06,0.99996436,1.7035702e-05
Test_806,0.056812614,0.74163795,0.0017413482,0.19980809
Test_807,3.361359e-05,0.9985637,0.0013467118,5.596447e-05
Test_808,0.9999546,1.3982045e-06,4.2119267e-05,1.9152938e-06
Test_809,0.9992361,4.788218e-05,5.6480094e-05,0.0006595376
Test_810,1.0330722e-05,1.4498423e-05,0.99996686,8.3169025e-06
Test_811,0.9999504,2.0580721e-05,8.916411e-06,2.0082583e-05
Test_812,0.00016388789,0.0015463119,0.99813986,0.0001500304
Test_813,0.9999938,1.05934554e-07,5.868915e-06,2.3327782e-07
Test_814,2.6138221e-05,1.3745728e-05,3.3335066e-06,0.99995685
