image_id,healthy,multiple_diseases,rust,scab
Test_409,0.045105442,0.0013829157,0.95308685,0.00042488452
Test_410,0.00031140106,0.0031935947,0.00023248114,0.9962625
Test_411,0.999998,1.6475027e-06,1.1643152e-07,2.030172e-07
Test_412,0.00021940553,0.010232393,0.988351,0.0011972255
Test_413,0.9999789,1.6479693e-06,1.5013155e-05,4.4178814e-06
Test_414,6.221691e-06,0.0009291217,0.999062,2.6605312e-06
Test_415,0.00014075439,0.0008541636,0.99895525,4.9791972e-05
Test_416,0.03284973,0.0016794951,0.008529885,0.95694077
Test_417,2.0895373e-08,1.458701e-05,0.99998534,3.3309163e-08
Test_418,0.99813676,0.0016966333,1.0961942e-05,0.0001556115
Test_419,0.999308,0.00030406055,0.0003476775,4.020497e-05
Test_420,2.7522524e-06,0.00030264532,0.99968934,5.338231e-06
Test_421,2.5690428e-05,7.285441e-06,4.163568e-06,0.9999629
Test_422,0.0012903033,0.00039790312,6.7933055e-05,0.9982438
Test_423,2.3880451e-05,0.0004608072,0.99940324,0.00011209704
Test_424,0.00010174722,0.0030033726,0.9968263,6.8668895e-05
Test_425,0.100691065,0.00024940787,0.00030869187,0.89875084
Test_426,0.00035851035,5.4627082e-05,0.99955636,3.0401216e-05
Test_427,9.292821e-06,4.9244136e-05,1.11040645e-05,0.9999304
Test_428,0.0006448947,3.269589e-05,0.00011155892,0.99921083
Test_429,2.5250467e-06,0.0003797528,0.99961555,2.189159e-06
Test_430,0.00043957317,0.022905134,0.97663933,1.5935597e-05
Test_431,0.9996575,4.7015474e-05,0.00028236958,1.32169325e-05
Test_432,1.2375073e-06,2.7143476e-05,1.17103245e-05,0.9999598
Test_433,3.956081e-06,1.69953e-06,1.6261864e-06,0.9999927
Test_434,0.0004102425,8.44052e-05,1.3390716e-05,0.99949205
Test_435,0.9999174,2.2986278e-05,1.3512214e-05,4.6103323e-05
Test_436,0.00035137674,0.07230482,0.005119721,0.92222416
Test_437,1.20918085e-05,4.4522516e-05,0.99993753,5.8743863e-06
Test_438,1.838898e-05,0.0047990778,0.9951368,4.569714e-05
Test_439,3.3996963e-05,0.00022799472,0.9997068,3.1151198e-05
Test_440,0.00016555011,0.0027041065,0.99704915,8.11449e-05
Test_441,0.9866666,0.0001027955,5.69334e-05,0.013173619
Test_442,3.0548504e-06,6.388389e-05,0.99993145,1.5149224e-06
Test_443,0.00022021044,0.001129274,0.00019892286,0.9984516
Test_444,0.99999034,3.4315592e-06,2.8923396e-06,3.4075151e-06
Test_445,0.00060507265,0.0004116101,0.9986224,0.00036084378
Test_446,9.805012e-06,0.00020595492,0.99978334,9.110415e-07
Test_447,0.00020036797,0.0006003709,0.99914885,5.0481838e-05
Test_448,4.310916e-07,4.5641733e-05,0.99995327,6.4911444e-07
Test_449,6.9374306e-05,8.201847e-05,3.1194897e-05,0.99981743
Test_450,0.00010997093,6.5947876e-05,0.9998217,2.3019556e-06
Test_451,1.610071e-08,1.3123453e-05,0.9999869,1.0716899e-08
Test_452,0.00011222989,0.004783293,0.9950523,5.2247677e-05
Test_453,0.00091543276,0.0016008517,0.000560267,0.9969235
Test_454,3.3297943e-05,5.8742004e-05,0.9998958,1.2143676e-05
Test_455,2.9833645e-06,4.7739277e-06,3.6225526e-06,0.9999887
Test_456,2.5217896e-05,0.0027360313,0.9972275,1.12172565e-05
Test_457,0.00016391298,0.00015380645,2.9171906e-05,0.9996531
Test_458,0.05448656,0.0020312518,0.00039734892,0.9430848
Test_459,2.8965275e-07,7.745837e-06,0.9999919,1.7913858e-07
Test_460,0.0062734713,0.0011395569,0.0011862858,0.99140066
Test_461,8.844646e-06,1.4137545e-05,2.7211058e-06,0.99997425
Test_462,5.0215885e-07,0.004080616,0.9958919,2.6975675e-05
Test_463,2.8953213e-05,0.15915328,0.032015152,0.8088026
Test_464,0.99999475,1.7824298e-06,7.4560813e-07,2.7507947e-06
Test_465,6.852563e-07,0.00023731281,0.99974436,1.7566159e-05
Test_466,1.1443504e-05,5.894239e-05,0.9999044,2.516516e-05
Test_467,2.026706e-05,0.00043828107,7.229273e-05,0.9994691
Test_468,0.9993412,0.00048063524,6.297538e-05,0.00011515923
Test_469,0.00018303249,0.00011861546,0.9996697,2.8676977e-05
Test_470,0.0049915127,0.2288806,0.10617997,0.6599479
Test_471,0.00034207295,0.0008139393,0.9988213,2.2644135e-05
Test_472,0.99967754,2.6294609e-05,0.00026328248,3.2984226e-05
Test_473,0.009688292,0.25641492,0.7330067,0.0008901059
Test_474,6.3654974e-05,0.00030705376,0.99959,3.9401282e-05
Test_475,0.00010568774,0.0011128772,7.196233e-05,0.99870944
Test_476,0.0008965378,0.00015032543,0.00030486792,0.9986482
Test_477,0.00040335668,1.5098904e-05,4.101707e-06,0.99957746
Test_478,9.424425e-05,0.007526386,9.976386e-05,0.99227965
Test_479,2.3460549e-05,2.3496382e-06,3.4751179e-06,0.9999707
Test_480,1.0887179e-05,0.00078241044,0.99919015,1.6567043e-05
Test_481,3.4951302e-06,0.00030621348,3.116745e-05,0.99965906
Test_482,0.10447238,0.15438396,0.010320873,0.7308228
Test_483,0.00010008126,0.0013270776,0.99856085,1.1959273e-05
Test_484,0.99609345,0.0023572044,1.8943956e-05,0.0015303766
Test_485,0.99970776,5.3175154e-05,0.00016892953,7.011319e-05
Test_486,4.9914335e-05,4.1125168e-06,2.5171098e-06,0.9999434
Test_487,0.9999453,4.854265e-07,5.3924785e-05,3.2417583e-07
Test_488,2.2128238e-06,0.012152149,0.98694164,0.00090396596
Test_489,0.00023176425,0.0021399395,0.9975599,6.8330664e-05
Test_490,0.0059241154,0.01058854,0.98325664,0.000230668
Test_491,4.0984753e-05,7.766207e-05,0.9998777,3.6443055e-06
Test_492,2.150104e-05,4.29124e-06,3.1296345e-06,0.99997103
Test_493,6.221631e-05,0.022553135,0.35863793,0.6187467
Test_494,0.00024135252,0.0020163266,0.9976399,0.00010249659
Test_495,1.5393392e-05,0.00011247894,1.68189e-05,0.9998553
Test_496,0.9999876,4.7483095e-06,2.6138862e-06,5.0844556e-06
Test_497,2.1901755e-05,2.6980035e-05,2.6436126e-05,0.99992466
Test_498,0.9999994,2.3301775e-08,3.4759552e-07,1.7833894e-07
Test_499,3.5448913e-05,0.0018043394,0.9981548,5.3737363e-06
Test_500,3.5033434e-06,0.00017015755,0.9998241,2.340001e-06
Test_501,0.9995296,0.0002860287,0.0001511242,3.3334636e-05
Test_502,0.9999695,1.4083301e-05,1.4527734e-05,1.8420143e-06
Test_503,0.00020578442,9.897095e-06,0.9997801,4.2163138e-06
Test_504,0.000669892,0.0002108689,0.000492074,0.9986272
Test_505,0.25607464,0.055548724,0.0009430866,0.6874335
Test_506,5.6591565e-05,0.052623756,0.94723713,8.2567334e-05
Test_507,3.247817e-07,3.889403e-06,0.9999938,1.9754118e-06
Test_508,3.4701916e-05,9.726548e-05,0.9998543,1.365545e-05
Test_509,4.2993574e-06,8.788235e-05,0.9999058,2.0107223e-06
Test_510,4.3713106e-05,0.0062326444,0.9936878,3.5803438e-05
Test_511,7.4835352e-06,9.139738e-06,2.655352e-06,0.9999807
Test_512,0.999998,9.8911734e-08,1.5541459e-06,3.3095355e-07
Test_513,0.020854369,0.5700596,0.106153406,0.3029326
Test_514,0.979225,0.020226834,4.292596e-05,0.00050523435
Test_515,3.5403607e-06,0.00017354364,0.9998198,3.1080954e-06
Test_516,1.6585738e-06,0.0005274844,0.9994686,2.2673473e-06
Test_517,1.0341474e-06,0.00014109463,1.08617205e-05,0.99984694
Test_518,2.5962678e-05,0.0011404753,0.9986532,0.00018036184
Test_519,0.00011037203,0.00012992433,1.4731788e-05,0.99974495
Test_520,5.821307e-05,0.0020980535,0.9977798,6.401869e-05
Test_521,0.99641293,7.836597e-05,4.695304e-06,0.003503978
Test_522,4.238178e-05,1.0758615e-05,0.99994314,3.6098277e-06
Test_523,9.900188e-06,0.0004286645,0.9993851,0.00017636652
Test_524,1.9373801e-05,0.00018588148,0.999783,1.1747948e-05
Test_525,0.99617094,0.0033074804,0.0004960506,2.5602136e-05
Test_526,1.4538511e-05,0.0038985796,0.9960078,7.90692e-05
Test_527,0.00031951218,0.00033605902,0.9991549,0.00018942967
Test_528,6.4795735e-05,0.00047124052,0.9993174,0.0001465729
Test_529,0.00026252534,3.276737e-05,1.8406508e-05,0.99968636
Test_530,0.9999974,7.702808e-08,9.773307e-07,1.6441207e-06
Test_531,0.00015001466,0.0003369845,0.9994,0.00011300831
Test_532,1.05942245e-05,0.000102056816,0.99981755,6.9777074e-05
Test_533,8.7967695e-05,0.001928125,5.106107e-05,0.9979328
Test_534,1.9214145e-05,0.00043498242,5.9260936e-05,0.99948645
Test_535,1.6744375e-06,0.00023307333,0.9997638,1.4489639e-06
Test_536,0.06028316,0.005076669,0.8580793,0.07656085
Test_537,4.3490077e-06,9.201012e-06,0.99998486,1.6495468e-06
Test_538,4.090697e-06,1.5794427e-05,8.459687e-06,0.99997175
Test_539,0.0008713856,0.00055072847,0.9983777,0.00020008831
Test_540,1.1813615e-07,3.1676004e-06,0.99999654,1.164308e-07
Test_541,0.99968255,1.3029732e-05,0.00021451719,8.990713e-05
Test_542,0.9999825,4.8169e-06,1.0196182e-05,2.4566893e-06
Test_543,2.7658762e-06,0.0004629478,0.999503,3.123393e-05
Test_544,0.00073293224,0.006650698,0.992463,0.00015334536
Test_545,1.3731284e-06,2.8112938e-05,0.9999646,5.8505148e-06
Test_546,4.6611665e-05,0.0005298562,6.901706e-05,0.9993544
Test_547,3.6499833e-07,5.7856443e-05,0.9999416,2.3056451e-07
Test_548,3.9070733e-06,0.000117288015,0.9998747,4.0010164e-06
Test_549,0.0005563364,0.00014894115,0.00017085715,0.9991239
Test_550,0.0015410271,0.00054906204,0.00010723035,0.9978027
Test_551,0.99998677,1.3507268e-06,1.0900733e-05,1.0425462e-06
Test_552,8.323105e-06,0.0005314457,0.9994574,2.7549538e-06
Test_553,5.5608107e-05,8.392002e-05,6.981167e-05,0.9997907
Test_554,0.106226586,0.038955227,0.020819452,0.83399874
Test_555,2.2750024e-05,1.2417255e-05,2.6640005e-06,0.9999622
Test_556,0.9999975,4.7039586e-07,9.4295416e-07,1.0361512e-06
Test_557,0.0007636303,0.8289671,0.16785644,0.0024128524
Test_558,9.504908e-05,0.0025751893,0.99720097,0.00012875837
Test_559,0.99950874,1.472627e-05,0.0004751801,1.3140071e-06
Test_560,7.5937583e-06,0.00018273403,0.999801,8.732331e-06
Test_561,4.960213e-07,0.00039382608,0.99960464,1.0569916e-06
Test_562,0.0009936931,5.9245573e-05,0.99894625,9.1603505e-07
Test_563,0.002838478,0.13968566,0.84439987,0.0130759515
Test_564,0.00021934933,0.009147609,0.99002856,0.00060440437
Test_565,2.4123703e-06,0.00013245414,0.9998641,1.0769769e-06
Test_566,5.6258832e-05,0.0022633965,0.99760324,7.7100405e-05
Test_567,0.0005173024,0.0036257713,0.000293818,0.99556315
Test_568,0.0014347082,1.687756e-05,0.998546,2.4029762e-06
Test_569,0.055661086,0.45076817,0.24982205,0.24374875
Test_570,0.2393251,0.0068463474,6.346999e-05,0.7537651
Test_571,5.0928353e-05,0.00028633204,0.9995196,0.00014315572
Test_572,0.17113736,0.0006013233,0.00013591042,0.8281254
Test_573,2.3035445e-05,7.3864962e-06,4.0573286e-06,0.99996555
Test_574,0.0013518179,0.0006760124,0.00018111167,0.99779105
Test_575,0.9868509,0.0026373907,0.00076319213,0.0097484775
Test_576,0.0030545024,0.109724715,0.014105494,0.8731152
Test_577,4.3268105e-06,0.00020678384,0.00012301553,0.99966586
Test_578,0.0010473824,0.0025148052,0.0005021668,0.99593556
Test_579,0.000107456544,0.99749964,0.001460559,0.0009323531
Test_580,6.951015e-05,0.0018210817,0.99803907,7.044443e-05
Test_581,0.99993527,1.303e-06,2.4725901e-05,3.879472e-05
Test_582,1.1612668e-05,0.0008884335,0.9990885,1.1405242e-05
Test_583,0.9993592,3.193705e-05,1.823481e-05,0.00059063884
Test_584,2.4830728e-05,3.2720007e-05,0.9999335,9.003828e-06
Test_585,2.4002054e-06,2.1172316e-05,0.9999757,7.636291e-07
Test_586,0.99938023,0.0005872725,9.251834e-06,2.319602e-05
Test_587,2.7308707e-07,3.497557e-05,0.99996436,4.3188066e-07
Test_588,0.00022798438,0.00085990736,0.9983866,0.00052546815
Test_589,0.0007121025,0.00065653626,0.9753401,0.023291217
Test_590,0.00042114893,0.001817675,0.99774593,1.5211086e-05
Test_591,0.0002090282,0.0006893647,0.9990546,4.6995905e-05
Test_592,0.99971443,5.7157955e-05,1.3200678e-05,0.00021515612
Test_593,1.0074293e-06,0.00025052603,0.999747,1.5834283e-06
Test_594,4.1619634e-05,0.0003587746,0.99959224,7.4075424e-06
Test_595,1.9247944e-05,6.4583433e-06,6.603977e-07,0.99997365
Test_596,0.9981464,0.0012088346,0.0002779043,0.00036679272
Test_597,5.236414e-05,0.0002681385,0.000118219665,0.99956125
Test_598,0.0003477275,0.0019630825,0.9976318,5.735488e-05
Test_599,0.010683653,0.030107329,0.0066153095,0.95259374
Test_600,8.442432e-05,0.00142485,0.99834275,0.00014805558
Test_601,7.893068e-06,0.00030429504,2.4058305e-05,0.99966383
Test_602,1.3919756e-06,0.00012359243,9.9500085e-06,0.99986506
Test_603,1.7945455e-05,1.989101e-05,5.6301824e-06,0.9999565
Test_604,0.00058980775,0.004288166,0.99333984,0.0017822157
Test_605,0.9997321,0.00023026828,1.5507965e-05,2.209925e-05
Test_606,0.0005208014,0.0004506978,6.187345e-05,0.9989666
Test_607,0.34011167,0.00035283723,0.0001534516,0.65938205
Test_608,0.00016532156,3.1233867e-05,9.7865795e-06,0.9997937
Test_609,0.9999397,1.3906543e-06,7.7813445e-07,5.809884e-05
Test_610,2.516565e-05,0.13486591,0.0019970895,0.86311185
Test_611,0.9999583,9.206148e-08,4.1426858e-05,1.7511367e-07
Test_612,2.960175e-07,7.9597685e-06,0.99999154,2.4787118e-07
Test_613,0.9999683,8.722006e-06,1.1101806e-05,1.1949466e-05
Test_614,1.1982e-05,0.0010855214,0.998895,7.5332573e-06
Test_615,1.1791395e-05,0.002067827,0.9978967,2.366851e-05
Test_616,0.005947278,0.00054009154,0.00016566242,0.9933469
Test_617,0.8705131,0.011853845,0.00043068067,0.11720244
Test_618,7.2654134e-06,1.873899e-05,1.9062752e-05,0.99995494
Test_619,0.0021631052,0.16147268,0.8351298,0.0012344458
Test_620,3.3523781e-06,0.0028152992,0.9970329,0.00014853931
Test_621,0.0051008165,0.0115689095,0.008501616,0.9748286
Test_622,1.47093215e-05,0.000517763,0.9994473,2.029979e-05
Test_623,3.885228e-05,9.233829e-05,2.1619373e-05,0.9998472
Test_624,1.8288443e-05,0.01064297,0.9892998,3.896407e-05
Test_625,0.0034832659,0.31302875,0.0021183973,0.6813696
Test_626,3.5352613e-07,4.5107587e-05,0.99995434,2.2367854e-07
Test_627,0.9998555,3.6380312e-05,7.6463075e-06,0.00010039783
Test_628,0.0017145738,0.0007212515,0.000109964865,0.9974542
Test_629,0.9999764,4.2199895e-06,1.6960885e-05,2.4403244e-06
Test_630,0.9999989,3.7697632e-07,6.090136e-07,1.187089e-07
Test_631,0.9997315,7.193019e-05,6.5609734e-06,0.00019007135
Test_632,0.9998902,3.5298015e-06,6.8732654e-05,3.7532045e-05
Test_633,0.00017244452,0.0004072787,0.999382,3.8328984e-05
Test_634,8.7127235e-05,0.0009731979,0.00013521402,0.99880445
Test_635,0.998588,2.6640198e-05,4.701938e-06,0.0013806599
Test_636,0.00023514793,0.4767876,0.51134384,0.011633373
Test_637,5.9218296e-06,8.531514e-05,0.99990773,1.0093803e-06
Test_638,0.8546908,6.278159e-05,0.00029604,0.14495033
Test_639,4.4656183e-05,0.0008398998,0.9991037,1.1731807e-05
Test_640,5.6067765e-05,0.005923761,0.0025565012,0.9914636
Test_641,1.7192742e-05,5.288911e-06,0.9999765,1.0318371e-06
Test_642,1.9767414e-05,0.00024638596,1.3698391e-05,0.99972016
Test_643,0.99997187,2.3914192e-05,2.4052326e-06,1.7775544e-06
Test_644,1.9337174e-05,0.00016068328,2.8730621e-05,0.9997913
Test_645,0.99999547,8.516995e-07,2.9702326e-06,6.9187564e-07
Test_646,4.3418454e-06,1.542501e-05,0.9999751,5.2143405e-06
Test_647,1.50519045e-05,0.022805579,0.97675085,0.00042858766
Test_648,0.99999785,2.7606607e-08,1.9831607e-06,4.9947552e-08
Test_649,4.1428775e-05,0.00051400595,0.9994106,3.395388e-05
Test_650,2.847488e-06,1.4684622e-05,0.99998105,1.4320553e-06
Test_651,1.0149899e-05,0.00036505988,3.0846215e-05,0.9995939
Test_652,0.00018183808,0.0009745268,0.9987614,8.232253e-05
Test_653,0.99999964,1.5922025e-07,9.741774e-09,2.1199253e-07
Test_654,8.634428e-05,0.0013128986,0.9985935,7.2353864e-06
Test_655,0.00025428613,5.6688223e-05,2.0291416e-05,0.9996687
Test_656,0.04764951,0.0014031506,0.00022863214,0.95071864
Test_657,3.2578406e-05,0.0007442514,0.99918073,4.230494e-05
Test_658,0.9999715,7.721709e-06,1.9408712e-05,1.3129203e-06
Test_659,0.00011588235,0.94342864,0.0025153547,0.053940136
Test_660,0.0002859916,0.0017275708,0.9979247,6.168214e-05
Test_661,5.020402e-05,0.00011659567,4.0671926e-05,0.99979264
Test_662,6.018155e-05,4.0460047e-05,2.6495054e-05,0.9998729
Test_663,4.7267604e-06,0.00024464814,0.9997429,7.706233e-06
Test_664,1.9797762e-05,7.4731256e-06,0.99997056,2.1261328e-06
Test_665,0.0019037741,0.0028628546,0.00013126631,0.99510205
Test_666,2.080326e-05,0.00017374955,0.99972194,8.338479e-05
Test_667,0.99990034,2.8451315e-05,3.1758813e-05,3.9458308e-05
Test_668,1.33784e-05,0.0007174285,0.99855465,0.0007146403
Test_669,0.00021637928,0.0005090608,0.999119,0.00015559804
Test_670,2.7651697e-07,3.6576068e-05,0.99996233,8.009223e-07
Test_671,2.6064945e-06,0.00012986215,0.99985266,1.4824605e-05
Test_672,0.9999989,1.759558e-07,6.6767166e-07,1.8042488e-07
Test_673,5.6979184e-06,0.0002564154,0.9997228,1.50852375e-05
Test_674,0.00013627476,0.00883279,0.9908019,0.0002290862
Test_675,0.99999917,2.789116e-07,4.8955087e-07,6.781477e-08
Test_676,0.999931,5.375406e-05,8.931417e-07,1.4479566e-05
Test_677,5.116939e-05,6.6441535e-05,3.8642844e-05,0.9998437
Test_678,0.9180181,1.1365945e-05,1.620157e-05,0.0819543
Test_679,0.0005621244,0.0001471835,0.99927944,1.1210662e-05
Test_680,9.650027e-06,2.7334405e-05,6.995301e-06,0.999956
Test_681,0.99599445,0.002000284,0.0007296074,0.0012756321
Test_682,0.99989605,4.688653e-05,3.133081e-05,2.5685205e-05
Test_683,1.0029659e-05,0.0011696882,0.00023824052,0.998582
Test_684,0.00089450023,0.0013015614,7.46835e-05,0.99772924
Test_685,0.999998,2.8108943e-07,1.2402448e-06,5.2107833e-07
Test_686,5.189896e-06,5.46986e-05,5.3099416e-06,0.9999348
Test_687,0.9998171,0.00012407906,4.0537885e-05,1.8293409e-05
Test_688,0.00037403268,0.529495,0.0065475972,0.46358332
Test_689,0.0022100166,3.7496327e-05,8.6837805e-05,0.99766576
Test_690,0.0003127674,1.6066671e-05,1.102103e-05,0.99966013
Test_691,0.9999994,1.07574856e-07,3.552956e-07,1.509082e-07
Test_692,5.8932983e-05,0.0040737004,0.99524057,0.000626828
Test_693,0.99998033,1.2274081e-06,1.8143093e-05,2.789606e-07
Test_694,0.00013961385,0.00032085791,3.2782642e-05,0.9995067
Test_695,0.9999994,5.1548472e-08,4.448707e-07,6.425941e-08
Test_696,0.00012597379,0.0009508942,0.998845,7.808474e-05
Test_697,0.00397481,0.0017513431,0.9940339,0.00024001593
Test_698,0.99999106,1.0282135e-06,4.548596e-06,3.4311165e-06
Test_699,0.000108095344,0.0002343801,6.4737425e-05,0.99959284
Test_700,0.0002349944,4.5108594e-05,0.99970776,1.2101257e-05
Test_701,0.20998624,0.0023584387,0.0007698512,0.7868855
Test_702,0.08076682,1.7152097e-05,2.0670013e-05,0.91919535
Test_703,2.7538176e-06,0.00024057235,0.99975616,4.7693123e-07
Test_704,2.2481243e-05,0.0018617656,0.9971052,0.0010106387
Test_705,0.00036123904,0.00064743555,0.9988423,0.00014905659
Test_706,0.9998901,6.0980215e-05,3.9256083e-05,9.7574575e-06
Test_707,0.00015738833,0.102013394,0.0048653423,0.8929639
Test_708,0.0075257244,0.000478572,0.000892755,0.99110293
Test_709,9.453243e-08,2.5250863e-06,0.9999974,7.557998e-09
Test_710,6.725493e-06,0.0002236852,0.9997681,1.5438628e-06
Test_711,0.99994636,1.3879376e-05,1.7294806e-05,2.2439615e-05
Test_712,1.8673582e-06,1.5822125e-05,8.308084e-06,0.999974
Test_713,0.00012489532,0.7107775,0.14740068,0.1416969
Test_714,0.00060649577,0.8723493,0.1268215,0.00022264835
Test_715,3.8985813e-06,8.198273e-06,0.9999876,3.2266246e-07
Test_716,1.8523262e-06,4.114721e-05,4.835224e-06,0.9999522
Test_717,0.00035235874,0.00051912206,0.99911267,1.5908436e-05
Test_718,0.052440386,0.0006039356,0.9469297,2.5932584e-05
Test_719,1.4350973e-06,7.963978e-05,0.99991703,1.8376996e-06
Test_720,0.9997309,0.00013252457,9.498356e-05,4.1557738e-05
Test_721,4.095367e-07,2.2550132e-05,0.99996984,7.2835596e-06
Test_722,3.9568567e-05,0.0029083388,0.9970247,2.7392955e-05
Test_723,0.99997044,2.005051e-05,7.523159e-06,1.9634842e-06
Test_724,6.4405955e-05,0.00018712562,0.99972564,2.2832204e-05
Test_725,0.021840638,0.0006604933,0.0006037391,0.9768951
Test_726,1.6133296e-05,5.7432368e-05,1.1598753e-05,0.99991477
Test_727,5.8430983e-06,0.9952579,0.00027533068,0.0044608805
Test_728,6.100394e-06,7.1470524e-05,0.9999114,1.1036477e-05
Test_729,1.7285989e-05,4.2198262e-05,0.9999391,1.4064505e-06
Test_730,0.0017175307,0.22345227,0.77140176,0.0034284357
Test_731,0.00045233057,0.0030314454,0.99621755,0.00029859954
Test_732,2.5912192e-05,0.016397975,0.98351836,5.775716e-05
Test_733,0.0004580224,0.9177649,0.07831015,0.0034669824
Test_734,0.99999547,9.0323607e-07,2.6853577e-06,8.5674463e-07
Test_735,0.99925226,0.00041493718,3.5544213e-05,0.00029729967
Test_736,0.9999589,2.6637451e-06,3.6549109e-06,3.472637e-05
Test_737,8.711029e-05,5.2837504e-06,1.7546181e-05,0.9998901
Test_738,0.9953294,0.0009541024,7.810194e-05,0.0036384827
Test_739,3.171909e-05,3.1840806e-05,0.9999343,2.0847951e-06
Test_740,7.4899835e-05,0.00020566472,1.4744236e-05,0.99970466
Test_741,0.004766433,0.0128701795,0.006989739,0.9753736
Test_742,2.6353114e-06,4.5454028e-05,9.375381e-06,0.99994254
Test_743,5.7986446e-05,0.00042393742,0.9994854,3.2690372e-05
Test_744,0.037827805,0.010329592,0.00077065954,0.95107186
Test_745,0.7513743,0.000119760254,0.000544773,0.24796115
Test_746,3.5583594e-07,1.3774534e-05,0.9999856,2.8891512e-07
Test_747,0.9994686,0.00017305157,0.00018428148,0.00017396448
Test_748,3.227974e-05,0.001928529,0.00017101076,0.9978682
Test_749,3.0275338e-08,1.0985138e-06,1.6166022e-07,0.9999987
Test_750,0.027127216,0.22945896,0.00040671165,0.74300706
Test_751,2.3126375e-05,0.00081361504,0.99909437,6.893398e-05
Test_752,0.004822978,0.000116156014,0.00027427464,0.9947866
Test_753,5.296334e-06,0.00014121167,0.9997836,6.99861e-05
Test_754,0.14725468,0.2572205,0.5139016,0.08162324
Test_755,0.008587845,0.00017073545,6.214655e-05,0.9911793
Test_756,0.99992955,2.9533721e-06,6.6090106e-05,1.5024194e-06
Test_757,0.33589444,0.22158907,0.1018613,0.3406552
Test_758,0.99989057,2.132601e-06,0.00010520176,2.0283333e-06
Test_759,0.0006417689,0.05036862,0.80375123,0.14523838
Test_760,0.99769896,0.00089529017,0.0013856909,2.008759e-05
Test_761,1.0423608e-05,0.096013226,0.5992015,0.30477488
Test_762,1.6459218e-06,0.00014750827,0.9998505,2.814353e-07
Test_763,2.1356873e-06,1.5458094e-05,0.9999758,6.6256703e-06
Test_764,0.99998546,3.044623e-06,4.7495037e-06,6.7239794e-06
Test_765,0.0005770626,0.00035680644,7.154207e-05,0.99899465
Test_766,1.0424634e-06,1.4586053e-05,5.50332e-06,0.9999789
Test_767,0.99956816,6.021341e-06,7.976326e-06,0.0004178322
Test_768,3.478947e-06,2.0151478e-05,4.965197e-06,0.9999714
Test_769,1.7796876e-05,0.00011029617,0.9998336,3.8361522e-05
Test_770,0.00051839877,0.00011438691,0.0001612571,0.999206
Test_771,6.165458e-05,0.0014468199,0.99846953,2.1913369e-05
Test_772,0.0003019468,0.02535649,0.007086081,0.96725553
Test_773,4.9609174e-05,0.00036876448,0.9995264,5.527641e-05
Test_774,0.00015638888,0.032004066,0.06697893,0.90086055
Test_775,9.035508e-05,0.0011366947,0.9987186,5.4301658e-05
Test_776,0.99978703,4.0782277e-05,0.00012606099,4.6144993e-05
Test_777,0.9999641,2.543211e-05,6.9794455e-06,3.474575e-06
Test_778,0.98964345,0.0072702346,0.0029653336,0.00012098451
Test_779,6.7040946e-07,4.58581e-06,2.7976196e-06,0.999992
Test_780,0.999997,1.08665915e-07,4.3679125e-07,2.3467665e-06
Test_781,0.9999869,1.1369236e-05,6.9763934e-07,1.0441802e-06
Test_782,2.7856455e-05,0.0017577948,0.9981968,1.7570657e-05
Test_783,5.5379405e-05,9.284624e-05,0.99984276,8.912544e-06
Test_784,4.034341e-06,0.00012539078,0.99986947,1.0654084e-06
Test_785,0.9999993,6.0706424e-07,4.7015785e-08,1.07316424e-07
Test_786,2.6910875e-05,0.000103099235,0.9998585,1.1419083e-05
Test_787,1.2064907e-06,2.0826768e-05,0.9999777,2.5463882e-07
Test_788,0.9999491,4.2146457e-06,1.5547113e-05,3.1217904e-05
Test_789,4.103508e-05,0.00046472682,0.9994399,5.4361353e-05
Test_790,0.0003907081,0.41930398,0.19658932,0.383716
Test_791,3.371621e-05,7.2533007e-06,1.0395594e-05,0.9999486
Test_792,0.00018863346,0.003202912,0.99650407,0.0001044369
Test_793,0.00010014484,0.004079094,0.9957593,6.1353385e-05
Test_794,0.02194766,0.8630936,0.08746143,0.027497351
Test_795,0.00027939776,1.895541e-05,2.4993321e-06,0.99969923
Test_796,4.787252e-06,2.4933817e-05,0.9999701,2.3026035e-07
Test_797,0.9999794,4.013782e-07,1.9390547e-05,8.2239256e-07
Test_798,2.5293108e-05,0.0033902891,0.9965513,3.3128163e-05
Test_799,1.532859e-06,1.4769145e-05,0.9999831,5.9856353e-07
Test_800,2.2305196e-05,0.0037477459,0.99614656,8.340715e-05
Test_801,2.9197989e-05,0.00016053782,0.9998078,2.5111367e-06
Test_802,0.0004631577,0.0030855646,0.9959727,0.000478614
Test_803,0.49250758,0.000104399114,0.00018988457,0.5071981
Test_804,4.7947393e-05,0.0048983917,0.9949733,8.036312e-05
Test_805,6.120449e-06,1.8693758e-05,0.9999739,1.3351973e-06
Test_806,0.0007352483,0.9875688,0.008572156,0.0031237819
Test_807,0.00023817601,0.31981272,0.67968583,0.0002632381
Test_808,0.99998856,1.1637687e-06,9.389001e-06,8.7879044e-07
Test_809,0.99972206,5.720366e-05,3.711406e-05,0.00018362256
Test_810,0.00014921502,9.575186e-05,0.9997485,6.504069e-06
Test_811,0.99997234,1.8449387e-05,4.2057018e-06,5.0777785e-06
Test_812,3.2867643e-05,0.00066538027,0.99929535,6.392242e-06
Test_813,0.99998176,2.7233054e-07,1.7748542e-05,2.621526e-07
