image_id,healthy,multiple_diseases,rust,scab
Test_465,0.0041353116,0.003794833,0.9907258,0.0013440648
Test_466,0.31347626,0.0751756,0.48906943,0.12227871
Test_467,0.00095311087,0.0319663,0.49216524,0.47491536
Test_468,0.8913052,0.038410127,0.06363576,0.0066489046
Test_469,0.02765526,0.012557955,0.95491713,0.0048695984
Test_470,0.002486805,0.0034103103,0.002828897,0.99127406
Test_471,0.54950154,0.020494318,0.036438514,0.39356568
Test_472,0.9157734,0.043612078,0.032997705,0.007616786
Test_473,0.66050065,0.1188584,0.010784562,0.20985638
Test_474,0.0027946497,0.003644415,0.9911282,0.0024326842
Test_475,0.0010586792,0.024315463,0.0012422126,0.97338367
Test_476,0.0056258445,0.013315083,0.0010287632,0.98003036
Test_477,0.08946922,0.014951962,0.0003382745,0.89524055
Test_478,0.0018703645,0.06086671,0.0033456758,0.9339172
Test_479,0.4341487,0.026083512,0.0010462025,0.53872156
Test_480,0.013046728,0.18665414,0.79281145,0.0074876845
Test_481,0.355867,0.208796,0.010883684,0.42445335
Test_482,0.31218588,0.0135201495,0.004526047,0.66976786
Test_483,0.1342366,0.0069518755,0.8347945,0.024017034
Test_484,0.8373404,0.051193267,0.016852919,0.09461337
Test_485,0.98138475,0.014301393,0.0017803098,0.0025335285
Test_486,0.01855057,0.08655193,0.0084930165,0.8864045
Test_487,0.6945963,0.015358881,0.009508716,0.2805361
Test_488,0.08173059,0.06809704,0.612362,0.23781034
Test_489,0.00045356737,0.08640637,0.901235,0.011905097
Test_490,0.31690198,0.1576396,0.515174,0.010284508
Test_491,0.00047130874,0.0021357539,0.99736446,2.8493385e-05
Test_492,0.5032866,0.118617184,0.17221443,0.20588176
Test_493,0.02027263,0.07001343,0.2137672,0.69594675
Test_494,0.006860251,0.16621532,0.8157984,0.011125933
Test_495,0.014616426,0.006351538,0.00051505805,0.978517
Test_496,0.99296796,0.0007611008,0.0028124377,0.003458457
Test_497,0.01774696,0.0032195044,0.0008328668,0.9782007
Test_498,0.4158302,0.011739692,0.009209519,0.5632206
Test_499,0.015051479,0.15911347,0.66713494,0.15870014
Test_500,0.52972835,0.082930885,0.25456834,0.1327724
Test_501,0.9983316,0.00070870394,0.0005269655,0.0004327292
Test_502,0.89688486,0.03805286,0.060153045,0.004909319
Test_503,0.12487777,0.04439529,0.6457594,0.1849675
Test_504,0.038862865,0.062983625,0.004900691,0.89325285
Test_505,0.8996748,0.013807792,0.01237034,0.074147135
Test_506,0.0050980905,0.13695681,0.2136249,0.6443202
Test_507,0.0027846624,0.025230505,0.94187576,0.030109057
Test_508,0.0045776027,0.04073101,0.95274377,0.0019475826
Test_509,0.000459771,0.0022646212,0.99712974,0.00014582585
Test_510,0.018267239,0.13129418,0.62547016,0.22496851
Test_511,4.7076496e-06,0.004736562,0.00013872882,0.99512
Test_512,0.89061886,0.07006589,0.011294104,0.02802119
Test_513,0.11994876,0.102516875,0.18951763,0.5880168
Test_514,0.986089,0.0049547106,0.0021141942,0.0068421443
Test_515,1.6290107e-06,0.00021999104,0.9997615,1.6747652e-05
Test_516,0.0008337261,0.0039164186,0.99408156,0.0011683104
Test_517,5.0502782e-05,0.002572972,0.00024290975,0.9971336
Test_518,0.0016462179,0.10841193,0.72367793,0.16626386
Test_519,0.49510077,0.1908737,0.023705687,0.2903199
Test_520,6.4941094e-05,0.079311885,0.9157831,0.0048400774
Test_521,0.383048,0.014253216,0.004961211,0.5977376
Test_522,9.070258e-05,0.0023588522,0.9972662,0.00028426378
Test_523,0.12331227,0.060234983,0.7485438,0.067908876
Test_524,0.024257736,0.016332345,0.9556752,0.0037346482
Test_525,0.95254993,0.028417636,0.0061755436,0.012856953
Test_526,0.010617016,0.41248676,0.34689677,0.22999953
Test_527,0.6633637,0.023452485,0.30186504,0.01131875
Test_528,0.11910114,0.02899357,0.8374006,0.014504711
Test_529,0.680016,0.01315043,0.014437703,0.29239586
Test_530,0.9836443,0.002506168,0.0009898498,0.012859591
Test_531,0.0029009627,0.002156784,0.99020046,0.004741792
Test_532,0.004494527,0.015543999,0.86586374,0.11409777
Test_533,0.6633184,0.18143082,0.07331969,0.081931114
Test_534,0.003847118,0.003465657,0.00044183308,0.9922454
Test_535,2.577779e-06,0.000113400274,0.99988115,2.8105783e-06
Test_536,0.36851764,0.03342193,0.4901002,0.10796027
Test_537,0.011781031,0.016708402,0.96982276,0.0016877633
Test_538,4.5237957e-05,0.0021444538,5.1468185e-05,0.99775887
Test_539,0.0068416824,0.0062697423,0.98364383,0.003244839
Test_540,0.0024545065,0.012455406,0.97947866,0.0056114253
Test_541,0.43559423,0.07074567,0.44266784,0.050992295
Test_542,0.98418725,0.0076121716,0.0066685746,0.001532036
Test_543,0.30036357,0.24737485,0.17430834,0.27795324
Test_544,0.051166464,0.7222084,0.020419585,0.20620555
Test_545,0.61025524,0.11250989,0.17874162,0.09849318
Test_546,0.6835394,0.20824385,0.07032496,0.037891764
Test_547,0.008901382,0.0036747118,0.98636824,0.0010556749
Test_548,0.011924233,0.18170597,0.7123111,0.09405865
Test_549,0.05751294,0.051527392,0.008879011,0.8820806
Test_550,0.02210332,0.02087422,0.0012037231,0.9558187
Test_551,0.29961827,0.08984393,0.5340604,0.076477416
Test_552,0.0006337226,0.038305566,0.0033934172,0.9576673
Test_553,0.022268567,0.013111303,0.021330267,0.9432899
Test_554,0.018405385,0.03160605,0.0073240856,0.94266444
Test_555,0.80723244,0.038375784,0.10924982,0.0451419
Test_556,0.9688172,0.021531496,0.0017547036,0.007896701
Test_557,0.2555562,0.5801379,0.08983865,0.07446719
Test_558,0.01813209,0.14456038,0.74609035,0.09121713
Test_559,0.7562978,0.061748352,0.18033181,0.0016220625
Test_560,0.0020003198,0.0025973278,0.99420965,0.001192816
Test_561,0.0122772725,0.036308,0.0070560225,0.9443587
Test_562,0.10829781,0.7519494,0.12477212,0.014980743
Test_563,0.40928757,0.21783991,0.10036442,0.27250817
Test_564,0.03294871,0.2115869,0.07758013,0.6778843
Test_565,0.00020900686,0.011366178,0.98517936,0.0032455157
Test_566,0.009708654,0.17374383,0.81400234,0.002545229
Test_567,0.008017848,0.053553473,0.0016406486,0.936788
Test_568,0.62368137,0.04455474,0.30325884,0.02850506
Test_569,0.27599713,0.13415407,0.16923305,0.42061573
Test_570,0.72880095,0.21342914,0.04741037,0.010359674
Test_571,0.0017505406,0.009834071,0.98514414,0.0032711984
Test_572,0.9023773,0.01638325,0.020153385,0.061085988
Test_573,0.5217025,0.20889068,0.045294054,0.2241128
Test_574,0.015046337,0.029432291,0.0063946377,0.9491267
Test_575,0.020283464,0.032699306,0.0007535868,0.9462636
Test_576,0.23714952,0.20124733,0.34420505,0.21739818
Test_577,0.039087683,0.4317159,0.23989004,0.2893063
Test_578,0.93270874,0.00957142,0.035964876,0.021755002
Test_579,0.8680628,0.02316635,0.06979828,0.038972657
Test_580,0.00012989459,0.000470297,0.99933404,6.573999e-05
Test_581,0.9915826,0.0024190731,0.005365743,0.0006326226
Test_582,0.08172199,0.15158294,0.4812558,0.28543922
Test_583,0.72767264,0.005217391,0.00032310837,0.26678684
Test_584,0.011268761,0.0064299535,0.98134285,0.0009584231
Test_585,0.012612338,0.029578328,0.8627151,0.0950942
Test_586,0.9882941,0.0047703558,0.003179188,0.0037562316
Test_587,0.0014271175,0.0063332967,0.9920785,0.00016110732
Test_588,0.43652397,0.07130472,0.4842057,0.007965604
Test_589,0.03307154,0.2807801,0.29042077,0.39572763
Test_590,0.064749725,0.2925314,0.6200512,0.022667605
Test_591,0.9754156,0.0048027183,0.012369811,0.0074118
Test_592,0.9973671,0.0011382188,0.00028196638,0.0012127876
Test_593,0.00011282209,0.0030843876,0.99650085,0.00030192267
Test_594,0.047916826,0.19484954,0.5061916,0.2510421
Test_595,0.08220053,0.03107881,0.008550621,0.8781701
Test_596,0.50184107,0.20470522,0.14178583,0.1516679
Test_597,0.0027388074,0.004881623,0.00031817093,0.9920614
Test_598,0.7893116,0.026580632,0.1702602,0.013847605
Test_599,0.010035822,0.024355952,0.023564203,0.942044
Test_600,0.0014352591,0.009285351,0.9879885,0.0012909155
Test_601,0.052415423,0.08811328,0.07200165,0.78746957
Test_602,0.011883893,0.073677234,0.009130002,0.90530884
Test_603,0.0015659819,0.004772911,0.00013252864,0.99352854
Test_604,0.18893366,0.021883931,0.027386822,0.7617956
Test_605,0.7608487,0.04679643,0.13835704,0.053997807
Test_606,0.53507835,0.076138966,0.07801822,0.3107644
Test_607,0.26140943,0.12829393,0.005039311,0.6052574
Test_608,0.009873966,0.013355023,0.010091121,0.9666799
Test_609,0.51902205,0.04041444,0.022462688,0.4181008
Test_610,0.014741678,0.095384814,0.03418244,0.855691
Test_611,0.94318837,0.011303956,0.007445968,0.03806162
Test_612,0.0011620986,0.0026552104,0.99614185,4.089756e-05
Test_613,0.9739808,0.005964034,0.002991889,0.017063428
Test_614,0.002354521,0.014078291,0.9815568,0.0020103785
Test_615,0.00014173264,0.00504561,0.99441975,0.0003928871
Test_616,0.16451412,0.035159048,0.012188207,0.7881386
Test_617,0.4423674,0.13870372,0.07609671,0.34283215
Test_618,0.035480056,0.05786882,0.021832282,0.8848188
Test_619,0.27396977,0.24292585,0.0061620176,0.4769424
Test_620,0.011203039,0.26286083,0.6156342,0.11030187
Test_621,0.20949247,0.034659524,0.13485406,0.620994
Test_622,0.0018066897,0.07493283,0.91016215,0.013098261
Test_623,0.012903743,0.011446713,0.9450066,0.030642971
Test_624,0.001676895,0.30044037,0.59681815,0.10106464
Test_625,0.3521835,0.1078866,0.1089857,0.4309442
Test_626,0.5644404,0.07351287,0.11731419,0.24473253
Test_627,0.41760695,0.021974823,0.009913135,0.55050504
Test_628,0.0032816888,0.039433587,0.0015795076,0.9557052
Test_629,0.9922168,0.0047177398,0.0009401509,0.002125276
Test_630,0.9946584,0.0007905872,0.0033347877,0.0012162108
Test_631,0.7270023,0.023557628,0.039269377,0.21017064
Test_632,0.077287234,0.49081588,0.2244613,0.2074355
Test_633,0.02293261,0.027472252,0.9388407,0.0107544465
Test_634,0.006610945,0.036013853,0.0006691836,0.95670605
Test_635,0.64094985,0.094421126,0.014855374,0.24977367
Test_636,0.002033367,0.033885915,0.21061279,0.7534679
Test_637,0.0069071157,0.0022220046,0.98980266,0.0010682113
Test_638,0.61479443,0.06522338,0.26737097,0.052611236
Test_639,0.24741897,0.043086447,0.5153361,0.19415855
Test_640,0.077021234,0.03670966,0.046011504,0.84025764
Test_641,5.3212654e-05,0.0040958268,0.9947484,0.0011026427
Test_642,7.798711e-05,0.0018841043,0.0002135202,0.99782443
Test_643,0.9424842,0.016261542,0.010076479,0.031177789
Test_644,0.040973227,0.48819223,0.0346641,0.43617046
Test_645,0.98867446,0.0066295643,0.002739902,0.0019561627
Test_646,0.011359437,0.041103315,0.939212,0.008325235
Test_647,0.0023256985,0.4310907,0.50705487,0.059528742
Test_648,0.9099741,0.010965114,0.017934548,0.061126236
Test_649,0.00026866782,0.0011570852,0.99805033,0.0005240175
Test_650,0.00012965074,0.0032522667,0.9965442,7.390137e-05
Test_651,0.00064004003,0.0020991708,2.0509347e-05,0.9972403
Test_652,0.015934628,0.02701801,0.9472258,0.009821483
Test_653,0.9853839,0.003927461,0.005045083,0.005643456
Test_654,0.51054937,0.2595731,0.14137752,0.08849993
Test_655,1.0611152e-05,0.0015600754,0.00013055619,0.9982988
Test_656,0.0021651734,0.0048811827,0.0017173908,0.9912362
Test_657,4.3219316e-06,0.0010096674,0.99895096,3.5037156e-05
Test_658,0.9634904,0.008293316,0.02538298,0.0028332928
Test_659,0.0010278942,0.045808353,0.81400925,0.1391545
Test_660,0.0015267559,0.002580351,0.9948173,0.001075639
Test_661,0.0012816932,0.0061077247,0.0010247987,0.99158585
Test_662,0.0027809858,0.007299408,0.00068221317,0.98923737
Test_663,0.0003981559,0.036884964,0.96151525,0.0012017089
Test_664,0.00033804378,0.0008839765,0.99871266,6.5316024e-05
Test_665,0.18119009,0.075988956,0.099285424,0.64353555
Test_666,0.016089091,0.0065458817,0.970949,0.006416011
Test_667,0.8221566,0.03759764,0.05189378,0.088352025
Test_668,0.003309836,0.0291461,0.93803334,0.02951066
Test_669,9.574175e-06,0.0014624397,0.9985202,7.871649e-06
Test_670,0.0069759926,0.022520768,0.9616139,0.00888937
Test_671,0.10500946,0.040662825,0.85149807,0.0028297333
Test_672,0.92589873,0.044536192,0.027451243,0.002113874
Test_673,0.5401931,0.056933325,0.38046798,0.022405583
Test_674,8.490423e-05,0.0020159343,0.99780005,9.90595e-05
Test_675,0.9698785,0.025962602,0.0025146478,0.0016441721
Test_676,0.9414394,0.03512007,0.013943438,0.009497121
Test_677,0.000144264,0.0027505057,4.887517e-05,0.99705637
Test_678,0.11294186,0.034750514,0.0139308795,0.8383767
Test_679,0.6798208,0.06829537,0.13469084,0.11719289
Test_680,0.0030368236,0.017986264,0.020196987,0.95877993
Test_681,0.7432476,0.047574446,0.07769097,0.13148701
Test_682,0.88025504,0.024000544,0.0007770305,0.094967365
Test_683,0.01636311,0.045562126,0.07940595,0.8586688
Test_684,2.5703172e-05,0.0003541506,1.5798956e-05,0.9996044
Test_685,0.9601021,0.015339526,0.002098661,0.022459669
Test_686,6.9130806e-06,0.00015657608,6.092562e-06,0.99983037
Test_687,0.9664719,0.0041852123,0.022980882,0.006361977
Test_688,0.01597507,0.052994505,0.07727395,0.8537565
Test_689,0.0018080716,0.0030634499,0.00014583289,0.9949826
Test_690,0.24934906,0.1385185,0.041461293,0.57067114
Test_691,0.9826068,0.003513396,0.009784773,0.0040949546
Test_692,0.0044923527,0.06497171,0.9295021,0.001033759
Test_693,0.9669592,0.02104692,0.006532373,0.005461506
Test_694,0.00075897056,0.0057729855,0.000112235444,0.9933559
Test_695,0.9556262,0.0040925387,0.029580494,0.010700775
Test_696,0.003155069,0.02486053,0.9616432,0.010341192
Test_697,0.018856425,0.094834775,0.7226673,0.16364151
Test_698,0.804282,0.012289141,0.0011846981,0.18224423
Test_699,0.003458086,0.016943121,0.0030954732,0.9765033
Test_700,0.008390789,0.009446325,0.98147583,0.0006870529
Test_701,0.15183797,0.014910421,0.062227968,0.7710237
Test_702,0.010681633,0.04021944,0.01868847,0.9304105
Test_703,0.096566975,0.084599204,0.67718375,0.14165011
Test_704,0.00033786887,0.0026011383,0.99687344,0.0001875639
Test_705,0.0009471464,0.013250314,0.9848713,0.0009312599
Test_706,0.98628795,0.003907917,0.008317218,0.0014868306
Test_707,0.002694881,0.015385298,0.0014601654,0.9804597
Test_708,0.5892417,0.24230458,0.077223465,0.091230296
Test_709,0.0028546038,0.008680109,0.9872923,0.001172897
Test_710,0.015330697,0.006379992,0.9748498,0.003439444
Test_711,0.9944437,0.0010184676,0.0027154472,0.0018224757
Test_712,0.5108798,0.08104261,0.022884725,0.38519284
Test_713,0.000921191,0.013375528,0.0010977648,0.98460555
Test_714,0.3161915,0.5813862,0.02680991,0.0756124
Test_715,0.00010123385,0.0024954295,0.99718565,0.00021770483
Test_716,0.013069059,0.005341133,0.0061508054,0.9754391
Test_717,0.017346801,0.017122565,0.96395075,0.0015799792
Test_718,0.70355153,0.02791773,0.15287012,0.11566063
Test_719,0.41758022,0.1931621,0.27909258,0.11016507
Test_720,0.6933682,0.12418821,0.004442741,0.17800078
Test_721,7.347126e-05,0.0033294805,0.99596596,0.00063107704
Test_722,0.0021991392,0.25489116,0.7095,0.033409752
Test_723,0.9966646,0.0026973404,0.00042062186,0.00021739962
Test_724,0.5310809,0.061544962,0.3988101,0.008564041
Test_725,0.09521598,0.091833174,0.016005453,0.7969454
Test_726,0.09039687,0.17819482,0.0034988553,0.7279095
Test_727,0.0036353406,0.011901876,0.98359424,0.0008685359
Test_728,0.05372729,0.5020452,0.4110158,0.033211716
Test_729,0.058411628,0.04474691,0.8796549,0.017186508
Test_730,0.14787865,0.07450613,0.012554027,0.76506114
Test_731,0.027071666,0.32099143,0.6389406,0.012996361
Test_732,0.269631,0.2542659,0.13018362,0.3459195
Test_733,0.047980648,0.23064436,0.102541365,0.61883366
Test_734,0.8188077,0.012898999,0.008904859,0.15938851
Test_735,0.8707215,0.0209888,0.09202032,0.016269282
Test_736,0.87688345,0.049040608,0.06649896,0.0075768973
Test_737,0.38759965,0.1228991,0.33739418,0.15210716
Test_738,0.9547954,0.011613272,0.024581535,0.009009848
Test_739,6.576461e-05,0.00045504465,0.9994271,5.2234624e-05
Test_740,8.4804924e-05,0.01536448,0.0003082636,0.98424244
Test_741,0.259223,0.1307507,0.0039724717,0.60605377
Test_742,0.45777372,0.09008839,0.11469555,0.3374423
Test_743,0.0042709378,0.022711061,0.964564,0.008453885
Test_744,0.35291967,0.038837243,0.054243464,0.55399954
Test_745,0.5986851,0.049149517,0.23693232,0.11523306
Test_746,0.11828682,0.071283154,0.79278964,0.017640403
Test_747,0.45045078,0.08306913,0.4641515,0.0023285355
Test_748,0.27795565,0.013740078,0.008444154,0.69986004
Test_749,0.008541323,0.11997779,0.047547445,0.8239334
Test_750,0.10984951,0.0058387583,0.008116149,0.8761956
Test_751,0.044669107,0.04555056,0.89925843,0.010521841
Test_752,0.0020242282,0.0033121207,0.00045573333,0.99420786
Test_753,0.00022670365,0.004537434,0.99440974,0.0008261524
Test_754,0.058790304,0.21271773,0.052168738,0.67632324
Test_755,0.8482437,0.053461544,0.079952724,0.01834199
Test_756,0.9536333,0.011151037,0.008388008,0.026827544
Test_757,8.264419e-05,0.011687367,7.6689226e-05,0.9881533
Test_758,0.65616304,0.020456938,0.13336132,0.19001874
Test_759,0.25670254,0.07622583,0.36846718,0.29860446
Test_760,0.9864007,0.0073350277,0.0057518054,0.0005124184
Test_761,0.009303133,0.23352833,0.4174366,0.33973196
Test_762,0.2547161,0.024418164,0.71370405,0.0071616736
Test_763,0.002173084,0.058128193,0.919769,0.019929713
Test_764,0.9691279,0.014819943,0.013902783,0.0021493833
Test_765,0.4605178,0.12915033,0.16014986,0.250182
Test_766,0.00018756003,0.0016004405,0.0010929826,0.99711907
Test_767,0.10471927,0.16071999,0.014197893,0.72036284
Test_768,0.028744493,0.031293206,0.015766665,0.92419565
Test_769,0.032821972,0.14101398,0.722366,0.10379808
Test_770,0.85651284,0.028529469,0.08674146,0.028216258
Test_771,0.0001419347,0.0025376338,0.9971318,0.00018851736
Test_772,0.24344258,0.22453453,0.19633916,0.33568373
Test_773,0.0019611141,0.03504136,0.95801705,0.0049804277
Test_774,2.5738025e-05,0.0018849567,0.00030512485,0.9977842
Test_775,0.18595947,0.04886787,0.471576,0.29359666
Test_776,0.95460343,0.010061921,0.029287739,0.0060470114
Test_777,0.90267843,0.0077349837,0.006037976,0.08354862
Test_778,0.98227775,0.0055476674,0.0017620071,0.010412601
Test_779,0.014004912,0.06086492,0.022791553,0.9023386
Test_780,0.650878,0.031348243,0.03158628,0.28618747
Test_781,0.98466265,0.0039093224,0.009050657,0.002377337
Test_782,0.2680507,0.09518906,0.62624764,0.010512628
Test_783,0.0029115335,0.013948184,0.9822744,0.0008658655
Test_784,0.0026675393,0.013820579,0.9547366,0.028775273
Test_785,0.99173534,0.003392192,0.0034627079,0.0014097987
Test_786,0.66336876,0.095952556,0.21085902,0.029819613
Test_787,0.35535967,0.012680853,0.074075244,0.5578843
Test_788,0.23406707,0.039436337,0.023117853,0.7033788
Test_789,0.39197183,0.07853562,0.451899,0.07759359
Test_790,0.011054535,0.11189543,0.1084028,0.7686472
Test_791,0.45283982,0.06771483,0.11543499,0.36401033
Test_792,0.00010576421,0.0013299569,0.99831665,0.00024763346
Test_793,0.00018990318,0.0050517824,0.9946502,0.00010810981
Test_794,0.3005275,0.13169967,0.11385281,0.45391998
Test_795,0.15191494,0.0071393573,0.0048161857,0.8361295
Test_796,0.024398753,0.0107091,0.9554516,0.0094405
Test_797,0.98911834,0.005236621,0.0029758909,0.0026691717
Test_798,3.4173307e-05,0.01158035,0.98826337,0.00012202758
Test_799,0.0015409085,0.0112863835,0.9863452,0.00082752446
Test_800,0.00083586527,0.0032236604,0.9949532,0.0009871797
Test_801,0.0037241823,0.014335604,0.9731083,0.008831909
Test_802,0.102545746,0.33837464,0.54760283,0.011476762
Test_803,0.053763755,0.07451226,0.009387173,0.8623368
Test_804,0.5223282,0.08089142,0.30336732,0.09341305
Test_805,0.008088495,0.10359004,0.86150867,0.026812788
Test_806,0.046626896,0.011615097,0.0024802857,0.93927777
Test_807,0.0667085,0.22622107,0.046831295,0.6602391
Test_808,0.97883636,0.008997242,0.004285501,0.007880844
Test_809,0.1329821,0.07056607,0.05120036,0.7452515
Test_810,0.0058160126,0.0071195355,0.98181033,0.0052540363
Test_811,0.98817396,0.0023538524,0.008301055,0.0011710468
Test_812,0.28130585,0.1188906,0.57244086,0.027362723
Test_813,0.99662054,0.0014454743,0.0010176455,0.00091627234
Test_814,0.050084237,0.00675137,0.0014897296,0.94167465
Test_815,0.023463104,0.12356216,0.34669515,0.5062795
Test_816,0.00931947,0.0061392114,0.0021451965,0.9823961
Test_817,0.0001132194,0.0349312,0.963348,0.0016075057
Test_818,0.9214421,0.017189514,0.04116886,0.02019955
Test_819,0.0049720085,0.042741083,0.93532133,0.016965546
Test_820,0.41947758,0.014823591,0.0116901845,0.5540087
Test_821,0.0091913855,0.009919902,0.0014054292,0.97948325
Test_822,0.39679247,0.054481346,0.057716243,0.49100992
Test_823,0.82768774,0.034278262,0.027338473,0.11069553
Test_824,0.09831716,0.032701533,0.021583917,0.8473974
Test_825,0.0122778835,0.056764767,0.91805387,0.012903529
Test_826,0.00030437208,0.0067348112,0.9926125,0.00034839736
Test_827,0.82251287,0.111168586,0.04550948,0.02080906
Test_828,0.00024412228,0.0055981334,0.993903,0.00025477275
Test_829,3.9037262e-05,0.0018150336,0.0014416605,0.9967043
Test_830,0.15800689,0.012529999,0.81608474,0.013378281
Test_831,0.010503002,0.03509033,0.9506607,0.0037458828
Test_832,0.9661546,0.013388205,0.013569152,0.0068880566
Test_833,0.00017791576,0.0015136783,0.9974062,0.0009021841
Test_834,0.013239713,0.0337775,0.92156965,0.031413175
Test_835,0.0062986733,0.019741708,0.9636943,0.010265342
Test_836,0.87862635,0.022059843,0.08310333,0.016210476
Test_837,0.91666186,0.07153486,0.0016399206,0.01016345
Test_838,0.07836142,0.022465765,0.0027128053,0.89645994
Test_839,0.0027626236,0.022345187,0.9646155,0.010276674
Test_840,0.067023195,0.024490735,0.9018854,0.0066007194
Test_841,0.0032783695,0.014210613,0.0014661538,0.9810449
Test_842,0.7254641,0.0084515745,0.004219328,0.26186505
Test_843,0.00012459146,0.0016803438,0.99810433,9.071702e-05
Test_844,0.061305143,0.09127551,0.43951783,0.40790156
Test_845,0.00227305,0.009539531,0.98632324,0.0018641903
Test_846,0.14041488,0.10067543,0.45331907,0.30559057
Test_847,0.12808713,0.098102495,0.4466812,0.32712916
Test_848,0.10754878,0.15845741,0.7333613,0.00063253794
Test_849,0.0023210838,0.004255396,0.000118235635,0.99330527
Test_850,0.023293244,0.027307102,0.6515811,0.2978185
Test_851,0.0074381176,0.0015893017,0.0020059154,0.98896664
Test_852,0.3743166,0.4697697,0.07554751,0.080366164
Test_853,0.0060298988,0.5058108,0.37174565,0.11641363
Test_854,0.06197759,0.015625505,0.0024870238,0.9199099
Test_855,0.010724565,0.10601461,0.021766625,0.8614941
Test_856,0.51508504,0.2359042,0.12244173,0.12656903
Test_857,0.12832545,0.020024087,0.56196284,0.2896877
Test_858,0.00045985615,0.062633134,0.9366213,0.00028575453
Test_859,0.0007334732,0.00046920913,1.9924668e-05,0.99877733
Test_860,0.9957891,0.0017887172,0.0011794044,0.0012428224
Test_861,0.0019880894,0.045795716,0.8502905,0.10192568
Test_862,0.22045001,0.03326449,0.60528153,0.14100392
Test_863,0.0088771535,0.08512645,0.019217573,0.8867788
Test_864,0.08768584,0.017984126,0.85672206,0.037607938
Test_865,0.01658163,0.0370522,0.94442123,0.0019450333
Test_866,0.0025179556,0.1715144,0.82396436,0.0020033123
Test_867,0.11664839,0.25736573,0.16791531,0.45807058
Test_868,0.0008069673,0.0176097,0.980335,0.0012483414
Test_869,0.48789427,0.20327553,0.26993778,0.038892444
Test_870,0.9241059,0.039655928,0.010808168,0.025429992
Test_871,0.46915355,0.1138359,0.01661968,0.4003909
Test_872,0.01163365,0.020425415,0.001848005,0.96609294
Test_873,0.0015013033,0.0026743875,0.00019947228,0.99562484
Test_874,0.43746173,0.09856564,0.2377123,0.22626032
Test_875,0.00033131434,0.00093758636,0.00027902526,0.99845207
Test_876,0.0024258185,0.030855503,0.92877597,0.037942786
Test_877,0.5547845,0.015073724,0.002416142,0.42772564
Test_878,0.92783654,0.03940198,0.019350478,0.013411047
Test_879,0.006271707,0.007273611,0.9751183,0.011336358
Test_880,8.536644e-06,0.0005346943,0.9994117,4.5005916e-05
Test_881,0.0025755097,0.0035754838,0.98961616,0.004232828
Test_882,0.28809407,0.2374811,0.3489639,0.125461
Test_883,0.36366075,0.34791565,0.04350811,0.24491549
Test_884,0.5152714,0.2254669,0.14901978,0.11024193
Test_885,0.5378121,0.0634812,0.36207858,0.03662812
Test_886,0.99373066,0.0018594293,0.0038781934,0.00053173903
Test_887,0.08905135,0.37074786,0.5125225,0.027678235
Test_888,0.0026464546,0.0035420721,0.9928717,0.0009397169
Test_889,0.013718278,0.016950987,0.9591929,0.010137803
Test_890,0.61000437,0.083194725,0.30092043,0.0058805253
Test_891,0.3391518,0.05334675,0.040161073,0.56734043
Test_892,0.029818624,0.01216727,0.95273674,0.005277349
Test_893,0.0039895433,0.0052857,0.006655441,0.9840693
Test_894,0.036243454,0.028070062,0.079779945,0.85590655
Test_895,0.93161273,0.0061703487,0.05929489,0.002922011
Test_896,0.2630052,0.027583368,0.011729148,0.69768226
Test_897,0.7291649,0.16359808,0.08104722,0.026189847
Test_898,0.37730467,0.26553848,0.04213,0.31502682
Test_899,0.005580781,0.004488768,0.987975,0.001955381
Test_900,0.00012040062,0.0008480591,0.00022487814,0.9988067
Test_901,0.009924815,0.04334526,0.8761714,0.0705585
Test_902,0.77684236,0.06211853,0.05415504,0.10688399
Test_903,0.00074632536,0.007725602,0.9913902,0.00013778615
Test_904,0.39632976,0.043510027,0.010362987,0.5497971
Test_905,0.0006297608,0.0269946,0.9148049,0.05757072
Test_906,0.45606747,0.044619273,0.3247783,0.17453495
Test_907,0.29779685,0.07588934,0.005762438,0.6205514
Test_908,0.00032359932,0.0034724544,0.00033658362,0.9958674
Test_909,0.98033637,0.0052122204,0.0017136529,0.012737745
Test_910,0.0060619595,0.36452475,0.14076912,0.4886441
Test_911,0.06468869,0.04593571,0.02305501,0.86632055
Test_912,1.753757e-05,0.0055503338,0.99438345,4.868468e-05
Test_913,0.0005975963,0.01023757,0.9884852,0.00067956734
Test_914,0.00018818131,0.000532391,0.00062956463,0.9986499
Test_915,0.07737515,0.08125018,0.8289485,0.0124262255
Test_916,0.0008693491,0.0065882616,0.0011667659,0.9913756
Test_917,0.013922745,0.074040525,0.84232426,0.06971239
Test_918,0.39205462,0.027064461,0.578977,0.0019039195
Test_919,0.1145013,0.08665197,0.34651816,0.45232856
Test_920,0.0007019543,0.0030398811,0.9961552,0.00010300687
Test_921,0.03193823,0.2851227,0.027898272,0.6550408
Test_922,0.94886833,0.0054548997,0.0032084633,0.042468272
Test_923,0.7318742,0.06325463,0.025088713,0.17978244
Test_924,0.14229636,0.035434775,0.053801093,0.7684678
Test_925,0.8013084,0.06325661,0.0010886007,0.13434643
Test_926,0.038448688,0.007478694,0.9536694,0.00040315583
Test_927,0.5908497,0.061134428,0.00787484,0.34014106
Test_928,0.0003739836,0.0024049263,0.99688417,0.00033693417
Test_929,0.7074335,0.0629829,0.026015185,0.20356838
Test_930,0.9114459,0.009194556,0.049985405,0.02937415
