image_id,healthy,multiple_diseases,rust,scab
Test_431,0.9974821,0.00019892462,0.00016527629,0.00215365
Test_432,9.1559574e-05,0.0018274372,7.177918e-06,0.9980738
Test_433,7.785381e-05,0.0029644093,3.6811467e-05,0.99692094
Test_434,9.704486e-06,0.00039116616,8.366028e-06,0.9995907
Test_435,0.9999372,2.3501143e-05,1.7956905e-05,2.1365347e-05
Test_436,0.00044687797,0.0015804047,4.396813e-05,0.99792874
Test_437,0.009367389,0.006560069,0.98386556,0.00020693913
Test_438,0.003695299,0.05178983,0.9432606,0.001254313
Test_439,0.38187733,0.28995872,0.29812175,0.030042175
Test_440,0.001213479,0.02678034,0.9690438,0.0029623944
Test_441,0.9987545,0.00039119486,0.00046316834,0.00039115816
Test_442,0.00035383966,0.00034971928,0.99910116,0.00019531362
Test_443,0.0013414399,0.04476382,0.00068121724,0.9532135
Test_444,0.9997038,5.510389e-05,3.80782e-05,0.0002028796
Test_445,2.2630487e-05,0.00024467162,0.9996865,4.6197983e-05
Test_446,0.00057652674,0.0042382376,0.9921679,0.0030173752
Test_447,0.0029281524,0.0011657154,0.9948696,0.0010365098
Test_448,0.0007045994,0.004211113,0.9946149,0.0004693651
Test_449,0.00011249421,0.0018331567,0.00062547106,0.99742895
Test_450,0.05954046,0.0004293928,0.93984246,0.00018771256
Test_451,0.0001856083,0.0013048052,0.9984041,0.00010562327
Test_452,0.0044118604,0.0008737392,0.99468863,2.578691e-05
Test_453,0.0013873456,0.0026391533,0.00030027208,0.99567324
Test_454,0.006022136,0.0413944,0.952205,0.00037842174
Test_455,2.1662656e-06,6.0991574e-06,1.7235731e-06,0.99999
Test_456,7.179693e-06,0.0008909448,0.9991007,1.218083e-06
Test_457,0.004608364,0.0005294089,0.00020138008,0.9946608
Test_458,0.87973756,0.03168846,0.0003092631,0.08826475
Test_459,0.0007258869,0.0007327277,0.9969969,0.0015445118
Test_460,0.15755098,0.0072103967,0.00074757246,0.834491
Test_461,0.004472327,0.003147164,0.00041255436,0.991968
Test_462,0.0073519037,0.5914744,0.34342623,0.057747483
Test_463,0.00012604857,0.02592487,0.0019097703,0.97203934
Test_464,0.99998105,8.078735e-06,7.638309e-06,3.2228315e-06
Test_465,0.00027594325,0.00027298214,0.9993261,0.00012497329
Test_466,0.0014576708,0.0010543163,0.9973845,0.000103468934
Test_467,0.00032926057,0.0015075955,0.00017870268,0.9979844
Test_468,0.9998148,0.00014181464,2.2342754e-05,2.106321e-05
Test_469,0.032327656,0.047427967,0.91938865,0.00085572666
Test_470,0.005034548,0.13277799,0.0018608388,0.86032665
Test_471,0.04632998,0.0020865134,0.9495411,0.0020423103
Test_472,0.99997866,4.3675514e-06,8.551339e-06,8.331156e-06
Test_473,0.31131145,0.43370673,0.2497955,0.0051862523
Test_474,8.072985e-05,0.0007642827,0.99908495,7.000499e-05
Test_475,0.015398798,0.02433658,0.0008578865,0.9594067
Test_476,0.08127724,0.020173239,0.0005735883,0.8979759
Test_477,0.06374355,0.007053285,0.00015800499,0.92904514
Test_478,0.0003118052,0.00055952714,8.884213e-06,0.9991197
Test_479,0.08976663,0.0015593562,0.000117389965,0.90855664
Test_480,0.0012902234,0.87784666,0.11740626,0.003456814
Test_481,0.0022688096,0.007948648,0.00023506199,0.9895475
Test_482,4.566382e-05,0.00073208584,3.600953e-06,0.9992186
Test_483,0.001954402,0.00065832364,0.99598396,0.001403263
Test_484,0.99763954,0.001774477,0.000302204,0.00028378068
Test_485,0.99674183,8.9858775e-05,3.9841787e-05,0.0031285675
Test_486,6.82572e-05,0.00032328395,1.3539751e-05,0.999595
Test_487,0.9997334,1.416769e-05,2.5253436e-05,0.00022716455
Test_488,0.0012870753,0.03788238,0.95237005,0.008460389
Test_489,0.00037278433,0.01795404,0.9812128,0.0004603518
Test_490,0.008476612,0.6291989,0.3537062,0.008618265
Test_491,0.0006272086,0.00032846976,0.9990306,1.3730624e-05
Test_492,0.6824028,0.021076012,0.00067310187,0.29584813
Test_493,2.6614998e-07,1.2635357e-05,2.877619e-07,0.99998677
Test_494,0.00017460193,0.0029054913,0.9967133,0.00020664769
Test_495,9.026343e-06,0.0001475279,2.8288653e-06,0.9998406
Test_496,0.9987116,0.00027271078,0.00029926831,0.0007164509
Test_497,0.0028737602,0.00023013199,0.000135909,0.9967602
Test_498,0.99960154,8.7346736e-05,3.329637e-05,0.0002778798
Test_499,0.0011852905,0.030502213,0.9682815,3.0904393e-05
Test_500,0.003640016,0.07630744,0.91797924,0.0020733464
Test_501,0.9990374,0.00024254747,0.0005573301,0.000162773
Test_502,0.99951625,0.00019542179,0.00016789073,0.000120466044
Test_503,0.020553779,0.00052759046,0.9734885,0.0054301643
Test_504,0.0258735,0.00039881584,0.000111242865,0.9736164
Test_505,0.031343378,0.008986875,0.00043320475,0.95923656
Test_506,0.0073755714,0.6106027,0.38077027,0.0012515049
Test_507,0.0020713082,0.0006085908,0.98465896,0.012661177
Test_508,2.5245146e-05,8.926024e-05,0.9998696,1.5818512e-05
Test_509,0.00013033996,0.00066074455,0.9990815,0.00012743945
Test_510,4.7337224e-05,0.0030443952,0.9968485,5.973164e-05
Test_511,8.663562e-06,0.00020591311,1.43669995e-05,0.99977106
Test_512,0.995112,0.00017885162,8.3612096e-05,0.004625503
Test_513,0.0017258679,0.0015222946,1.9440127e-05,0.99673235
Test_514,0.9978903,0.0007788371,7.555147e-05,0.001255316
Test_515,0.0015052031,0.0013357685,0.9967623,0.00039665782
Test_516,0.0042401655,0.019640766,0.9573134,0.018805686
Test_517,2.7543287e-05,0.00043067714,3.5338566e-05,0.99950635
Test_518,0.00017666326,0.017005427,0.97187376,0.010944059
Test_519,6.822923e-05,0.00067790004,7.4339016e-07,0.9992531
Test_520,0.00018301899,0.88523394,0.110638626,0.0039444356
Test_521,0.99799013,0.00023841741,9.219047e-06,0.0017622696
Test_522,0.0012244985,0.0006412631,0.9978933,0.00024094137
Test_523,0.01593793,0.012503385,0.95642275,0.015135887
Test_524,0.003544996,0.0034995147,0.98927176,0.0036836944
Test_525,0.9996836,0.00021871044,4.8092123e-05,4.9485232e-05
Test_526,0.00029041257,0.0053809327,0.99428767,4.0967607e-05
Test_527,0.00017438555,0.0031214752,0.99669963,4.4026506e-06
Test_528,0.0023392176,0.020124847,0.96986973,0.0076662293
Test_529,0.0053657675,6.069334e-05,1.26484e-05,0.9945609
Test_530,0.99881953,2.6409249e-05,7.772106e-06,0.0011462447
Test_531,0.00012160384,0.008640921,0.99113595,0.00010153127
Test_532,0.010248421,0.0030981023,0.8398505,0.14680304
Test_533,0.007894302,0.04752344,0.0004978641,0.9440844
Test_534,2.7958113e-06,6.8758227e-06,2.0975804e-07,0.9999901
Test_535,0.0039685112,0.0062739556,0.9852632,0.004494355
Test_536,0.1793933,0.3647177,0.43051177,0.025377234
Test_537,0.0009751638,0.0007613085,0.9981184,0.00014507986
Test_538,2.1473768e-06,8.842793e-06,1.984176e-06,0.999987
Test_539,0.0022838747,0.0021578094,0.995423,0.0001352246
Test_540,0.001580415,0.00065140444,0.9965049,0.0012633393
Test_541,0.997766,0.0016775641,0.00019491538,0.0003614811
Test_542,0.999295,6.893747e-06,1.443684e-06,0.00069671037
Test_543,0.0003214746,0.81468314,0.0036098426,0.18138559
Test_544,0.41746962,0.0067709633,0.5414486,0.034310862
Test_545,0.0011935871,0.021077674,0.97399503,0.00373367
Test_546,0.58764184,0.034663256,0.0025101616,0.37518477
Test_547,4.7432673e-05,8.247465e-05,0.9998011,6.8961956e-05
Test_548,9.783136e-05,0.0033848232,0.9964653,5.1945204e-05
Test_549,3.908258e-06,8.1139886e-05,2.9047376e-07,0.99991465
Test_550,0.021896701,0.0074801627,6.175255e-05,0.97056144
Test_551,0.99617225,0.00022105049,0.00034824494,0.0032584497
Test_552,0.0043253493,0.7019336,0.22808874,0.06565227
Test_553,1.4701823e-06,9.181272e-06,2.6191344e-06,0.99998677
Test_554,8.092899e-05,0.0049986984,1.3673345e-05,0.9949066
Test_555,0.009104376,0.0036123951,2.805178e-05,0.9872552
Test_556,0.9998671,4.689072e-05,1.7578435e-05,6.8520254e-05
Test_557,0.0061355648,0.20209473,0.77100587,0.02076384
Test_558,0.00050987594,0.021931998,0.97730005,0.00025816853
Test_559,0.99996233,9.097689e-06,1.2849898e-06,2.730667e-05
Test_560,0.002050514,0.0031870452,0.9913913,0.003371209
Test_561,0.0006230205,0.22662218,0.7700155,0.002739329
Test_562,0.08520942,0.021346629,0.86590225,0.027541718
Test_563,0.0001860915,0.04852118,0.9508071,0.00048559209
Test_564,0.00011152201,0.044324636,0.9553368,0.00022707548
Test_565,0.0022963148,0.0039779344,0.989007,0.0047187833
Test_566,6.739523e-05,0.0028619736,0.997033,3.7579553e-05
Test_567,0.0003275427,0.00024946238,1.4909075e-05,0.9994081
Test_568,0.08922315,0.00029046484,0.91020274,0.0002836629
Test_569,0.22801214,0.048797365,0.6589794,0.06421103
Test_570,0.95133775,0.0048037344,0.0007366685,0.043121815
Test_571,0.00027594782,0.001235223,0.99842995,5.8898993e-05
Test_572,0.94936985,0.001196164,0.0003684866,0.04906555
Test_573,0.09390571,0.0005667398,6.8061454e-05,0.9054594
Test_574,0.011545351,0.00016113036,0.000114876944,0.9881787
Test_575,0.99965405,6.240159e-05,8.8712026e-05,0.00019487529
Test_576,0.2881815,0.014806475,0.0879112,0.6091009
Test_577,9.3393886e-05,0.00023803701,4.325523e-05,0.9996252
Test_578,0.0033664072,0.0058849277,2.370146e-05,0.99072486
Test_579,0.6408624,0.020025527,0.00032165248,0.33879045
Test_580,0.0002809149,0.0012346671,0.99786216,0.0006222285
Test_581,0.99992096,3.3142287e-06,1.1017938e-05,6.4776024e-05
Test_582,0.0001430585,0.04174348,0.95801795,9.548754e-05
Test_583,0.99993944,8.294204e-06,9.120937e-06,4.3132375e-05
Test_584,0.0011647738,0.00097614084,0.9975051,0.0003539536
Test_585,0.00047342823,0.0021429316,0.99586844,0.0015151965
Test_586,0.9974081,0.00085281226,4.253294e-05,0.0016965722
Test_587,0.00037978924,0.00096579426,0.99834347,0.00031091497
Test_588,0.0010582824,0.010260185,0.9881485,0.0005330856
Test_589,0.014726981,0.5386782,0.32483193,0.12176281
Test_590,0.0029356421,0.012525561,0.9827335,0.0018052553
Test_591,0.0012608194,0.0004924468,0.99680364,0.001443104
Test_592,0.9918149,0.0031104174,0.00078851427,0.004286189
Test_593,0.00013135144,0.0005297195,0.99912816,0.00021074606
Test_594,0.010079923,0.015549104,0.9737728,0.0005981761
Test_595,0.0017154346,0.0005762523,4.8912196e-05,0.99765944
Test_596,0.9950913,0.0028002227,0.0012462435,0.0008621769
Test_597,7.924047e-05,0.00023217994,4.773662e-05,0.9996408
Test_598,0.0032125404,0.0051693954,0.9915746,4.345282e-05
Test_599,1.02799195e-05,0.00040123326,1.2732465e-05,0.9995758
Test_600,9.668449e-06,0.0006235105,0.9993647,2.1455085e-06
Test_601,0.00022417653,0.009223912,0.00031300134,0.9902389
Test_602,6.8819194e-05,0.002728361,5.727358e-05,0.9971455
Test_603,0.00094288803,0.002632984,9.919067e-05,0.99632484
Test_604,0.0107393805,0.22991686,0.7555169,0.003826913
Test_605,0.9997862,6.845495e-05,0.00012426317,2.1097667e-05
Test_606,0.00035364137,8.57826e-05,5.9737113e-06,0.9995546
Test_607,0.87215406,0.0045788363,0.0006340328,0.12263312
Test_608,9.643421e-05,0.0006968195,0.00013586933,0.99907076
Test_609,0.99920136,0.00033946993,0.0001576856,0.00030144156
Test_610,8.084587e-06,0.010252006,0.0007580913,0.9889818
Test_611,0.93544596,0.00031694927,0.00065333577,0.063583694
Test_612,0.00068136887,0.0019679281,0.9959436,0.0014070722
Test_613,0.99864894,0.00015551462,0.00014324833,0.0010523659
Test_614,1.6288448e-05,0.0022776667,0.9976981,7.915744e-06
Test_615,4.2620873e-06,2.2233711e-05,0.99996924,4.2677407e-06
Test_616,0.04394561,0.0027042879,0.00072006794,0.9526301
Test_617,0.13097271,0.21787179,0.00066642533,0.65048903
Test_618,0.0004139905,0.003005236,7.745543e-05,0.99650335
Test_619,0.0019147507,0.69884485,0.29836515,0.0008752166
Test_620,8.43842e-05,0.0121975355,0.98770183,1.6189952e-05
Test_621,0.0028193041,0.002005762,0.0046991385,0.99047583
Test_622,6.9500384e-06,3.4915756e-05,0.9999571,1.1181664e-06
Test_623,7.750223e-05,0.0028355056,7.488698e-05,0.99701214
Test_624,0.0005890421,0.2305768,0.7635886,0.0052455403
Test_625,0.04835773,0.10731008,0.003031968,0.84130025
Test_626,0.00036228096,0.00058096054,0.99881613,0.00024056443
Test_627,0.99358517,0.00018222214,0.00019254132,0.006040075
Test_628,0.001713143,0.0034062103,0.00066014077,0.9942206
Test_629,0.9984006,0.00043735033,0.00036612,0.0007958725
Test_630,0.9996526,0.00010007628,0.00019967984,4.7573485e-05
Test_631,0.99738663,0.00030330088,0.0007087127,0.0016012784
Test_632,0.99168843,0.00050099764,0.0015837193,0.0062268167
Test_633,0.0018505353,0.003244662,0.9928515,0.002053355
Test_634,1.1556247e-05,9.646113e-05,5.594587e-06,0.9998864
Test_635,0.861608,0.0012661803,2.8788365e-05,0.13709702
Test_636,0.010375023,0.12044838,0.028945928,0.8402307
Test_637,0.00018192464,0.00018346694,0.9994733,0.0001613567
Test_638,0.20036282,0.015422109,0.0007409535,0.783474
Test_639,0.0003926478,0.0071026986,0.99246067,4.4025976e-05
Test_640,0.00044472993,0.00082123285,0.002000744,0.9967333
Test_641,0.0013860146,0.017707115,0.9772868,0.0036200362
Test_642,9.349619e-06,9.11315e-05,5.958381e-06,0.99989355
Test_643,0.99833256,0.00047880807,0.0002731832,0.00091555325
Test_644,0.022601897,0.0062191547,0.0001926967,0.9709862
Test_645,0.9999757,1.3229594e-06,2.7031555e-07,2.2790438e-05
Test_646,0.0023009507,0.0019334471,0.99487525,0.00089032465
Test_647,0.0013121965,0.7390718,0.25784904,0.0017669998
Test_648,0.99950397,5.2774987e-05,4.130533e-05,0.00040193705
Test_649,0.0063698064,0.00089479174,0.9908454,0.0018900535
Test_650,0.00013905122,0.0043209153,0.99543506,0.000104887105
Test_651,2.9948724e-05,0.00010960013,5.9791805e-06,0.99985445
Test_652,0.008123311,0.0006191796,0.98978233,0.001475129
Test_653,0.9999505,3.4316698e-05,5.807983e-06,9.348608e-06
Test_654,0.11907408,0.025390152,0.8546553,0.0008803951
Test_655,4.031673e-05,0.00013375387,3.588045e-06,0.99982244
Test_656,1.998043e-05,4.024397e-05,1.0043185e-06,0.9999387
Test_657,0.0174881,0.14903417,0.8029684,0.030509401
Test_658,0.99986327,6.180002e-05,2.9881945e-05,4.5040462e-05
Test_659,0.89989364,0.07279759,0.014083223,0.013225511
Test_660,0.00045635234,0.0142602855,0.9850108,0.0002725658
Test_661,0.00013977726,0.0009539638,5.947412e-06,0.9989003
Test_662,7.5523008e-06,2.7902892e-05,1.7276502e-06,0.9999628
Test_663,0.0007426655,0.002696654,0.99555653,0.0010041415
Test_664,0.009405033,0.013439749,0.9650576,0.012097604
Test_665,0.0006789238,0.0055097006,7.97796e-05,0.99373156
Test_666,0.0011402284,0.005082506,0.9936054,0.00017188962
Test_667,0.99944824,0.0002490127,4.2364518e-05,0.00026026813
Test_668,0.0009337539,0.0044376412,0.9928377,0.0017909678
Test_669,0.00015853105,0.001622133,0.99802905,0.00019026737
Test_670,0.0015733814,0.15530577,0.8413636,0.0017572108
Test_671,7.652548e-05,0.0011748385,0.99870324,4.5346937e-05
Test_672,0.94624096,0.00751893,0.008695948,0.037544195
Test_673,0.00161595,0.025673645,0.9726069,0.00010360565
Test_674,0.0013476936,0.13715146,0.85897,0.0025308689
Test_675,0.9989968,0.0005268489,0.0002661325,0.00021021753
Test_676,0.9992957,0.00033591042,0.00021461239,0.00015372816
Test_677,1.020811e-06,0.0014515779,9.898463e-06,0.9985374
Test_678,0.003029271,0.0032523628,0.0004339189,0.99328446
Test_679,9.747723e-06,0.000112876085,0.9998685,8.82621e-06
Test_680,0.00038300597,0.0012312355,0.00026136308,0.9981243
Test_681,0.97278655,0.017118463,0.0024946379,0.0076003843
Test_682,0.99779344,0.0007901924,0.00050069595,0.00091575104
Test_683,0.00030179566,0.025494931,0.018939337,0.9552639
Test_684,0.00069031824,0.0073953834,0.0010876788,0.99082667
Test_685,0.9999304,1.42811305e-05,9.808335e-06,4.553739e-05
Test_686,2.9520606e-07,1.0373644e-05,9.0671216e-07,0.99998844
Test_687,0.99616313,0.0010193969,0.0024424447,0.00037498475
Test_688,0.000523633,0.33503175,0.6558334,0.008611141
Test_689,0.00016617692,0.00016666336,2.0946285e-05,0.9996462
Test_690,0.00024016293,0.00018591442,6.2846106e-05,0.9995111
Test_691,0.99738055,0.000579488,0.0007209737,0.001318957
Test_692,4.7738826e-07,0.00030672064,0.9996927,2.0132204e-07
Test_693,0.99717784,0.00022808259,0.00030246767,0.0022916843
Test_694,0.0006977178,0.13673584,0.0038363507,0.85873
Test_695,0.99950457,0.00017748728,9.042317e-05,0.00022746154
Test_696,0.00085968355,0.00220124,0.99521023,0.0017288675
Test_697,6.1080784e-05,0.0013381101,0.99850816,9.270541e-05
Test_698,0.99407226,0.002482435,0.0012863384,0.0021589687
Test_699,5.277965e-06,0.00040393093,5.415822e-05,0.99953663
Test_700,3.8726313e-07,7.146647e-07,0.9999987,2.1875735e-07
Test_701,0.32036057,0.2085815,0.11649173,0.3545662
Test_702,0.30938375,0.007735732,0.007045032,0.6758354
Test_703,1.3708388e-05,0.00023205779,0.9997383,1.5939406e-05
Test_704,0.00012975911,0.00023596668,0.9995615,7.2732815e-05
Test_705,0.00011629244,0.0064336504,0.99329054,0.00015947007
Test_706,0.9997466,9.403077e-05,2.5679581e-05,0.0001337607
Test_707,0.000103073486,2.8102531e-05,4.462271e-05,0.9998242
Test_708,0.094515584,0.0033213578,0.0002990181,0.9018641
Test_709,0.011452501,0.018834101,0.940505,0.02920832
Test_710,0.00022107047,0.0008541359,0.99888426,4.0464278e-05
Test_711,0.9998148,8.058824e-06,2.867046e-06,0.00017434567
Test_712,2.0426993e-05,3.4706158e-05,7.5984207e-07,0.9999441
Test_713,0.00080115016,0.22931616,0.0004457984,0.7694369
Test_714,0.00026190028,0.8743712,0.007894036,0.11747288
Test_715,0.005484884,0.0013469844,0.9903218,0.0028463334
Test_716,6.0689636e-05,0.00011600468,3.4305097e-06,0.99981993
Test_717,0.012327608,0.019270226,0.9642424,0.0041598184
Test_718,0.95376205,0.0018334036,0.042011525,0.0023930226
Test_719,0.0065007247,0.0014478377,0.9875586,0.004492836
Test_720,0.99826044,0.00012101965,2.4868079e-05,0.0015937352
Test_721,0.0009810433,0.0009106552,0.9930958,0.0050124885
Test_722,0.0006262674,0.028642058,0.96937907,0.0013526789
Test_723,0.9966869,0.001650729,0.00056775444,0.0010945894
Test_724,0.0005076952,0.0024318593,0.9969777,8.268892e-05
Test_725,0.0044987486,0.0002571869,8.203478e-06,0.99523586
Test_726,5.5436776e-05,7.972772e-06,2.50436e-06,0.9999341
Test_727,0.00086762756,0.33146924,0.0737976,0.5938655
Test_728,0.0023510666,0.018468382,0.97639114,0.0027894392
Test_729,0.2862543,0.0050598336,0.5328494,0.17583655
Test_730,0.014652244,0.88825536,0.014674752,0.08241758
Test_731,0.0072674057,0.5386086,0.4505818,0.0035422593
Test_732,0.00085434545,0.3751974,0.6233325,0.00061566837
Test_733,0.0039321342,0.021582387,0.9710822,0.0034033454
Test_734,0.9997408,3.7385023e-05,3.204249e-05,0.0001897672
Test_735,0.9974855,0.00018253892,1.9520756e-05,0.0023124542
Test_736,0.62129515,0.34005255,0.016542908,0.022109414
Test_737,0.01701323,0.08052339,0.40034902,0.50211436
Test_738,0.9877843,0.003157708,0.0031403766,0.005917604
Test_739,2.8779439e-06,3.6821697e-05,0.9999598,4.330104e-07
Test_740,3.945175e-05,0.0006664312,0.00013093033,0.99916327
Test_741,0.00013241808,0.028316446,3.7585745e-05,0.9715135
Test_742,0.0011235232,0.04548401,3.0694682e-05,0.95336175
Test_743,6.109465e-06,8.38069e-05,0.9999038,6.3237635e-06
Test_744,0.021343322,0.0036768378,0.0013305407,0.9736493
Test_745,0.99761045,0.000107766005,0.00065469136,0.0016271553
Test_746,0.00015633163,0.00032478757,0.9994831,3.576197e-05
Test_747,0.93350744,0.005710689,0.018122755,0.04265918
Test_748,0.007544545,0.29325786,0.0944513,0.6047462
Test_749,0.0007569047,0.0068232445,9.2211136e-05,0.99232763
Test_750,0.43366498,0.043533556,0.00090590626,0.5218956
Test_751,1.1166073e-05,0.000114946946,0.9998715,2.3448727e-06
Test_752,0.0002164732,8.083006e-05,0.00013675925,0.999566
Test_753,0.00011480607,0.00012405992,0.9995179,0.00024310772
Test_754,0.38156295,0.21098992,0.36198395,0.045463137
Test_755,0.897975,0.04898823,0.007601678,0.045435023
Test_756,0.9992323,7.386908e-05,0.0001927522,0.0005010674
Test_757,7.042836e-05,0.0010259298,0.00018691858,0.9987167
Test_758,0.99683374,0.0004063646,0.001186587,0.0015734099
Test_759,0.15869015,0.35435164,0.3648936,0.12206462
Test_760,0.99491644,0.0011917411,0.0038687678,2.3158973e-05
Test_761,0.0042903665,0.6808033,0.11781671,0.19708955
Test_762,0.00032786923,2.8622404e-05,0.9996406,2.9940047e-06
Test_763,0.00414498,0.09107235,0.88403815,0.020744458
Test_764,0.99970955,2.1164464e-05,0.00014027138,0.00012894238
Test_765,0.016948663,0.03793242,0.0048675644,0.9402514
Test_766,6.296221e-05,0.0022491205,0.0005642973,0.99712366
Test_767,0.5058057,0.004690056,0.0015705901,0.48793367
Test_768,0.0013198223,0.002194339,2.197977e-05,0.99646384
Test_769,0.005042634,0.0041029635,0.99032646,0.0005279613
Test_770,0.00019391994,9.434755e-05,2.4625404e-06,0.9997092
Test_771,6.733329e-05,0.0006156604,0.9991955,0.00012155087
Test_772,0.048179455,0.08848181,0.0009921497,0.86234665
Test_773,0.0009803985,0.53095764,0.46797603,8.596801e-05
Test_774,7.472933e-07,2.0117586e-06,1.3475046e-06,0.9999958
Test_775,0.00040557573,0.046963062,0.9524462,0.00018518473
Test_776,0.9802757,0.0005978739,0.00029613957,0.018830376
Test_777,0.9976301,0.0007266116,4.372048e-05,0.0015994568
Test_778,0.9917578,0.003654302,0.004427185,0.0001606953
Test_779,4.8481692e-05,0.0003384582,1.4513581e-05,0.99959856
Test_780,0.995269,0.0011998499,0.00084551313,0.0026856556
Test_781,0.9994294,0.00017862911,2.9208803e-05,0.00036270014
Test_782,0.00042317237,0.0014572015,0.99719703,0.0009225286
Test_783,0.00060225296,0.008520355,0.9905172,0.00036028543
Test_784,0.00031601483,0.0010467805,0.9977392,0.0008979459
Test_785,0.99963224,0.000183684,5.421891e-05,0.00012984393
Test_786,0.0011191061,0.022623898,0.97364634,0.0026106567
Test_787,0.0012118366,0.0037340836,0.9930784,0.001975721
Test_788,0.9953425,0.00047293954,0.00013350551,0.004051052
Test_789,0.007193731,0.011098971,0.9700273,0.01167997
Test_790,4.3212845e-06,0.003167388,2.7075597e-05,0.99680126
Test_791,0.007655456,9.882018e-05,1.4429825e-05,0.99223137
Test_792,0.0042336555,0.007656219,0.98600614,0.002103928
Test_793,0.0020482268,0.048844166,0.94400734,0.0051002507
Test_794,0.05236736,0.1594003,0.0047036363,0.7835287
Test_795,9.652137e-05,5.835983e-05,1.0515349e-05,0.99983454
Test_796,0.0019610338,0.0027080243,0.9939879,0.0013429865
Test_797,0.9986872,4.4082488e-05,4.9267837e-05,0.0012193784
Test_798,0.000281043,0.013741755,0.9855928,0.00038438686
Test_799,0.003715648,0.0008366841,0.9951408,0.0003069169
Test_800,0.00032406722,0.0040891445,0.9942788,0.0013080433
Test_801,0.0009081164,0.0041354424,0.9939948,0.00096165796
Test_802,0.008780494,0.18891369,0.8015195,0.0007862308
Test_803,0.0012414532,0.023798885,9.536765e-05,0.9748643
Test_804,0.001237468,0.08157974,0.916748,0.00043484767
Test_805,0.0004930329,0.00019048587,0.99907994,0.00023643853
Test_806,0.32382318,0.44430268,0.03372895,0.1981452
Test_807,0.00044210907,0.9579191,0.0020675675,0.0395711
Test_808,0.99993134,2.1659167e-05,1.513323e-05,3.1887386e-05
Test_809,0.9962136,0.0015262255,1.68797e-05,0.0022432876
Test_810,0.00017799485,0.00046326997,0.99926764,9.107358e-05
Test_811,0.99996567,1.6176426e-05,7.5037406e-06,1.0590197e-05
Test_812,0.0003162811,0.005259862,0.994313,0.00011089146
Test_813,0.99291766,0.00061781076,0.0008540978,0.0056104017
Test_814,4.2735235e-05,4.483616e-06,4.759283e-07,0.9999523
Test_815,0.0011084266,0.00064759655,4.5743705e-05,0.99819833
Test_816,0.0007656641,0.14649054,0.011506637,0.8412372
Test_817,0.00022088988,0.13508408,0.8643559,0.0003390554
Test_818,0.0010339902,0.00027079607,1.5088385e-05,0.99868006
Test_819,0.11216395,0.0014578985,0.8688052,0.01757287
Test_820,0.99987435,7.024726e-06,6.485809e-06,0.000112173955
Test_821,2.0539764e-07,4.091235e-06,2.3047933e-07,0.99999547
Test_822,0.8297091,0.008990788,0.0025624377,0.15873763
Test_823,0.99019027,0.00038838637,0.00026381286,0.009157536
Test_824,0.9373399,0.00073139113,0.00017266412,0.0617561
Test_825,0.0010027343,0.02048289,0.97586274,0.0026516148
Test_826,0.0010876065,0.0027044162,0.9875152,0.008692757
Test_827,0.015006719,0.49542537,0.34153986,0.148028
Test_828,0.00014363938,0.0006829679,0.99916005,1.3319692e-05
Test_829,2.4106458e-07,1.9948531e-05,5.6254294e-07,0.99997926
Test_830,0.0012922711,0.0006843605,0.9978563,0.0001669793
Test_831,0.0003092647,0.0011084826,0.99839634,0.00018598889
Test_832,0.99845433,0.0012377289,0.0001410522,0.00016693636
Test_833,0.0001146029,0.00020598466,0.99966836,1.1016625e-05
Test_834,0.00059748534,0.00041351328,0.9982736,0.0007154026
Test_835,0.0011470818,0.0049528545,0.9902908,0.0036092105
Test_836,0.39514133,0.15497755,0.0040062154,0.44587493
Test_837,0.013054544,0.007839927,0.0010630911,0.9780424
Test_838,0.0010012578,0.019666882,3.4348162e-05,0.9792976
Test_839,0.0003107235,0.004306559,0.995271,0.000111717905
Test_840,0.36328813,0.008241924,0.62362766,0.0048422967
Test_841,0.00044423813,0.0137087125,8.4942345e-05,0.9857621
Test_842,0.9990396,0.00012925499,5.02732e-05,0.00078082056
Test_843,0.00013129103,0.0032548548,0.99645305,0.00016088707
Test_844,0.7239934,0.038487934,0.23022602,0.007292599
Test_845,0.0024043072,0.011331403,0.9842696,0.0019946708
Test_846,0.8988725,0.0029329471,0.0012829035,0.096911624
Test_847,0.012985753,0.44122568,0.54527533,0.0005132759
Test_848,0.009313429,0.0011375033,0.9894509,9.813847e-05
Test_849,7.69148e-06,2.0697242e-05,1.1841302e-07,0.9999714
Test_850,0.004526813,0.04814183,0.93787825,0.009453084
Test_851,0.0003444613,0.000102883205,1.1245924e-05,0.9995415
Test_852,0.008567213,0.0037796116,0.9804348,0.007218429
Test_853,0.0014824694,0.7601272,0.19348271,0.044907562
Test_854,4.937157e-05,2.2616048e-05,3.3316007e-06,0.99992466
Test_855,2.4445317e-05,4.998457e-05,3.8481153e-06,0.9999218
Test_856,0.9998234,2.2140908e-05,3.5948044e-05,0.00011855204
Test_857,0.00064228836,0.00185787,0.997343,0.00015686305
Test_858,0.0003272324,0.0074083847,0.9921285,0.0001358336
Test_859,0.0005576946,0.0002042578,4.9261844e-06,0.9992331
Test_860,0.9999815,5.925295e-06,4.617838e-06,7.886426e-06
Test_861,0.002162452,0.002985355,0.9919084,0.0029437644
Test_862,0.024806406,0.0033587497,0.96930814,0.0025267373
Test_863,0.046351347,0.009363247,6.8684894e-05,0.94421667
