image_id,healthy,multiple_diseases,rust,scab
Test_414,7.66744e-05,0.0045403284,0.995336,4.7075602e-05
Test_415,0.0012360254,0.0006210377,0.99752563,0.00061731756
Test_416,0.04331889,0.00048750325,0.004730754,0.9514628
Test_417,5.7565076e-06,0.00018529364,0.9998037,5.3119097e-06
Test_418,0.999964,1.2351021e-05,3.7279942e-06,1.9953764e-05
Test_419,0.9999579,2.2725585e-06,3.896969e-05,7.961485e-07
Test_420,0.00011996518,0.0030937807,0.9957242,0.0010620063
Test_421,3.0580748e-05,8.344197e-06,6.11675e-06,0.99995494
Test_422,0.00066137814,0.00028732757,8.691741e-05,0.9989643
Test_423,1.3861248e-05,0.0006158349,0.99930906,6.126447e-05
Test_424,0.00022389214,0.0029316237,0.9967013,0.00014327253
Test_425,0.0027180514,0.0005525639,0.00059022976,0.9961392
Test_426,0.0006877034,1.6831053e-05,0.9992762,1.9261854e-05
Test_427,3.5341473e-05,0.00064211426,9.906382e-05,0.9992235
Test_428,0.0010572306,0.00022396869,0.00072909996,0.99798965
Test_429,7.069522e-06,0.00031385748,0.9996669,1.2213082e-05
Test_430,0.000370436,0.026193777,0.9732921,0.00014365623
Test_431,0.9979109,0.00033872918,0.001212217,0.0005381331
Test_432,9.860724e-08,8.9256895e-07,1.9584927e-06,0.99999714
Test_433,2.0640737e-06,8.668966e-06,5.54888e-06,0.99998367
Test_434,8.2932136e-05,0.00012623266,5.9942642e-05,0.9997309
Test_435,0.9996074,1.3288256e-05,2.1063499e-05,0.0003582499
Test_436,0.00013889845,0.007496323,0.0013348145,0.99103
Test_437,0.0005123297,0.0002908705,0.9987515,0.00044523922
Test_438,6.852365e-05,0.0010233737,0.9984654,0.00044269583
Test_439,0.00631841,0.004729259,0.97977245,0.009179818
Test_440,0.0001762343,0.0018817374,0.99782854,0.00011337921
Test_441,0.9923119,6.49726e-05,0.0004418208,0.007181267
Test_442,6.4781952e-06,3.9561324e-05,0.9999491,4.8529714e-06
Test_443,0.0058453656,0.0037168604,0.0014937172,0.98894405
Test_444,0.9999292,1.8074853e-06,5.527818e-05,1.3716564e-05
Test_445,0.010390285,0.004649163,0.97082067,0.014139831
Test_446,0.000115546456,0.0005825993,0.99928504,1.6867822e-05
Test_447,0.0022318638,0.00031599996,0.9972964,0.00015575252
Test_448,7.147729e-07,2.29564e-05,0.9999747,1.6366872e-06
Test_449,1.2941751e-06,1.7570184e-05,4.7996296e-06,0.9999764
Test_450,0.000107376276,1.4054995e-05,0.9998745,4.0101454e-06
Test_451,1.5754952e-07,3.4682937e-05,0.99996424,9.655054e-07
Test_452,0.0010532842,0.008733552,0.98902136,0.0011917927
Test_453,9.6771524e-05,0.0018439372,0.0004040891,0.9976553
Test_454,0.00013940761,0.00036813438,0.99913496,0.00035757673
Test_455,2.9751638e-08,7.809383e-08,1.2212465e-07,0.99999976
Test_456,0.00055533927,0.008142654,0.99107856,0.00022351663
Test_457,3.165361e-06,2.3531144e-05,2.9896016e-06,0.9999703
Test_458,0.0018976283,4.2939908e-05,0.0001952812,0.9978642
Test_459,5.432335e-06,3.7247035e-05,0.9999473,9.927158e-06
Test_460,0.0017201285,0.0003296086,0.0018410427,0.9961092
Test_461,8.625159e-05,7.821556e-06,6.934533e-06,0.9998989
Test_462,2.9940003e-07,0.00013521587,0.9998179,4.649921e-05
Test_463,6.6710613e-06,0.046107937,0.018821,0.9350643
Test_464,0.9999906,4.683219e-07,6.9648822e-06,2.0882155e-06
Test_465,4.0036153e-07,2.9392517e-05,0.99996674,3.5634969e-06
Test_466,0.00025546795,0.00020623162,0.9982693,0.0012689197
Test_467,4.7050576e-06,7.00365e-05,1.5952033e-05,0.9999093
Test_468,0.966338,0.012062721,0.00049912906,0.021100184
Test_469,0.0069699,0.00081454765,0.9907596,0.0014559131
Test_470,0.001769005,0.0822083,0.042339873,0.87368274
Test_471,0.0010251524,0.0048669595,0.9939725,0.00013537555
Test_472,0.9996253,8.516177e-06,0.00032781356,3.8268186e-05
Test_473,0.19148578,0.28816557,0.48656172,0.033786982
Test_474,5.7211015e-05,0.00013999367,0.9997563,4.65483e-05
Test_475,6.913497e-06,7.357043e-06,2.5277009e-06,0.9999832
Test_476,0.0001951015,0.000623281,0.0007428542,0.9984388
Test_477,0.00013639413,4.5492787e-05,8.287065e-06,0.9998098
Test_478,5.6356253e-05,0.008121019,0.00028854937,0.99153405
Test_479,9.82665e-05,1.0629008e-05,3.72723e-05,0.99985385
Test_480,1.1430438e-05,0.00088278565,0.999076,2.9696263e-05
Test_481,1.3293479e-06,4.2063133e-05,1.0141285e-05,0.9999465
Test_482,0.016224403,0.04560806,0.0026462534,0.9355213
Test_483,0.00064834737,0.0006137616,0.9986487,8.9230605e-05
Test_484,0.9902762,0.0018634351,2.9887568e-05,0.007830502
Test_485,0.9994978,5.430175e-05,0.00017724672,0.000270579
Test_486,5.9098047e-06,7.2267844e-06,3.2217088e-06,0.99998355
Test_487,0.99958724,2.4864301e-05,0.00034048242,4.7421665e-05
Test_488,3.7267173e-06,0.0051020966,0.98969287,0.005201295
Test_489,0.00021788936,0.0135484645,0.98615044,8.329504e-05
Test_490,0.022508511,0.21805686,0.7509864,0.0084482785
Test_491,0.00018976536,1.7669725e-05,0.9997845,8.028006e-06
Test_492,2.1865006e-05,6.9142543e-06,1.1191627e-05,0.99996006
Test_493,8.048198e-05,0.0031766284,0.1815627,0.81518024
Test_494,4.9461094e-05,0.00062299846,0.99926275,6.4756736e-05
Test_495,0.00056358846,0.0006139572,6.462057e-05,0.99875784
Test_496,0.99996805,2.780429e-06,1.603266e-05,1.3203574e-05
Test_497,6.4503242e-06,1.07201695e-05,1.3725814e-05,0.9999691
Test_498,0.9999752,2.6081452e-07,2.1213498e-05,3.328244e-06
Test_499,0.00057695503,0.014904664,0.98440474,0.000113533584
Test_500,0.0001792591,0.0008480034,0.9988821,9.071812e-05
Test_501,0.999204,0.00032717764,0.00036145185,0.000107429594
Test_502,0.99982774,2.4772311e-05,0.00014485027,2.6039029e-06
Test_503,0.00025098532,2.5305117e-05,0.9994424,0.00028125805
Test_504,0.0018000739,0.00065148546,0.003676341,0.99387205
Test_505,0.013810294,0.020130094,0.0004618796,0.96559775
Test_506,2.7395963e-05,0.17209111,0.8277924,8.909988e-05
Test_507,2.1188263e-05,2.9713208e-05,0.9998616,8.7450084e-05
Test_508,4.744762e-05,3.19122e-05,0.99991393,6.7259034e-06
Test_509,5.708313e-06,6.535306e-05,0.99992514,3.7671366e-06
Test_510,0.00026619667,0.009859597,0.9895459,0.0003282616
Test_511,8.3709074e-07,3.9938186e-06,1.3407721e-06,0.9999938
Test_512,0.99999666,1.6824467e-07,1.9356323e-06,1.208408e-06
Test_513,0.011345138,0.024669949,0.016920578,0.94706434
Test_514,0.9756864,0.023597276,7.2151124e-05,0.0006441872
Test_515,9.299465e-05,0.0006230515,0.99922013,6.378088e-05
Test_516,1.145788e-06,0.00014965316,0.9998462,2.9215562e-06
Test_517,5.699389e-06,4.166743e-05,3.0859246e-05,0.9999217
Test_518,5.6947927e-05,0.00021748769,0.9989691,0.00075646956
Test_519,1.1162416e-05,6.532415e-05,7.647016e-06,0.99991584
Test_520,0.0008733594,0.0144920815,0.9827975,0.0018370155
Test_521,0.98818856,7.323597e-05,9.488928e-06,0.011728729
Test_522,0.00021259549,2.5759738e-05,0.9997056,5.5957982e-05
Test_523,5.3457547e-06,1.37485495e-05,0.99997234,8.54184e-06
Test_524,1.11327845e-05,5.2038347e-05,0.99992716,9.695032e-06
Test_525,0.99954164,9.168145e-05,0.00035768733,9.029376e-06
Test_526,0.00013142856,0.0026699335,0.9961802,0.001018433
Test_527,0.010386522,0.0009002829,0.98740435,0.0013088736
Test_528,0.003369889,0.0013958912,0.98983943,0.0053947326
Test_529,0.00027126714,0.0001277137,6.843504e-05,0.9995326
Test_530,0.99995375,8.154901e-07,3.4389606e-05,1.11395275e-05
Test_531,0.0058557624,0.011888402,0.9782019,0.0040539056
Test_532,0.00011584748,0.00019796188,0.9988269,0.0008593133
Test_533,0.0024557645,0.0005923316,0.0001380984,0.99681383
Test_534,2.3460632e-06,0.00013468467,1.4062035e-05,0.99984884
Test_535,1.0871006e-06,6.5353466e-05,0.99993145,2.1492735e-06
Test_536,0.24074471,0.0030849949,0.24451646,0.51165384
Test_537,0.0005415326,0.00015485885,0.99859756,0.0007060384
Test_538,6.793228e-07,1.2733635e-06,1.7890177e-06,0.9999962
Test_539,0.027854025,0.0054708896,0.9626173,0.0040578167
Test_540,4.9582e-08,6.670451e-07,0.9999993,4.3310735e-08
Test_541,0.998243,4.276157e-05,0.0015871965,0.00012702477
Test_542,0.9999827,1.8207935e-06,1.1785186e-05,3.66272e-06
Test_543,1.7308685e-07,3.531689e-05,0.9999627,1.8250092e-06
Test_544,0.021305904,0.04169357,0.9354493,0.0015511654
Test_545,6.574185e-06,7.5740005e-05,0.9998692,4.840574e-05
Test_546,1.5456731e-05,0.00023443002,5.029256e-05,0.99969983
Test_547,2.4723917e-05,0.00029992458,0.99965477,2.0591262e-05
Test_548,3.99484e-05,0.00030301907,0.9995578,9.920354e-05
Test_549,0.0004035857,5.6769182e-05,0.0003822496,0.9991573
Test_550,1.0597596e-05,3.2360218e-05,1.5073588e-05,0.99994206
Test_551,0.9999708,1.5509887e-06,2.45048e-05,3.065468e-06
Test_552,0.00083664636,0.046751183,0.9507695,0.0016426474
Test_553,9.5975365e-06,3.1365293e-05,2.3351224e-05,0.99993575
Test_554,0.0027290038,0.0033494672,0.0023203534,0.99160117
Test_555,0.00031056063,3.0914296e-05,9.6383465e-06,0.9996489
Test_556,0.9999455,9.0096887e-07,1.1348823e-05,4.222712e-05
Test_557,0.00045496642,0.9546926,0.041294828,0.0035576795
Test_558,5.5358138e-05,0.00047509474,0.99905854,0.0004109801
Test_559,0.99850047,0.00012855686,0.0013204177,5.060134e-05
Test_560,9.914044e-05,0.00044275363,0.9991067,0.00035141432
Test_561,6.350094e-06,0.0012317406,0.9987325,2.9458068e-05
Test_562,0.012111315,0.0013612701,0.986464,6.344283e-05
Test_563,0.002916281,0.36778837,0.61654127,0.012754062
Test_564,0.00064544735,0.0068319524,0.9888459,0.0036768066
Test_565,5.323287e-06,6.8763984e-05,0.9999225,3.3994393e-06
Test_566,0.0008821217,0.00484485,0.99223137,0.0020415778
Test_567,6.4407745e-05,0.0006831096,7.673156e-05,0.9991757
Test_568,0.0005242304,1.7139339e-05,0.9994272,3.1491858e-05
Test_569,0.017051812,0.00062073267,0.041141573,0.94118595
Test_570,0.2035836,0.005571858,0.00025569263,0.79058886
Test_571,0.0008575412,0.0017469868,0.99032366,0.0070718057
Test_572,0.3191945,0.00012880517,0.00029240045,0.68038434
Test_573,3.1670752e-05,5.631142e-06,4.6827745e-06,0.99995804
Test_574,0.0009738874,0.00072243245,0.00022230172,0.9980813
Test_575,0.92711335,0.00044967793,0.0006710944,0.07176585
Test_576,0.005523008,0.06522808,0.01698128,0.9122677
Test_577,1.5413261e-06,2.2251974e-05,0.000109203356,0.99986696
Test_578,9.1299444e-05,0.0006638234,9.8094344e-05,0.9991468
Test_579,0.0011757603,0.99683005,0.0011105207,0.0008835813
Test_580,8.518626e-05,0.00083523087,0.9988734,0.0002061735
Test_581,0.9900997,2.7942411e-05,0.00027148516,0.009600842
Test_582,9.593707e-06,0.0004296646,0.9995291,3.1599102e-05
Test_583,0.99775416,2.6057847e-05,5.469812e-05,0.0021650956
Test_584,0.00015856497,0.00010059682,0.999584,0.00015673408
Test_585,5.8921254e-05,3.156635e-05,0.9999052,4.361699e-06
Test_586,0.9996325,0.00027523114,1.4159316e-05,7.813953e-05
Test_587,8.309894e-07,2.8621958e-05,0.99996734,3.181094e-06
Test_588,0.002392569,0.0062516625,0.9752721,0.01608366
Test_589,0.0032917075,0.0020412283,0.86462915,0.13003792
Test_590,0.00014515116,0.00059589377,0.99923766,2.1276615e-05
Test_591,0.011524412,0.0070684305,0.9684919,0.012915256
Test_592,0.9999201,3.936642e-06,8.112081e-06,6.783655e-05
Test_593,2.205902e-06,0.00012153616,0.9998685,7.669346e-06
Test_594,0.0054014884,0.0067358725,0.98724616,0.0006165126
Test_595,3.9059352e-05,4.5028908e-05,7.903222e-06,0.999908
Test_596,0.9919275,0.005925058,0.00046392798,0.0016835473
Test_597,0.00010640278,0.00046212517,0.0002680947,0.9991634
Test_598,0.0037858912,0.0012205835,0.9943078,0.0006857635
Test_599,0.0020198168,0.0030514498,0.00085280335,0.9940759
Test_600,0.0004512145,0.0022813529,0.99599326,0.0012741461
Test_601,1.6370931e-06,0.00013081654,1.2883785e-05,0.99985456
Test_602,1.3326542e-06,2.874968e-05,1.1387687e-05,0.9999585
Test_603,7.158717e-05,3.987494e-05,4.756044e-05,0.99984086
Test_604,0.006730933,0.0042769774,0.93963885,0.049353305
Test_605,0.9999889,3.4341308e-06,4.527626e-06,3.1713844e-06
Test_606,4.3120013e-05,7.084821e-05,4.2548934e-05,0.9998435
Test_607,0.00075403386,5.994749e-05,0.00010144239,0.9990846
Test_608,3.5393898e-06,8.377915e-06,2.0274342e-06,0.99998605
Test_609,0.99982566,3.2301948e-06,7.5417724e-06,0.0001636841
Test_610,1.607408e-06,0.00052206253,0.00026231798,0.99921393
Test_611,0.99884474,2.7913259e-06,0.0011430829,9.38354e-06
Test_612,3.9004894e-06,2.6025778e-05,0.99995446,1.5546262e-05
Test_613,0.9999801,5.0685355e-07,1.3858933e-05,5.6254535e-06
Test_614,2.0818565e-05,0.00017945605,0.9997583,4.1436706e-05
Test_615,3.23529e-05,0.0008661566,0.9989974,0.00010405011
Test_616,0.00073901226,0.004263223,0.00043037994,0.9945674
Test_617,0.15778613,0.037178572,0.0018369678,0.80319834
Test_618,5.430219e-07,3.1960794e-06,5.9777176e-06,0.9999902
Test_619,0.0009784914,0.02284478,0.974825,0.0013517586
Test_620,4.896764e-05,0.0013695769,0.99710864,0.0014727907
Test_621,0.00066626613,0.013075516,0.0014852773,0.9847729
Test_622,1.8418294e-05,0.00017955441,0.99973696,6.5017026e-05
Test_623,0.00016870891,0.00016481114,5.918919e-05,0.9996074
Test_624,6.8898544e-07,0.00012452096,0.9998683,6.433296e-06
Test_625,0.019229762,0.015512357,0.0012047882,0.96405315
Test_626,1.06199074e-07,2.020015e-05,0.9999796,1.0883454e-07
Test_627,0.99047273,0.00035655737,0.00012635376,0.00904435
Test_628,0.00046250102,0.00050467625,9.381146e-05,0.998939
Test_629,0.9999399,9.247763e-07,5.297802e-05,6.278274e-06
Test_630,0.9999957,6.4393925e-07,2.6452617e-06,1.0302737e-06
Test_631,0.99941134,4.0023806e-05,8.005078e-05,0.00046859312
Test_632,0.9945886,2.197482e-05,0.0049624066,0.00042698503
Test_633,2.7075837e-05,2.7220123e-05,0.99987674,6.89293e-05
Test_634,3.1753505e-05,0.0009434741,0.0001644692,0.99886036
Test_635,0.9966748,6.587046e-05,1.4812508e-05,0.003244509
Test_636,0.00013731347,0.180722,0.5806428,0.23849782
Test_637,2.7632519e-05,0.00013357136,0.999833,5.7797906e-06
Test_638,0.27776322,0.00012190032,0.00070398167,0.72141093
Test_639,0.004468009,0.04897532,0.944302,0.0022546274
Test_640,1.5864716e-05,0.0004502884,0.00020933888,0.99932456
Test_641,5.7173445e-05,6.0362922e-06,0.99993193,4.7990548e-06
Test_642,3.836936e-05,0.00037295395,2.7482398e-05,0.99956113
Test_643,0.9999889,3.9456063e-06,3.6723052e-06,3.4166246e-06
Test_644,0.00013127734,3.811952e-05,2.3593408e-05,0.99980706
Test_645,0.99968123,6.9926624e-05,8.347854e-05,0.00016543148
Test_646,0.00013200035,0.00021381536,0.99934965,0.0003044917
Test_647,2.6432343e-05,0.0034222894,0.99512523,0.0014259913
Test_648,0.99996185,4.0604217e-08,3.805887e-05,1.3460428e-07
Test_649,1.6941458e-05,6.4478496e-05,0.9998728,4.5726458e-05
Test_650,2.0393332e-05,6.701866e-05,0.9999008,1.1750083e-05
Test_651,1.651922e-06,5.6348188e-05,1.1752536e-05,0.99993026
Test_652,0.00080096646,0.0011071255,0.9975726,0.000519305
Test_653,0.9999994,1.1878501e-08,5.6052542e-08,5.6851275e-07
Test_654,0.0026793655,0.0034709065,0.9937901,5.95473e-05
Test_655,1.1389933e-05,4.1340194e-05,1.1758651e-05,0.9999355
Test_656,0.0019627314,0.00028927697,0.00012687473,0.9976211
Test_657,2.3041026e-05,0.0002295097,0.999691,5.6458517e-05
Test_658,0.99997926,5.218553e-07,1.9619227e-05,6.0406296e-07
Test_659,3.125831e-05,0.0004893256,0.0030237753,0.99645567
Test_660,0.00013816703,0.00041639057,0.99940276,4.2656426e-05
Test_661,1.2574861e-06,1.6912349e-05,9.173414e-06,0.9999726
Test_662,4.0683485e-06,1.464662e-05,6.0918237e-06,0.9999752
Test_663,9.3469025e-06,0.00016237091,0.99980813,2.0214855e-05
Test_664,8.5876214e-05,4.3908403e-05,0.99983454,3.5605684e-05
Test_665,0.00016794112,0.00012764863,3.115229e-05,0.99967325
Test_666,9.606106e-05,0.00016616948,0.9992192,0.0005186242
Test_667,0.9998882,4.159078e-06,3.879426e-05,6.8887435e-05
Test_668,0.0005430598,0.0006067662,0.98687685,0.011973367
Test_669,0.0025477496,0.004437191,0.98897845,0.004036698
Test_670,5.747057e-07,4.5672867e-05,0.9999504,3.3499712e-06
Test_671,0.000112629416,0.00058124616,0.99825937,0.001046827
Test_672,0.99998033,2.9565263e-06,7.0685087e-06,9.7079255e-06
Test_673,1.9902704e-05,0.00018851346,0.9996258,0.00016578115
Test_674,0.0003208492,0.020477144,0.9787683,0.00043369166
Test_675,0.9999995,2.1822004e-08,4.242372e-07,2.5034373e-08
Test_676,0.9998956,2.0084202e-05,3.7151506e-06,8.061741e-05
Test_677,1.0963362e-05,4.702218e-05,1.626876e-05,0.99992585
Test_678,0.21168505,0.000111276,0.0002349601,0.78796864
Test_679,0.00090151577,0.00024385237,0.9987526,0.00010196542
Test_680,2.5034651e-05,3.2111762e-05,1.1046527e-05,0.9999318
Test_681,0.96927166,0.011142127,0.0068062083,0.012779983
Test_682,0.9983828,0.0012241795,0.00027571933,0.00011720743
Test_683,8.940132e-06,0.00030010907,0.00014884838,0.9995421
Test_684,4.7482303e-05,9.146668e-05,9.798536e-06,0.9998512
Test_685,0.9998889,1.8956737e-06,3.4700966e-05,7.449771e-05
Test_686,4.088713e-07,1.1647466e-05,1.0223768e-06,0.9999869
Test_687,0.9999926,9.976419e-08,6.9281623e-06,3.4880054e-07
Test_688,0.0008184811,0.3037622,0.008098143,0.6873212
Test_689,7.2445226e-05,9.758835e-06,1.7171707e-05,0.9999006
Test_690,1.3195242e-05,6.2499785e-06,6.6535567e-06,0.9999739
Test_691,0.99999547,3.6230915e-08,3.6540164e-06,7.5595483e-07
Test_692,0.00016945414,0.00074291986,0.9965155,0.002572146
Test_693,0.9998191,2.4818466e-05,0.00014244799,1.3674893e-05
Test_694,1.8057652e-05,0.00016996394,1.9069263e-05,0.9997929
Test_695,0.99997306,4.854599e-07,2.3760387e-05,2.7125604e-06
Test_696,0.00010675467,0.00041081166,0.99941885,6.356401e-05
Test_697,0.007997365,0.006653855,0.98091507,0.004433765
Test_698,0.9994149,7.29655e-05,0.00023424478,0.0002778785
Test_699,3.9331726e-06,5.0075112e-05,9.172466e-06,0.9999368
Test_700,0.0046626893,0.00029346737,0.9947241,0.0003196843
Test_701,0.1668902,0.00038069105,0.0025663134,0.83016276
Test_702,0.006442253,2.8800929e-05,3.931439e-05,0.9934896
Test_703,6.534009e-06,0.00019158122,0.99979895,2.898175e-06
Test_704,0.00019765596,0.0025927846,0.95010555,0.047104105
Test_705,0.001112724,0.0013961737,0.99603915,0.0014519632
Test_706,0.9999442,3.8209755e-06,4.6411955e-05,5.621213e-06
Test_707,0.00024982233,0.091308765,0.0053051263,0.9031363
Test_708,0.009716636,0.00037352555,0.0023378502,0.98757195
Test_709,2.602481e-06,4.3960994e-05,0.9999529,4.4552462e-07
Test_710,3.129394e-05,0.00074203487,0.99918157,4.5070792e-05
Test_711,0.99955493,7.895423e-06,5.1675142e-05,0.00038538055
Test_712,1.944244e-05,2.1614962e-05,3.556626e-05,0.99992347
Test_713,0.000598071,0.52740115,0.0981569,0.37384388
Test_714,3.2188385e-05,0.9965056,0.0032591217,0.00020316229
Test_715,2.5246152e-05,2.8685374e-06,0.9999714,4.9730664e-07
Test_716,8.266224e-08,7.2353528e-06,1.0037857e-06,0.99999166
Test_717,0.00051673077,0.00028840406,0.99909985,9.503284e-05
Test_718,0.0048313243,2.6443748e-05,0.99512744,1.4695623e-05
Test_719,3.6936883e-06,5.2554075e-05,0.99991834,2.5350917e-05
Test_720,0.9999722,1.2322186e-06,1.8074848e-05,8.452369e-06
Test_721,6.0591283e-05,0.0001450189,0.9986481,0.0011462955
Test_722,0.00013126053,0.0030115275,0.9967604,9.681804e-05
Test_723,0.9999672,7.37121e-06,2.4226636e-05,1.2683503e-06
Test_724,0.0013020881,0.00054483395,0.9963546,0.0017984195
Test_725,0.0057765422,0.0012243158,0.0010246824,0.99197453
Test_726,1.7854204e-06,1.1790317e-05,5.1170837e-06,0.9999813
Test_727,1.7519607e-05,0.96183056,0.00040517637,0.037746727
Test_728,8.2098295e-06,6.4845495e-05,0.9999056,2.1360353e-05
Test_729,0.00012319814,3.1208125e-05,0.99983215,1.3336155e-05
Test_730,0.008089132,0.1944767,0.74594665,0.05148751
Test_731,0.0021605797,0.0045003407,0.98917985,0.0041591786
Test_732,0.00040865658,0.062991016,0.9349855,0.0016148546
Test_733,0.0011627063,0.9832848,0.013173284,0.0023792826
Test_734,0.9999782,2.235993e-06,1.3155518e-05,6.4633755e-06
Test_735,0.92222625,0.034995634,0.00056070864,0.04221745
Test_736,0.98542655,0.00071262126,0.00032172765,0.01353914
Test_737,1.5054399e-05,2.59153e-07,1.6585303e-05,0.9999682
Test_738,0.99216604,0.00033540363,5.662342e-05,0.007441944
Test_739,0.00079222606,0.00010883301,0.9990538,4.5139528e-05
Test_740,4.7485933e-06,7.277959e-06,1.5464828e-06,0.9999864
Test_741,0.0024907498,0.0028036851,0.004538824,0.99016666
Test_742,5.926317e-07,4.614551e-06,1.4129114e-06,0.9999933
Test_743,0.00035688508,0.000500376,0.9971414,0.0020013463
Test_744,0.004465902,0.01649521,0.0008815206,0.97815734
Test_745,0.12221691,4.789122e-05,0.00025795138,0.8774772
Test_746,7.3316933e-06,6.092687e-05,0.99992,1.1635242e-05
Test_747,0.9918202,0.00029783687,0.0006124215,0.007269544
Test_748,1.0657851e-05,0.00019861184,4.5980683e-05,0.9997447
Test_749,5.5029325e-08,7.4914283e-06,9.197262e-07,0.99999154
Test_750,0.0035325724,0.012363447,9.085128e-05,0.9840132
Test_751,0.00027094857,0.0009906767,0.9966312,0.0021071364
Test_752,0.0015831232,0.00021376679,0.00036312465,0.9978399
Test_753,6.269293e-07,3.4385948e-06,0.9999949,1.0537891e-06
Test_754,0.16304241,0.012060849,0.7440235,0.08087327
Test_755,0.02721746,5.202575e-05,0.00016428817,0.9725662
Test_756,0.9995307,2.9252894e-06,0.00046408028,2.3005769e-06
Test_757,0.0370857,0.04101673,0.024296463,0.8976012
Test_758,0.99948895,5.9767954e-06,0.0004471063,5.7880516e-05
Test_759,0.0004958458,0.032618616,0.07417441,0.8927111
Test_760,0.9997687,1.451702e-05,0.00021486063,1.9346298e-06
Test_761,1.1576955e-06,0.002508752,0.0098428,0.9876473
Test_762,1.5247251e-05,0.00027569698,0.9997042,4.796799e-06
Test_763,0.00025083992,0.0002954419,0.99883586,0.0006178028
Test_764,0.9999739,1.8147169e-06,1.1246294e-05,1.3091957e-05
Test_765,2.4676629e-05,3.9876588e-05,4.078149e-05,0.9998946
Test_766,5.049481e-07,6.3021525e-06,4.962194e-06,0.9999882
Test_767,0.9339005,0.00019182138,0.00032135542,0.06558631
Test_768,3.6735526e-06,1.2481392e-05,4.343306e-06,0.9999795
Test_769,0.00010397885,8.235097e-05,0.9994659,0.00034777523
Test_770,3.1177806e-05,3.0657346e-05,4.22156e-05,0.99989593
Test_771,0.00030580407,0.003047342,0.99655426,9.25895e-05
Test_772,6.0560968e-05,0.00045832354,0.00749905,0.99198204
Test_773,0.0011326261,0.0046353247,0.99198675,0.0022453251
Test_774,6.947901e-05,0.01289401,0.0022961723,0.9847403
Test_775,0.0016526028,0.0073365076,0.9883547,0.0026562493
Test_776,0.9973308,0.0004933596,0.0006344097,0.001541515
Test_777,0.9999894,1.4715145e-06,8.597896e-06,5.0907215e-07
Test_778,0.96186465,0.0012829998,0.036700215,0.00015217332
Test_779,4.237805e-07,1.7440342e-06,2.410516e-06,0.99999535
Test_780,0.9999863,2.4241032e-07,7.703965e-06,5.7386073e-06
Test_781,0.9999982,3.1845053e-07,1.2186113e-06,3.2661976e-07
Test_782,5.681428e-05,0.0009390123,0.99875784,0.0002463209
Test_783,2.8160344e-05,9.3413255e-05,0.99986506,1.3398997e-05
Test_784,2.1712469e-05,6.6034365e-05,0.9999088,3.4555308e-06
Test_785,0.9999999,7.535867e-08,4.1865487e-08,6.0383194e-08
Test_786,1.4943098e-06,4.3577543e-06,0.9999913,2.7772471e-06
Test_787,7.57635e-06,3.070398e-05,0.99995875,2.9495234e-06
Test_788,0.9992392,5.438683e-05,0.00020078091,0.00050559477
Test_789,8.575878e-05,0.0003287856,0.9991627,0.00042275747
Test_790,0.00036933876,0.16381863,0.5995935,0.23621851
Test_791,1.4828024e-05,2.1686524e-06,1.2373987e-05,0.9999707
Test_792,9.030053e-05,0.009737392,0.9901036,6.8720474e-05
Test_793,0.00017772474,0.01802731,0.98166716,0.00012773204
Test_794,0.04555465,0.24766475,0.62453157,0.082248986
Test_795,0.00020606023,9.353636e-06,7.906625e-06,0.9997768
Test_796,1.0674669e-05,5.40977e-05,0.99993384,1.3763153e-06
Test_797,0.9998641,6.329956e-06,7.3515075e-05,5.6011384e-05
Test_798,3.241462e-05,0.0035597356,0.99636996,3.7865386e-05
Test_799,0.00037836953,0.00030884036,0.99919575,0.000116944204
Test_800,1.3701687e-05,0.00018796974,0.99974424,5.4058517e-05
Test_801,5.518555e-05,3.2613858e-05,0.99990666,5.563861e-06
Test_802,0.0010143289,0.0013457502,0.99333847,0.0043014237
Test_803,0.010285372,7.822392e-05,0.00024795276,0.9893884
Test_804,0.000130245,0.0012732134,0.9981805,0.00041599595
Test_805,0.00041561792,0.0001954735,0.9983468,0.0010421785
Test_806,8.9241104e-05,0.99581677,0.0020048358,0.0020891605
Test_807,0.0004382865,0.9480945,0.051174227,0.00029312153
Test_808,0.999944,2.2837364e-07,5.5322664e-05,4.355045e-07
Test_809,0.99784124,4.338959e-05,7.254771e-05,0.0020427592
Test_810,0.0003828214,2.4627077e-05,0.99957746,1.5094412e-05
Test_811,0.99999547,1.6067395e-06,1.5475075e-06,1.3904164e-06
Test_812,0.0010435771,0.004255919,0.9940216,0.00067892025
Test_813,0.9999869,1.1650054e-07,1.2896013e-05,1.4040162e-07
Test_814,1.3971171e-05,3.3121996e-06,2.8337552e-06,0.99997985
Test_815,4.584617e-05,0.0030093978,0.00023502324,0.9967097
Test_816,0.00015201996,0.0018706989,0.8271846,0.17079265
Test_817,0.0007312263,0.0078032557,0.98385024,0.007615314
Test_818,2.072227e-06,1.858741e-06,3.8242874e-06,0.99999225
Test_819,0.00028975034,1.0235244e-05,0.9996903,9.829639e-06
Test_820,0.99997234,1.03791066e-07,2.6560127e-05,9.495296e-07
Test_821,7.824847e-06,7.457181e-05,1.1054257e-05,0.99990654
Test_822,0.99024814,0.0035546576,0.003893227,0.002304062
Test_823,0.99994075,3.6314532e-07,5.7564208e-05,1.2594431e-06
Test_824,0.69011736,0.00010351612,0.0005229859,0.3092561
