image_id,healthy,multiple_diseases,rust,scab
Test_415,0.0022103474,0.0006626522,0.9964552,0.0006717581
Test_416,0.11159405,0.0006105194,0.0047485535,0.88304687
Test_417,1.50517e-05,0.00019021425,0.99978405,1.0682499e-05
Test_418,0.9999782,9.252762e-06,1.844231e-06,1.0813737e-05
Test_419,0.99998033,6.445228e-07,1.8713446e-05,2.5288523e-07
Test_420,0.00018379236,0.0038600971,0.99480814,0.0011479363
Test_421,6.6352186e-05,2.2349452e-05,1.0524151e-05,0.9999008
Test_422,0.001850944,0.00033572217,0.00010423443,0.99770904
Test_423,3.090566e-05,0.00069997436,0.99914,0.00012913047
Test_424,0.00022480245,0.0018513784,0.99780613,0.00011765451
Test_425,0.0046173697,0.0006236131,0.00056269317,0.9941963
Test_426,0.0015843704,1.704931e-05,0.99837506,2.3493874e-05
Test_427,6.530511e-05,0.00043707556,6.386829e-05,0.9994337
Test_428,0.0027902452,0.00027027365,0.00061926135,0.9963201
Test_429,9.683784e-06,0.00025840488,0.99971634,1.5522697e-05
Test_430,0.00070596713,0.024077658,0.9750606,0.00015574915
Test_431,0.9992237,0.00011922438,0.00046038252,0.00019664034
Test_432,3.6969155e-07,2.1782482e-06,3.5858347e-06,0.9999939
Test_433,8.210722e-06,1.683491e-05,7.4368304e-06,0.9999676
Test_434,0.0001541028,0.00020945292,5.9148304e-05,0.9995772
Test_435,0.99983764,5.544589e-06,8.790774e-06,0.0001479562
Test_436,0.00015902337,0.004350577,0.0008341309,0.9946563
Test_437,0.00080220914,0.00025358857,0.9985297,0.00041451614
Test_438,0.00022934155,0.002571713,0.9964438,0.0007550608
Test_439,0.008312721,0.0035182787,0.98175275,0.0064162835
Test_440,0.00027472727,0.0020727182,0.9975084,0.00014418304
Test_441,0.99436754,2.668286e-05,0.00017744342,0.005428329
Test_442,1.0842173e-05,3.0509842e-05,0.9999511,7.531455e-06
Test_443,0.01346225,0.0047807647,0.0015369834,0.98022
Test_444,0.9999738,6.142373e-07,1.9212075e-05,6.419143e-06
Test_445,0.02350603,0.0060850224,0.95430684,0.016102185
Test_446,0.0001455463,0.00032188077,0.99951947,1.3058692e-05
Test_447,0.0034322669,0.0002667498,0.9961584,0.00014256877
Test_448,9.587296e-07,1.5212276e-05,0.99998164,2.1324597e-06
Test_449,2.6616199e-06,2.9546549e-05,5.0372587e-06,0.9999627
Test_450,0.00022785136,1.3211414e-05,0.99975485,4.0988216e-06
Test_451,4.3810581e-07,4.3642864e-05,0.99995315,2.778156e-06
Test_452,0.001891993,0.009880141,0.9867185,0.001509304
Test_453,0.00013604532,0.0014234404,0.00031993445,0.9981206
Test_454,0.00040575824,0.00038650763,0.99858046,0.00062724866
Test_455,6.436246e-08,1.5507574e-07,1.3139649e-07,0.99999964
Test_456,0.00086773606,0.010562326,0.98832476,0.00024516784
Test_457,7.2602656e-06,3.7660466e-05,4.156916e-06,0.9999509
Test_458,0.007946357,7.976571e-05,0.00025178117,0.99172205
Test_459,1.1994263e-05,4.0563144e-05,0.9999316,1.5826103e-05
Test_460,0.0033054596,0.00035351887,0.001053431,0.99528754
Test_461,0.0005039882,1.6408456e-05,9.933305e-06,0.9994697
Test_462,3.3127765e-07,0.00013785149,0.99981517,4.6624926e-05
Test_463,1.79768e-05,0.043300066,0.010665168,0.9460168
Test_464,0.99999344,3.106953e-07,4.548311e-06,1.6827262e-06
Test_465,1.1343727e-06,2.8461138e-05,0.9999614,8.980121e-06
Test_466,0.00074741186,0.00036253236,0.9969171,0.0019729293
Test_467,1.1114344e-05,0.00011068929,2.2836624e-05,0.9998553
Test_468,0.98601806,0.005240274,0.00024145571,0.008500242
Test_469,0.02081655,0.000943842,0.9763973,0.0018422885
Test_470,0.003897025,0.090263695,0.022539716,0.8832996
Test_471,0.0015378608,0.004678078,0.99367976,0.00010424435
Test_472,0.999814,5.5763057e-06,0.00014813991,3.236499e-05
Test_473,0.30936724,0.36613876,0.3017686,0.02272546
Test_474,5.903666e-05,9.048115e-05,0.9998041,4.6472902e-05
Test_475,2.0568075e-05,1.6350032e-05,4.5900006e-06,0.9999585
Test_476,0.00026653882,0.00065376196,0.000464127,0.9986155
Test_477,0.00024798283,6.0744787e-05,9.971802e-06,0.99968123
Test_478,9.606337e-05,0.008062049,0.00019049575,0.99165136
Test_479,0.00019727758,1.4602551e-05,3.4809742e-05,0.9997533
Test_480,2.6954962e-05,0.0015453269,0.9983688,5.899207e-05
Test_481,4.000116e-06,7.824975e-05,1.6386233e-05,0.9999014
Test_482,0.02902208,0.061987944,0.003759519,0.90523046
Test_483,0.0007941962,0.00045788017,0.99868315,6.4714164e-05
Test_484,0.99540114,0.00093771296,1.3263219e-05,0.0036477842
Test_485,0.99974936,3.1830667e-05,0.00010012128,0.00011868772
Test_486,2.7620683e-05,1.42963345e-05,6.0428247e-06,0.9999521
Test_487,0.99986076,7.4136105e-06,0.000109845154,2.1930118e-05
Test_488,2.404804e-06,0.0024974477,0.9944133,0.0030868552
Test_489,0.00040482415,0.011867269,0.9876286,9.941516e-05
Test_490,0.06890801,0.4410043,0.4723293,0.017758362
Test_491,0.0006270066,1.9571387e-05,0.9993414,1.2027664e-05
Test_492,5.5392742e-05,1.0868747e-05,1.0462293e-05,0.99992335
Test_493,0.00014597246,0.003427162,0.05011647,0.94631046
Test_494,0.00011130003,0.00065038446,0.99914205,9.627935e-05
Test_495,0.0021755502,0.0011228331,9.1499605e-05,0.9966101
Test_496,0.9999864,1.2092923e-06,5.7241677e-06,6.693704e-06
Test_497,1.3168417e-05,1.9282677e-05,1.6398428e-05,0.9999511
Test_498,0.999987,1.578801e-07,1.0153261e-05,2.6957553e-06
Test_499,0.002615855,0.037722696,0.9593958,0.00026563153
Test_500,0.00019291369,0.00063327904,0.99908185,9.1860486e-05
Test_501,0.9996934,0.00012076303,0.00013341127,5.2468444e-05
Test_502,0.99987566,9.445605e-06,0.000113642265,1.2323804e-06
Test_503,0.00060873764,2.9667937e-05,0.9989706,0.00039088939
Test_504,0.0040127845,0.0010090631,0.0027174447,0.99226063
Test_505,0.043764725,0.029122014,0.0006585335,0.92645466
Test_506,2.7626951e-05,0.31776375,0.6821506,5.802281e-05
Test_507,9.6182506e-05,6.363062e-05,0.9995297,0.00031053778
Test_508,7.299994e-05,2.901658e-05,0.9998876,1.0404063e-05
Test_509,1.1921522e-05,4.98651e-05,0.99993205,6.205489e-06
Test_510,0.00035468148,0.005513196,0.99387604,0.00025602797
Test_511,1.7548388e-06,7.016738e-06,1.4392916e-06,0.99998975
Test_512,0.99999774,1.0640011e-07,1.2504237e-06,9.117307e-07
Test_513,0.031839475,0.03439472,0.01545387,0.91831195
Test_514,0.9835687,0.015891926,6.91792e-05,0.00047012122
Test_515,0.000107918335,0.0004029757,0.99942267,6.644472e-05
Test_516,7.095032e-07,6.457865e-05,0.99993336,1.3270771e-06
Test_517,1.1923807e-05,4.9635317e-05,2.6548672e-05,0.9999119
Test_518,0.00015659274,0.0004267133,0.9980837,0.0013330486
Test_519,2.4011022e-05,0.00012708956,1.1371962e-05,0.9998375
Test_520,0.001361991,0.0186178,0.97811276,0.0019074901
Test_521,0.9953734,5.7360543e-05,4.953593e-06,0.004564202
Test_522,0.00080102484,3.9841656e-05,0.9990626,9.6525335e-05
Test_523,7.4718287e-06,1.3240452e-05,0.9999715,7.745709e-06
Test_524,1.5709129e-05,4.740056e-05,0.9999268,1.007985e-05
Test_525,0.99983907,5.7798617e-05,9.854283e-05,4.5911556e-06
Test_526,0.00024826312,0.0038255383,0.99435234,0.0015738648
Test_527,0.013308963,0.00075294054,0.98482436,0.0011136647
Test_528,0.0058581047,0.0014998013,0.9860794,0.0065627308
Test_529,0.0003018447,8.9342204e-05,4.2059313e-05,0.99956673
Test_530,0.99997103,5.458687e-07,2.0318623e-05,8.184458e-06
Test_531,0.009236721,0.010549995,0.97577274,0.004440593
Test_532,0.00018187576,0.00023770894,0.9985322,0.001048198
Test_533,0.00986872,0.0007849861,0.00015122542,0.9891951
Test_534,1.9615202e-06,9.916526e-05,7.931236e-06,0.9998909
Test_535,1.2639813e-06,3.8179038e-05,0.99995756,2.9543282e-06
Test_536,0.4072049,0.0025467803,0.17517784,0.41507044
Test_537,0.0011518565,0.00016462535,0.9972254,0.0014582147
Test_538,2.035684e-06,4.0539785e-06,3.861418e-06,0.9999901
Test_539,0.0587382,0.005068586,0.9321038,0.0040893815
Test_540,8.682182e-08,6.768655e-07,0.99999917,6.503559e-08
Test_541,0.99944943,1.5379092e-05,0.0004814769,5.3731812e-05
Test_542,0.9999912,9.484542e-07,5.6859462e-06,2.0988905e-06
Test_543,8.2692486e-07,9.208068e-05,0.99989915,7.9825595e-06
Test_544,0.027157059,0.044593398,0.926997,0.0012525623
Test_545,1.2630162e-05,0.0001038542,0.9998246,5.895781e-05
Test_546,1.5997877e-05,0.00017839359,3.6323927e-05,0.9997693
Test_547,3.4680615e-05,0.00021712875,0.99972385,2.4356965e-05
Test_548,5.6374152e-05,0.0002610481,0.99956995,0.00011260254
Test_549,0.0008614548,0.00011633423,0.000378642,0.9986436
Test_550,2.1100634e-05,6.164231e-05,1.6217253e-05,0.99990106
Test_551,0.99997604,1.2975202e-06,2.0346823e-05,2.3032685e-06
Test_552,0.0013676635,0.046748642,0.9500187,0.0018650099
Test_553,2.6377043e-05,6.3145024e-05,3.071151e-05,0.9998797
Test_554,0.0038066602,0.0029895506,0.0011798141,0.99202394
Test_555,0.0010190966,5.8951824e-05,1.1859289e-05,0.99891007
Test_556,0.99998677,3.688409e-07,2.9578287e-06,9.84495e-06
Test_557,0.00051635806,0.97161555,0.025478598,0.0023894694
Test_558,8.16124e-05,0.0004935432,0.99901927,0.00040559893
Test_559,0.9994655,4.491606e-05,0.00046787033,2.1654549e-05
Test_560,0.00018442133,0.00045930734,0.99883634,0.000519982
Test_561,8.3415625e-06,0.001376373,0.99858356,3.1750216e-05
Test_562,0.019613327,0.00084993825,0.97946656,7.00953e-05
Test_563,0.004272616,0.5055332,0.47622946,0.013964715
Test_564,0.0011682998,0.008494385,0.9861297,0.004207655
Test_565,1.4239173e-05,6.85202e-05,0.9999101,7.1759705e-06
Test_566,0.001542551,0.005730871,0.99013925,0.0025872686
Test_567,0.0001237199,0.0010417461,8.9274734e-05,0.9987452
Test_568,0.00072394847,2.0447087e-05,0.9992186,3.7009115e-05
Test_569,0.030404363,0.0005839598,0.03812674,0.9308849
Test_570,0.4492628,0.0038740756,0.00019001483,0.5466731
Test_571,0.0011154306,0.0015767451,0.98997366,0.0073341443
Test_572,0.69493216,9.724988e-05,0.00017252502,0.30479804
Test_573,6.0440525e-05,8.172819e-06,5.470492e-06,0.99992585
Test_574,0.0027241881,0.00096714,0.00025709326,0.9960516
Test_575,0.9735832,0.00016484593,0.00024082535,0.026011113
Test_576,0.027030127,0.09295672,0.01781439,0.8621987
Test_577,3.1701304e-06,2.4279789e-05,7.29459e-05,0.9998995
Test_578,0.00013506219,0.0005677354,0.00010231085,0.9991949
Test_579,0.0026365023,0.9945878,0.0012045811,0.0015710482
Test_580,0.00013400111,0.00071555504,0.99890685,0.00024360015
Test_581,0.99629647,1.696658e-05,0.000130226,0.0035563617
Test_582,2.2060933e-05,0.0006369201,0.99928826,5.2777737e-05
Test_583,0.99913883,9.1783e-06,1.5997046e-05,0.00083597767
Test_584,0.00048414947,0.00014794135,0.9990119,0.00035610807
Test_585,0.00010528569,2.2853472e-05,0.999866,5.8618784e-06
Test_586,0.99978894,0.00015622533,1.0232234e-05,4.4600718e-05
Test_587,2.299144e-06,2.9823517e-05,0.99995935,8.607417e-06
Test_588,0.0058428748,0.007851051,0.9621272,0.024178827
Test_589,0.0061619254,0.0026802493,0.7913201,0.19983773
Test_590,0.0002178317,0.0006870183,0.99907494,2.019094e-05
Test_591,0.02730269,0.0075959587,0.9433816,0.021719748
Test_592,0.99995565,2.1481144e-06,3.7223676e-06,3.8474365e-05
Test_593,4.455913e-06,0.000103354054,0.999877,1.5281272e-05
Test_594,0.011902797,0.01162457,0.9755106,0.0009621096
Test_595,0.00011351974,6.0757404e-05,8.3769e-06,0.9998173
Test_596,0.9971572,0.0020889693,0.00011807838,0.0006357261
Test_597,8.775001e-05,0.00045821624,0.00012318112,0.9993309
Test_598,0.008717079,0.0014903593,0.9890569,0.0007356719
Test_599,0.004568331,0.004562688,0.0009934483,0.9898755
Test_600,0.00048119694,0.001702928,0.9965172,0.00129868
Test_601,4.9204455e-06,0.00024678843,1.7959184e-05,0.9997303
Test_602,2.8478642e-06,4.1907846e-05,1.177697e-05,0.9999434
Test_603,0.000101551144,5.7772988e-05,4.355747e-05,0.99979705
Test_604,0.009393579,0.0037327877,0.95124745,0.035626147
Test_605,0.9999962,1.0061018e-06,1.4320852e-06,1.41778e-06
Test_606,0.000108209024,8.90712e-05,5.0504277e-05,0.9997522
Test_607,0.0025320381,7.0153415e-05,0.00011683882,0.99728096
Test_608,7.324599e-06,1.5177848e-05,2.3034468e-06,0.9999752
Test_609,0.9999058,1.6373893e-06,3.6994343e-06,8.884055e-05
Test_610,5.464971e-06,0.0008324471,0.00029872466,0.99886334
Test_611,0.99951696,1.3506666e-06,0.0004752389,6.4165292e-06
Test_612,1.0784399e-05,4.2522104e-05,0.9999002,4.6475376e-05
Test_613,0.999987,4.188813e-07,7.972693e-06,4.626534e-06
Test_614,6.414619e-05,0.00028784896,0.99957913,6.890222e-05
Test_615,4.43068e-05,0.00063202553,0.9992142,0.0001094581
Test_616,0.0010287486,0.0056988187,0.00036353103,0.99290884
Test_617,0.4275561,0.02632431,0.0016268274,0.5444928
Test_618,1.499621e-06,7.4238856e-06,9.9470835e-06,0.99998116
Test_619,0.0046347836,0.09156719,0.9006085,0.0031895847
Test_620,0.000112732145,0.0021659152,0.995695,0.0020263505
Test_621,0.001088769,0.01505837,0.0013297179,0.9825231
Test_622,2.6690886e-05,0.0001351565,0.9997545,8.3619394e-05
Test_623,0.00025924505,0.00012902971,4.8084334e-05,0.99956363
Test_624,1.9883137e-06,0.00019795085,0.99978715,1.2847214e-05
Test_625,0.033995867,0.018739216,0.0010081083,0.94625676
Test_626,2.5222892e-07,1.8061492e-05,0.9999815,2.272754e-07
Test_627,0.99695075,0.00013001844,6.0084978e-05,0.0028590425
Test_628,0.0011277923,0.00056093786,8.887217e-05,0.9982224
Test_629,0.99997175,4.5085017e-07,2.3796365e-05,3.996386e-06
Test_630,0.99999774,3.0664822e-07,1.3080693e-06,6.870353e-07
Test_631,0.99966145,2.805608e-05,3.7522317e-05,0.00027296442
Test_632,0.9982564,1.0344552e-05,0.0014757843,0.00025748397
Test_633,4.2394997e-05,2.5471092e-05,0.99986494,6.718757e-05
Test_634,7.465387e-05,0.00120816,0.00016653108,0.9985507
Test_635,0.9984144,3.2677963e-05,7.589956e-06,0.0015452828
Test_636,0.00025248076,0.50066227,0.34500214,0.1540831
Test_637,3.9035218e-05,9.476023e-05,0.99986017,6.053349e-06
Test_638,0.48121014,9.878869e-05,0.00044032745,0.51825076
Test_639,0.015147895,0.10341655,0.8762729,0.0051625706
Test_640,2.3551649e-05,0.00039799357,0.00016367008,0.9994148
Test_641,0.00014502699,9.51576e-06,0.9998349,1.0475355e-05
Test_642,0.00013487416,0.00057451037,4.4921515e-05,0.99924576
Test_643,0.9999943,1.7838573e-06,1.9786253e-06,1.8995456e-06
Test_644,0.00030439274,6.503718e-05,3.1872336e-05,0.9995987
Test_645,0.999864,2.5507436e-05,4.427215e-05,6.625331e-05
Test_646,0.00032152203,0.00029425332,0.99890554,0.00047871177
Test_647,8.868587e-05,0.010776202,0.98444575,0.00468934
Test_648,0.9999771,3.149198e-08,2.280132e-05,1.0559066e-07
Test_649,2.9897281e-05,6.24209e-05,0.99983954,6.8101894e-05
Test_650,6.110345e-05,9.647721e-05,0.99981564,2.6772876e-05
Test_651,5.5289547e-06,9.836947e-05,1.4453399e-05,0.9998816
Test_652,0.0010954912,0.00062759256,0.99784625,0.00043070194
Test_653,0.9999995,7.533331e-09,3.5025042e-08,4.3215795e-07
Test_654,0.0028321175,0.0022976105,0.9948317,3.857419e-05
Test_655,4.332223e-05,6.3007516e-05,1.4787307e-05,0.99987876
Test_656,0.014833448,0.0011034401,0.00023441602,0.9838288
Test_657,4.5274577e-05,0.00021005247,0.99965656,8.814461e-05
Test_658,0.9999906,2.6100716e-07,8.660631e-06,4.2781193e-07
Test_659,6.580844e-05,0.00046405508,0.0020124002,0.9974577
Test_660,0.00018818969,0.00031941975,0.99945086,4.1410458e-05
Test_661,2.8401014e-06,3.506765e-05,1.12340185e-05,0.9999509
Test_662,3.9309252e-06,2.0607282e-05,4.589349e-06,0.9999709
Test_663,3.320513e-05,0.0002586582,0.9996605,4.7600497e-05
Test_664,0.00023989577,5.5423418e-05,0.99962926,7.546517e-05
Test_665,0.00029711914,0.0002484764,4.211775e-05,0.9994123
Test_666,0.0002523999,0.0002862284,0.99852437,0.0009370472
Test_667,0.999951,1.7942781e-06,1.191009e-05,3.5224515e-05
Test_668,0.0005122162,0.0004972245,0.98730135,0.01168919
Test_669,0.004636107,0.0056954385,0.98414177,0.0055266507
Test_670,2.7700319e-06,9.874518e-05,0.9998876,1.09396315e-05
Test_671,0.00020554313,0.0006146223,0.99750745,0.0016722893
Test_672,0.9999894,1.6604922e-06,4.345367e-06,4.654497e-06
Test_673,8.5249754e-05,0.00051462074,0.9990194,0.00038067283
Test_674,0.00053556246,0.03336779,0.9654809,0.0006158028
Test_675,0.99999976,1.5705217e-08,2.629749e-07,2.2955886e-08
Test_676,0.9999397,1.2859445e-05,2.0556106e-06,4.544618e-05
Test_677,1.819826e-05,5.9903214e-05,1.5433161e-05,0.9999064
Test_678,0.43636173,0.00012011179,0.00020511435,0.56331307
Test_679,0.0017558818,0.00026709645,0.99784386,0.00013320548
Test_680,8.044775e-05,5.5992692e-05,1.6606842e-05,0.99984694
Test_681,0.98906964,0.003707568,0.0025304272,0.0046924045
Test_682,0.9992392,0.00048332213,0.0001958237,8.1608574e-05
Test_683,1.7032793e-05,0.00036746755,0.00012707946,0.99948835
Test_684,9.280665e-05,0.0001444452,1.05862e-05,0.9997521
Test_685,0.99994636,7.9066655e-07,2.1376469e-05,3.154324e-05
Test_686,1.276222e-06,2.2662516e-05,1.636334e-06,0.9999745
Test_687,0.9999958,6.7288596e-08,3.763205e-06,2.4073984e-07
Test_688,0.0014717337,0.41443512,0.0050109834,0.5790822
Test_689,0.00031011968,2.679884e-05,3.1948024e-05,0.99963105
Test_690,4.6649548e-05,1.12937905e-05,8.115241e-06,0.99993396
Test_691,0.99999774,2.5342619e-08,1.7797072e-06,4.3578717e-07
Test_692,0.0003898612,0.001141907,0.9950126,0.0034556543
Test_693,0.9999273,9.1188085e-06,5.6303274e-05,7.345751e-06
Test_694,4.467327e-05,0.00029810952,2.427461e-05,0.99963284
Test_695,0.9999838,1.9761109e-07,1.4164482e-05,1.8266062e-06
Test_696,0.00010886145,0.00024305208,0.99959224,5.580429e-05
Test_697,0.029581187,0.011854709,0.95117974,0.007384437
Test_698,0.99957246,6.0295235e-05,0.00018007269,0.00018724223
Test_699,6.338894e-06,6.9641144e-05,9.880607e-06,0.99991417
Test_700,0.00781809,0.00027046268,0.9916215,0.00028998015
Test_701,0.44553623,0.00040094642,0.0014431174,0.55261976
Test_702,0.021929285,4.7770496e-05,5.3417472e-05,0.9779695
Test_703,1.7250322e-05,0.0002096683,0.99976665,6.4548144e-06
Test_704,0.00051038165,0.0032230916,0.9384631,0.057803456
Test_705,0.0030959647,0.001999586,0.9930339,0.0018705714
Test_706,0.9999707,2.4935462e-06,2.2622095e-05,4.204704e-06
Test_707,0.0006459569,0.1298541,0.005515804,0.86398417
Test_708,0.014649372,0.00043498777,0.0018215856,0.9830941
Test_709,1.0244679e-05,3.968946e-05,0.99994886,1.1792247e-06
Test_710,8.3896804e-05,0.0010681195,0.9987643,8.364443e-05
Test_711,0.9998386,4.8274414e-06,2.3669696e-05,0.00013280468
Test_712,6.1842584e-05,4.046807e-05,4.869543e-05,0.99984896
Test_713,0.0011280809,0.5263873,0.07710766,0.39537698
Test_714,4.6383666e-05,0.99835736,0.0013984332,0.00019782013
Test_715,4.1125906e-05,2.2770969e-06,0.999956,5.8974666e-07
Test_716,4.2986497e-07,2.1152975e-05,2.1804835e-06,0.9999763
Test_717,0.0010011554,0.000308717,0.9985843,0.00010584674
Test_718,0.039009836,5.7094927e-05,0.9608917,4.134399e-05
Test_719,7.6078977e-06,6.415624e-05,0.9998864,4.1831034e-05
Test_720,0.9999895,4.303752e-07,6.21882e-06,3.8745147e-06
Test_721,0.0001068977,0.00018092233,0.99808913,0.0016231274
Test_722,0.00019151319,0.002721414,0.99697924,0.00010788666
Test_723,0.9999783,4.8736456e-06,1.6060601e-05,7.717996e-07
Test_724,0.0033455838,0.0006346938,0.9937091,0.0023106951
Test_725,0.016255263,0.0021657948,0.0012363327,0.9803427
Test_726,8.708694e-06,2.4569685e-05,1.0394226e-05,0.99995637
Test_727,5.8330534e-05,0.8858123,0.00053998415,0.113589406
Test_728,3.5030538e-05,0.0001368911,0.99976486,6.32641e-05
Test_729,0.00029060143,3.8584167e-05,0.9996488,2.1945636e-05
Test_730,0.017808272,0.24464032,0.67962176,0.05792968
Test_731,0.0054429695,0.0066106324,0.98124564,0.0067006964
Test_732,0.0006381222,0.15119393,0.8465797,0.0015882689
Test_733,0.0018417786,0.99177366,0.0051695555,0.0012150733
Test_734,0.99998784,1.1324744e-06,7.609889e-06,3.4317436e-06
Test_735,0.98495597,0.006941725,0.00022185614,0.007880481
Test_736,0.9960025,0.00023675468,0.00014901516,0.0036117516
Test_737,4.2603562e-05,4.4209153e-07,2.0612626e-05,0.99993634
Test_738,0.9978338,0.00013426115,2.1567363e-05,0.002010471
Test_739,0.0016048453,8.93184e-05,0.9982622,4.3608678e-05
Test_740,3.928119e-05,4.6060515e-05,4.253456e-06,0.9999105
Test_741,0.0066054845,0.0036748196,0.0043774154,0.98534226
Test_742,1.2489824e-06,6.340171e-06,1.7210859e-06,0.9999907
Test_743,0.0004571648,0.0003585901,0.99794155,0.0012426785
Test_744,0.0062490995,0.019437162,0.0009088169,0.97340494
Test_745,0.33720794,5.228646e-05,0.00016372441,0.6625761
Test_746,1.6791255e-05,6.834599e-05,0.9998945,2.0279438e-05
Test_747,0.99554574,0.00013528875,0.00032458294,0.0039943997
Test_748,2.648365e-05,0.00031954388,6.9253336e-05,0.99958473
Test_749,1.5071155e-08,2.0687141e-06,2.0833839e-07,0.99999774
Test_750,0.011518949,0.00792985,0.000104866616,0.9804464
Test_751,0.00073925673,0.001879184,0.99367946,0.0037021067
Test_752,0.0027325035,0.0002346458,0.00034430984,0.99668854
Test_753,2.3895102e-06,5.2943474e-06,0.9999901,2.2495096e-06
Test_754,0.21233276,0.016610002,0.678434,0.09262322
Test_755,0.111877024,8.042911e-05,0.00021171726,0.8878308
Test_756,0.99970394,1.968446e-06,0.00029246276,1.6112112e-06
Test_757,0.107492104,0.06568647,0.022317741,0.8045037
Test_758,0.9996617,4.189082e-06,0.00029074878,4.337061e-05
Test_759,0.0010439968,0.035502777,0.042348456,0.9211048
Test_760,0.9998673,7.4557684e-06,0.00012435149,9.38315e-07
Test_761,2.9749183e-06,0.0026218747,0.005028307,0.99234676
Test_762,3.9278708e-05,0.00022205352,0.9997329,5.680343e-06
Test_763,0.0007175316,0.0004396965,0.9972953,0.0015475553
Test_764,0.9999845,1.0947825e-06,6.6923194e-06,7.695125e-06
Test_765,7.9214806e-05,7.347618e-05,4.7905058e-05,0.99979943
Test_766,1.5753435e-06,1.2774839e-05,7.6040033e-06,0.99997807
Test_767,0.972033,0.00012689808,0.00017303936,0.027667116
Test_768,3.91058e-06,1.2980571e-05,3.8091398e-06,0.99997926
Test_769,0.0002773954,0.000114140596,0.9991027,0.0005058285
Test_770,4.9386366e-05,3.6628346e-05,4.2660355e-05,0.9998714
Test_771,0.00034306772,0.0017762468,0.9978225,5.8212845e-05
Test_772,0.00021231557,0.00072936824,0.0053796167,0.99367875
Test_773,0.0024739567,0.0064276434,0.9876501,0.0034482994
Test_774,0.000103151826,0.012024747,0.0018052764,0.9860669
Test_775,0.002789008,0.007883581,0.98604566,0.003281735
Test_776,0.99886394,0.00016869634,0.00029330704,0.00067413825
Test_777,0.9999945,9.907042e-07,4.1577196e-06,3.618173e-07
Test_778,0.9871705,0.00048425933,0.012283308,6.183967e-05
Test_779,1.0294043e-06,2.8490774e-06,2.5910065e-06,0.99999356
Test_780,0.99999285,1.4148584e-07,3.4425814e-06,3.5202627e-06
Test_781,0.9999989,1.7884776e-07,6.092622e-07,2.5539453e-07
Test_782,7.035562e-05,0.00069752976,0.9990133,0.00021878048
Test_783,4.29692e-05,7.141704e-05,0.9998685,1.7107477e-05
Test_784,3.7028625e-05,4.8002024e-05,0.99991035,4.613412e-06
Test_785,0.9999999,3.6979582e-08,2.4136897e-08,3.973767e-08
Test_786,3.2186356e-06,6.3070015e-06,0.9999858,4.633421e-06
Test_787,9.048688e-06,1.7146669e-05,0.9999709,2.8415452e-06
Test_788,0.99945146,4.113288e-05,0.00012295315,0.00038440636
Test_789,0.00012963211,0.000333349,0.9990557,0.00048136132
Test_790,0.00081662857,0.26853245,0.4149281,0.3157228
Test_791,1.8311277e-05,3.9905112e-06,1.2176648e-05,0.99996555
Test_792,7.80099e-05,0.0067564948,0.9931178,4.767594e-05
Test_793,0.00016877368,0.013213272,0.98652357,9.438444e-05
Test_794,0.10744208,0.34590262,0.47515464,0.07150068
Test_795,0.0003904886,2.0203102e-05,8.884749e-06,0.9995803
Test_796,1.6163938e-05,4.5631088e-05,0.99993646,1.6740432e-06
Test_797,0.99992,3.535334e-06,4.1720366e-05,3.4690827e-05
Test_798,2.3728882e-05,0.0016429494,0.998309,2.4289488e-05
Test_799,0.0010913743,0.00043391692,0.9982503,0.00022437016
Test_800,2.0853617e-05,0.00017874259,0.99974877,5.1587558e-05
Test_801,7.6969794e-05,2.4750765e-05,0.99989223,5.9645245e-06
Test_802,0.004674057,0.003987521,0.9806308,0.01070769
Test_803,0.062183455,0.0002011834,0.00047537682,0.93714
Test_804,0.00036492632,0.0023656022,0.9965796,0.00068982143
Test_805,0.00068672554,0.00017388079,0.99738675,0.0017526521
Test_806,0.000115616545,0.9977118,0.00090945617,0.0012630722
Test_807,0.00025672777,0.9821837,0.017415242,0.00014440881
Test_808,0.99997616,1.0958926e-07,2.3508763e-05,2.548148e-07
Test_809,0.999065,2.2990831e-05,3.3251403e-05,0.00087881036
Test_810,0.0011303496,2.9732159e-05,0.998809,3.095585e-05
Test_811,0.9999976,8.6559737e-07,7.483787e-07,8.587228e-07
Test_812,0.0023889735,0.0042348052,0.9925581,0.00081814226
Test_813,0.99999106,9.207011e-08,8.702047e-06,1.3225112e-07
Test_814,1.3576357e-05,3.2079047e-06,2.032694e-06,0.99998116
Test_815,0.00015496738,0.0043592504,0.0002483616,0.99523735
Test_816,0.0005903701,0.0031080798,0.6424817,0.3538199
Test_817,0.003994601,0.011986475,0.9739664,0.01005249
Test_818,3.7978261e-06,3.2667294e-06,5.179244e-06,0.99998784
Test_819,0.0008437633,1.1672389e-05,0.9991283,1.6295035e-05
Test_820,0.9999839,8.0080795e-08,1.5017483e-05,9.652757e-07
Test_821,1.5094389e-05,0.000110189634,1.2760486e-05,0.99986196
Test_822,0.9961868,0.0014712446,0.0013699415,0.0009720624
Test_823,0.99996483,2.8283844e-07,3.3863602e-05,1.0278748e-06
Test_824,0.8408129,6.8448986e-05,0.00028879425,0.1588299
Test_825,0.00032362866,0.002432196,0.9961448,0.001099374
Test_826,9.159899e-05,7.2508265e-05,0.99969363,0.00014223409
Test_827,0.043121066,0.00043277812,0.9412053,0.015240852
