image_id,healthy,multiple_diseases,rust,scab
Test_411,0.9999989,2.7323352e-07,3.022551e-07,4.0803565e-07
Test_412,0.004195133,0.0246903,0.89924943,0.07186517
Test_413,0.9999471,1.1738724e-06,4.0706887e-05,1.1083609e-05
Test_414,3.7113532e-05,0.0020431872,0.99788755,3.21409e-05
Test_415,0.0012740563,0.0005388346,0.9976546,0.0005324788
Test_416,0.044486497,0.0004240648,0.003005563,0.95208395
Test_417,3.971264e-06,0.0001166815,0.99987614,3.2372234e-06
Test_418,0.99997234,1.0321728e-05,2.0632e-06,1.5261627e-05
Test_419,0.99997044,1.5794593e-06,2.7476244e-05,6.206742e-07
Test_420,9.440949e-05,0.001808431,0.9973533,0.0007438753
Test_421,3.5246092e-05,2.3335666e-05,9.307942e-06,0.99993205
Test_422,0.00070301077,0.00020542476,7.042492e-05,0.9990212
Test_423,1.8834151e-05,0.0005615626,0.99932134,9.834117e-05
Test_424,7.4929405e-05,0.0011802354,0.998664,8.090141e-05
Test_425,0.0018119933,0.0003914512,0.00039002046,0.99740654
Test_426,0.0002741736,7.990172e-06,0.99970406,1.3660312e-05
Test_427,2.596636e-05,0.00047602723,5.345051e-05,0.99944454
Test_428,0.00088100735,0.00025127234,0.0004926369,0.99837506
Test_429,3.5879068e-06,0.00016670779,0.9998211,8.664921e-06
Test_430,0.00016380301,0.005182292,0.9945831,7.0750684e-05
Test_431,0.99916804,0.000105176776,0.00050778675,0.00021899116
Test_432,1.4752463e-07,1.2811681e-06,2.1752498e-06,0.9999964
Test_433,1.4083853e-06,7.535823e-06,2.9312232e-06,0.9999882
Test_434,5.4051037e-05,0.00014875799,3.861679e-05,0.99975854
Test_435,0.99974316,6.0039006e-06,9.747505e-06,0.000241097
Test_436,0.00013411035,0.0046630087,0.0010141894,0.99418867
Test_437,0.0004065243,0.00016539269,0.9990903,0.00033785636
Test_438,8.5937914e-05,0.001109107,0.9983797,0.0004252031
Test_439,0.0035991643,0.0017982466,0.989156,0.0054465695
Test_440,6.3501444e-05,0.0007939104,0.99908566,5.6904028e-05
Test_441,0.98357564,4.5126035e-05,0.00021946675,0.01615967
Test_442,2.7164267e-06,1.7702654e-05,0.9999765,3.0418416e-06
Test_443,0.005291359,0.0042074993,0.001082438,0.9894187
Test_444,0.9999443,1.3932175e-06,3.3916072e-05,2.0321493e-05
Test_445,0.0069242474,0.0030016163,0.9801001,0.009974021
Test_446,5.6362227e-05,0.0002361076,0.99969697,1.06233065e-05
Test_447,0.0010168203,0.00017688908,0.9986908,0.0001155618
Test_448,2.5288054e-07,9.488267e-06,0.9999895,8.1472183e-07
Test_449,2.2356376e-06,2.7583374e-05,5.138616e-06,0.9999651
Test_450,3.3691937e-05,4.0161412e-06,0.9999609,1.3912768e-06
Test_451,1.2187404e-07,2.0078789e-05,0.9999789,8.5495117e-07
Test_452,0.00074567035,0.0029778015,0.99542505,0.0008515381
Test_453,4.1864736e-05,0.00085887476,0.00019203531,0.9989072
Test_454,6.335712e-05,0.00016130184,0.99964523,0.00013001177
Test_455,1.0013756e-08,6.469577e-08,6.010569e-08,0.99999976
Test_456,0.000485983,0.004518301,0.9947737,0.00022209769
Test_457,2.0873983e-06,2.4190898e-05,2.6185787e-06,0.99997115
Test_458,0.00271195,4.106461e-05,0.00016208935,0.9970849
Test_459,4.000037e-06,2.0512629e-05,0.9999685,6.9486864e-06
Test_460,0.0019569003,0.00030330318,0.0012897591,0.99645007
Test_461,0.00017552388,1.4905392e-05,8.739161e-06,0.99980086
Test_462,2.527799e-07,0.00010340676,0.9998518,4.450244e-05
Test_463,5.5923365e-06,0.013489472,0.007305384,0.97919947
Test_464,0.99999034,6.569607e-07,5.359797e-06,3.6535553e-06
Test_465,9.9343424e-08,9.740235e-06,0.9999889,1.2053381e-06
Test_466,0.00019308146,0.0001309287,0.9987632,0.00091277313
Test_467,5.729151e-06,7.978347e-05,1.6381773e-05,0.9998982
Test_468,0.984883,0.0052454756,0.00035491592,0.009516567
Test_469,0.00554803,0.0004950223,0.9930479,0.0009090771
Test_470,0.0022821503,0.08899528,0.025935013,0.8827875
Test_471,0.00075146795,0.003443749,0.9957039,0.00010095124
Test_472,0.9996952,1.1908665e-05,0.00022337855,6.954851e-05
Test_473,0.2353122,0.34076652,0.40115252,0.022768814
Test_474,2.3516463e-05,5.2913758e-05,0.99989164,3.1910822e-05
Test_475,5.663272e-06,7.762797e-06,2.8919756e-06,0.99998367
Test_476,9.148558e-05,0.00034611687,0.0002976512,0.99926466
Test_477,5.08127e-05,2.7557893e-05,5.3624217e-06,0.9999163
Test_478,3.6381534e-05,0.005469169,0.00014182083,0.9943527
Test_479,0.0001406256,1.5899974e-05,3.6958143e-05,0.9998066
Test_480,2.1179414e-05,0.0013269352,0.99859995,5.197701e-05
Test_481,1.1711853e-06,3.0918443e-05,8.573002e-06,0.99995935
Test_482,0.01842219,0.056161698,0.004234959,0.92118114
Test_483,0.00033026165,0.0002923527,0.99932194,5.5542077e-05
Test_484,0.9943837,0.0007312129,2.1922324e-05,0.0048632114
Test_485,0.99956924,3.906441e-05,0.00011711662,0.0002746131
Test_486,8.856585e-06,1.1771568e-05,3.5562778e-06,0.9999758
Test_487,0.9997898,1.013092e-05,0.00016491764,3.5121968e-05
Test_488,1.117525e-06,0.001214817,0.9968837,0.0019004195
Test_489,0.000114307746,0.0048044194,0.99502194,5.9315873e-05
Test_490,0.03098095,0.20148782,0.7535567,0.013974471
Test_491,8.110079e-05,7.138609e-06,0.99990666,5.1827064e-06
Test_492,3.5043282e-05,8.125556e-06,8.552581e-06,0.99994826
Test_493,6.8270885e-05,0.001866698,0.05619539,0.9418697
Test_494,3.612671e-05,0.00041980715,0.99947685,6.731487e-05
Test_495,0.0005855882,0.0005774461,6.238654e-05,0.9987746
Test_496,0.9999782,2.3354721e-06,7.4183713e-06,1.2051775e-05
Test_497,6.0739267e-06,1.2571374e-05,1.2039388e-05,0.99996936
Test_498,0.9999865,1.6571296e-07,7.7608875e-06,5.5257283e-06
Test_499,0.0008006594,0.011950407,0.98714256,0.00010640096
Test_500,8.801542e-05,0.00039474413,0.99946696,5.0258597e-05
Test_501,0.99965334,0.00012376628,0.0001480057,7.491277e-05
Test_502,0.9998832,1.0066374e-05,0.000105352985,1.3723817e-06
Test_503,0.0001207899,1.2427661e-05,0.9997385,0.00012820892
Test_504,0.0015448484,0.00056282507,0.001992013,0.99590033
Test_505,0.0132443905,0.015808683,0.00047269245,0.9704743
Test_506,1.693034e-05,0.07760406,0.9223166,6.2340194e-05
Test_507,1.4876236e-05,2.3609215e-05,0.99989223,6.924907e-05
Test_508,1.6912136e-05,1.7380607e-05,0.99995995,5.7951856e-06
Test_509,2.4725118e-06,2.8226325e-05,0.9999671,2.135526e-06
Test_510,0.000293779,0.005695305,0.9937389,0.00027201851
Test_511,5.0902565e-07,5.9279205e-06,1.0485116e-06,0.9999925
Test_512,0.9999974,1.3244204e-07,1.1990173e-06,1.2468782e-06
Test_513,0.021969939,0.055500813,0.015794493,0.9067347
Test_514,0.98782957,0.011487685,8.1333776e-05,0.000601427
Test_515,1.7147966e-05,0.0001379389,0.99981576,2.9204046e-05
Test_516,1.0682041e-07,2.8633827e-05,0.9999709,3.6916126e-07
Test_517,2.6274683e-06,3.0292651e-05,1.8099077e-05,0.999949
Test_518,5.009036e-05,0.00017407704,0.99924684,0.0005289146
Test_519,9.264151e-06,7.051611e-05,6.9144967e-06,0.9999132
Test_520,0.0006568159,0.0117734885,0.9861522,0.001417524
Test_521,0.9906536,8.615734e-05,9.691471e-06,0.009250542
Test_522,0.00019675714,1.5701433e-05,0.99973625,5.123713e-05
Test_523,1.9962004e-06,6.1183077e-06,0.9999883,3.5183807e-06
Test_524,8.069862e-06,3.646449e-05,0.9999465,9.007605e-06
Test_525,0.9995602,8.7435794e-05,0.00034454005,7.935867e-06
Test_526,0.00014606201,0.0024348567,0.9960641,0.001354975
Test_527,0.0069249743,0.00054355134,0.9914253,0.0011062252
Test_528,0.0031281663,0.0011356912,0.99065316,0.00508293
Test_529,9.9791294e-05,5.420144e-05,2.6836698e-05,0.9998192
Test_530,0.99996305,7.355158e-07,2.1371994e-05,1.4849308e-05
Test_531,0.0044660554,0.005705995,0.985947,0.0038808906
Test_532,7.713578e-05,0.00014779331,0.99918276,0.00059226126
Test_533,0.005207375,0.0010577019,0.00012580918,0.9936091
Test_534,8.364757e-07,7.392433e-05,5.6065237e-06,0.99991965
Test_535,1.5315538e-07,1.48921e-05,0.9999844,5.540716e-07
Test_536,0.27515408,0.0027715797,0.3478905,0.37418383
Test_537,0.00027126164,6.340623e-05,0.9992854,0.0003799488
Test_538,6.606977e-07,2.9133619e-06,2.6129158e-06,0.9999939
Test_539,0.02928065,0.0041481173,0.9625118,0.004059348
Test_540,2.1891042e-08,3.6058046e-07,0.99999964,2.7222235e-08
Test_541,0.9991646,3.0423053e-05,0.0006952705,0.00010971414
Test_542,0.9999906,1.1730463e-06,5.6449344e-06,2.6975804e-06
Test_543,2.9597675e-07,3.5237183e-05,0.9999616,2.9602713e-06
Test_544,0.008811321,0.016058212,0.974344,0.00078643305
Test_545,5.4292814e-06,4.7192487e-05,0.99991536,3.19201e-05
Test_546,1.2027242e-05,0.00016628274,3.5906814e-05,0.99978584
Test_547,6.758582e-06,0.000112579575,0.9998722,8.3646355e-06
Test_548,2.9264549e-05,0.00016319746,0.99971384,9.357245e-05
Test_549,0.00026450265,8.170639e-05,0.00025811687,0.9993956
Test_550,5.6455365e-06,2.853891e-05,8.88647e-06,0.99995697
Test_551,0.9999796,1.0323383e-06,1.7026801e-05,2.361147e-06
Test_552,0.00077472685,0.02452152,0.9732621,0.00144173
Test_553,1.4763605e-05,5.925825e-05,2.5321091e-05,0.9999007
Test_554,0.0037196546,0.0054129614,0.0014979846,0.9893694
Test_555,0.00046299127,4.0061277e-05,9.177006e-06,0.99948776
Test_556,0.99997663,6.2839223e-07,4.4064095e-06,1.8334442e-05
Test_557,0.00064505683,0.9338142,0.059692588,0.005848117
Test_558,3.3545984e-05,0.00021861424,0.99949837,0.00024945327
Test_559,0.99942124,3.63188e-05,0.0005177737,2.4664241e-05
Test_560,4.9115995e-05,0.00021001142,0.9994831,0.00025778002
Test_561,6.094869e-06,0.0007160519,0.9992488,2.906915e-05
Test_562,0.009307476,0.00060825254,0.9900191,6.51351e-05
Test_563,0.0036887303,0.3918232,0.59160876,0.012879296
Test_564,0.00068968016,0.0053551747,0.9910982,0.0028569456
Test_565,2.4985573e-06,3.1708845e-05,0.99996316,2.6338832e-06
Test_566,0.00095892465,0.0038038099,0.9929482,0.0022891262
Test_567,4.704826e-05,0.00071025,6.375563e-05,0.99917895
Test_568,0.00028933672,1.0719542e-05,0.99967325,2.6726488e-05
Test_569,0.016402168,0.0004905156,0.08316152,0.8999458
Test_570,0.15596583,0.0018751054,0.0001630018,0.8419961
Test_571,0.0007228092,0.0011356781,0.992277,0.0058644027
Test_572,0.51543254,0.00012514449,0.00025785342,0.48418444
Test_573,2.9463412e-05,4.899146e-06,3.5483351e-06,0.9999621
Test_574,0.00086552906,0.00070229376,0.00017850407,0.99825364
Test_575,0.9201302,0.0004179634,0.00050652644,0.07894526
Test_576,0.009305746,0.06604754,0.02641536,0.8982314
Test_577,1.2490765e-06,1.2105662e-05,6.186503e-05,0.9999248
Test_578,7.535526e-05,0.000376408,8.04556e-05,0.9994678
Test_579,0.0019773731,0.99369615,0.0023871607,0.0019393308
Test_580,3.744645e-05,0.00039685622,0.9994487,0.00011705014
Test_581,0.9950682,1.791923e-05,0.00011875086,0.0047950963
Test_582,8.241465e-06,0.00025180756,0.99971277,2.7239032e-05
Test_583,0.9983991,1.458419e-05,2.422311e-05,0.00156207
Test_584,0.00014035925,7.5841854e-05,0.999632,0.00015181476
Test_585,2.881226e-05,1.3874886e-05,0.9999546,2.6963748e-06
Test_586,0.9998066,0.00011887066,9.226433e-06,6.534966e-05
Test_587,4.5820232e-07,1.2598798e-05,0.9999846,2.2464938e-06
Test_588,0.002863538,0.005408018,0.9753887,0.01633975
Test_589,0.0024686302,0.0016976253,0.9001394,0.09569427
Test_590,4.443429e-05,0.00022292769,0.99972314,9.491268e-06
Test_591,0.010671138,0.003591559,0.9743412,0.011396168
Test_592,0.9999217,2.8252687e-06,4.165041e-06,7.12615e-05
Test_593,1.0072622e-06,6.205391e-05,0.99993193,5.090655e-06
Test_594,0.005392245,0.005561846,0.98843795,0.00060796
Test_595,2.818231e-05,3.8250597e-05,4.965733e-06,0.9999286
Test_596,0.9961118,0.0022578218,0.00022910075,0.0014013026
Test_597,5.940528e-05,0.00055381074,0.00012245611,0.9992643
Test_598,0.0028712703,0.0005969398,0.99601436,0.0005174584
Test_599,0.0021478448,0.002796145,0.0007228511,0.99433327
Test_600,0.00031589527,0.0013870242,0.99712676,0.001170266
Test_601,1.6468724e-06,0.00013153488,1.0987063e-05,0.99985576
Test_602,1.3042211e-06,3.6569327e-05,9.552771e-06,0.99995255
Test_603,3.0629424e-05,3.4903125e-05,2.6513904e-05,0.999908
Test_604,0.0071432777,0.0027965514,0.9581511,0.031909112
Test_605,0.9999925,2.3617224e-06,2.305392e-06,2.9010475e-06
Test_606,4.5819e-05,5.3981334e-05,3.781184e-05,0.9998623
Test_607,0.0007535309,4.372638e-05,8.3952924e-05,0.99911875
Test_608,2.5880347e-06,1.1995471e-05,1.7599953e-06,0.99998367
Test_609,0.9998148,2.9360945e-06,6.416703e-06,0.00017583612
Test_610,1.1075532e-06,0.0002295302,0.00017102176,0.9995983
Test_611,0.9993444,1.5838749e-06,0.0006451886,8.785465e-06
Test_612,4.1740805e-06,2.0577094e-05,0.9999573,1.7964187e-05
Test_613,0.99998534,6.128985e-07,8.278511e-06,5.796255e-06
Test_614,2.06572e-05,0.0001398813,0.9997992,4.0355255e-05
Test_615,1.1626679e-05,0.000300411,0.9996331,5.4844364e-05
Test_616,0.00053529954,0.0048695784,0.00030074266,0.99429446
Test_617,0.29143265,0.03031348,0.001954963,0.6762989
Test_618,4.4922035e-07,3.0546835e-06,5.2123223e-06,0.9999913
Test_619,0.0019525888,0.034997966,0.96075517,0.0022942352
Test_620,4.9252783e-05,0.0008716596,0.9977634,0.0013156779
Test_621,0.0005563414,0.008923061,0.0007379802,0.9897826
Test_622,8.25794e-06,9.400454e-05,0.9998424,5.5373046e-05
Test_623,3.7174876e-05,3.3097527e-05,1.6116437e-05,0.9999136
Test_624,9.1543524e-07,0.00011846681,0.99987185,8.6623195e-06
Test_625,0.017877657,0.0136381155,0.001000741,0.96748346
Test_626,6.26689e-08,1.2044811e-05,0.9999877,8.054202e-08
Test_627,0.9965313,0.00020795397,7.98137e-05,0.0031808964
Test_628,0.0003733663,0.00044710518,8.375531e-05,0.9990958
Test_629,0.9999696,6.805926e-07,2.3066117e-05,6.6972693e-06
Test_630,0.999997,3.8304069e-07,1.57198e-06,1.0769228e-06
Test_631,0.9993967,3.725149e-05,4.751615e-05,0.00051853945
Test_632,0.9976655,1.3173522e-05,0.0016819258,0.0006393543
Test_633,9.519828e-06,1.06139705e-05,0.9999496,3.0218456e-05
Test_634,2.4620695e-05,0.0010744565,9.426176e-05,0.9988067
Test_635,0.99875736,2.2411758e-05,7.596343e-06,0.001212594
Test_636,0.00020062136,0.33095184,0.44462857,0.2242189
Test_637,8.359201e-06,4.6760768e-05,0.9999424,2.4587353e-06
Test_638,0.40617102,0.00012622109,0.00055605563,0.5931467
Test_639,0.004522319,0.03433808,0.9592641,0.0018755104
Test_640,1.8129473e-05,0.00039098613,0.00020490856,0.99938595
Test_641,3.467924e-05,3.932182e-06,0.9999578,3.5797668e-06
Test_642,6.2324e-05,0.00057005073,5.0772218e-05,0.99931693
Test_643,0.99999404,1.5785569e-06,1.7757927e-06,2.5960435e-06
Test_644,0.00011803259,4.2585205e-05,2.6968697e-05,0.9998124
Test_645,0.9998801,2.1469807e-05,3.7541617e-05,6.087676e-05
Test_646,7.717541e-05,0.0001304592,0.9995989,0.00019340398
Test_647,4.356203e-05,0.0053836596,0.9910631,0.0035096514
Test_648,0.9999746,3.918304e-08,2.517629e-05,1.5154694e-07
Test_649,3.938562e-06,1.666453e-05,0.9999634,1.6035965e-05
Test_650,1.8404893e-05,4.7082744e-05,0.99992466,9.9120725e-06
Test_651,1.3419569e-06,5.766717e-05,7.939818e-06,0.999933
Test_652,0.00036340792,0.00047061857,0.9987379,0.0004282051
Test_653,0.99999917,1.3101135e-08,4.5628745e-08,8.365749e-07
Test_654,0.001989903,0.0015531706,0.99642146,3.5539542e-05
Test_655,8.346391e-06,3.0980045e-05,7.91483e-06,0.9999528
Test_656,0.002092321,0.0006991501,0.00014159814,0.9970669
Test_657,1.37286015e-05,0.00010825118,0.9998317,4.6372228e-05
Test_658,0.9999888,3.3992316e-07,1.0276824e-05,5.847725e-07
Test_659,5.186723e-05,0.00053406716,0.0043885545,0.9950256
Test_660,3.7690803e-05,0.00014540975,0.99979764,1.9268724e-05
Test_661,5.311256e-07,1.4665149e-05,5.161687e-06,0.9999796
Test_662,1.0377742e-06,1.195546e-05,2.8148647e-06,0.99998426
Test_663,1.2038863e-05,0.0001387096,0.9998266,2.2685046e-05
Test_664,5.128388e-05,2.2167613e-05,0.9999006,2.5990199e-05
Test_665,8.5950465e-05,7.1506154e-05,1.7249706e-05,0.9998253
Test_666,9.367355e-05,0.00014294303,0.9992804,0.0004830575
Test_667,0.99993,2.6131277e-06,1.590471e-05,5.144896e-05
Test_668,0.0002691425,0.00035055698,0.99275243,0.006627924
Test_669,0.0018386396,0.0027457143,0.9925162,0.0028994754
Test_670,6.932752e-07,3.145908e-05,0.999964,3.7740829e-06
Test_671,0.00011143294,0.0004342213,0.9984499,0.0010044103
Test_672,0.9999882,1.6181485e-06,4.5215907e-06,5.6246136e-06
Test_673,1.5201978e-05,0.00012081651,0.9997681,9.591312e-05
Test_674,0.00024691934,0.016226495,0.9830892,0.00043734498
Test_675,0.9999994,3.0794737e-08,4.3075886e-07,4.392295e-08
Test_676,0.99991834,1.0996977e-05,2.5222419e-06,6.8164045e-05
Test_677,1.0538011e-05,6.943543e-05,1.6319413e-05,0.9999037
Test_678,0.32249835,0.00016041473,0.0002755291,0.6770658
Test_679,0.00064609107,0.00017161031,0.9990783,0.000104044644
Test_680,1.7210496e-05,1.606969e-05,7.282706e-06,0.99995947
Test_681,0.98547333,0.004266751,0.003282396,0.00697745
Test_682,0.999308,0.0004436155,0.00016800115,8.045853e-05
Test_683,7.3652673e-06,0.00027190745,0.000106943444,0.9996138
Test_684,1.2223251e-05,8.158527e-05,4.0884115e-06,0.9999021
Test_685,0.9999187,1.1030754e-06,2.1267719e-05,5.895122e-05
Test_686,2.3532581e-07,9.628802e-06,6.4299576e-07,0.9999895
Test_687,0.9999943,1.3964231e-07,5.0351655e-06,5.5039476e-07
Test_688,0.0008058191,0.1834446,0.005553104,0.81019646
Test_689,0.00010036599,1.744061e-05,1.8868031e-05,0.9998634
Test_690,1.50697e-05,7.486255e-06,5.3423028e-06,0.9999721
Test_691,0.99999726,3.9549892e-08,1.7519106e-06,9.31802e-07
Test_692,0.00016867465,0.0007004117,0.996976,0.00215491
Test_693,0.9999198,9.308422e-06,6.32832e-05,7.598326e-06
Test_694,1.5380609e-05,0.00017414747,1.342958e-05,0.99979705
Test_695,0.9999851,2.385408e-07,1.1989084e-05,2.5780912e-06
Test_696,3.873679e-05,0.00015623677,0.99977046,3.4627006e-05
Test_697,0.010851088,0.0060869637,0.9783011,0.0047609676
Test_698,0.9996486,4.3836437e-05,0.00014462003,0.00016295104
Test_699,2.9155206e-06,5.765356e-05,7.767503e-06,0.9999316
Test_700,0.0025771095,0.0001433505,0.997083,0.00019647334
Test_701,0.24908145,0.0005349128,0.0019113082,0.74847233
Test_702,0.006517211,3.235238e-05,3.5447723e-05,0.993415
Test_703,3.4900102e-06,0.00013218242,0.99986196,2.4026735e-06
Test_704,0.00018888038,0.002009957,0.9674892,0.030312017
Test_705,0.0010515223,0.0011355012,0.9966191,0.0011938296
Test_706,0.999959,4.1209514e-06,3.0323014e-05,6.550311e-06
Test_707,0.00016631867,0.07624492,0.003093912,0.9204949
Test_708,0.0087237535,0.00037128423,0.0015771816,0.9893277
Test_709,2.10068e-06,2.0996154e-05,0.9999765,3.6827757e-07
Test_710,2.6714733e-05,0.0004740041,0.99946135,3.7971102e-05
Test_711,0.99979347,5.483054e-06,2.7469365e-05,0.00017366753
Test_712,1.3983577e-05,1.7196273e-05,2.6455611e-05,0.9999424
Test_713,0.0005474178,0.44159737,0.07008619,0.48776904
Test_714,6.5095206e-05,0.99670404,0.0027739303,0.0004569181
Test_715,3.5024361e-06,1.0940041e-06,0.99999523,2.3094462e-07
Test_716,6.1352914e-08,7.2288435e-06,7.736067e-07,0.9999919
Test_717,0.0002465212,0.0001283232,0.9995499,7.517991e-05
Test_718,0.0070854058,2.6823569e-05,0.99286944,1.8288318e-05
Test_719,2.1274584e-06,2.5585035e-05,0.99995863,1.3592439e-05
Test_720,0.99998164,8.401012e-07,1.05404215e-05,7.0170763e-06
Test_721,3.196203e-05,9.2536546e-05,0.99926955,0.000605974
Test_722,6.3247324e-05,0.0014780861,0.9984012,5.7525813e-05
Test_723,0.99997056,7.981356e-06,1.9818503e-05,1.6920807e-06
Test_724,0.0008603809,0.00026578872,0.99798226,0.00089149264
Test_725,0.007994885,0.0014517457,0.0009570194,0.9895964
Test_726,2.6748492e-06,1.065183e-05,5.096616e-06,0.99998164
Test_727,5.8667174e-05,0.81328833,0.00072616147,0.18592685
Test_728,6.9199714e-06,5.0795967e-05,0.99992454,1.7733197e-05
Test_729,3.7685026e-05,1.4576697e-05,0.999941,6.8097465e-06
Test_730,0.0038487383,0.096922584,0.8823018,0.016926967
Test_731,0.0024543852,0.004059047,0.9892419,0.0042445967
Test_732,0.0004110476,0.07911136,0.91899335,0.0014842766
Test_733,0.0017974685,0.9723498,0.02225629,0.003596425
Test_734,0.99998426,1.5298085e-06,8.031448e-06,6.194106e-06
Test_735,0.98637587,0.006331495,0.00022390013,0.0070687085
Test_736,0.99595755,0.00016913618,0.00013735668,0.0037359362
Test_737,1.1438371e-05,1.8522626e-07,1.2937736e-05,0.99997544
Test_738,0.99654454,0.0001885557,3.9081813e-05,0.003227845
Test_739,0.00035243726,3.5437708e-05,0.99958616,2.5904885e-05
Test_740,7.4056757e-06,1.9982019e-05,2.1343683e-06,0.99997044
Test_741,0.0029979344,0.0030496893,0.003380068,0.9905723
Test_742,5.5254253e-07,4.217715e-06,1.1493045e-06,0.99999416
Test_743,0.00015816503,0.00018202497,0.9989235,0.00073627656
Test_744,0.0046910737,0.019378241,0.0009877,0.97494304
Test_745,0.17878564,6.0794035e-05,0.00017288278,0.82098067
Test_746,5.875398e-06,3.468626e-05,0.9999505,8.983843e-06
Test_747,0.99551564,0.00013113489,0.00038615314,0.0039671105
Test_748,1.2725762e-05,0.0001754512,4.6449433e-05,0.99976534
Test_749,5.187952e-09,1.4643085e-06,1.4483098e-07,0.99999845
Test_750,0.0055938433,0.0053579574,0.000100416306,0.98894775
Test_751,0.00026711475,0.0008959494,0.9969355,0.0019013439
Test_752,0.0013863139,0.00020989797,0.00030150884,0.99810237
Test_753,5.3245543e-07,2.3485711e-06,0.99999607,1.1451764e-06
Test_754,0.06113208,0.010129045,0.8732033,0.055535607
Test_755,0.041063584,9.465796e-05,0.00019768564,0.95864415
Test_756,0.99960095,3.730406e-06,0.00039105306,4.297546e-06
Test_757,0.0675852,0.07471355,0.026161322,0.8315399
Test_758,0.9995796,5.9987865e-06,0.0003129045,0.00010149768
Test_759,0.0006179757,0.031931873,0.048056614,0.91939354
Test_760,0.9998517,7.321376e-06,0.00013962275,1.4369152e-06
Test_761,1.062328e-06,0.0012214613,0.0034669978,0.9953105
Test_762,8.055299e-06,0.00012444178,0.99986446,2.9448806e-06
Test_763,0.00017578568,0.00018990967,0.9990945,0.0005398452
Test_764,0.9999794,1.6758306e-06,8.053912e-06,1.0891041e-05
Test_765,3.1422038e-05,3.6055993e-05,3.469565e-05,0.99989784
Test_766,5.6833227e-07,6.6374696e-06,4.766232e-06,0.99998796
Test_767,0.9542888,0.00016064027,0.000264453,0.045286044
Test_768,1.815487e-06,8.537852e-06,2.4325825e-06,0.9999871
Test_769,0.000114486575,6.737196e-05,0.99953306,0.00028510264
Test_770,4.1323547e-05,3.5941128e-05,4.8520084e-05,0.9998741
Test_771,0.000101759804,0.0007721916,0.999074,5.2046587e-05
Test_772,0.000103346894,0.00048303342,0.007982258,0.99143136
Test_773,0.0012742535,0.003860332,0.99268746,0.0021779523
Test_774,4.775372e-05,0.008936485,0.0014478422,0.98956794
Test_775,0.0015903868,0.004519073,0.9918793,0.0020112437
Test_776,0.99817884,0.00020770663,0.00040260685,0.0012109409
Test_777,0.99999166,2.2088982e-06,5.186188e-06,8.8568225e-07
Test_778,0.9514392,0.0006802346,0.047719426,0.00016114493
Test_779,2.436231e-07,9.2388376e-07,1.2227852e-06,0.9999976
Test_780,0.99998677,2.6997304e-07,5.781722e-06,7.0701317e-06
Test_781,0.9999988,2.0988693e-07,6.50276e-07,3.7942348e-07
Test_782,1.8618994e-05,0.00023187039,0.9996486,0.00010097107
Test_783,9.512344e-06,3.335066e-05,0.999948,9.032265e-06
Test_784,9.320461e-06,2.8516339e-05,0.9999602,1.9818401e-06
Test_785,0.9999999,7.4797335e-08,5.0036043e-08,8.984141e-08
Test_786,1.1199905e-06,2.8351587e-06,0.9999944,1.6872319e-06
Test_787,1.8733331e-06,1.1569333e-05,0.99998534,1.2424371e-06
Test_788,0.9989127,6.9462134e-05,0.00019809183,0.00081976113
Test_789,5.769828e-05,0.00018475213,0.9994673,0.0002903069
Test_790,0.0007539258,0.18167344,0.50173104,0.31584162
Test_791,3.6358601e-06,1.4070125e-06,5.445755e-06,0.9999895
Test_792,3.156455e-05,0.0027740817,0.99715436,3.9939092e-05
Test_793,8.310188e-05,0.007387271,0.99245435,7.540551e-05
Test_794,0.061545927,0.23832025,0.60298437,0.097149394
Test_795,7.509162e-05,1.1464128e-05,4.291474e-06,0.99990916
Test_796,3.1527848e-06,1.8624038e-05,0.9999776,6.765314e-07
Test_797,0.9999263,3.1105913e-06,3.6529607e-05,3.4128923e-05
Test_798,6.744267e-06,0.00071223674,0.9992675,1.343512e-05
Test_799,0.00036655113,0.0002849198,0.99919695,0.00015161067
Test_800,5.352003e-06,7.940573e-05,0.9998826,3.2672997e-05
Test_801,1.3456264e-05,1.1541894e-05,0.99997294,2.0521397e-06
Test_802,0.0008838118,0.0009944461,0.9950729,0.003048725
Test_803,0.023890337,0.0001410192,0.00031427477,0.97565436
Test_804,0.0001129162,0.0010369766,0.9985617,0.00028838727
Test_805,0.00023196873,9.368006e-05,0.99913824,0.0005360811
Test_806,0.00026520554,0.99243087,0.0024389138,0.0048650266
Test_807,0.000543391,0.9426669,0.056442678,0.0003469579
Test_808,0.9999722,2.7237886e-07,2.6695168e-05,8.2344224e-07
Test_809,0.9987116,1.9795856e-05,2.922615e-05,0.0012394543
Test_810,0.00015303757,1.2519309e-05,0.99982184,1.2682803e-05
Test_811,0.9999956,1.3670337e-06,1.2486659e-06,1.8199089e-06
Test_812,0.00078379177,0.0026154814,0.9960919,0.0005088279
Test_813,0.9999924,8.084421e-08,7.371487e-06,1.3355448e-07
Test_814,2.8664854e-06,1.3617525e-06,9.62683e-07,0.9999949
Test_815,5.6241784e-05,0.002134037,0.00017967718,0.99763
Test_816,0.00018165544,0.0020832552,0.71791303,0.27982202
Test_817,0.00066589157,0.0031926283,0.9918332,0.0043081953
Test_818,2.324927e-06,2.166661e-06,4.2852134e-06,0.9999913
Test_819,0.00019876505,6.2826452e-06,0.9997844,1.0496466e-05
