image_id,healthy,multiple_diseases,rust,scab
Test_417,1.9837898e-08,0.0002703969,0.9997296,3.4771006e-08
Test_418,0.99955744,2.0855174e-05,0.00037016123,5.144044e-05
Test_419,0.99948907,1.7536619e-05,0.000423977,6.939599e-05
Test_420,0.00012065025,0.010714044,0.98902357,0.000141808
Test_421,9.102949e-09,4.4822606e-08,1.6864916e-10,1.0
Test_422,0.029564263,0.0042816787,0.002312544,0.96384144
Test_423,0.00020342167,0.6136179,0.3846495,0.0015291558
Test_424,5.47936e-06,0.0040454185,0.9959424,6.740788e-06
Test_425,0.0022683248,0.0010112806,0.00043200527,0.9962884
Test_426,3.5522906e-08,8.063227e-06,0.9999919,1.9193056e-08
Test_427,1.3599015e-09,7.02794e-08,2.9573323e-11,0.9999999
Test_428,4.268935e-07,8.5014176e-07,1.9195712e-08,0.9999987
Test_429,6.670827e-10,2.0999112e-05,0.999979,2.2158253e-09
Test_430,2.6274365e-05,0.00023626731,0.99973696,5.7137436e-07
Test_431,0.99467385,0.00040929212,0.0035622572,0.0013546739
Test_432,5.9167174e-05,0.005123687,6.8564823e-06,0.9948102
Test_433,1.16264465e-08,6.319746e-08,4.6122844e-10,0.9999999
Test_434,1.3367111e-06,1.5000887e-05,7.0511874e-08,0.99998355
Test_435,0.99041396,8.53961e-05,0.00069832575,0.008802318
Test_436,0.0011016183,0.085237235,0.0029335555,0.91072756
Test_437,0.001454218,0.024660112,0.9727638,0.0011219593
Test_438,0.004418487,0.8124785,0.17457424,0.008528744
Test_439,0.03468425,0.01902867,0.9373196,0.0089674955
Test_440,2.3164324e-07,0.0014753039,0.998524,4.6821208e-07
Test_441,0.72407454,0.00083875365,0.0061968053,0.2688898
Test_442,2.4488545e-09,1.6438009e-05,0.99998355,2.5937332e-09
Test_443,2.4779936e-05,0.004970813,7.945533e-06,0.9949964
Test_444,0.9894699,0.00016160424,0.0038915863,0.0064770044
Test_445,0.012389385,0.10945829,0.8550303,0.023121985
Test_446,1.7047118e-09,8.404012e-07,0.99999917,4.8358423e-10
Test_447,3.5300107e-07,9.1285656e-05,0.9999081,3.0960197e-07
Test_448,6.7209065e-11,9.076016e-07,0.99999905,9.6422315e-11
Test_449,3.1011058e-07,2.6312862e-06,1.32639855e-08,0.999997
Test_450,6.698203e-08,4.2924626e-06,0.9999956,5.085158e-09
Test_451,1.1879652e-07,0.000104176244,0.9998956,1.644191e-07
Test_452,0.02742165,0.26235107,0.6754986,0.034728687
Test_453,3.5134153e-06,0.00016159315,8.40975e-07,0.99983394
Test_454,0.00043210413,0.72462416,0.2723301,0.002613627
Test_455,3.4744365e-09,7.017063e-07,1.6170262e-10,0.9999993
Test_456,0.00033218402,0.13423492,0.86514235,0.00029055082
Test_457,1.2685791e-07,2.1496524e-05,2.5209841e-08,0.9999784
Test_458,0.21668372,0.00243902,0.0071720914,0.7737052
Test_459,1.2885182e-06,7.299233e-05,0.9999244,1.2307493e-06
Test_460,0.0031072616,0.0059774034,0.0020483984,0.98886687
Test_461,1.4121073e-06,3.2609332e-06,3.1457017e-08,0.99999535
Test_462,6.571555e-05,0.058184784,0.93961614,0.0021333008
Test_463,3.1799964e-06,0.08314552,0.000107758366,0.9167436
Test_464,0.99940693,1.0553478e-05,0.00039643372,0.00018597627
Test_465,6.0419936e-10,1.8381557e-05,0.99998164,5.288743e-09
Test_466,0.0157217,0.051791906,0.8841546,0.04833181
Test_467,3.3963946e-07,4.276511e-05,3.2251915e-08,0.99995685
Test_468,0.958595,0.009347474,0.0066414685,0.025416102
Test_469,0.14285472,0.005332939,0.8482112,0.0036011108
Test_470,4.4224555e-05,0.022978064,9.558265e-05,0.97688216
Test_471,9.848639e-06,0.00022379386,0.99976164,4.6569176e-06
Test_472,0.994728,4.5053897e-05,0.0046271677,0.0005997701
Test_473,0.09149115,0.4069669,0.4861943,0.015347591
Test_474,5.430528e-07,3.8809867e-05,0.9999604,1.3663879e-07
Test_475,0.00025810665,0.005423468,3.6650523e-05,0.99428177
Test_476,5.676181e-06,0.0004198226,2.3575192e-06,0.9995722
Test_477,3.6142596e-06,2.2152506e-05,1.1799782e-07,0.99997413
Test_478,1.05015474e-07,1.0840753e-05,4.446166e-09,0.99998903
Test_479,2.2255152e-05,2.4788758e-05,2.2395043e-06,0.99995077
Test_480,0.00016638756,0.02078098,0.9779389,0.0011138336
Test_481,0.00020923218,0.0011019391,3.2665434e-05,0.99865615
Test_482,7.5444095e-06,0.00012943427,1.4916825e-06,0.9998615
Test_483,9.7598895e-05,0.0012729139,0.99859864,3.0878015e-05
Test_484,0.94101685,0.034802403,0.0016166363,0.022564214
Test_485,0.99094725,0.00026592182,0.0066014486,0.0021853899
Test_486,1.3844341e-07,1.2230279e-06,4.9364153e-09,0.9999987
Test_487,0.9866194,0.00012570238,0.011864468,0.0013904946
Test_488,2.346779e-07,0.0023278284,0.99766904,2.8585941e-06
Test_489,4.1191693e-06,0.06511453,0.9348688,1.2483533e-05
Test_490,0.044630427,0.8320527,0.050923806,0.07239302
Test_491,0.00011237299,3.2920474e-05,0.9998542,4.3388724e-07
Test_492,0.00011303609,0.0001831313,3.0489737e-05,0.99967337
Test_493,1.7855427e-06,0.9252584,2.8224526e-06,0.07473698
Test_494,1.216512e-07,0.00022684422,0.99977285,1.6542573e-07
Test_495,8.182621e-06,6.838737e-05,5.0008265e-07,0.9999229
Test_496,0.99797887,1.7348555e-05,0.0005704295,0.0014332953
Test_497,1.5512042e-05,7.126834e-05,2.373145e-06,0.99991083
Test_498,0.99633265,4.228259e-05,0.001277186,0.002347884
Test_499,0.06348102,0.08196793,0.82970256,0.024848502
Test_500,6.368147e-06,0.00045170102,0.9995394,2.608895e-06
Test_501,0.99182266,0.0004210864,0.0028079615,0.0049482924
Test_502,0.9993235,5.2680232e-05,0.00043624325,0.0001875605
Test_503,1.7791492e-05,7.2150644e-05,0.9998839,2.617328e-05
Test_504,0.00015509772,0.00041083698,6.35893e-05,0.9993704
Test_505,0.00042257473,0.007111431,2.6835685e-05,0.99243915
Test_506,2.2542267e-07,0.99962866,0.00036261367,8.438746e-06
Test_507,9.762032e-06,0.04337731,0.956253,0.00035988883
Test_508,1.2049477e-09,6.4662554e-06,0.99999356,2.7295883e-09
Test_509,4.03062e-09,1.5200996e-05,0.99998474,3.2437262e-09
Test_510,0.016421769,0.19112834,0.76256865,0.029881276
Test_511,4.2893736e-10,4.2881652e-07,1.2928745e-11,0.9999995
Test_512,0.9995536,1.0982822e-05,0.00024147789,0.0001938526
Test_513,0.03718837,0.1767117,0.016949758,0.76915026
Test_514,0.95801324,0.0055348496,0.02924648,0.007205441
Test_515,2.533002e-12,1.4494217e-06,0.99999857,2.9659129e-12
Test_516,2.0360332e-12,4.5541228e-07,0.9999995,4.6525067e-12
Test_517,3.1951022e-06,0.00015932613,2.434241e-06,0.999835
Test_518,0.01858725,0.29793456,0.33087075,0.35260743
Test_519,1.6114982e-05,9.722378e-05,1.2831558e-06,0.9998853
Test_520,0.014255507,0.8322674,0.13274111,0.020735944
Test_521,0.54073757,0.0007089041,0.003344072,0.45520946
Test_522,1.6595588e-11,1.112103e-07,0.9999999,5.4495306e-12
Test_523,1.448671e-09,3.9129395e-06,0.99999607,3.2732346e-09
Test_524,7.6214907e-10,2.0396997e-06,0.999998,7.9385004e-10
Test_525,0.026889335,0.16240256,0.8087715,0.0019365933
Test_526,0.00038641805,0.102175064,0.8930079,0.0044306484
Test_527,0.048243605,0.022853818,0.91824543,0.010657217
Test_528,0.0012022705,0.008871872,0.9869752,0.0029507182
Test_529,6.405116e-05,0.0005936794,1.7172712e-05,0.99932504
Test_530,0.9974546,4.894267e-06,0.0010176679,0.0015228267
Test_531,0.02650365,0.07198772,0.8810769,0.020431723
Test_532,3.6342743e-05,0.0021189116,0.9897193,0.008125465
Test_533,8.7914246e-05,0.0010272561,7.7812e-06,0.998877
Test_534,2.070129e-08,3.354054e-07,1.6377496e-09,0.99999964
Test_535,4.8143392e-11,8.896423e-06,0.99999106,4.7097e-11
Test_536,0.49977455,0.041408636,0.27328083,0.18553597
Test_537,0.00024482622,0.0005198196,0.99921405,2.1331052e-05
Test_538,1.04635355e-07,0.0004364922,1.6599984e-08,0.9995634
Test_539,0.24957104,0.056256466,0.67369115,0.020481339
Test_540,1.2477574e-11,9.1360526e-08,0.9999999,7.620989e-12
Test_541,0.9014295,0.0053464463,0.045585986,0.047638156
Test_542,0.9986696,2.1293813e-06,0.0013188712,9.467913e-06
Test_543,0.000117418866,0.96803397,0.025558356,0.00629031
Test_544,1.5061743e-05,0.001335389,0.9986172,3.2313732e-05
Test_545,0.0023891898,0.023282412,0.962241,0.012087439
Test_546,0.004400294,0.03878038,0.0005324431,0.9562869
Test_547,1.7821553e-11,1.9982413e-07,0.99999976,4.4644184e-12
Test_548,6.327179e-05,0.027117077,0.97270083,0.00011872402
Test_549,0.00014315266,0.00030426725,4.6610505e-05,0.9995059
Test_550,4.7571584e-06,3.9000646e-05,6.702034e-07,0.99995553
Test_551,0.9996767,4.766107e-06,0.00018808973,0.00013054216
Test_552,0.026438748,0.24608724,0.6835975,0.04387657
Test_553,7.708681e-09,6.7344677e-06,1.2232917e-10,0.9999933
Test_554,0.06143612,0.09098588,0.016834471,0.83074355
Test_555,0.0007039822,0.00042290747,1.4766624e-05,0.99885833
Test_556,0.99359435,0.00021383121,0.0024815695,0.0037102879
Test_557,7.5861484e-05,0.7771688,0.22254832,0.00020700756
Test_558,0.004166891,0.17887132,0.8047573,0.012204448
Test_559,0.9956061,1.524027e-05,0.0042927116,8.582128e-05
Test_560,4.9342493e-06,0.0035297393,0.99645376,1.1519869e-05
Test_561,3.657591e-05,0.008585514,0.99127126,0.00010659653
Test_562,0.108189285,0.0053139064,0.88572335,0.00077352097
Test_563,0.036356967,0.54201156,0.12801854,0.2936129
Test_564,0.12399087,0.19524273,0.29510796,0.3856585
Test_565,1.5969485e-09,2.2422018e-06,0.99999774,1.3399137e-09
Test_566,0.0024322278,0.053728845,0.94158804,0.00225081
Test_567,5.35543e-08,7.182296e-07,2.0553144e-09,0.9999993
Test_568,0.032447033,0.007050662,0.9591703,0.0013319255
Test_569,0.31365073,0.011170115,0.122571714,0.5526075
Test_570,0.003461529,0.0031938907,0.00039879588,0.99294573
Test_571,0.00072452886,0.013545628,0.9837166,0.0020132626
Test_572,0.43219033,0.00063663046,0.0026619271,0.5645112
Test_573,0.00012661249,5.9837395e-05,1.7540047e-05,0.9997961
Test_574,0.00029378547,0.0031518221,0.000110767214,0.99644357
Test_575,0.9295993,0.0006166896,0.0004163156,0.06936769
Test_576,0.0020199348,0.030574933,0.003097208,0.9643079
Test_577,0.00030451998,0.10297186,0.0018519365,0.8948716
Test_578,0.001088607,0.010418739,0.0018563997,0.9866362
Test_579,0.6509577,0.09014744,0.05710014,0.20179465
Test_580,1.1233628e-08,2.5034129e-05,0.99997497,1.7831068e-08
Test_581,0.9875559,3.3152526e-05,0.01204159,0.0003694066
Test_582,0.0022893515,0.14072391,0.8510392,0.005947597
Test_583,0.82296634,0.0032527708,0.06938939,0.104391485
Test_584,0.0003553515,0.0012664075,0.9979552,0.00042304205
Test_585,2.1960989e-07,4.9097e-05,0.99995065,7.213718e-08
Test_586,0.9445894,0.03758168,0.0026620252,0.0151668945
Test_587,1.2239301e-08,1.23986365e-05,0.9999876,9.684744e-09
Test_588,0.0017132937,0.00865209,0.9891662,0.0004683643
Test_589,0.0031562326,0.019819587,0.54812694,0.4288973
Test_590,9.980419e-06,0.0005096582,0.99947995,4.4702185e-07
Test_591,0.00012123022,0.0011178582,0.99870026,6.0708164e-05
Test_592,0.82153654,0.030279716,0.03776932,0.110414326
Test_593,1.0446486e-11,3.516685e-06,0.9999964,6.327385e-11
Test_594,0.053018317,0.17527117,0.7404643,0.031246204
Test_595,5.2971413e-06,5.648765e-05,3.1295082e-07,0.9999379
Test_596,0.90890765,0.0036705718,0.045047924,0.042373825
Test_597,6.6789424e-10,1.0891019e-06,3.3259413e-11,0.9999989
Test_598,0.068553776,0.042330436,0.8817311,0.007384753
Test_599,0.00017558306,0.00039414107,2.0767802e-05,0.99940956
Test_600,1.7434566e-05,0.04400365,0.9559484,3.0522726e-05
Test_601,5.201989e-07,8.46502e-05,2.3899066e-08,0.99991477
Test_602,9.966129e-08,0.00417771,5.542544e-08,0.9958222
Test_603,0.00022145468,0.008679004,8.050075e-05,0.99101895
Test_604,0.059046693,0.23806673,0.4576796,0.24520697
Test_605,0.9901404,0.0016441827,0.004705557,0.0035098281
Test_606,0.00048023782,0.00062272255,0.000105861305,0.99879116
Test_607,0.22755983,0.024236916,0.009512823,0.7386904
Test_608,8.44517e-05,0.013328023,2.2559994e-05,0.986565
Test_609,0.9918412,7.210012e-05,0.004132953,0.003953703
Test_610,0.00011238834,0.012117014,8.102305e-05,0.9876895
Test_611,0.97879696,7.8561425e-05,0.017741209,0.0033833075
Test_612,2.9014134e-07,0.0002884225,0.99971086,4.2157862e-07
Test_613,0.9990208,1.2680946e-05,0.00036872402,0.0005977629
Test_614,4.7852847e-08,9.9447214e-05,0.9999006,1.2906421e-08
Test_615,6.269698e-10,7.768255e-06,0.99999225,1.3504438e-09
Test_616,3.9562406e-07,0.00016883285,1.9715088e-07,0.9998305
Test_617,0.029235968,0.0035562497,0.00095159275,0.96625614
Test_618,0.00053408125,0.00082668936,0.00015058032,0.99848866
Test_619,0.0029072368,0.74512047,0.2366852,0.0152870985
Test_620,6.118913e-05,0.9742356,0.025202358,0.0005008258
Test_621,0.00012382923,0.15732618,0.00013957858,0.8424104
Test_622,5.8053814e-07,0.0003669893,0.99963176,6.512492e-07
Test_623,0.00057705696,0.00034868854,8.447929e-06,0.9990658
Test_624,0.0005209331,0.12538284,0.871877,0.0022192262
Test_625,0.13572577,0.00829638,0.012803116,0.8431748
Test_626,2.1758654e-08,2.5781555e-05,0.99997425,1.3590038e-08
Test_627,0.9754675,0.0009914229,0.007221947,0.01631911
Test_628,8.215741e-06,0.000119172095,1.5194665e-06,0.999871
Test_629,0.9996809,6.631923e-07,0.00022151785,9.6914744e-05
Test_630,0.99911827,1.0772461e-05,0.00017551734,0.00069539977
Test_631,0.99521255,2.0155743e-05,0.0019835047,0.0027837085
Test_632,0.99435824,3.0970026e-05,0.0050074104,0.00060337246
Test_633,2.54891e-07,1.2458665e-05,0.9999871,1.2261756e-07
Test_634,6.2457607e-06,0.002453426,8.38342e-07,0.9975394
Test_635,0.95629257,0.002614999,0.0045781266,0.036514305
Test_636,4.1786618e-05,0.85287315,0.0013515734,0.1457334
Test_637,1.573597e-06,7.07796e-05,0.9999274,2.79556e-07
Test_638,0.004361286,0.00046800793,0.0002449977,0.99492574
Test_639,0.021050641,0.08732634,0.87896067,0.012662302
Test_640,2.8836908e-05,0.008882987,4.5586716e-05,0.9910426
Test_641,0.00020812357,0.0008192822,0.9988966,7.5902084e-05
Test_642,6.997788e-09,0.00015621306,9.580864e-11,0.9998437
Test_643,0.99945265,1.7627428e-05,0.00024098168,0.00028875115
Test_644,0.0002181659,0.0019086035,6.0321665e-05,0.99781287
Test_645,0.99869174,0.00010454945,0.0006170489,0.0005867104
Test_646,1.3613862e-05,0.006595277,0.9933674,2.3724526e-05
Test_647,0.007256316,0.4639675,0.017553844,0.51122236
Test_648,0.9998318,9.895185e-07,0.00013010376,3.7048285e-05
Test_649,6.208501e-09,1.7295579e-06,0.9999982,2.4751967e-09
Test_650,2.0166355e-05,0.02002923,0.97991025,4.024958e-05
Test_651,1.7942232e-09,7.7715885e-07,8.942048e-11,0.99999917
Test_652,1.3957391e-06,7.0230315e-05,0.9999273,1.0801555e-06
Test_653,0.9984296,1.2724488e-05,0.00033698571,0.0012207434
Test_654,0.005918932,0.0045171613,0.9893807,0.00018308447
Test_655,5.018359e-08,6.0847856e-07,1.1469371e-09,0.9999994
Test_656,3.8634457e-06,9.127806e-06,2.9216307e-07,0.99998665
Test_657,8.0825856e-08,0.0002953719,0.9997044,7.324047e-08
Test_658,0.99813205,5.8433172e-05,0.0014692039,0.00034025
Test_659,0.21201432,0.08443442,0.16970326,0.533848
Test_660,1.631644e-07,0.0004745449,0.9995253,5.874955e-08
Test_661,1.1015521e-05,0.0034884345,2.9260354e-06,0.9964977
Test_662,6.3783844e-08,1.3825728e-06,6.007567e-09,0.99999845
Test_663,2.9780092e-06,0.005943454,0.9940507,2.8650927e-06
Test_664,9.741877e-06,0.0001273496,0.9998617,1.1956498e-06
Test_665,7.282228e-05,0.021190362,4.9733635e-06,0.9787319
Test_666,6.9489106e-05,0.020463608,0.9792586,0.00020837062
Test_667,0.9997571,2.2199602e-06,0.00014735851,9.341948e-05
Test_668,0.00083534163,0.022447996,0.9643766,0.012340093
Test_669,0.00015792742,0.0090902895,0.990538,0.00021381705
Test_670,0.0036379232,0.21690871,0.29551673,0.48393664
Test_671,5.009454e-05,0.002142896,0.997698,0.0001089777
Test_672,0.9974463,3.7631435e-05,0.0016449554,0.0008712131
Test_673,0.007835737,0.2770102,0.6986052,0.016548883
Test_674,1.1346756e-06,0.03652263,0.96347094,5.325073e-06
Test_675,0.99689674,0.00022152942,0.002545627,0.00033612325
Test_676,0.99892575,2.847528e-06,0.00085761107,0.00021370612
Test_677,8.030848e-09,9.260268e-05,3.771656e-10,0.9999074
Test_678,0.002543171,7.404572e-05,9.9702236e-05,0.9972831
Test_679,0.00020735068,0.00032674515,0.99945945,6.5502304e-06
Test_680,0.00041223384,1.542551e-05,1.2066723e-05,0.9995603
Test_681,0.96151656,0.011976496,0.009852578,0.01665441
Test_682,0.9976648,0.00024173701,0.0014536555,0.00063974416
Test_683,1.1942234e-05,0.071952604,3.6326517e-05,0.9279992
Test_684,4.1727258e-08,0.0046449974,6.0015406e-09,0.995355
Test_685,0.9987355,3.5923265e-06,0.0012278218,3.308919e-05
Test_686,7.247252e-13,2.7321412e-10,4.005149e-15,1.0
Test_687,0.99923515,3.4233657e-05,0.0003910022,0.00033973355
Test_688,0.0035076877,0.9237914,0.022653602,0.05004734
Test_689,1.4187418e-06,2.6908525e-05,9.492024e-08,0.9999715
Test_690,7.679731e-06,2.4741707e-05,7.2667365e-07,0.99996674
Test_691,0.9954691,5.10233e-05,0.0014997834,0.0029800923
Test_692,6.0764552e-05,0.014188078,0.98569787,5.3301686e-05
Test_693,0.99157387,4.5038767e-05,0.007531897,0.0008491476
Test_694,7.833963e-08,5.0405153e-05,3.2724952e-09,0.99994946
Test_695,0.99524635,2.4479901e-05,0.004501968,0.00022720465
Test_696,1.5195263e-06,0.00046905875,0.9995252,4.173832e-06
Test_697,0.050873954,0.15276134,0.7327973,0.06356739
Test_698,0.9869358,0.00085329567,0.002318241,0.0098926565
Test_699,5.6089938e-08,8.814101e-06,7.0893464e-09,0.99999106
Test_700,0.00027212163,9.1750044e-05,0.9996314,4.6542777e-06
Test_701,0.0012189528,0.00026601448,6.397622e-05,0.998451
Test_702,0.0024014318,7.74136e-05,2.6657508e-05,0.9974946
Test_703,1.7097283e-06,0.00015861685,0.9998394,3.0172941e-07
Test_704,0.0039694016,0.07133015,0.92037076,0.0043296325
Test_705,0.012906376,0.4021547,0.56236666,0.022572264
Test_706,0.9990897,2.6320633e-05,0.0007153998,0.00016853327
Test_707,2.8566878e-06,0.0004217113,9.596127e-06,0.9995658
Test_708,0.0027604399,0.014198242,0.00027310263,0.98276824
Test_709,4.5283315e-11,1.5639315e-06,0.99999845,1.0779348e-11
Test_710,4.202022e-05,0.0037932105,0.99614465,2.0063337e-05
Test_711,0.9995228,7.0338983e-06,0.00019433397,0.00027584154
Test_712,0.00071490364,0.000256907,4.6913374e-06,0.99902356
Test_713,4.9374346e-05,0.9464911,0.002911812,0.050547577
Test_714,0.00010394232,0.99395144,0.0027668471,0.003177797
Test_715,1.9608154e-11,5.762657e-07,0.9999994,8.500932e-12
Test_716,9.77336e-09,1.6448698e-08,1.11172606e-10,1.0
Test_717,5.0589628e-05,0.00016360087,0.9997805,5.4521975e-06
Test_718,0.0010529134,3.4855628e-05,0.9989064,5.8115434e-06
Test_719,3.8146965e-05,0.001723702,0.9982204,1.774767e-05
Test_720,0.98664063,0.0002576906,0.0074056108,0.005696099
Test_721,5.756348e-06,0.003824785,0.9959467,0.00022277115
Test_722,2.2807735e-07,0.05061317,0.9493858,7.333003e-07
Test_723,0.9830776,0.0077902563,0.0076115835,0.0015205067
Test_724,2.3114995e-05,0.00040804985,0.9995546,1.4263462e-05
Test_725,0.00026209553,0.00033631967,3.751913e-05,0.9993641
Test_726,2.644584e-06,3.1685606e-05,1.8224462e-07,0.9999654
Test_727,0.00190177,0.9030561,0.047959574,0.047082555
Test_728,0.0007548779,0.5454828,0.44491586,0.008846413
Test_729,4.6456285e-06,6.0941104e-05,0.99993134,3.04973e-06
Test_730,0.037682507,0.65949315,0.17072862,0.13209571
Test_731,0.0053782742,0.15110834,0.83706087,0.0064525534
Test_732,0.0016976392,0.72991794,0.26348585,0.004898582
Test_733,0.00022899835,0.5955816,0.39530495,0.0088844905
Test_734,0.99910873,1.07514425e-05,0.0005794965,0.0003009334
Test_735,0.9948578,0.00022804443,0.0015817439,0.003332499
Test_736,0.9902215,0.00044223695,0.0053896997,0.0039464575
Test_737,0.0017035475,0.000105638115,0.00048609407,0.9977048
Test_738,0.99556255,0.00035408325,0.00079559215,0.0032877899
Test_739,3.9976607e-12,5.5997116e-08,1.0,1.9148379e-12
Test_740,3.4254592e-07,1.3240333e-05,5.5179203e-09,0.9999864
Test_741,0.00046176132,0.0010872576,6.66637e-05,0.99838436
Test_742,9.8429395e-05,0.0019370995,8.461543e-06,0.9979559
Test_743,1.1427219e-06,0.00037762657,0.9996195,1.7119689e-06
Test_744,0.00012444978,0.0052722944,4.789609e-05,0.99455535
Test_745,0.06366288,0.014410369,0.0011483837,0.9207784
Test_746,0.0016904476,0.008212137,0.98977965,0.00031776505
Test_747,0.97125834,0.015994653,0.0050976225,0.0076494496
Test_748,0.00032920964,0.0055207633,0.00019211805,0.9939579
Test_749,4.5438888e-08,2.3861623e-05,7.0861588e-09,0.99997616
Test_750,0.080234215,0.061454117,0.020689696,0.837622
Test_751,0.00015326563,0.083056636,0.91516834,0.0016217568
Test_752,5.0018566e-06,2.464831e-05,1.3215472e-06,0.999969
Test_753,2.143136e-08,4.1376567e-05,0.9999585,7.371069e-08
Test_754,0.08426771,0.062576704,0.31735298,0.53580254
Test_755,0.000813586,0.00040509482,3.0278183e-05,0.99875104
Test_756,0.9975924,2.541153e-05,0.0021090922,0.0002730413
Test_757,3.2329648e-05,0.0001373213,6.4632786e-06,0.999824
Test_758,0.99553984,3.6839472e-05,0.0029935744,0.0014297236
Test_759,0.0005379839,0.26110289,0.6666275,0.07173159
Test_760,0.9984269,1.963789e-05,0.0014900704,6.341214e-05
Test_761,2.958135e-06,0.003935268,4.799437e-05,0.99601376
Test_762,3.1566137e-06,7.170887e-05,0.9999248,4.3023735e-07
Test_763,0.00015697685,0.59820026,0.29673937,0.10490341
Test_764,0.9994892,8.349e-06,0.00036259092,0.0001399045
Test_765,0.0024188512,0.0010208624,0.00016703147,0.99639326
Test_766,8.809962e-06,0.00038516632,2.6575394e-06,0.99960345
Test_767,0.8060245,0.006529072,0.049542166,0.13790426
Test_768,8.821606e-05,0.0005274828,2.2547769e-05,0.9993617
Test_769,7.816945e-05,0.0035827495,0.996298,4.111975e-05
Test_770,0.0018243326,0.009862161,0.0007360322,0.98757756
Test_771,3.600462e-11,1.0527377e-06,0.9999989,3.0904123e-11
Test_772,0.013221186,0.027551701,0.0068436335,0.95238346
Test_773,0.0074634636,0.08653723,0.8863527,0.019646494
Test_774,1.3557131e-05,0.0028606418,1.009735e-05,0.99711573
Test_775,0.022611454,0.06345773,0.8912782,0.022652684
Test_776,0.9865363,0.0011452575,0.006413596,0.0059048575
Test_777,0.9931704,0.00010543204,0.005787567,0.0009366492
Test_778,0.48699424,0.017258275,0.49423265,0.0015148576
Test_779,4.677414e-07,1.7944147e-06,7.65426e-08,0.9999976
Test_780,0.99958664,1.6224781e-06,0.000267677,0.00014412054
Test_781,0.99974984,3.6529482e-06,0.00013800638,0.00010851673
Test_782,1.83044e-05,0.0013830239,0.9985684,3.0169584e-05
Test_783,3.2755722e-11,2.1468932e-05,0.99997854,4.6044838e-11
Test_784,6.079379e-08,0.00013936308,0.9998604,6.040334e-08
Test_785,0.99922955,2.0510317e-05,0.0003840834,0.00036594135
Test_786,0.0015204358,0.003206009,0.99485093,0.0004226842
Test_787,5.8775427e-08,2.6753356e-05,0.9999732,7.129905e-08
Test_788,0.92332095,0.00048039667,0.012150924,0.064047724
Test_789,0.00018576995,0.038630724,0.96031773,0.0008657547
Test_790,3.7943373e-05,0.30367276,0.0018011511,0.69448817
Test_791,5.6751254e-05,0.00010935586,3.7215363e-05,0.9997967
Test_792,4.5675265e-06,0.0100070555,0.9899794,9.0283465e-06
Test_793,5.0545697e-09,0.00047969876,0.9995203,8.848588e-09
Test_794,0.0025976223,0.24733628,0.6514001,0.09866592
Test_795,5.1885075e-07,3.6228066e-06,2.8078219e-08,0.9999958
Test_796,2.1346566e-06,8.657294e-05,0.99991083,4.4916962e-07
Test_797,0.91503537,0.0015819403,0.0109715685,0.07241115
Test_798,1.5990656e-10,8.214735e-06,0.9999918,2.1702849e-10
Test_799,1.6876931e-05,0.00016987941,0.9998047,8.589006e-06
Test_800,8.291789e-08,5.775994e-05,0.99994206,9.87279e-08
Test_801,1.4710587e-07,1.6362948e-05,0.99998343,7.061725e-08
Test_802,0.09394454,0.21514659,0.52601784,0.16489099
Test_803,0.0001748476,0.000115286726,8.122305e-06,0.9997018
Test_804,0.005187059,0.09768978,0.8788415,0.018281661
Test_805,0.00011260885,0.0013282858,0.99853206,2.7047548e-05
Test_806,0.0006837958,0.6905543,0.01369642,0.29506546
Test_807,0.013224385,0.46987486,0.51113075,0.0057699685
Test_808,0.9983725,3.574874e-05,0.0011505457,0.00044131046
Test_809,0.94177884,0.00023209894,0.02953902,0.028450008
Test_810,3.6970384e-08,4.755356e-06,0.99999523,5.4137406e-09
Test_811,0.99956495,8.641899e-06,0.00021995806,0.00020638392
Test_812,1.9587173e-05,0.0027017028,0.997274,4.6670175e-06
Test_813,0.9988952,9.954159e-06,0.0010428219,5.1989653e-05
Test_814,5.5703754e-07,1.6703152e-06,7.103664e-08,0.99999774
Test_815,1.0497735e-05,0.0032958281,8.235697e-06,0.99668545
Test_816,0.00012341059,0.8644353,0.0007929527,0.13464832
Test_817,0.02404569,0.43936566,0.51931876,0.017269928
Test_818,0.0015104123,0.008397397,0.0006728031,0.98941934
Test_819,1.9987943e-05,3.6941605e-05,0.99994075,2.2977156e-06
Test_820,0.9987018,2.4291954e-05,0.0006747222,0.00059922866
Test_821,5.8771985e-08,1.2856862e-06,4.7657025e-09,0.99999857
Test_822,0.67779464,0.10751294,0.12947541,0.085217014
Test_823,0.9998641,4.9699304e-07,7.662086e-05,5.879938e-05
Test_824,0.59147966,6.434561e-05,0.00084924506,0.40760675
Test_825,0.014509694,0.22297615,0.6910012,0.07151292
Test_826,1.0033367e-05,0.0002973669,0.9996679,2.4748517e-05
Test_827,0.11147383,0.012782671,0.7665438,0.10919971
Test_828,0.005430744,0.02857393,0.9629269,0.003068514
Test_829,1.4048915e-06,0.0004055297,1.07105784e-07,0.99959296
Test_830,2.3145298e-05,0.00038720714,0.9995828,6.801895e-06
Test_831,2.57665e-10,3.5785295e-06,0.9999964,5.0313065e-10
Test_832,0.9924465,3.5242214e-05,0.00038087447,0.007137417
Test_833,1.6232883e-06,0.0013633065,0.9986333,1.6209988e-06
Test_834,1.6107339e-06,0.0005667589,0.9994287,2.9081743e-06
Test_835,4.798854e-10,7.654096e-06,0.9999924,4.25874e-10
