image_id,healthy,multiple_diseases,rust,scab
Test_451,0.00046012734,0.006385379,0.9930173,0.0001371428
Test_452,0.013745112,0.04672537,0.9322094,0.007320226
Test_453,0.012032468,0.07702459,0.0045435443,0.9063993
Test_454,0.038706694,0.6475381,0.29124138,0.022513766
Test_455,0.0008375505,0.003418443,0.0005529642,0.995191
Test_456,0.00028480488,0.0040409146,0.99564135,3.284078e-05
Test_457,0.0968896,0.0043313396,0.0028814855,0.89589757
Test_458,0.9422335,0.0079210345,0.000609077,0.04923631
Test_459,0.010194826,0.0035262813,0.98184353,0.004435343
Test_460,0.14262623,0.0023286566,0.0020440994,0.853001
Test_461,0.3733116,0.030474706,0.024870131,0.57134354
Test_462,0.0018762246,0.40001845,0.5712694,0.02683594
Test_463,0.00024164381,0.017671421,0.0009918152,0.9810952
Test_464,0.99881613,0.00015461705,0.0008268067,0.00020246007
Test_465,0.00010149168,0.00046151946,0.9994223,1.4685462e-05
Test_466,0.0012226023,0.035430014,0.95843726,0.004910089
Test_467,0.0039842543,0.0051388782,0.00077027583,0.99010664
Test_468,0.9835084,0.011782038,0.0030270566,0.0016823815
Test_469,0.54948014,0.07015005,0.28420198,0.09616781
Test_470,0.004344308,0.06253568,0.0050128344,0.92810714
Test_471,0.02048841,0.0032278923,0.9761406,0.00014313908
Test_472,0.9997099,3.4131368e-05,0.00018292697,7.301168e-05
Test_473,0.09701857,0.3073666,0.57518554,0.020429324
Test_474,6.182326e-05,0.000416756,0.9995127,8.717384e-06
Test_475,0.15455505,0.022170603,0.0027710057,0.82050335
Test_476,0.0061306357,0.016997654,0.0011572101,0.9757144
Test_477,0.6074173,0.008044923,0.002484832,0.38205296
Test_478,0.0127000855,0.075665176,0.0050004865,0.9066343
Test_479,0.11818991,0.0035434386,0.00083450566,0.8774321
Test_480,0.0041071363,0.7530853,0.20923355,0.033574067
Test_481,0.02091437,0.08744841,0.0103144795,0.8813227
Test_482,0.0028019496,0.0016139498,0.00032435323,0.9952598
Test_483,0.18874848,0.014202263,0.74444014,0.052609183
Test_484,0.99182314,0.0032375478,0.0022873767,0.002651912
Test_485,0.9911014,0.0011954888,0.0024185816,0.0052844547
Test_486,0.0035002793,0.0048878,0.00024382408,0.9913681
Test_487,0.993432,0.00019491154,0.0008748168,0.0054983594
Test_488,0.00022647655,0.011332498,0.987107,0.0013339752
Test_489,0.00037297673,0.011194132,0.9879857,0.0004471693
Test_490,0.05759673,0.21985503,0.04944645,0.6731018
Test_491,0.0011820126,0.0015098966,0.9972939,1.4253151e-05
Test_492,0.26705635,0.039803665,0.0060962634,0.6870438
Test_493,6.47608e-05,0.0025511384,1.1166354e-05,0.99737287
Test_494,3.0623913e-05,0.0030560805,0.996887,2.6224712e-05
Test_495,0.00066633476,0.0015744234,5.8323607e-05,0.99770087
Test_496,0.99287426,0.0007741997,0.0021610556,0.0041904943
Test_497,0.037208743,0.0011148009,0.002422792,0.95925367
Test_498,0.99758255,0.00046753365,0.0005696084,0.001380223
Test_499,0.059944976,0.29465675,0.63702625,0.008372006
Test_500,0.0010244822,0.002943495,0.99589986,0.00013218037
Test_501,0.9932514,0.00086651224,0.0044661947,0.0014158562
Test_502,0.99159956,0.0044021187,0.0027234408,0.0012749874
Test_503,0.28289744,0.010746034,0.6876075,0.018749015
Test_504,0.11284951,0.002505079,0.0006143906,0.884031
Test_505,0.040499542,0.009843444,0.002110308,0.94754666
Test_506,0.001635688,0.7747779,0.14646824,0.077118136
Test_507,0.0096091945,0.053217456,0.8303433,0.106829986
Test_508,3.7808244e-05,0.00094659714,0.9989992,1.6449902e-05
Test_509,1.1926992e-05,0.0020582336,0.99791235,1.7517872e-05
Test_510,0.00012619015,0.01921338,0.9804073,0.00025312888
Test_511,0.007753136,0.04503623,0.007722811,0.9394878
Test_512,0.99357563,0.0007156528,0.0008090459,0.004899581
Test_513,0.062484886,0.0022290945,9.52128e-05,0.9351908
Test_514,0.99298406,0.0029969094,0.0012482819,0.002770865
Test_515,0.0013181221,0.020849232,0.97716755,0.00066507794
Test_516,0.0010529183,0.007314652,0.9887475,0.002884956
Test_517,0.00037515434,0.0045621768,0.00016872949,0.9948939
Test_518,0.00055409304,0.039829094,0.7216172,0.23799963
Test_519,0.0140799675,0.00827652,0.0001446676,0.97749877
Test_520,5.7352165e-05,0.42460057,0.5709144,0.0044277217
Test_521,0.9927038,0.0008456171,0.00050285616,0.0059477533
Test_522,0.0016266615,0.003966904,0.99408334,0.0003230594
Test_523,0.0021215726,0.0035109792,0.99328583,0.0010815995
Test_524,0.003985276,0.0022574586,0.99244666,0.001310625
Test_525,0.9849711,0.007087927,0.003188553,0.004752396
Test_526,0.0039832243,0.2604215,0.72279847,0.012796844
Test_527,0.0015849371,0.03480576,0.9632444,0.0003649143
Test_528,0.0009826727,0.016567618,0.97989845,0.0025512811
Test_529,0.12804426,0.00052383525,0.0002726271,0.8711593
Test_530,0.9981883,2.2463959e-05,0.0001426322,0.0016464978
Test_531,0.0012358287,0.07411265,0.9222369,0.0024145902
Test_532,0.0094406735,0.101790056,0.7420105,0.14675882
Test_533,0.13120025,0.08253434,0.0019631353,0.78430223
Test_534,0.0011410832,0.0012165239,0.00014157075,0.9975007
Test_535,0.0069093243,0.025607033,0.9617389,0.0057448316
Test_536,0.09165266,0.1653491,0.09054659,0.65245163
Test_537,0.006278138,0.016340248,0.9751576,0.00222406
Test_538,0.0013215127,0.0065094493,0.00069197064,0.99147695
Test_539,0.0881382,0.10234535,0.79989564,0.009620733
Test_540,0.001380586,0.0016953577,0.99649507,0.00042901
Test_541,0.9757638,0.008077036,0.005708322,0.010450864
Test_542,0.9961324,0.00030899834,0.00023797316,0.0033206642
Test_543,0.0022928757,0.16550826,0.008427995,0.8237709
Test_544,0.20807637,0.023206107,0.7372433,0.031474292
Test_545,0.00054283644,0.034620825,0.95381767,0.011018677
Test_546,0.14488357,0.052729636,0.00340103,0.79898584
Test_547,7.058757e-06,4.7052254e-05,0.9999454,5.474635e-07
Test_548,0.0020739194,0.09009634,0.9037015,0.004128302
Test_549,0.00042332156,0.0058105495,6.695997e-05,0.9936992
Test_550,0.02464584,0.0013990024,0.000340026,0.97361505
Test_551,0.9421045,0.010987275,0.021402963,0.025505317
Test_552,0.0026759906,0.5550612,0.045832265,0.39643055
Test_553,0.008017903,0.00050716865,0.0010526568,0.99042225
Test_554,0.0006102605,0.0065486236,7.306458e-05,0.99276805
Test_555,0.13594517,0.10641126,0.0016122417,0.7560314
Test_556,0.99874985,0.00014129725,0.00027038864,0.00083840376
Test_557,0.0029399437,0.5737472,0.39404184,0.029271
Test_558,0.001266161,0.0837489,0.90744996,0.007534933
Test_559,0.9993389,0.0001252908,0.0001643794,0.0003713844
Test_560,0.00015029787,0.000646021,0.9991653,3.8338512e-05
Test_561,0.0013931628,0.39547822,0.5927657,0.010362935
Test_562,0.07939714,0.04998333,0.81732154,0.05329806
Test_563,0.0010420809,0.22877017,0.7570062,0.0131814685
Test_564,0.0009800907,0.015474572,0.97866595,0.004879343
Test_565,0.012217196,0.14388718,0.7858694,0.058026265
Test_566,0.002013526,0.058654625,0.9388952,0.0004366992
Test_567,0.024966251,0.006876267,0.002291514,0.96586597
Test_568,0.020542007,0.0019787499,0.9762551,0.0012240597
Test_569,0.6405923,0.03314058,0.19949266,0.12677452
Test_570,0.7661652,0.086761005,0.02235806,0.12471578
Test_571,0.00028716438,0.013205549,0.9850964,0.0014109224
Test_572,0.9949268,0.00024559494,0.0008515259,0.0039760405
Test_573,0.81001604,0.002273571,0.001401536,0.18630885
Test_574,0.5126643,0.0018998269,0.0029271075,0.48250875
Test_575,0.9982133,0.0003999789,0.00028369756,0.0011030603
Test_576,0.15297864,0.00888725,0.8227355,0.015398514
Test_577,0.00032067153,0.0009772206,0.00067781354,0.99802434
Test_578,0.013743332,0.004552579,0.00019931837,0.98150486
Test_579,0.9272922,0.022843355,0.002140272,0.047724113
Test_580,0.000113161215,0.0026806279,0.99712557,8.069063e-05
Test_581,0.9949596,0.0005735548,0.0029272574,0.0015395244
Test_582,0.0034366776,0.18225095,0.813398,0.00091427023
Test_583,0.99934787,6.305158e-05,0.00023289438,0.00035618315
Test_584,0.012368614,0.02309132,0.9350604,0.029479709
Test_585,0.00036933608,0.0007001953,0.99874324,0.00018730148
Test_586,0.98406214,0.003484432,0.00042876884,0.012024701
Test_587,0.0006609796,0.008870586,0.9897921,0.0006763204
Test_588,0.0020737632,0.05741896,0.9383495,0.0021578004
Test_589,0.010265088,0.03829173,0.059530955,0.8919123
Test_590,0.00084731996,0.0034622138,0.99556077,0.00012958754
Test_591,0.004486772,0.0069606476,0.9880602,0.0004923988
Test_592,0.9857546,0.0025275957,0.0049413503,0.0067764223
Test_593,0.00010011551,0.0014329422,0.99844354,2.3409668e-05
Test_594,0.025209038,0.12731181,0.8181748,0.029304354
Test_595,0.047935776,0.011390847,0.0009674402,0.939706
Test_596,0.97333807,0.001453151,0.022149911,0.003058856
Test_597,0.0010129267,0.0015942641,0.00022374207,0.9971691
Test_598,0.021121398,0.149304,0.8273973,0.0021773179
Test_599,0.0038700122,0.021657297,0.001041187,0.97343147
Test_600,0.0002278275,0.027047772,0.9726307,9.374969e-05
Test_601,0.0011885139,0.14363743,0.0010277384,0.85414624
Test_602,0.0025036125,0.051043604,0.0035138759,0.9429389
Test_603,0.0067059244,0.02501717,0.0010586904,0.9672182
Test_604,0.05317059,0.3309733,0.5210001,0.09485605
Test_605,0.9983348,0.00050274713,0.0009786178,0.00018382966
Test_606,0.00046612023,2.7778271e-05,3.881911e-05,0.9994673
Test_607,0.7404375,0.025830997,0.0031779436,0.23055358
Test_608,0.004351473,0.089474574,0.0019083234,0.9042657
Test_609,0.994159,0.00033774634,0.0016606648,0.0038426179
Test_610,3.8824488e-05,0.014635471,0.0017195614,0.9836062
Test_611,0.7721186,0.008695987,0.016605724,0.2025797
Test_612,0.0011480381,0.0045348876,0.9938186,0.00049851317
Test_613,0.9952187,0.00035718377,0.0011720827,0.003252023
Test_614,3.0355648e-05,0.012608804,0.9872717,8.913167e-05
Test_615,2.031746e-05,0.0013470695,0.9986272,5.363881e-06
Test_616,0.12915823,0.014341514,0.01330441,0.84319586
Test_617,0.21404359,0.03971656,0.0034036126,0.7428363
Test_618,0.00091626553,0.0016043928,0.0003362448,0.9971431
Test_619,0.010723762,0.4212617,0.490198,0.07781659
Test_620,0.0009265031,0.47690976,0.51451516,0.007648551
Test_621,0.030987687,0.02995815,0.054401897,0.8846524
Test_622,6.9395675e-05,0.0058290805,0.99409276,8.7056405e-06
Test_623,0.004519875,0.008420643,0.0018331287,0.98522633
Test_624,3.984721e-05,0.058490146,0.9404052,0.001064848
Test_625,0.11071949,0.04060863,0.031029299,0.8176426
Test_626,0.000796706,0.0018935206,0.9971566,0.0001531671
Test_627,0.9852225,0.001061394,0.0019162844,0.011799871
Test_628,0.01168079,0.051314007,0.03215695,0.9048482
Test_629,0.99733317,0.00054815586,0.0017174445,0.00040128676
Test_630,0.98171484,0.0021176501,0.013325745,0.0028417113
Test_631,0.9975592,0.00034433661,0.0015778712,0.00051851914
Test_632,0.9402945,0.0075662043,0.0054109613,0.04672832
Test_633,0.0016346052,0.0051240204,0.9922011,0.0010401867
Test_634,0.0030071498,0.012869373,0.0015431327,0.98258036
Test_635,0.93088573,0.006909668,0.0012266786,0.060977962
Test_636,0.023452053,0.19642983,0.057370532,0.7227476
Test_637,0.00048498454,0.00031953884,0.9991391,5.633685e-05
Test_638,0.24700594,0.013157918,0.00095146854,0.7388847
Test_639,0.028502297,0.33244085,0.62236667,0.0166902
Test_640,0.010527692,0.006996408,0.014022366,0.9684535
Test_641,0.0081698205,0.091578946,0.79298353,0.1072677
Test_642,0.00062352564,0.00055590936,0.0001452482,0.9986754
Test_643,0.99789447,0.00068909983,0.00088966,0.000526829
Test_644,0.018139537,0.12490003,0.0020905917,0.85486984
Test_645,0.9996486,0.00014807361,2.7923854e-05,0.00017547673
Test_646,0.01980697,0.022141375,0.9361138,0.02193798
Test_647,0.0023387054,0.46090946,0.4837013,0.053050578
Test_648,0.9980088,0.00022037636,0.0007379375,0.0010329098
Test_649,0.0051183784,0.0041951016,0.99048316,0.00020330235
Test_650,0.00051391014,0.0422407,0.955656,0.0015894255
Test_651,0.00010659316,0.00047643733,3.298618e-05,0.9993839
Test_652,0.054105114,0.0046851286,0.9396214,0.00158838
Test_653,0.999206,0.00038738357,0.0003065947,0.00010001516
Test_654,0.095744684,0.3391316,0.55851454,0.0066091614
Test_655,0.0056350897,0.0003438543,0.00012286915,0.99389815
Test_656,0.0012147647,0.00052355987,0.00013866764,0.998123
Test_657,0.0040518423,0.04924658,0.9414852,0.005216336
Test_658,0.99830425,0.00032427363,0.00091374695,0.0004576868
Test_659,0.7024356,0.14576757,0.035395883,0.11640088
Test_660,2.0023053e-05,0.00083992176,0.999127,1.30748185e-05
Test_661,0.0015259999,0.011280419,0.00028024407,0.98691326
Test_662,0.0008994532,0.0032852767,0.00020045563,0.9956149
Test_663,0.0041591786,0.007618368,0.98725253,0.000969885
Test_664,0.002083708,0.011964434,0.9821114,0.0038404758
Test_665,0.014387229,0.07364854,0.0021645606,0.9097997
Test_666,0.23326355,0.15679011,0.28481784,0.32512847
Test_667,0.99928814,0.00016487435,0.00019941808,0.00034762055
Test_668,0.0059366054,0.047094945,0.92920786,0.017760603
Test_669,9.653996e-05,0.0022037216,0.99754864,0.0001510919
Test_670,0.0034465624,0.111031815,0.8737926,0.011729028
Test_671,0.0002906384,0.015743434,0.98344177,0.0005241414
Test_672,0.9787257,0.0011578016,0.0074606463,0.012655888
Test_673,0.010882282,0.6068646,0.3719865,0.010266641
Test_674,0.0014763727,0.060426462,0.93636435,0.0017328664
Test_675,0.9898386,0.0009274198,0.0076492843,0.0015845952
Test_676,0.9961538,0.0006141759,0.0017759808,0.0014560332
Test_677,0.00043663027,0.05896005,0.0059009064,0.9347024
Test_678,0.009826305,0.016335536,0.0053996644,0.96843857
Test_679,0.00012684718,0.00012718794,0.99974066,5.3423096e-06
Test_680,0.00986732,0.0016205466,0.0007237921,0.9877884
Test_681,0.23625025,0.5890964,0.018941708,0.15571156
Test_682,0.9591098,0.0037834477,0.0030587032,0.034048073
Test_683,0.0009782871,0.5075188,0.024514794,0.4669881
Test_684,0.0018899563,0.099498,0.007852466,0.8907596
Test_685,0.99794644,0.00016497754,0.00045267117,0.0014359454
Test_686,0.00067314634,0.010032478,0.0010713864,0.988223
Test_687,0.9898643,0.0032446228,0.003652564,0.0032385082
Test_688,0.0006862809,0.22260378,0.7479911,0.028718816
Test_689,0.041860677,0.002576251,0.001959419,0.9536036
Test_690,0.00016085744,0.0014549502,0.00012986852,0.99825436
Test_691,0.98245025,0.0017868726,0.0110024065,0.00476039
Test_692,2.5895245e-06,0.0013391911,0.9986565,1.6680527e-06
Test_693,0.9718321,0.0012332249,0.0069585606,0.019976068
Test_694,0.0049880617,0.3088851,0.025170771,0.6609561
Test_695,0.99605656,0.0011495802,0.0011667646,0.0016271739
Test_696,0.00012974445,0.0012665555,0.99849594,0.00010774713
Test_697,0.0015590218,0.008976668,0.98689044,0.0025738582
Test_698,0.98152626,0.0041571315,0.0020678316,0.012248765
Test_699,0.0004549096,0.008164185,0.00052048813,0.99086034
Test_700,2.0253353e-07,7.5689336e-06,0.99999213,5.56724e-08
Test_701,0.40655702,0.12113737,0.083138414,0.38916713
Test_702,0.19426039,0.037243344,0.0059679337,0.7625283
Test_703,1.8029814e-05,0.0003115259,0.99966717,3.2630824e-06
Test_704,0.00023300262,0.013245265,0.9860074,0.0005143748
Test_705,0.0019724565,0.16240366,0.8284581,0.007165837
Test_706,0.9983271,0.00048986,0.00030097424,0.00088208105
Test_707,0.0006155343,0.0005873338,0.00122567,0.9975714
Test_708,0.014037366,0.0015741012,0.00060046546,0.983788
Test_709,0.00936599,0.016217794,0.97045857,0.003957666
Test_710,0.018584622,0.12292283,0.8443879,0.014104619
Test_711,0.99431413,0.0006941798,0.0007111371,0.0042804372
Test_712,0.021356216,0.0032912886,0.00019391916,0.9751585
Test_713,0.0018609973,0.27421352,0.012324019,0.71160144
Test_714,0.0014601804,0.50629324,0.010073765,0.48217285
Test_715,0.002052765,0.0016503981,0.99574006,0.00055672077
Test_716,0.0068204463,0.0016904959,0.0004155095,0.99107355
Test_717,0.005300314,0.012253466,0.98175275,0.0006933837
Test_718,0.90431553,0.0052058725,0.08465437,0.0058242735
Test_719,0.0072556804,0.0015145943,0.9890332,0.002196523
Test_720,0.9974656,0.00045028958,0.00035094316,0.0017331451
Test_721,0.0006802493,0.052045602,0.94056106,0.0067131384
Test_722,0.00029491147,0.018886471,0.9804884,0.00033024864
Test_723,0.986997,0.0016059172,0.0020982656,0.009298823
Test_724,0.010829181,0.0819045,0.90289414,0.004372156
Test_725,0.13762173,0.016897418,0.0024375555,0.8430433
Test_726,0.19907077,0.0075625014,0.0050785597,0.7882882
Test_727,0.027763981,0.094114095,0.15519178,0.72293013
Test_728,0.028349526,0.14195849,0.7754781,0.054213896
Test_729,0.28134665,0.043874927,0.49249175,0.18228674
Test_730,0.004185281,0.09999018,0.01321182,0.8826127
Test_731,0.015787467,0.18731871,0.7882412,0.008652625
Test_732,0.004063346,0.5413707,0.43561307,0.01895294
Test_733,0.0029561147,0.015732143,0.98064077,0.0006709718
Test_734,0.99547136,0.0002476713,0.0016103289,0.002670657
Test_735,0.960719,0.0031146072,0.00037260706,0.035793904
Test_736,0.7578578,0.12546831,0.05725517,0.05941877
Test_737,0.0677615,0.0386212,0.8077864,0.08583086
Test_738,0.81139016,0.011436275,0.16660587,0.010567777
Test_739,6.35141e-06,0.0003525369,0.9996389,2.2396598e-06
Test_740,0.0052281935,0.117890805,0.0038576336,0.87302333
Test_741,9.764227e-05,0.0060400143,7.867288e-05,0.9937837
Test_742,0.055683002,0.20401305,0.00113475,0.7391692
Test_743,2.2980288e-05,0.0008210317,0.999146,9.986634e-06
Test_744,0.0016156853,0.00055035733,0.0003660495,0.997468
Test_745,0.8695339,0.057867233,0.008506882,0.06409201
Test_746,0.0029532155,0.020506369,0.97616905,0.00037144648
Test_747,0.912243,0.01426005,0.053955544,0.01954142
Test_748,0.001576642,0.012355847,0.00332397,0.9827436
Test_749,0.0046306774,0.005938555,0.0008818633,0.98854893
Test_750,0.6178048,0.0274458,0.00670472,0.34804472
Test_751,7.957931e-06,0.00026366548,0.9997254,2.9048929e-06
Test_752,0.01486053,0.0011527948,0.0033753403,0.9806113
Test_753,0.0025446657,0.0057173353,0.9911595,0.0005784451
Test_754,0.033187635,0.63423705,0.20991205,0.12266328
Test_755,0.9282157,0.0069871177,0.010543384,0.054253865
Test_756,0.9989195,0.00015211856,0.000713618,0.00021476227
Test_757,0.0010699874,0.021158457,0.0052912706,0.9724803
Test_758,0.9850246,0.0017462056,0.009566821,0.003662486
Test_759,0.018370667,0.18318291,0.6729525,0.12549403
Test_760,0.9838509,0.006095452,0.0095634945,0.0004901987
Test_761,0.002676162,0.6918055,0.02502091,0.28049737
Test_762,0.00043259395,0.0002273714,0.9993363,3.7197535e-06
Test_763,0.009401526,0.105118625,0.84517086,0.04030905
Test_764,0.9951931,0.00032522136,0.003095637,0.0013860022
Test_765,0.12812074,0.18459626,0.07822347,0.6090595
Test_766,0.0046636695,0.07008364,0.032782003,0.8924706
Test_767,0.40317887,0.0049156556,0.0041170805,0.58778834
Test_768,0.13214117,0.01072969,0.0033568614,0.8537723
Test_769,0.028775975,0.17279656,0.76081324,0.037614316
Test_770,0.0033428315,0.00044042076,0.00020725859,0.99600947
Test_771,0.0003325333,0.017412547,0.98171324,0.00054172066
Test_772,0.022853795,0.06363028,0.0025312451,0.91098464
Test_773,0.0016545353,0.81269985,0.1475961,0.038049575
Test_774,1.9845009e-05,6.293982e-05,6.307751e-06,0.99991095
Test_775,0.004224924,0.29284388,0.68706447,0.015866684
Test_776,0.85889477,0.009575104,0.0030482989,0.12848182
Test_777,0.99727875,0.00026264094,0.0007446892,0.0017139926
Test_778,0.7691401,0.17544147,0.050036505,0.0053819385
Test_779,0.003925472,0.0019259705,0.00027914083,0.9938694
Test_780,0.9932395,0.0011229431,0.0017537352,0.003883703
Test_781,0.99909437,0.0001622578,0.0005723443,0.00017093637
Test_782,0.07771451,0.021377658,0.8828033,0.018104473
Test_783,0.0003055376,0.014635533,0.98488843,0.00017049962
Test_784,0.0001796442,0.0015202204,0.9981633,0.0001367828
Test_785,0.9944593,0.0011446913,0.002952834,0.0014432286
Test_786,0.0017732756,0.0628447,0.9335648,0.0018172624
Test_787,0.0045960415,0.005905758,0.98321366,0.0062844614
Test_788,0.9957123,0.00028526856,0.001570567,0.0024318353
Test_789,0.019121516,0.15468767,0.6526568,0.17353399
Test_790,4.1202125e-05,0.0064752605,0.00019342925,0.99329007
Test_791,0.012469981,0.000989599,0.0004688594,0.9860715
Test_792,0.00089339283,0.00514191,0.9936912,0.00027345002
Test_793,0.0008458489,0.021622138,0.97712225,0.00040979555
Test_794,0.044867475,0.49975336,0.039288808,0.4160903
Test_795,0.010445826,0.008703079,0.0016382821,0.97921276
Test_796,0.0054418887,0.010169623,0.98263514,0.0017533066
Test_797,0.99766964,0.0003149525,0.00057871034,0.0014366653
Test_798,8.921572e-05,0.008300864,0.9915029,0.0001070707
Test_799,0.01765392,0.056444217,0.90779847,0.018103432
Test_800,0.0022421333,0.059363738,0.9265543,0.011839846
Test_801,0.0045747985,0.06941396,0.9160297,0.009981563
Test_802,0.038016453,0.4077446,0.5050933,0.049145672
Test_803,0.021614194,0.027557403,0.0006347048,0.95019376
Test_804,0.0076957685,0.30107853,0.6826053,0.008620332
Test_805,0.011341083,0.013715339,0.97110397,0.0038395873
Test_806,0.059654083,0.16640869,0.02205356,0.7518836
Test_807,0.0040531857,0.4257406,0.03905045,0.53115577
Test_808,0.9993325,0.00012333531,0.0002066051,0.00033760295
Test_809,0.99586356,0.0006269001,0.00046320588,0.003046315
Test_810,9.919767e-05,0.00017001182,0.9997217,9.08404e-06
Test_811,0.9994592,7.8277524e-05,0.00023462698,0.000227935
Test_812,0.001787702,0.07381125,0.9227898,0.0016111921
Test_813,0.99110764,0.00073087664,0.0046334323,0.0035280166
Test_814,0.0014077361,0.00084579753,7.679028e-05,0.99766964
Test_815,0.01004887,0.009538195,0.0011037025,0.9793092
Test_816,0.008889617,0.33300292,0.04549991,0.6126076
Test_817,0.004222256,0.41126552,0.57414526,0.010366874
Test_818,0.0031998795,0.00045652108,0.00017460615,0.99616903
Test_819,0.073978744,0.008699885,0.91005445,0.007266936
Test_820,0.9992193,7.517476e-05,0.00017036157,0.0005351861
Test_821,0.00013758951,0.012899866,0.00015143436,0.9868111
Test_822,0.5583955,0.0582769,0.01713039,0.36619723
Test_823,0.99193054,0.00062045694,0.00092182466,0.0065271137
Test_824,0.9330227,0.002234186,0.0045006764,0.060242392
Test_825,0.0011584762,0.07174478,0.92445815,0.0026386643
Test_826,0.0023457776,0.001141994,0.9947982,0.0017139299
Test_827,0.007847697,0.11138019,0.06491816,0.81585395
Test_828,0.00036639144,0.012823723,0.98676014,4.967119e-05
Test_829,5.633883e-06,0.00046751008,7.139556e-06,0.9995197
Test_830,0.0028624677,0.001473893,0.99560356,6.017117e-05
Test_831,0.00017573564,0.0016582445,0.9979387,0.00022733856
Test_832,0.9987716,0.00014049049,0.00037310706,0.00071477547
Test_833,0.00034146282,0.0026457196,0.99691147,0.00010144169
Test_834,0.0071167126,0.04928385,0.9314821,0.012117354
Test_835,0.0018157819,0.003283424,0.99430496,0.000595871
Test_836,0.53989697,0.08392766,0.0135158915,0.36265948
Test_837,0.0013908563,0.012935178,0.00081474043,0.9848593
Test_838,0.007949495,0.02684311,0.0008343211,0.9643731
Test_839,0.00033469862,0.07383893,0.9249214,0.0009048653
Test_840,0.4981012,0.009778414,0.4900783,0.0020420996
Test_841,0.0037302393,0.08474565,0.0020591137,0.909465
Test_842,0.99069303,0.0003498031,0.0007234228,0.008233696
Test_843,0.0003557493,0.016912619,0.9824911,0.00024058121
Test_844,0.7912359,0.02514836,0.1427885,0.04082725
Test_845,0.0005489764,0.002381739,0.99680054,0.0002686745
Test_846,0.7342781,0.028425012,0.0099956235,0.22730127
Test_847,0.039346095,0.2506315,0.5054958,0.2045266
Test_848,0.0081629595,0.006423065,0.98506874,0.00034525173
Test_849,0.011261734,0.002084246,9.855228e-05,0.98655546
Test_850,0.000590485,0.004721297,0.9940262,0.00066201226
Test_851,0.010737533,0.0015366202,0.00014464486,0.98758125
Test_852,0.10689628,0.15279777,0.7252041,0.015101825
Test_853,0.001840162,0.2604912,0.6137212,0.12394744
Test_854,0.000226478,0.00018657612,6.87885e-05,0.99951816
Test_855,0.008811514,0.0067466274,0.00028469542,0.98415715
Test_856,0.9953565,0.00066345267,0.0009263159,0.003053649
Test_857,0.0012315243,0.0014128776,0.99722326,0.00013232874
Test_858,0.0012543639,0.047043376,0.9481802,0.0035221234
Test_859,0.0073139523,0.009575879,0.00032085442,0.98278934
Test_860,0.99920803,0.00010169632,0.00029101843,0.0003993387
Test_861,0.034594886,0.35335344,0.57393986,0.038111843
Test_862,0.024346486,0.033975452,0.9396057,0.002072375
Test_863,0.16496064,0.02002436,0.0033466965,0.8116683
Test_864,0.037281204,0.06105946,0.85809994,0.04355948
Test_865,5.0126735e-05,0.0011623536,0.99877924,8.245241e-06
Test_866,0.02037923,0.04864494,0.9047913,0.026184574
Test_867,0.069742724,0.202446,0.6912694,0.036541894
Test_868,0.019616608,0.040431935,0.9383942,0.0015572406
Test_869,0.029783571,0.05797521,0.0057425103,0.90649873
Test_870,0.0014334684,0.11203043,0.0034662706,0.88306993
Test_871,0.026307242,0.0028276353,0.0010800471,0.9697851
Test_872,0.0092274025,0.059205752,0.002388573,0.92917824
Test_873,0.24571687,0.01336011,0.0049650287,0.73595804
Test_874,0.06638891,0.007781738,0.0015081688,0.9243211
Test_875,0.0025404769,0.023722246,0.0020574902,0.9716797
Test_876,0.0012894407,0.002475097,0.0005251777,0.99571025
Test_877,0.9975272,0.00028391357,0.000637154,0.0015518201
Test_878,0.99138767,0.0020571835,0.0028713765,0.0036838294
Test_879,0.0063631986,0.34312576,0.535381,0.11513005
Test_880,0.00016346863,0.0026268368,0.9971219,8.788498e-05
Test_881,0.0021481302,0.039402958,0.95808345,0.00036547947
Test_882,0.004463851,0.4992375,0.449533,0.046765614
Test_883,0.0025544977,0.0063709454,0.0015969509,0.9894776
Test_884,0.59753877,0.079087,0.03715338,0.2862209
Test_885,0.99656063,0.0009803869,0.0020302439,0.00042870874
Test_886,0.91210514,0.017217563,0.03832598,0.032351386
Test_887,0.9114362,0.04412769,0.013603678,0.030832428
Test_888,0.00036967624,0.00074289105,0.9988759,1.1437513e-05
Test_889,0.007366074,0.0096999435,0.978617,0.0043170718
Test_890,0.008635365,0.010672123,0.98050296,0.00018950186
Test_891,0.24165185,0.002936516,0.0020638038,0.7533478
Test_892,0.00035847543,0.0025379225,0.997029,7.457907e-05
Test_893,0.049447052,0.1551139,0.4434659,0.35197324
Test_894,0.0017801392,0.0016933753,0.010192856,0.98633367
Test_895,0.98629737,0.00037341897,0.0010382993,0.01229088
Test_896,0.017729165,0.017036447,0.0015282838,0.96370614
Test_897,0.9929779,0.00049215654,0.0009770091,0.005552906
Test_898,0.0075214384,0.0036851235,0.00057989726,0.98821354
Test_899,0.0002308793,0.0008082601,0.9988846,7.621263e-05
Test_900,0.00010204051,0.0011042552,8.401592e-05,0.9987097
Test_901,0.0007117825,0.22540978,0.7717794,0.0020990735
Test_902,0.9989975,5.9705275e-05,0.00044450702,0.0004982755
Test_903,0.0001785815,0.0016501715,0.9981602,1.1099142e-05
