image_id,healthy,multiple_diseases,rust,scab
Test_411,0.9999949,1.2377466e-06,3.8703915e-06,6.3774e-08
Test_412,0.0043470385,0.3004122,0.6901968,0.0050438745
Test_413,0.99998534,5.075569e-06,8.314542e-06,1.2724902e-06
Test_414,3.127418e-09,0.00011864089,0.99988115,2.150085e-07
Test_415,2.7254739e-08,5.4063887e-05,0.99994564,3.3191546e-07
Test_416,0.02626361,0.018805178,0.0017657458,0.95316553
Test_417,5.5895384e-07,0.00010866318,0.9998796,1.1103575e-05
Test_418,0.99986184,0.00012950604,7.549976e-06,1.1662108e-06
Test_419,0.999741,0.00016538618,7.764989e-05,1.5894564e-05
Test_420,1.3338617e-08,0.0034915337,0.9965083,1.961094e-07
Test_421,2.7706787e-06,2.109606e-05,1.3896325e-08,0.99997616
Test_422,0.033473965,0.0034486365,8.488141e-05,0.96299255
Test_423,0.00033109295,0.8832224,0.115667336,0.00077908277
Test_424,4.729489e-07,0.002225191,0.99776816,6.216277e-06
Test_425,0.040854704,0.00059067627,5.871283e-05,0.95849586
Test_426,3.3309635e-07,6.0982e-06,0.9999933,1.8881948e-07
Test_427,0.00024549564,0.00012645326,3.8155449e-07,0.9996277
Test_428,0.00050987967,7.553585e-05,3.1265424e-07,0.9994143
Test_429,2.2599747e-07,0.0003638758,0.9996319,4.0398613e-06
Test_430,1.3346138e-05,0.0009577437,0.99902844,4.438491e-07
Test_431,0.99735224,0.0017439068,0.00029432526,0.0006094433
Test_432,1.0583866e-07,0.00010866309,4.8112563e-09,0.99989116
Test_433,1.2068363e-06,3.4053206e-05,5.322679e-08,0.9999646
Test_434,3.1265654e-06,3.1326643e-05,3.3001793e-08,0.9999654
Test_435,0.99999297,2.6068724e-06,5.070661e-07,3.9209026e-06
Test_436,3.601277e-05,0.0030483245,5.5012906e-06,0.9969103
Test_437,0.0009450171,0.04341167,0.95397496,0.0016683599
Test_438,1.8214237e-06,0.2070822,0.79290867,7.317845e-06
Test_439,0.0076617375,0.6944953,0.2536573,0.044185713
Test_440,1.674691e-07,0.001349644,0.9986482,2.0528814e-06
Test_441,0.98966706,0.009399164,0.0003878518,0.00054587924
Test_442,2.3307847e-09,4.6566906e-06,0.99999523,9.7355695e-08
Test_443,0.00017872844,0.023454785,1.2448641e-05,0.976354
Test_444,0.99992204,4.2562748e-05,2.0256202e-05,1.5127447e-05
Test_445,0.0002598949,0.47972295,0.51911837,0.000898725
Test_446,0.00011126884,0.0011322016,0.9986363,0.00012021224
Test_447,1.6482309e-08,4.7126967e-05,0.9999527,2.1310308e-07
Test_448,1.1541934e-08,5.715111e-05,0.99994266,1.9847512e-07
Test_449,0.00017490891,0.0019105508,3.9060928e-05,0.99787545
Test_450,0.00036938093,0.00025776104,0.99936956,3.2106452e-06
Test_451,2.0399689e-06,0.004145805,0.9958443,7.93376e-06
Test_452,0.00030276336,0.099643946,0.89979976,0.00025356293
Test_453,3.118903e-06,5.8836984e-05,1.2444953e-07,0.9999379
Test_454,0.0009441902,0.48937503,0.5086489,0.0010318849
Test_455,2.5712694e-07,2.085486e-06,1.642564e-09,0.99999774
Test_456,4.234411e-06,0.052254695,0.9477336,7.4767277e-06
Test_457,0.0025869552,0.0034087,3.2551518e-05,0.99397177
Test_458,0.7524328,0.19835992,0.0041975896,0.04500967
Test_459,4.8011916e-08,2.4268977e-05,0.99997485,9.059305e-07
Test_460,0.021101596,0.008394655,0.029994523,0.94050926
Test_461,3.7715492e-06,0.0005003856,1.671821e-07,0.9994956
Test_462,2.5071484e-05,0.022100667,0.97776073,0.00011359497
Test_463,0.0015135758,0.18577246,0.0020586513,0.81065536
Test_464,1.0,1.2013096e-08,6.067515e-09,3.447118e-09
Test_465,2.8835514e-11,3.1826335e-07,0.99999964,5.8118305e-10
Test_466,0.00038309456,0.013006571,0.9834241,0.0031861481
Test_467,2.8480538e-06,0.0012740785,6.9999675e-07,0.9987224
Test_468,0.8766472,0.086816676,0.03127548,0.0052606678
Test_469,0.00064578623,0.06788498,0.93019086,0.0012784002
Test_470,0.034904853,0.3346578,0.014895343,0.61554205
Test_471,0.023334306,0.0419808,0.92813486,0.006550034
Test_472,0.9999999,8.191848e-08,2.404119e-08,7.009779e-10
Test_473,0.000119815275,0.93524367,0.06413543,0.00050113123
Test_474,2.5895752e-10,9.976756e-07,0.99999905,2.167431e-09
Test_475,0.00040808273,0.036719043,1.006259e-05,0.9628628
Test_476,0.002979589,0.00050613296,2.4713345e-05,0.99648947
Test_477,0.27076444,0.13573444,0.0009963632,0.5925048
Test_478,0.009570131,0.1202472,0.00048172148,0.8697009
Test_479,0.082047895,6.140388e-05,3.0788908e-06,0.9178876
Test_480,6.18634e-05,0.32769144,0.67195463,0.00029203467
Test_481,9.803837e-05,0.008220796,2.5663356e-05,0.9916556
Test_482,0.0038324061,0.04216462,0.0001344502,0.95386857
Test_483,3.6478157e-06,0.000718522,0.99927396,3.879663e-06
Test_484,0.99974555,0.00021763724,2.0836833e-05,1.5995302e-05
Test_485,0.999361,0.00027059278,0.00020691978,0.00016154318
Test_486,8.126e-06,2.5206022e-05,6.161769e-08,0.9999666
Test_487,0.9932807,0.0035473434,0.00042726554,0.0027447452
Test_488,3.6487738e-06,0.00082540547,0.9991333,3.7605063e-05
Test_489,1.6971799e-05,0.045825716,0.95400447,0.00015285883
Test_490,0.0007928645,0.8943304,0.10437121,0.0005055413
Test_491,2.1877097e-05,0.0004911925,0.99947065,1.6194466e-05
Test_492,0.00029871563,0.00027127235,3.819066e-07,0.99942964
Test_493,7.762886e-07,0.00018283166,9.509885e-08,0.99981636
Test_494,2.5645377e-09,9.44527e-05,0.99990547,8.926876e-08
Test_495,2.4896232e-07,0.0003994456,3.3904318e-08,0.99960035
Test_496,0.9999858,3.2794333e-06,2.514997e-06,8.380245e-06
Test_497,3.1588323e-05,7.565557e-05,1.473933e-07,0.9998926
Test_498,0.9999943,2.0717414e-06,7.3706326e-07,2.927115e-06
Test_499,1.2727709e-07,0.040853802,0.9591457,3.497773e-07
Test_500,7.183481e-06,0.0006193895,0.99918276,0.00019068815
Test_501,0.99990547,5.8148627e-05,2.8756109e-05,7.6097767e-06
Test_502,0.9825737,0.0154779535,0.0018348902,0.000113498485
Test_503,0.0018163495,0.0018599275,0.9958462,0.00047755954
Test_504,0.0005759657,0.00047462256,2.9356406e-06,0.9989465
Test_505,4.972989e-05,0.0018023406,3.38289e-06,0.9981446
Test_506,0.000146897,0.81504774,0.18459706,0.00020834258
Test_507,1.8508231e-08,7.3186475e-06,0.999992,6.5648334e-07
Test_508,1.8315813e-10,1.6342116e-06,0.99999833,4.1754e-09
Test_509,8.706886e-10,1.9340558e-05,0.99998057,5.780726e-08
Test_510,5.0609156e-06,0.015714334,0.98423636,4.4321387e-05
Test_511,7.805966e-06,0.000121016696,2.0509452e-07,0.999871
Test_512,0.99997556,1.0859626e-05,1.3369108e-06,1.2279566e-05
Test_513,0.0021560856,0.01665457,7.487458e-05,0.98111445
Test_514,0.99961543,0.00028157115,6.5778036e-06,9.638994e-05
Test_515,4.7294915e-07,0.00020472275,0.9997899,4.9136056e-06
Test_516,5.064704e-07,0.00024857555,0.99974066,1.0272501e-05
Test_517,1.8281358e-05,0.0009846425,6.5919323e-07,0.99899644
Test_518,6.9943653e-06,0.001796426,0.99703133,0.0011652058
Test_519,2.0967004e-08,4.846492e-05,3.5440377e-09,0.9999515
Test_520,0.0001227191,0.93300855,0.066109054,0.00075971015
Test_521,0.9966221,0.00010119361,1.94608e-06,0.0032748529
Test_522,3.3492422e-09,5.292443e-06,0.99999464,8.122833e-08
Test_523,0.00037013885,0.0012864289,0.9982797,6.38086e-05
Test_524,6.7559576e-09,9.1694e-06,0.9999908,3.1334412e-08
Test_525,0.9692481,0.028999748,0.0015215864,0.00023057329
Test_526,1.1771847e-05,0.7723529,0.22754027,9.507897e-05
Test_527,2.119325e-06,0.005706065,0.9942794,1.2348393e-05
Test_528,0.0002550746,0.003918709,0.9948691,0.0009570463
Test_529,0.92357266,0.00050276995,1.9491252e-05,0.07590509
Test_530,0.99995923,1.0272297e-05,4.0801183e-06,2.6417256e-05
Test_531,1.9515992e-06,0.0069592656,0.9930099,2.8959203e-05
Test_532,0.028013226,0.034724038,0.6799185,0.25734422
Test_533,0.010117143,0.22620341,0.0006190699,0.7630604
Test_534,1.4012246e-08,2.1173564e-06,2.2318185e-10,0.99999785
Test_535,1.4902008e-06,0.0007210403,0.99926656,1.0797513e-05
Test_536,0.0023741159,0.8621026,0.13459617,0.0009270809
Test_537,0.00017568738,0.007945096,0.9914976,0.00038164822
Test_538,3.5592793e-11,5.5153365e-08,2.8670856e-13,1.0
Test_539,0.0014073614,0.16966802,0.8263661,0.0025584789
Test_540,3.5442486e-07,5.3898402e-05,0.99994314,2.6404828e-06
Test_541,0.9990895,0.00030068174,0.00034425597,0.00026561704
Test_542,0.9999522,3.3665336e-05,1.8790971e-06,1.2184989e-05
Test_543,5.0256476e-05,0.96659845,0.029920412,0.0034308813
Test_544,6.054982e-06,0.0012892933,0.99866974,3.4848734e-05
Test_545,2.2752468e-07,0.00018498501,0.9998036,1.1195981e-05
Test_546,5.5944006e-06,0.0015040458,3.6941203e-06,0.99848664
Test_547,3.46903e-12,1.2143121e-07,0.9999999,2.5624705e-10
Test_548,2.981622e-05,0.05800546,0.9416922,0.0002725261
Test_549,3.7376974e-06,2.3823608e-05,1.3084183e-07,0.99997234
Test_550,0.036940224,0.042189173,0.00049784186,0.9203728
Test_551,0.999491,0.00020128363,0.00012491622,0.00018287347
Test_552,0.00018683511,0.90018773,0.09909693,0.0005284748
Test_553,8.897458e-05,0.0039022344,8.00397e-06,0.9960007
Test_554,6.0394286e-05,0.0019243126,7.7019e-06,0.9980076
Test_555,0.017624144,0.014627547,2.694802e-05,0.9677213
Test_556,0.9999721,1.8936027e-05,8.493854e-06,4.5677166e-07
Test_557,0.02319629,0.04185803,0.9290895,0.00585609
Test_558,2.0443078e-05,0.7570194,0.24218853,0.00077153987
Test_559,0.9999261,5.970181e-05,5.8406736e-06,8.416347e-06
Test_560,2.1153022e-09,4.107476e-06,0.9999958,5.3346753e-08
Test_561,8.196734e-05,0.632897,0.36669567,0.0003253008
Test_562,1.1107353e-05,0.0005419786,0.9994361,1.0891438e-05
Test_563,0.00010547507,0.58122516,0.41835064,0.0003186897
Test_564,5.0334247e-06,0.08197691,0.91798466,3.3428867e-05
Test_565,5.6052077e-08,3.823734e-05,0.99996054,1.1832781e-06
Test_566,0.00012582244,0.040065706,0.9592135,0.0005949692
Test_567,1.3225463e-06,5.596079e-05,1.8070738e-08,0.9999428
Test_568,0.0011776711,0.0008939258,0.99792284,5.5763735e-06
Test_569,0.019142726,0.007652582,0.00022903018,0.97297555
Test_570,0.8803289,0.00013300696,8.73804e-06,0.119529404
Test_571,1.9069302e-07,0.00069935824,0.9992945,5.8954797e-06
Test_572,0.99967265,0.00030127587,6.412793e-06,1.9696945e-05
Test_573,0.00016611001,0.0007256972,6.968145e-07,0.9991074
Test_574,2.9486896e-06,8.167489e-06,1.1261588e-08,0.9999888
Test_575,0.9996051,1.1229255e-05,1.7431656e-06,0.00038193053
Test_576,1.3664973e-05,0.0035849772,9.171626e-05,0.9963097
Test_577,2.00156e-05,0.0027699594,8.391175e-06,0.9972017
Test_578,0.046223573,0.27858758,0.004372174,0.6708167
Test_579,0.99445266,0.0037590945,0.00062355143,0.0011646954
Test_580,3.567646e-07,0.00081890327,0.9991743,6.394943e-06
Test_581,0.9999896,7.755e-06,1.8855618e-06,7.2460796e-07
Test_582,1.958969e-07,0.019310867,0.98068583,3.0881063e-06
Test_583,0.9999844,9.636617e-06,4.7602916e-06,1.2015968e-06
Test_584,3.688352e-05,0.0015035148,0.9983523,0.000107376116
Test_585,6.3522485e-08,9.649502e-06,0.9999894,8.656967e-07
Test_586,0.9994117,0.00046179083,5.340947e-05,7.318737e-05
Test_587,1.4689542e-06,0.00036584365,0.9996147,1.799211e-05
Test_588,2.7750016e-06,0.0064507276,0.9934977,4.8839935e-05
Test_589,0.0007205118,0.051977657,0.94571453,0.0015873217
Test_590,5.1119303e-10,5.716531e-06,0.9999943,3.3536902e-09
Test_591,2.689843e-06,0.0005452764,0.9994043,4.7677335e-05
Test_592,0.99998796,7.288566e-07,1.5410386e-07,1.1199797e-05
Test_593,4.2909318e-10,7.295468e-06,0.9999927,3.518584e-08
Test_594,0.0004158317,0.32872355,0.6695241,0.0013364869
Test_595,1.4567584e-05,0.0040789195,5.006478e-07,0.995906
Test_596,0.99773455,0.00032719475,0.0002230298,0.0017151792
Test_597,2.6166482e-09,1.8866801e-08,3.87457e-12,1.0
Test_598,0.00026394465,0.20465311,0.79490215,0.0001808446
Test_599,6.771252e-05,0.06220915,1.1402626e-05,0.9377118
Test_600,4.3900667e-07,0.02119987,0.97879595,3.757726e-06
Test_601,1.04886785e-05,0.01927711,5.8763594e-06,0.9807066
Test_602,5.1785348e-05,0.045210566,0.00048174243,0.95425594
Test_603,0.00020986955,0.00037054849,9.0702036e-07,0.99941874
Test_604,2.5164616e-05,0.044113,0.95537215,0.00048961974
Test_605,0.9996153,0.0002445772,0.00012897635,1.117446e-05
Test_606,0.00034239466,0.00019519276,7.819588e-06,0.9994547
Test_607,0.30170313,0.003928365,0.00028047903,0.69408804
Test_608,2.479445e-07,0.0021266313,1.4947257e-07,0.99787295
Test_609,0.9980831,0.0013610312,0.000149731,0.00040616657
Test_610,2.3980676e-06,0.004491262,3.219489e-06,0.9955031
Test_611,0.9996978,0.00017871847,5.889347e-05,6.4573964e-05
Test_612,2.1003732e-09,4.8532406e-06,0.999995,2.0174622e-07
Test_613,0.99972254,0.0001288671,0.00012416937,2.438515e-05
Test_614,6.604554e-10,2.6145226e-05,0.9999739,9.345131e-09
Test_615,3.893352e-11,1.1146933e-05,0.9999888,1.6883821e-09
Test_616,0.34305906,0.0017559583,0.00014504931,0.65503997
Test_617,0.0004236542,0.006593073,2.9961395e-05,0.99295336
Test_618,0.0010192934,0.000533376,6.289948e-05,0.99838436
Test_619,1.17534755e-05,0.6703859,0.3294422,0.00016015631
Test_620,3.6147765e-05,0.7410155,0.25873867,0.00020971634
Test_621,2.4496735e-06,0.00027891574,9.985806e-07,0.99971765
Test_622,4.0489297e-07,0.0004712749,0.9995228,5.6221297e-06
Test_623,1.210726e-05,0.0010481215,1.9470908e-06,0.9989378
Test_624,5.8306687e-05,0.13620867,0.86345935,0.0002737173
Test_625,0.71549493,0.21858242,0.012730334,0.053192277
Test_626,5.9952034e-09,1.6893795e-05,0.9999831,6.80539e-08
Test_627,0.9959037,0.0027172752,0.00065313355,0.0007259458
Test_628,3.077914e-05,0.0010793974,4.570157e-06,0.9988852
Test_629,0.9999504,1.9276355e-05,1.1270369e-05,1.8964676e-05
Test_630,0.99987507,4.995683e-05,2.7579235e-05,4.748348e-05
Test_631,0.99849355,0.0002585019,5.9222e-05,0.0011886914
Test_632,0.9971731,0.0009052332,0.00061163906,0.00131006
Test_633,3.4907188e-07,0.00025643603,0.9997384,4.8477586e-06
Test_634,0.00011145554,0.0047981758,1.6312288e-05,0.9950741
Test_635,0.99949586,0.00027019324,0.000106260195,0.00012766202
Test_636,0.000118335825,0.10847723,0.003152035,0.88825244
Test_637,1.1686588e-09,3.258494e-06,0.99999666,8.41385e-08
Test_638,0.00019354555,0.00017291727,1.959217e-06,0.9996315
Test_639,0.00012197408,0.55896986,0.44053861,0.0003695285
Test_640,2.4016272e-06,0.00020250923,7.1871347e-07,0.9997944
Test_641,2.2788969e-07,3.4099874e-05,0.9999646,1.1191094e-06
Test_642,6.0575707e-07,0.0006637993,6.015932e-08,0.99933547
Test_643,0.99981254,0.00015575686,2.3211409e-05,8.434537e-06
Test_644,0.0008084938,0.014169401,1.6588267e-05,0.9850055
Test_645,0.99721164,0.0014747981,0.00042669143,0.00088693656
Test_646,1.1570122e-05,0.0037806157,0.9961338,7.405299e-05
Test_647,2.2683711e-05,0.8501304,0.14950377,0.00034316824
Test_648,0.99999404,8.3061866e-07,3.419023e-07,4.7853896e-06
Test_649,6.6993643e-06,0.00017870535,0.99979216,2.2490805e-05
Test_650,8.82984e-06,0.16416971,0.83576655,5.486152e-05
Test_651,1.3094429e-07,3.97121e-06,1.878929e-09,0.99999595
Test_652,0.008757721,0.0057675657,0.9850139,0.0004607608
Test_653,0.999923,5.562867e-05,6.135033e-06,1.5322006e-05
Test_654,0.00082584197,0.078332715,0.91873056,0.0021109954
Test_655,3.3263564e-06,0.00011940307,1.0377109e-07,0.9998771
Test_656,1.48336385e-05,2.5857944e-05,4.2523045e-08,0.99995923
Test_657,8.400468e-07,0.0014026263,0.9985771,1.9398807e-05
Test_658,0.9999908,5.007259e-06,3.342027e-06,7.9926116e-07
Test_659,0.0020858964,0.114055395,0.00010667731,0.88375205
Test_660,9.1678615e-10,8.150062e-06,0.9999919,8.54381e-09
Test_661,0.00022781882,0.00032573933,2.1309254e-06,0.9994443
Test_662,9.832776e-07,1.614671e-05,1.9007345e-08,0.99998295
Test_663,1.502458e-06,0.000646315,0.9993364,1.5645463e-05
Test_664,1.0315845e-07,1.64929e-05,0.9999831,3.56628e-07
Test_665,0.048982415,0.46367168,0.00078096887,0.48656493
Test_666,3.4999445e-08,0.0071616727,0.99283785,4.777007e-07
Test_667,0.99998283,1.24708085e-05,3.618892e-06,1.144743e-06
Test_668,0.0002704533,0.015502455,0.9834821,0.000744963
Test_669,5.841395e-06,0.002382312,0.99753964,7.2278795e-05
Test_670,4.638677e-05,0.10043712,0.8993366,0.000179901
Test_671,2.5307531e-06,0.0077065784,0.99227446,1.6521795e-05
Test_672,0.9921908,0.0040917075,0.0023550226,0.001362433
Test_673,0.00016007794,0.10576304,0.89336735,0.000709543
Test_674,5.406673e-09,0.052061174,0.94793856,2.4666176e-07
Test_675,0.9986235,0.00069039984,0.00064169284,4.4455017e-05
Test_676,0.99713445,0.002172351,0.0005507505,0.0001424501
Test_677,0.0002493911,0.24646309,0.0031929824,0.75009453
Test_678,2.2913591e-05,8.5927655e-05,1.4282832e-06,0.99988973
Test_679,1.895918e-09,2.4531639e-05,0.99997544,5.045101e-08
Test_680,0.00013853126,0.0009915847,2.6918276e-05,0.99884295
Test_681,0.94977355,0.005278316,0.011047998,0.03390015
Test_682,0.9975758,0.0015346856,0.00045090055,0.00043860983
Test_683,7.708891e-06,0.009787353,1.750273e-05,0.99018735
Test_684,1.3573121e-05,0.0032946016,3.9177394e-06,0.99668795
Test_685,0.9997532,0.00010091444,0.00012233424,2.3678713e-05
Test_686,6.429101e-08,0.00016490402,1.9988313e-08,0.9998349
Test_687,0.9992785,0.00024769906,0.00016834664,0.0003054638
Test_688,0.00015189832,0.21336187,0.016391516,0.77009463
Test_689,0.0008920386,0.002351056,1.8684159e-05,0.99673814
Test_690,3.4400506e-05,2.760852e-05,1.9814696e-07,0.9999378
Test_691,0.9978309,5.8147863e-05,8.609044e-05,0.0020247432
Test_692,6.923933e-08,0.03798349,0.96201533,1.0942754e-06
Test_693,0.9998677,0.00010866209,1.7659351e-05,5.9638323e-06
Test_694,0.002188738,0.44014686,0.0652587,0.4924057
Test_695,0.97382045,0.009342641,0.010747455,0.0060894396
Test_696,1.196672e-11,2.3033178e-07,0.99999976,2.0116449e-09
Test_697,1.4533586e-07,0.0017814668,0.9982147,3.708113e-06
Test_698,0.9998851,4.367978e-05,2.200047e-05,4.922533e-05
Test_699,1.1783136e-08,4.6015393e-06,1.6754425e-09,0.99999535
Test_700,1.3366123e-15,1.0502299e-08,1.0,5.268392e-13
Test_701,0.37550846,0.23847936,0.024506072,0.36150616
Test_702,0.42061585,0.51889795,0.004722101,0.055764046
Test_703,2.8446145e-11,1.1343697e-05,0.9999887,2.804225e-09
Test_704,1.5204343e-08,4.7633577e-05,0.9999517,6.42546e-07
Test_705,0.0002015566,0.19815385,0.8002297,0.0014148256
Test_706,0.999915,5.463204e-05,1.8004535e-05,1.2318726e-05
Test_707,0.0003100661,0.00016059914,7.151138e-06,0.9995222
Test_708,0.010638079,4.7996287e-05,1.9313395e-06,0.989312
Test_709,6.27675e-09,2.0218835e-05,0.99997914,6.1876176e-07
Test_710,0.00011863306,0.06432025,0.9346368,0.0009242778
Test_711,0.99997365,1.3402766e-05,2.6174469e-06,1.0280991e-05
Test_712,3.9454764e-09,3.347932e-06,9.4077864e-11,0.99999666
Test_713,0.00094146497,0.91659844,0.05241095,0.030049223
Test_714,0.00016811298,0.9781352,0.015439154,0.00625751
Test_715,3.3801783e-08,1.0183679e-06,0.9999988,1.4420269e-07
Test_716,1.3996708e-05,4.9119175e-05,6.2349535e-08,0.9999368
Test_717,7.0773917e-06,0.0046667536,0.99531734,8.824461e-06
Test_718,0.96198577,0.010281467,0.027000956,0.0007318621
Test_719,6.0602084e-05,0.0010516621,0.99824715,0.000640656
Test_720,0.9990299,0.00080213376,8.6210246e-05,8.181323e-05
Test_721,2.2756935e-06,0.00026121255,0.9996753,6.127751e-05
Test_722,1.6830324e-09,0.00016339829,0.99983644,1.2767269e-07
Test_723,0.99996185,1.7423094e-05,6.4583346e-06,1.4245479e-05
Test_724,0.0055260956,0.506732,0.39676917,0.09097274
Test_725,1.1499134e-07,4.940884e-06,1.1095433e-09,0.999995
Test_726,8.8490697e-07,0.00035282402,5.2970254e-08,0.9996462
Test_727,0.0022666042,0.79368716,0.03385213,0.17019409
Test_728,8.1384234e-05,0.75842756,0.24104887,0.0004422287
Test_729,0.00010679571,0.00033778962,0.99945515,0.00010029898
Test_730,0.0027630203,0.8612667,0.045413647,0.09055663
Test_731,4.1985e-05,0.1928837,0.8069625,0.000111933965
Test_732,8.124717e-05,0.77198505,0.22767408,0.00025960043
Test_733,0.000322927,0.08702279,0.909831,0.0028233347
Test_734,0.9998814,1.7898372e-05,9.615777e-06,9.101895e-05
Test_735,0.9998964,7.806496e-05,6.6901284e-06,1.8894081e-05
Test_736,0.9943124,0.0034980588,3.8890103e-05,0.0021506762
Test_737,0.00012677952,0.0029898633,4.034537e-05,0.9968431
Test_738,0.99967146,0.000102571496,9.4417715e-05,0.00013165068
Test_739,1.868995e-14,1.8376964e-07,0.99999976,1.5889646e-12
Test_740,9.017895e-07,0.0008416349,4.9720114e-07,0.99915695
Test_741,0.0006019318,0.49850583,0.006460974,0.49443117
Test_742,9.46081e-05,0.02965742,2.9316076e-05,0.9702187
Test_743,6.0792022e-12,6.329801e-07,0.9999994,6.89774e-11
Test_744,0.06030543,0.42258105,0.07368886,0.44342467
Test_745,0.9864044,0.0037285436,0.00085407746,0.009013005
Test_746,6.417862e-06,0.020062814,0.9798871,4.3649157e-05
Test_747,0.99855465,0.0007410468,0.0006860331,1.8239949e-05
Test_748,2.1784314e-05,0.003183077,1.5073141e-05,0.9967801
Test_749,0.001202182,0.010476958,0.00025656336,0.9880642
Test_750,0.06993094,0.34474295,0.047668453,0.5376577
Test_751,3.6783896e-07,0.011710341,0.9882854,3.9113797e-06
Test_752,0.53942454,0.0013691572,0.0004548387,0.45875153
Test_753,7.7368126e-11,2.211382e-06,0.99999774,3.0702245e-09
Test_754,0.004644071,0.00081602857,0.00011901214,0.9944208
Test_755,0.007773444,0.020703232,0.00035609564,0.97116727
Test_756,0.9999156,2.3579727e-05,2.191497e-05,3.8852344e-05
Test_757,9.1226934e-07,5.7023826e-05,2.4612663e-07,0.9999418
Test_758,0.9995179,0.00015966034,0.00019153323,0.00013090912
Test_759,0.0005300467,0.8936461,0.0842555,0.02156839
Test_760,0.96756905,0.00953268,0.022763036,0.00013527882
Test_761,0.00012987955,0.4356385,0.0009000462,0.56333154
Test_762,1.1953546e-07,0.00013069807,0.999869,2.2166847e-07
Test_763,3.3108738e-06,0.0016295224,0.9983164,5.0724044e-05
Test_764,0.9999856,7.099379e-06,6.361621e-06,1.0533151e-06
Test_765,6.118641e-05,0.010188516,3.7338817e-05,0.98971295
Test_766,4.214166e-05,0.0025092848,8.615875e-05,0.99736243
Test_767,0.9967629,0.00040939706,0.00026376484,0.0025639348
Test_768,0.016014913,0.030479666,0.0012378056,0.9522676
Test_769,2.4482368e-05,0.0314646,0.9683538,0.0001570828
Test_770,0.005473056,0.0014556532,0.00017892952,0.9928924
Test_771,7.726872e-08,0.00016647165,0.99983215,1.2140686e-06
Test_772,0.00013617237,0.017756263,1.7082322e-05,0.9820904
Test_773,0.00017756893,0.6025777,0.39654437,0.0007003645
Test_774,6.566176e-08,7.942487e-05,1.1477882e-08,0.9999205
Test_775,0.00023740773,0.3251039,0.6742089,0.0004497804
Test_776,0.99858534,0.00071996456,0.00018496816,0.0005097247
Test_777,0.9997008,0.00017118307,8.160914e-05,4.6398443e-05
Test_778,0.8909412,0.10668342,0.0014219694,0.0009534173
Test_779,3.1054363e-08,6.8113775e-05,3.080792e-09,0.99993193
Test_780,0.9999783,3.8004382e-06,1.5289213e-06,1.634278e-05
Test_781,0.99956304,0.00036359078,5.115644e-05,2.2230364e-05
Test_782,0.0001171313,0.18137687,0.8150169,0.003489025
Test_783,1.9702823e-10,2.5554752e-06,0.9999974,9.62409e-09
Test_784,7.2127446e-09,9.898282e-06,0.99998975,3.4455053e-07
Test_785,0.99996984,1.0545575e-05,1.7396485e-05,2.259537e-06
Test_786,0.00014122968,0.61044466,0.38784522,0.0015688583
Test_787,3.4252753e-05,0.0022854714,0.9965712,0.0011091349
Test_788,0.99987173,1.7772334e-05,6.5633585e-06,0.00010389545
Test_789,3.9078186e-06,0.0049490496,0.99368155,0.0013655063
Test_790,0.0020936516,0.16958791,0.0018787287,0.8264397
Test_791,2.0063956e-07,1.6399455e-06,1.481705e-09,0.9999981
Test_792,1.3924876e-05,0.0018275711,0.99805695,0.00010158673
Test_793,7.897745e-08,0.017608931,0.98238945,1.525755e-06
Test_794,0.03797323,0.2845608,0.04320567,0.6342603
Test_795,8.6984704e-07,2.0140891e-05,7.716618e-09,0.999979
Test_796,2.8044325e-09,1.3597651e-05,0.9999863,7.429285e-08
Test_797,0.99996924,2.0777075e-05,1.6077058e-06,8.378949e-06
Test_798,6.3772893e-07,0.0013907242,0.9986027,6.053571e-06
Test_799,4.571954e-05,0.006861258,0.9926987,0.00039438443
Test_800,2.2293741e-05,0.0053163106,0.9945825,7.897593e-05
Test_801,1.6727356e-06,0.00044909064,0.9995347,1.4520517e-05
Test_802,7.691669e-05,0.079231314,0.92038983,0.00030188693
Test_803,8.226695e-07,1.0249692e-05,7.803503e-09,0.9999889
Test_804,0.0006149945,0.6109851,0.3864479,0.0019520808
Test_805,1.7790566e-05,0.002237757,0.9975062,0.0002382843
Test_806,0.0009280019,0.98824024,0.0005583581,0.010273435
Test_807,2.4921364e-05,0.9975689,0.0010814446,0.0013247173
Test_808,0.9996413,0.00020913381,6.700005e-05,8.25959e-05
Test_809,0.9998828,7.804141e-05,6.3790526e-06,3.2719592e-05
Test_810,7.676497e-11,9.928046e-07,0.99999905,2.223961e-09
Test_811,0.99947613,0.00036391226,0.00011098825,4.89181e-05
Test_812,3.9193807e-07,0.0007715332,0.9992231,4.9539453e-06
Test_813,0.9999361,3.601617e-05,7.8764015e-06,2.0015032e-05
Test_814,0.0020196587,6.32314e-05,3.662761e-07,0.99791664
Test_815,4.3111145e-06,0.00018173862,7.517412e-08,0.99981385
Test_816,0.00022814836,0.83915174,0.09526834,0.06535173
Test_817,7.403414e-05,0.88206124,0.11771327,0.00015143896
Test_818,0.009414692,0.002585836,0.00062290457,0.9873766
Test_819,0.013086792,0.23701924,0.6848542,0.06503974
Test_820,0.9999838,5.027833e-06,1.2956345e-06,9.916856e-06
Test_821,8.227393e-10,9.806328e-07,1.839873e-11,0.99999905
Test_822,0.88731205,0.08419274,0.023271363,0.0052239564
Test_823,0.99854773,9.775041e-05,1.4535067e-05,0.0013399867
