image_id,healthy,multiple_diseases,rust,scab
Test_458,0.7894925,0.08140941,0.0044012037,0.124696925
Test_459,0.010199709,0.012282611,0.9689288,0.008588896
Test_460,0.2685663,0.014886494,0.00094485766,0.71560234
Test_461,0.24975389,0.21586902,0.05438259,0.47999448
Test_462,0.0032379706,0.23627144,0.72829163,0.032198932
Test_463,0.0004030191,0.03121068,0.0024437946,0.9659425
Test_464,0.99808395,0.0007425827,0.00080870505,0.00036481133
Test_465,0.000559114,0.0025186953,0.9967969,0.00012529621
Test_466,0.028035877,0.11275033,0.8355584,0.02365532
Test_467,0.0080084205,0.03956054,0.0029706876,0.94946027
Test_468,0.91900903,0.057984434,0.01289991,0.010106536
Test_469,0.13028015,0.1317234,0.71910495,0.018891452
Test_470,0.014238549,0.09847253,0.0064583495,0.88083065
Test_471,0.2090888,0.027238168,0.7578091,0.0058639194
Test_472,0.9984211,0.00034348047,0.0009118237,0.00032359143
Test_473,0.11394861,0.51836824,0.29753003,0.07015308
Test_474,0.00028968605,0.0019879313,0.9976362,8.619743e-05
Test_475,0.12063145,0.07298825,0.0056750732,0.80070525
Test_476,0.10760504,0.028805982,0.012736343,0.8508526
Test_477,0.28341818,0.027114632,0.0017370438,0.6877301
Test_478,0.001221667,0.016304359,0.0003209055,0.9821531
Test_479,0.20754242,0.0059755053,0.00037887078,0.7861032
Test_480,0.0023085473,0.7019208,0.25624764,0.039523028
Test_481,0.028525027,0.1133927,0.00971762,0.8483647
Test_482,0.011435987,0.022403777,0.0008611069,0.96529907
Test_483,0.13301204,0.021265287,0.8123263,0.03339638
Test_484,0.97883236,0.0065155025,0.003308072,0.011344057
Test_485,0.98840916,0.0028791528,0.0038551195,0.004856565
Test_486,0.0018175333,0.0030137815,0.00021546638,0.9949531
Test_487,0.996894,0.0008528358,0.0010473861,0.0012058029
Test_488,0.0011532916,0.03966167,0.9552816,0.0039034819
Test_489,0.00050225155,0.01859234,0.980328,0.0005773874
Test_490,0.102201685,0.5243915,0.24202795,0.13137889
Test_491,0.0024684945,0.0091322325,0.988118,0.0002813493
Test_492,0.57240295,0.14048274,0.0016728528,0.28544143
Test_493,4.544579e-05,0.0029462301,1.670165e-05,0.99699163
Test_494,0.00051315664,0.021221258,0.9779367,0.00032886388
Test_495,0.0041740686,0.0045049293,0.00026805422,0.9910529
Test_496,0.9720319,0.004128213,0.012551907,0.011287989
Test_497,0.031255215,0.0026596854,0.0009269865,0.9651581
Test_498,0.98596513,0.0028340116,0.0044952366,0.0067055565
Test_499,0.008110146,0.23059835,0.758961,0.002330474
Test_500,0.0025850532,0.06209408,0.93098676,0.004334177
Test_501,0.99277437,0.003158096,0.001472696,0.0025947967
Test_502,0.9280179,0.03169964,0.022817124,0.017465413
Test_503,0.1630742,0.013545668,0.79416484,0.029215343
Test_504,0.0078437375,0.006443526,0.00044540304,0.9852674
Test_505,0.2815675,0.037859906,0.003311449,0.6772611
Test_506,0.0065624053,0.80242836,0.08776559,0.10324367
Test_507,0.018123033,0.030848624,0.7469897,0.20403862
Test_508,0.0003260665,0.016552584,0.98275536,0.00036598745
Test_509,8.46356e-05,0.0075331978,0.9922782,0.0001039605
Test_510,0.00025414885,0.15973614,0.8373823,0.0026273571
Test_511,0.0010664623,0.006664137,0.0010760302,0.99119335
Test_512,0.98318034,0.0025072421,0.0031802042,0.011132172
Test_513,0.2499658,0.019026613,0.0002715131,0.7307361
Test_514,0.98691016,0.005009393,0.0014490336,0.0066313893
Test_515,0.0017986578,0.023767838,0.9725132,0.0019202395
Test_516,0.0038964013,0.055409685,0.9283605,0.0123334145
Test_517,0.00015553605,0.0009941418,3.1345655e-05,0.99881893
Test_518,0.00043754696,0.06773479,0.8618368,0.06999089
Test_519,0.0006126603,0.0022460818,3.1952393e-05,0.99710935
Test_520,0.00021188505,0.43189058,0.5510757,0.01682187
Test_521,0.9736396,0.008364327,0.00044097635,0.01755511
Test_522,0.002005175,0.0062280865,0.99034965,0.0014170896
Test_523,0.0054719336,0.011249382,0.9787871,0.0044915224
Test_524,0.009232895,0.013277035,0.97096854,0.006521513
Test_525,0.9778064,0.013461805,0.0035125506,0.0052192556
Test_526,0.0010688229,0.30814686,0.6867754,0.004009005
Test_527,0.010596626,0.4100785,0.57568073,0.0036441784
Test_528,0.004882909,0.14559442,0.82414025,0.025382431
Test_529,0.49153563,0.0038867733,0.00032115137,0.5042565
Test_530,0.978686,0.00054327067,0.000265569,0.020505263
Test_531,0.002694102,0.0866406,0.90707266,0.0035925936
Test_532,0.018204441,0.061231583,0.6308561,0.2897079
Test_533,0.17006825,0.13949002,0.0016207946,0.68882096
Test_534,0.0024919915,0.0025755526,0.00010768648,0.99482477
Test_535,0.01848372,0.035032786,0.94181025,0.0046731383
Test_536,0.18558374,0.3787651,0.17938234,0.25626877
Test_537,0.009381943,0.027775224,0.96087646,0.001966322
Test_538,0.0006485416,0.00128778,0.0002635782,0.9978002
Test_539,0.040086735,0.12707734,0.81992936,0.012906547
Test_540,0.0012674797,0.0034706085,0.9943949,0.00086706236
Test_541,0.97892725,0.014009833,0.0025874232,0.004475438
Test_542,0.9916146,0.0026641018,0.0010932613,0.0046280934
Test_543,0.0009298627,0.36061776,0.02221103,0.6162414
Test_544,0.7464129,0.03554985,0.06152282,0.15651448
Test_545,0.0073420024,0.071642555,0.8862415,0.034773946
Test_546,0.66834193,0.11143523,0.010358937,0.20986395
Test_547,0.000184725,0.0012975355,0.99840975,0.000108023436
Test_548,0.001217469,0.16860263,0.825889,0.0042908746
Test_549,0.00073228194,0.0026655316,5.6943623e-05,0.99654526
Test_550,0.008230764,0.0028396836,0.00010415232,0.9888255
Test_551,0.9386806,0.0078636035,0.030799892,0.022655977
Test_552,0.004170488,0.64524525,0.082648806,0.2679355
Test_553,0.0067566335,0.0009499585,0.0006989668,0.9915945
Test_554,0.0007755498,0.0047067143,4.106044e-05,0.99447674
Test_555,0.05536483,0.014257861,0.00022843582,0.93014896
Test_556,0.98011416,0.0059034843,0.001946342,0.012036103
Test_557,0.013348243,0.6640176,0.24555671,0.077077426
Test_558,0.0005039613,0.17985308,0.81232226,0.0073207687
Test_559,0.98948914,0.0015907132,0.005355306,0.0035648453
Test_560,0.00027700752,0.0011760312,0.99837375,0.0001733039
Test_561,0.00055984437,0.32021785,0.6719216,0.0073006856
Test_562,0.13923019,0.08011367,0.7628881,0.017768119
Test_563,0.000331267,0.5467029,0.41631818,0.036647648
Test_564,0.0011415426,0.24657145,0.70349336,0.048793614
Test_565,0.021977307,0.1506782,0.80808604,0.019258386
Test_566,0.00039013,0.04738098,0.9516275,0.00060140225
Test_567,0.27318284,0.015703188,0.003738156,0.70737576
Test_568,0.17085628,0.04179775,0.7776984,0.009647621
Test_569,0.50073636,0.06915194,0.38836905,0.041742653
Test_570,0.6956838,0.07799838,0.013087445,0.21323043
Test_571,0.0003159841,0.023753827,0.97482544,0.0011047504
Test_572,0.958806,0.0129854055,0.009808392,0.01840014
Test_573,0.7239986,0.010692595,0.0006014097,0.2647074
Test_574,0.6391356,0.0065527353,0.003109824,0.3512019
Test_575,0.98847467,0.0048516393,0.0019965821,0.0046770894
Test_576,0.8976583,0.029582953,0.054330032,0.018428678
Test_577,0.0013135686,0.004550781,0.00042428623,0.9937115
Test_578,0.009238704,0.004400743,0.00010013934,0.9862605
Test_579,0.90647644,0.017594172,0.0036207323,0.072308585
Test_580,0.00033091355,0.008774414,0.9906194,0.00027530853
Test_581,0.9939626,0.0014669885,0.0025313492,0.0020391683
Test_582,0.0008114908,0.23324426,0.7636454,0.0022989241
Test_583,0.9947003,0.0012884394,0.0007900273,0.0032211894
Test_584,0.031253997,0.0742145,0.8274499,0.06708155
Test_585,0.0014278666,0.007632986,0.988771,0.0021681217
Test_586,0.9672806,0.018745854,0.0013961429,0.012577353
Test_587,0.0003162921,0.008172616,0.99117684,0.00033424885
Test_588,0.0050198426,0.030126998,0.96183795,0.0030152595
Test_589,0.10022407,0.23157065,0.105357304,0.562848
Test_590,0.004224694,0.0075660017,0.9874555,0.00075381284
Test_591,0.0043439264,0.0103554465,0.98224914,0.0030514689
Test_592,0.9559639,0.0072489767,0.0057049845,0.031082205
Test_593,7.725595e-05,0.0040039327,0.99578035,0.00013849372
Test_594,0.037072603,0.33426717,0.618938,0.009722238
Test_595,0.040964752,0.011239834,0.0011981172,0.9465973
Test_596,0.9613082,0.014087835,0.011012689,0.013591265
Test_597,0.001359245,0.0038141173,0.00027673953,0.99454993
Test_598,0.00505937,0.31676066,0.6769311,0.0012488776
Test_599,0.0007857972,0.010004903,0.00018259707,0.9890267
Test_600,0.00038252876,0.06873652,0.9306843,0.0001966339
Test_601,0.0015281134,0.030568212,0.0013345288,0.9665691
Test_602,0.0039695445,0.10678328,0.018384144,0.8708631
Test_603,0.0018094891,0.011500332,0.00025728132,0.98643285
Test_604,0.018568322,0.4743837,0.065323666,0.44172433
Test_605,0.989038,0.0033371309,0.0066673527,0.00095752336
Test_606,0.06224284,0.006284296,0.00073505513,0.93073785
Test_607,0.5987706,0.026634453,0.013941762,0.3606532
Test_608,0.0010648835,0.032767393,0.0017266296,0.9644412
Test_609,0.9914409,0.0025333061,0.001660753,0.0043650693
Test_610,6.8851936e-05,0.01631127,0.0012982736,0.9823216
Test_611,0.86457956,0.008966414,0.0043134154,0.12214067
Test_612,0.00051267445,0.0029961138,0.99608237,0.00040880087
Test_613,0.97380835,0.007276917,0.011239528,0.007675207
Test_614,7.232019e-05,0.06300055,0.93640715,0.0005198966
Test_615,1.3790974e-05,0.006521758,0.9934418,2.269198e-05
Test_616,0.61013305,0.009332854,0.0043801544,0.37615392
Test_617,0.31186724,0.08632556,0.0029136094,0.5988936
Test_618,0.006628157,0.015568003,0.0032884798,0.9745154
Test_619,0.012286737,0.28947476,0.42261592,0.2756226
Test_620,0.0007279024,0.39856136,0.59781224,0.0028985166
Test_621,0.028279342,0.036469873,0.032834817,0.902416
Test_622,0.00027354847,0.014597715,0.9850095,0.00011920547
Test_623,0.0023245064,0.016707996,0.0015877597,0.9793798
Test_624,7.468646e-05,0.33486354,0.66270787,0.002353873
Test_625,0.17805028,0.061548125,0.008417177,0.7519845
Test_626,0.003997201,0.0067978674,0.98804027,0.0011646961
Test_627,0.7693188,0.03296825,0.0064617707,0.19125113
Test_628,0.03128075,0.03232152,0.00611858,0.93027914
Test_629,0.98209965,0.004473473,0.0041706963,0.009256226
Test_630,0.98112464,0.0032649615,0.012147688,0.0034626424
Test_631,0.9919795,0.0022174374,0.003481302,0.0023218165
Test_632,0.89913106,0.018134752,0.0215937,0.061140466
Test_633,0.001625151,0.0076235426,0.9892888,0.0014625543
Test_634,0.0015795288,0.00554341,0.0001980948,0.992679
Test_635,0.85370183,0.01708769,0.0054516676,0.12375886
Test_636,0.0652486,0.365572,0.09941734,0.46976203
Test_637,0.0012162356,0.0029029234,0.9951568,0.0007240078
Test_638,0.6604107,0.0397077,0.001991729,0.29788992
Test_639,0.007938092,0.5120388,0.47372,0.006303022
Test_640,0.07156466,0.021353146,0.012952666,0.8941295
Test_641,0.016201727,0.1990254,0.75536054,0.02941235
Test_642,0.0008412717,0.002413441,0.0005250252,0.9962203
Test_643,0.9951939,0.0015900534,0.0014203823,0.0017955898
Test_644,0.048282467,0.032771457,0.00090949517,0.9180366
Test_645,0.99477345,0.0013449485,0.00015941703,0.0037222886
Test_646,0.006770007,0.016680077,0.97380596,0.0027438893
Test_647,0.001349563,0.37130335,0.5317783,0.09556882
Test_648,0.989622,0.0027585158,0.005762026,0.0018574842
Test_649,0.035013076,0.009255531,0.946311,0.009420392
Test_650,0.00010953824,0.11432388,0.8853116,0.00025498078
Test_651,0.0008524173,0.0012895421,0.00015094769,0.9977071
Test_652,0.1278417,0.01646616,0.83555377,0.020138334
Test_653,0.99243647,0.0048412546,0.0017172678,0.001005031
Test_654,0.77703005,0.15027271,0.057111464,0.015585786
Test_655,0.008873721,0.008787176,0.00022009636,0.9821191
Test_656,0.0015591175,0.0006222497,5.0088864e-05,0.99776864
Test_657,0.015201516,0.06331328,0.91143936,0.01004586
Test_658,0.99436754,0.0020802198,0.0022906326,0.0012616502
Test_659,0.22905113,0.4441738,0.030016707,0.2967584
Test_660,0.00017030354,0.009833275,0.98991627,8.019475e-05
Test_661,0.0042390814,0.0141098695,0.00011766767,0.98153335
Test_662,0.00068359374,0.0033615078,0.00014388471,0.995811
Test_663,0.0022965004,0.02964545,0.9652717,0.0027862673
Test_664,0.0054980866,0.017484434,0.9750779,0.0019395677
Test_665,0.005534768,0.024940219,0.0005836092,0.9689414
Test_666,0.12259644,0.091090694,0.7587331,0.027579743
Test_667,0.9920007,0.004406702,0.0010527399,0.0025398252
Test_668,0.00550154,0.10102537,0.86904967,0.02442344
Test_669,0.0001450438,0.040915877,0.9566217,0.002317387
Test_670,0.00220146,0.20766322,0.77703714,0.0130981915
Test_671,0.0030930298,0.18415998,0.7937546,0.018992433
Test_672,0.96439016,0.009935443,0.006248014,0.019426383
Test_673,0.009612483,0.62001395,0.36269137,0.007682096
Test_674,0.0021595815,0.09731171,0.8988433,0.0016853914
Test_675,0.9922609,0.0033721616,0.0032269815,0.001139979
Test_676,0.9684171,0.0072343876,0.01103889,0.013309596
Test_677,0.000111989895,0.013685378,0.00042914745,0.9857735
Test_678,0.01985396,0.032675184,0.002610396,0.94486046
Test_679,0.00046319314,0.003525739,0.99588275,0.00012824794
Test_680,0.0013661527,0.004815409,0.00026037864,0.9935581
Test_681,0.5359157,0.33214352,0.025755422,0.10618532
Test_682,0.93167824,0.014304367,0.015472116,0.038545374
Test_683,0.0014444604,0.1787824,0.031718764,0.7880544
Test_684,0.0045101144,0.033222925,0.008485414,0.95378155
Test_685,0.9915019,0.002408419,0.00355747,0.00253224
Test_686,0.0004728127,0.00660051,0.0005085352,0.99241817
Test_687,0.9786461,0.007043866,0.011327365,0.00298272
Test_688,0.0022810928,0.65667266,0.2604035,0.08064272
Test_689,0.014231518,0.0067042434,0.0013850705,0.97767925
Test_690,0.00048979995,0.0019325323,0.00015051724,0.99742717
Test_691,0.9830731,0.0039298423,0.009605933,0.0033910908
Test_692,8.5460476e-07,0.0042884788,0.9957081,2.5560082e-06
Test_693,0.98645675,0.003206989,0.005740243,0.0045960345
Test_694,0.0049462332,0.06658179,0.011307926,0.917164
Test_695,0.969972,0.016584013,0.006864373,0.0065796375
Test_696,0.00077949476,0.004841318,0.99363315,0.0007459821
Test_697,0.0012728523,0.025160007,0.9727436,0.0008235605
Test_698,0.91973597,0.01965642,0.0051623587,0.055445343
Test_699,0.0005764276,0.006637173,0.00068790844,0.99209857
Test_700,1.14922395e-05,0.00024888435,0.9997309,8.762241e-06
Test_701,0.5318898,0.14976625,0.068213515,0.2501304
Test_702,0.11480721,0.05752929,0.018410925,0.8092526
Test_703,0.00014007749,0.0036179486,0.99619067,5.1254414e-05
Test_704,0.00040650734,0.016336262,0.9824738,0.0007833904
Test_705,0.0016611709,0.23713835,0.75202143,0.009179073
Test_706,0.98675764,0.0047729015,0.0019178743,0.0065516965
Test_707,0.00073179154,0.00023678446,6.680074e-05,0.99896467
Test_708,0.08373328,0.0058888425,0.00071663683,0.9096613
Test_709,0.0049532796,0.0050042,0.9884289,0.0016136257
Test_710,0.010169502,0.15855181,0.8267865,0.004492207
Test_711,0.98268086,0.0070909765,0.0024468885,0.007781229
Test_712,0.003651035,0.0028382542,4.7924717e-05,0.9934628
Test_713,0.006763276,0.16001458,0.0023473373,0.83087474
Test_714,0.0019653605,0.19192533,0.0040781028,0.8020312
Test_715,0.003963383,0.006106552,0.9878634,0.0020666397
Test_716,0.007747966,0.0030345882,0.00032008873,0.98889726
Test_717,0.0061864248,0.043335415,0.94841015,0.0020680686
Test_718,0.61512643,0.04355411,0.32736564,0.013953811
Test_719,0.014696772,0.033433355,0.9323316,0.019538324
Test_720,0.98894507,0.0036371332,0.0013682997,0.006049515
Test_721,0.0006280616,0.01679262,0.97508156,0.007497754
Test_722,0.0011925277,0.021156956,0.976779,0.0008715837
Test_723,0.9639595,0.0071148644,0.0086312,0.020294413
Test_724,0.005825749,0.089929976,0.8865638,0.017680533
Test_725,0.29094478,0.034953192,0.0024454412,0.6716565
Test_726,0.5566029,0.035709754,0.0050051496,0.40268216
Test_727,0.027758304,0.14516601,0.40274987,0.42432576
Test_728,0.008356499,0.58636403,0.30610645,0.09917306
Test_729,0.6187236,0.024935212,0.24060121,0.11574002
Test_730,0.0027824887,0.13269275,0.009724648,0.8548001
Test_731,0.0063773133,0.48990092,0.490483,0.013238772
Test_732,0.0032362451,0.55788404,0.40428507,0.0345947
Test_733,0.024697863,0.13908069,0.82326293,0.012958484
Test_734,0.9935656,0.0017334537,0.00086895813,0.003831936
Test_735,0.954597,0.013156625,0.0007244278,0.03152191
Test_736,0.82178205,0.052431535,0.022772994,0.10301344
Test_737,0.16494133,0.12220581,0.4687901,0.24406274
Test_738,0.97194606,0.008705047,0.016277252,0.003071631
Test_739,3.7774687e-05,0.0012290474,0.9987056,2.759449e-05
Test_740,0.0020757194,0.01981674,0.0018190015,0.97628856
Test_741,0.0015547692,0.044603553,0.00072487793,0.95311683
Test_742,0.27218512,0.30541828,0.0064218226,0.41597483
Test_743,2.653652e-05,0.003093184,0.99685174,2.8539258e-05
Test_744,0.0068644327,0.009685278,0.0022012014,0.9812491
Test_745,0.69515496,0.14670208,0.025421733,0.13272128
Test_746,0.0012636482,0.0379755,0.96000993,0.00075087516
Test_747,0.9655709,0.010746645,0.014288051,0.009394316
Test_748,0.022236785,0.085043736,0.043194886,0.8495246
Test_749,0.0028386398,0.018497357,0.0010016934,0.9776624
Test_750,0.178565,0.09602299,0.014605438,0.71080667
Test_751,7.304575e-06,0.0028635317,0.99710554,2.372859e-05
Test_752,0.13548604,0.004819786,0.0012753962,0.85841876
Test_753,0.0021211877,0.005611759,0.99157834,0.0006886929
Test_754,0.025955392,0.4644965,0.15581259,0.35373548
Test_755,0.8827874,0.025291685,0.0553154,0.036605403
Test_756,0.99512637,0.00071616296,0.0027240766,0.0014333283
Test_757,0.0042374604,0.10361656,0.009792398,0.8823536
Test_758,0.9818271,0.004504631,0.005844112,0.007824244
Test_759,0.0055299513,0.16451882,0.7196882,0.110263035
Test_760,0.94880027,0.015991464,0.031815637,0.003392618
Test_761,0.0028504387,0.40593332,0.06825954,0.52295667
Test_762,0.00080932584,0.0068740365,0.9922052,0.000111411595
Test_763,0.002929904,0.0796082,0.90959305,0.007868794
Test_764,0.9874978,0.0019400676,0.0058913566,0.0046708276
Test_765,0.031126682,0.42247045,0.0034708807,0.542932
Test_766,0.0021831603,0.024730066,0.004253805,0.968833
Test_767,0.19342673,0.01018217,0.0010272345,0.79536384
Test_768,0.18622926,0.08932709,0.01202461,0.712419
Test_769,0.0077462154,0.19751471,0.76831895,0.02642007
Test_770,0.035703816,0.0043309946,0.0008955429,0.9590696
Test_771,0.00058399624,0.032090526,0.96616817,0.0011573904
Test_772,0.010495108,0.077929854,0.00011854664,0.91145647
Test_773,0.0010426632,0.66417915,0.32420474,0.0105734635
Test_774,2.3046168e-05,4.7300113e-05,4.1040084e-06,0.9999255
Test_775,0.008139026,0.38015288,0.5766686,0.035039425
Test_776,0.9256952,0.007843464,0.002957963,0.06350343
Test_777,0.9762248,0.0072812918,0.0034131627,0.013080714
Test_778,0.82108885,0.11897913,0.051141605,0.008790492
Test_779,0.0021813635,0.0036020796,0.00046301857,0.9937536
Test_780,0.976097,0.006956153,0.0064560384,0.010490874
Test_781,0.99436426,0.003377796,0.00056975574,0.0016881418
Test_782,0.0042139357,0.041244272,0.94166416,0.012877585
Test_783,0.0014622894,0.021016471,0.9762487,0.0012725726
Test_784,0.00022653404,0.0021734883,0.99730194,0.00029809817
Test_785,0.99487656,0.0013089377,0.0017746477,0.002039985
Test_786,0.00096179266,0.061986234,0.9275949,0.009457033
Test_787,0.018693374,0.041772284,0.89880866,0.040725656
Test_788,0.95902544,0.0036137279,0.002974762,0.034386132
Test_789,0.020803466,0.055785507,0.88645583,0.036955204
Test_790,0.000114616414,0.0065107914,6.794148e-05,0.9933066
Test_791,0.026347406,0.010237322,0.00033841838,0.96307695
Test_792,0.0024942888,0.020021064,0.97633857,0.0011461179
Test_793,0.0056284736,0.062878855,0.9287957,0.0026968934
Test_794,0.023159036,0.723983,0.016533807,0.2363241
Test_795,0.06708522,0.011001971,0.0041409885,0.9177718
Test_796,0.01120358,0.021460172,0.96460366,0.0027326131
Test_797,0.9947941,0.00082303997,0.00081521925,0.0035676977
Test_798,0.00017210943,0.035112597,0.96389174,0.00082355336
Test_799,0.0609194,0.07645251,0.8500118,0.012616285
Test_800,0.00535068,0.029698933,0.9612593,0.0036910838
Test_801,0.0033326242,0.055935726,0.93800986,0.0027217588
Test_802,0.0141420085,0.17013963,0.79550666,0.020211719
Test_803,0.009182985,0.046566296,0.00031369732,0.94393706
Test_804,0.0019619246,0.84817857,0.13277203,0.017087514
Test_805,0.0067961896,0.014564002,0.97794604,0.00069379865
Test_806,0.4647401,0.16971011,0.020475103,0.34507468
Test_807,0.005806653,0.5834319,0.025725495,0.38503593
Test_808,0.9962286,0.0010665025,0.0010882886,0.0016165904
Test_809,0.90350425,0.007495637,0.00015476155,0.08884531
Test_810,0.00016707656,0.0017895442,0.997934,0.00010940358
Test_811,0.9963354,0.0017750717,0.00041930322,0.0014702745
Test_812,0.0017503176,0.058421314,0.9375099,0.0023185574
Test_813,0.9811328,0.0053450633,0.007689792,0.005832304
Test_814,0.0033876537,0.00090823293,0.00013866364,0.99556535
Test_815,0.021403324,0.014747665,0.0012338653,0.9626152
Test_816,0.0022303492,0.12733832,0.016190337,0.8542411
Test_817,0.0021322265,0.67312515,0.30509967,0.019642934
Test_818,0.110462405,0.0052158143,0.0018958595,0.8824259
Test_819,0.32767165,0.023759505,0.57838047,0.07018831
Test_820,0.99485105,0.00076671154,0.0013024826,0.0030797112
Test_821,0.00010075026,0.003478079,0.0001756248,0.99624556
Test_822,0.33849546,0.049266987,0.01980964,0.59242797
Test_823,0.9576064,0.0034022953,0.0020148687,0.0369765
Test_824,0.97020334,0.008045795,0.0022667528,0.019484052
Test_825,0.00068195653,0.0468185,0.9506428,0.001856718
Test_826,0.0043150703,0.011554447,0.9808059,0.0033245592
Test_827,0.03750491,0.30612868,0.07973924,0.57662714
Test_828,0.00025283085,0.019493552,0.98012,0.00013364467
Test_829,5.5758587e-06,0.00037623502,8.396339e-06,0.9996099
Test_830,0.0045362143,0.012507463,0.9825472,0.00040918053
Test_831,0.0010820596,0.015489342,0.9816144,0.0018142099
Test_832,0.99347115,0.0029024673,0.0014615143,0.0021648493
Test_833,0.0008290317,0.006650513,0.99220407,0.00031639892
Test_834,0.007834117,0.07273913,0.9061945,0.013232314
Test_835,0.002984797,0.0162005,0.9765256,0.004289085
Test_836,0.67535865,0.039028697,0.0048566796,0.28075597
Test_837,0.009869284,0.014670556,0.00020369419,0.97525644
Test_838,0.01863111,0.03892023,0.0012693892,0.9411792
Test_839,0.0015502141,0.11808322,0.87862355,0.0017429832
Test_840,0.2094296,0.04150872,0.74449986,0.004561808
Test_841,0.0017356083,0.010948501,0.00063089526,0.986685
Test_842,0.9877616,0.0028802329,0.0027974288,0.006560715
Test_843,0.00093360705,0.043413926,0.95506954,0.00058288453
Test_844,0.6141811,0.112030715,0.13570532,0.1380829
Test_845,0.001559992,0.01094773,0.9865153,0.0009769454
Test_846,0.48760292,0.011678549,0.0028386298,0.49787995
Test_847,0.03112431,0.24126156,0.7111154,0.016498724
Test_848,0.011381465,0.01712186,0.96844405,0.0030526523
Test_849,0.0112068765,0.0033892447,0.00010311427,0.98530084
Test_850,0.003682299,0.023701418,0.9655996,0.007016684
Test_851,0.027517477,0.007985555,0.00023499136,0.964262
Test_852,0.0227598,0.15022539,0.79489005,0.032124776
Test_853,0.0004016321,0.65348035,0.04207663,0.30404133
Test_854,0.0012626552,0.0025870858,0.00026423394,0.995886
Test_855,0.017215624,0.016906919,0.00026135758,0.96561605
Test_856,0.9947299,0.0015516868,0.0016965893,0.0020218801
Test_857,0.00082333223,0.0040992256,0.9948702,0.0002073145
Test_858,0.0003626743,0.0988356,0.89997023,0.00083160994
Test_859,0.0032747956,0.002020149,0.00022630248,0.9944788
Test_860,0.9900614,0.0022650964,0.004373251,0.0033001916
Test_861,0.009710261,0.20755179,0.7632437,0.019494262
Test_862,0.1464072,0.06273826,0.77315825,0.017696273
Test_863,0.1529739,0.10940746,0.0014489806,0.7361697
Test_864,0.024078084,0.14068772,0.82982826,0.005405898
Test_865,0.0007486294,0.025670249,0.9730022,0.0005789637
Test_866,0.001988792,0.017258981,0.97887677,0.0018754924
Test_867,0.049699463,0.6688719,0.09447912,0.18694958
Test_868,0.027500007,0.0304756,0.93660486,0.005419479
Test_869,0.005582301,0.036819287,0.0013631765,0.95623535
Test_870,0.012300252,0.1366467,0.0050428286,0.84601027
Test_871,0.12624095,0.05798037,0.0065511484,0.80922747
Test_872,0.1264517,0.20378228,0.0050575826,0.6647085
Test_873,0.05238671,0.004769946,0.0006250947,0.9422183
Test_874,0.14636618,0.07191536,0.0018280487,0.7798905
Test_875,0.0022217582,0.0050492003,0.0005080163,0.99222094
Test_876,0.0013106803,0.008591104,0.0012869149,0.98881125
Test_877,0.9850403,0.003431593,0.0031787178,0.008349403
Test_878,0.97506195,0.008094286,0.009462663,0.007381114
Test_879,0.029467862,0.34619457,0.5079378,0.11639976
Test_880,0.0003432372,0.0033165384,0.99614704,0.00019322528
Test_881,0.0036989143,0.09085455,0.90363866,0.001807827
Test_882,0.004034253,0.28704286,0.6537145,0.055208456
Test_883,0.02535593,0.041358344,0.0034407836,0.9298449
Test_884,0.30067968,0.058967642,0.006275825,0.63407683
Test_885,0.9574134,0.027070997,0.009030021,0.00648561
Test_886,0.79606104,0.03081012,0.103943884,0.06918493
Test_887,0.97415733,0.007978192,0.00054123846,0.017323248
Test_888,0.00039013894,0.0052789995,0.9942497,8.114426e-05
Test_889,0.0033069085,0.025491703,0.9674499,0.0037514998
Test_890,0.015865669,0.03005849,0.95054317,0.0035326506
Test_891,0.36706403,0.024789983,0.008749886,0.5993961
Test_892,0.0001854131,0.0063816346,0.9933577,7.5190444e-05
Test_893,0.01020538,0.032143693,0.02744374,0.93020713
Test_894,0.0041451966,0.025399633,0.014306857,0.9561484
Test_895,0.9689928,0.0026704338,0.014749161,0.013587577
Test_896,0.10682445,0.08164426,0.0009395395,0.81059176
Test_897,0.98466694,0.0024381445,0.0016059895,0.011288928
Test_898,0.0085734,0.010774835,0.000641345,0.98001033
Test_899,7.533677e-05,0.0012313178,0.99861765,7.565818e-05
Test_900,0.00015081048,0.002337452,8.5534084e-05,0.9974261
Test_901,0.0009967281,0.19921118,0.79553485,0.004257243
Test_902,0.9976973,0.0005319951,0.00032007185,0.0014506555
Test_903,0.0002536185,0.0028321205,0.99681574,9.855266e-05
Test_904,0.9156966,0.003563214,0.0017349751,0.07900516
Test_905,0.001075424,0.21490876,0.77670205,0.007313741
Test_906,0.34489784,0.22828609,0.18856834,0.23824774
Test_907,0.37988973,0.043457292,0.0072278497,0.5694252
Test_908,0.0067270044,0.013495381,0.0059299744,0.97384757
Test_909,0.98542726,0.004851282,0.0035106125,0.0062108366
Test_910,0.00023813937,0.3795346,0.6172553,0.0029720124
Test_911,0.013721202,0.024458095,0.0008607549,0.9609599
Test_912,0.00063939876,0.2210575,0.777067,0.0012361229
Test_913,0.0028233752,0.008716245,0.98771113,0.000749186
Test_914,0.00010365611,0.00064331724,0.00014806916,0.9991049
Test_915,0.007963866,0.047157608,0.9382953,0.006583232
Test_916,0.0019078515,0.0018122895,0.0003527744,0.99592704
Test_917,0.011905379,0.54904866,0.41179487,0.027251136
