image_id,healthy,multiple_diseases,rust,scab
Test_412,0.0003517221,0.0017675413,0.99755585,0.00032477925
Test_413,0.99994135,1.1731698e-06,5.702413e-05,5.434476e-07
Test_414,5.9295253e-05,0.0009661719,0.99896336,1.1144277e-05
Test_415,0.000103225844,0.00011041328,0.99977154,1.48309955e-05
Test_416,0.021212956,0.002099937,0.005278526,0.9714086
Test_417,2.8879694e-07,1.9824583e-05,0.99997985,7.677181e-08
Test_418,0.997948,0.0019904708,2.2564667e-05,3.8926984e-05
Test_419,0.99993014,2.1928188e-05,4.6302768e-05,1.6251622e-06
Test_420,3.9158417e-06,3.2543237e-05,0.999962,1.5099001e-06
Test_421,2.9457273e-05,4.6642523e-05,1.0006478e-05,0.99991393
Test_422,0.002422943,0.0006720581,7.715467e-05,0.9968278
Test_423,7.016898e-05,0.0011554802,0.99870145,7.29795e-05
Test_424,0.0008759486,0.003366566,0.9955818,0.00017559867
Test_425,0.11298065,0.00027536854,0.00044081177,0.8863032
Test_426,0.0003079682,4.5973095e-05,0.99962735,1.8745968e-05
Test_427,1.8962937e-05,5.1415227e-05,1.5551092e-05,0.99991405
Test_428,0.0057481728,0.00016866355,0.00039529393,0.9936879
Test_429,1.6690194e-05,0.0004981888,0.99948066,4.5468505e-06
Test_430,8.380404e-05,0.0007078473,0.9992073,1.0506141e-06
Test_431,0.9989096,2.527624e-05,0.0010618633,3.2767255e-06
Test_432,4.2237425e-05,0.00082323566,7.190037e-05,0.9990627
Test_433,7.8794634e-05,1.9273783e-05,1.7238164e-05,0.9998846
Test_434,0.0014619465,0.0001579604,3.2377495e-05,0.99834776
Test_435,0.9996977,7.1237446e-05,0.00020910273,2.1929383e-05
Test_436,0.00067642296,0.013583376,0.0026134122,0.9831268
Test_437,1.0853106e-05,1.8609479e-05,0.9999682,2.363526e-06
Test_438,6.47944e-05,0.0014062058,0.998511,1.7951415e-05
Test_439,6.046524e-05,6.789407e-05,0.99985695,1.4748944e-05
Test_440,0.0013247188,0.0059311152,0.99243367,0.00031057576
Test_441,0.9998646,1.8248364e-05,1.9797439e-05,9.7313794e-05
Test_442,4.4891764e-05,0.00018273277,0.9997645,7.862323e-06
Test_443,0.0010007891,0.0016260864,0.00017986163,0.9971933
Test_444,0.99998486,4.542932e-06,8.561217e-06,1.9916088e-06
Test_445,0.0005221592,9.0562506e-05,0.9993231,6.418997e-05
Test_446,2.5470076e-06,0.000102276565,0.9998951,1.554952e-07
Test_447,0.00032020183,0.00057611935,0.99904996,5.3614283e-05
Test_448,2.2512188e-06,5.43534e-05,0.99994195,1.429797e-06
Test_449,5.5204746e-05,0.000116884396,3.5844012e-05,0.99979204
Test_450,3.9176004e-05,1.7515396e-05,0.9999423,9.1978967e-07
Test_451,5.5520307e-08,1.2096858e-05,0.99998784,1.16524586e-08
Test_452,0.00017777846,0.00070215616,0.99909747,2.2601003e-05
Test_453,0.0007841251,0.0011165362,0.00035430223,0.9977451
Test_454,2.4416971e-05,3.8271814e-05,0.99993277,4.488517e-06
Test_455,1.626847e-05,2.5015655e-05,7.694455e-06,0.999951
Test_456,0.00010230653,0.0016650923,0.99820983,2.2717455e-05
Test_457,0.0005907969,0.000190453,6.158635e-05,0.9991572
Test_458,0.3308117,0.015597415,0.0011645705,0.6524263
Test_459,4.2656296e-07,5.84764e-06,0.9999937,4.9421306e-08
Test_460,0.0039119534,0.00091045804,0.001274458,0.9939031
Test_461,4.0838426e-05,0.00023886237,1.8438948e-05,0.9997019
Test_462,8.0221625e-08,0.00011978065,0.9998795,6.502672e-07
Test_463,4.2731994e-05,0.043377686,0.017369498,0.9392101
Test_464,0.9999939,2.782042e-06,2.0779637e-06,1.2206381e-06
Test_465,9.679089e-07,0.00018261197,0.9998042,1.2271773e-05
Test_466,1.052876e-05,7.4234954e-06,0.9999782,3.8861463e-06
Test_467,2.1010448e-05,0.00048068658,5.3221742e-05,0.999445
Test_468,0.9997563,0.00017026889,6.658211e-05,6.7988467e-06
Test_469,0.00029178173,0.0001035887,0.99958426,2.0349873e-05
Test_470,0.0088719,0.69847184,0.1864985,0.106157675
Test_471,0.00052849,0.00052670646,0.9989121,3.2699023e-05
Test_472,0.99980086,3.6590012e-05,0.00014475234,1.7803777e-05
Test_473,0.009234541,0.16052505,0.83009326,0.00014714462
Test_474,7.571867e-05,0.00015392507,0.9997507,1.9704907e-05
Test_475,0.00029992757,0.0028754456,0.00018297612,0.99664164
Test_476,0.0008875344,0.00023967704,0.00022065622,0.99865216
Test_477,0.0038823318,0.00031124582,3.2898715e-05,0.9957735
Test_478,0.00034130985,0.008904886,0.000106305684,0.9906475
Test_479,7.467511e-05,5.751778e-06,8.83503e-06,0.9999107
Test_480,6.878939e-05,0.0015656993,0.99833846,2.7001304e-05
Test_481,4.817288e-06,0.00022515195,2.9396579e-05,0.99974066
Test_482,0.19279622,0.1384912,0.0128891,0.6558235
Test_483,0.00015234567,0.00036362335,0.9994791,4.9305e-06
Test_484,0.9962835,0.0034093075,3.4967998e-05,0.00027235792
Test_485,0.99979836,4.2429427e-05,0.00013035127,2.8799215e-05
Test_486,0.00013058877,1.2827191e-05,2.9706807e-06,0.9998535
Test_487,0.99993443,1.4012962e-06,6.323779e-05,8.8390857e-07
Test_488,3.695332e-06,0.0039265994,0.99505687,0.0010128239
Test_489,0.0029372254,0.011817297,0.98482126,0.00042427724
Test_490,0.0018815561,0.0017607588,0.99626863,8.895533e-05
Test_491,0.00011192291,2.114341e-05,0.9998654,1.5610608e-06
Test_492,0.0015681593,0.00013046726,3.173137e-05,0.9982697
Test_493,9.533043e-05,0.042536136,0.89485854,0.062509984
Test_494,0.0034559872,0.0058930647,0.99049044,0.00016055579
Test_495,0.00033652733,0.00039023074,6.911469e-05,0.9992042
Test_496,0.9999924,2.9010723e-06,2.263617e-06,2.4157557e-06
Test_497,2.2035694e-05,2.7815851e-05,2.4594035e-05,0.9999256
Test_498,0.99999785,9.9033855e-08,1.8081216e-06,2.6007876e-07
Test_499,6.269926e-05,0.000576773,0.9993568,3.7915152e-06
Test_500,2.0977661e-06,7.471004e-05,0.99992263,5.436536e-07
Test_501,0.9991806,0.00039103793,0.00040000127,2.8322425e-05
Test_502,0.9999609,1.3205343e-05,2.5409192e-05,5.1626114e-07
Test_503,6.438167e-05,2.8161382e-06,0.99993205,8.0149863e-07
Test_504,0.0015395626,0.000660257,0.0020009251,0.99579924
Test_505,0.7372724,0.075402044,0.0021337883,0.18519177
Test_506,0.0001857128,0.11796324,0.88172156,0.00012943592
Test_507,1.8873108e-06,6.8018103e-06,0.99998796,3.3276647e-06
Test_508,9.765087e-05,0.000105278086,0.99978715,9.916447e-06
Test_509,3.9592556e-05,0.00014153079,0.9998122,6.786193e-06
Test_510,0.00018999331,0.0032602318,0.99650514,4.4741057e-05
Test_511,3.4908953e-05,2.310589e-05,6.2088807e-06,0.99993575
Test_512,0.99999547,3.8152672e-07,3.5926794e-06,5.399289e-07
Test_513,0.04601278,0.7044364,0.1757232,0.07382764
Test_514,0.99286675,0.006953586,4.5783087e-05,0.00013391952
Test_515,1.1129858e-05,0.00019717125,0.9997873,4.526238e-06
Test_516,2.2415652e-06,0.00050208153,0.99949455,1.1107267e-06
Test_517,9.4099205e-06,0.0011375115,4.466674e-05,0.9988084
Test_518,3.0159144e-05,0.00019209125,0.99973863,3.9163915e-05
Test_519,0.00012322361,9.5904885e-05,1.5600837e-05,0.9997652
Test_520,4.7919428e-05,0.0008785095,0.9990583,1.5348256e-05
Test_521,0.9989353,0.00018893847,7.3913234e-06,0.0008684442
Test_522,0.00046275632,2.5393423e-05,0.99950325,8.532745e-06
Test_523,1.7612645e-05,0.0002654822,0.99963796,7.892417e-05
Test_524,5.5602995e-05,0.00014724571,0.9997894,7.693498e-06
Test_525,0.99534875,0.003928838,0.00071391085,8.489939e-06
Test_526,4.710714e-05,0.0020093278,0.9977435,0.00020011248
Test_527,0.0002584632,7.941636e-05,0.9995883,7.3764146e-05
Test_528,7.312743e-05,0.000113984606,0.9997651,4.7791982e-05
Test_529,0.0034150889,0.00013255628,8.1361606e-05,0.99637103
Test_530,0.9999912,2.7417946e-07,6.003123e-06,2.5575e-06
Test_531,0.0001755124,0.00011259208,0.99966013,5.1760828e-05
Test_532,2.9024124e-05,7.963414e-05,0.9998196,7.1675335e-05
Test_533,0.0011807318,0.058095645,0.00016297867,0.9405607
Test_534,2.8672715e-05,0.00041200581,6.21773e-05,0.9994972
Test_535,2.7126146e-06,0.00010631123,0.9998901,8.8975486e-07
Test_536,0.023352424,0.0014808829,0.9465457,0.028620947
Test_537,1.9352892e-05,9.711109e-06,0.99996865,2.3650582e-06
Test_538,2.3926978e-05,8.86648e-05,2.2857204e-05,0.99986446
Test_539,0.0051571205,0.0010835488,0.9934356,0.00032376678
Test_540,3.4550737e-07,5.061646e-06,0.9999945,9.776538e-08
Test_541,0.99950993,5.239682e-05,0.0003745214,6.319058e-05
Test_542,0.9999496,2.9072587e-05,1.912777e-05,2.323702e-06
Test_543,8.4987545e-07,0.00012231522,0.9998752,1.6466531e-06
Test_544,0.002417842,0.0062552206,0.9911805,0.00014644254
Test_545,4.6116833e-07,5.967851e-06,0.99999297,5.934063e-07
Test_546,0.0001539939,0.00065861363,0.0001166548,0.99907076
Test_547,5.7165533e-07,3.874327e-05,0.99996054,1.10476336e-07
Test_548,4.7947083e-06,4.4985303e-05,0.99994814,2.1532321e-06
Test_549,0.0013936356,0.00028110805,0.0004090866,0.99791616
Test_550,0.00505634,0.00049364293,0.00017580543,0.9942742
Test_551,0.9993554,7.8193925e-06,0.0006360675,7.9882716e-07
Test_552,1.0889929e-05,0.00011959194,0.99986875,8.439851e-07
Test_553,0.00031457868,0.0007344887,0.00023337852,0.99871755
Test_554,0.14617072,0.5071355,0.06408217,0.2826116
Test_555,0.00035263185,0.00015380053,4.7934836e-06,0.9994887
Test_556,0.99999547,2.529092e-06,1.1928424e-06,8.491367e-07
Test_557,0.0009797391,0.6045968,0.392829,0.0015943875
Test_558,0.00011444309,0.00077945786,0.999062,4.4135588e-05
Test_559,0.9980134,2.9633266e-05,0.001955006,2.0457328e-06
Test_560,1.9962401e-05,0.00016764551,0.99980265,9.864139e-06
Test_561,4.2938916e-07,8.703657e-05,0.99991214,2.7959865e-07
Test_562,0.000613313,1.9437994e-05,0.99936694,2.9173262e-07
Test_563,0.00036437562,0.01107862,0.988381,0.00017595562
Test_564,0.00010840285,0.00090324203,0.9989349,5.3459644e-05
Test_565,6.239033e-06,0.00013460059,0.99985754,1.6580327e-06
Test_566,0.00024399723,0.0028188745,0.9967751,0.00016211843
Test_567,0.0031466186,0.01234286,0.0011990544,0.9833114
Test_568,0.0005303653,8.982853e-06,0.9994598,9.3113596e-07
Test_569,0.052592043,0.27232882,0.41721764,0.2578615
Test_570,0.7682385,0.0065813106,0.00025288638,0.22492737
Test_571,5.218231e-05,0.00013220301,0.9997496,6.603707e-05
Test_572,0.3182584,0.0053645833,0.00084361987,0.6755334
Test_573,3.8793023e-05,8.420473e-06,5.809801e-06,0.99994695
Test_574,0.004346713,0.004618591,0.0009095266,0.9901252
Test_575,0.99304575,0.00084303727,0.00047232368,0.005638819
Test_576,0.019905455,0.33647206,0.06976383,0.5738586
Test_577,3.8496664e-06,0.0002907012,0.00026270805,0.99944276
Test_578,0.001282344,0.0018153387,0.0002886565,0.9966137
Test_579,0.013558442,0.9114705,0.07366443,0.0013067109
Test_580,0.00029059427,0.002452889,0.9970811,0.00017533897
Test_581,0.9997483,8.32999e-06,7.2148425e-05,0.00017129947
Test_582,1.2261969e-05,0.00017305682,0.9998098,4.879768e-06
Test_583,0.9993832,0.00017284481,8.781003e-05,0.00035608045
Test_584,2.1585352e-05,1.8510354e-05,0.9999565,3.3782273e-06
Test_585,7.745125e-06,2.8339597e-05,0.9999628,1.0580753e-06
Test_586,0.9951865,0.0046952446,3.0535746e-05,8.7795495e-05
Test_587,5.494855e-07,8.260189e-06,0.9999908,3.183182e-07
Test_588,0.00018473549,0.00019829132,0.999483,0.00013406626
Test_589,0.00014174996,0.00018023349,0.99739456,0.0022835159
Test_590,0.0012411246,0.0023393312,0.99640477,1.4738388e-05
Test_591,0.0014359385,0.0007421551,0.99770325,0.000118646836
Test_592,0.999471,0.00032305124,7.3624e-05,0.00013230363
Test_593,3.8505686e-06,0.00032841408,0.9996655,2.2553622e-06
Test_594,2.4898205e-05,0.000109552006,0.9998635,1.9829984e-06
Test_595,0.00029713905,4.321713e-05,3.9195397e-06,0.9996557
Test_596,0.9975878,0.0021418699,0.00012996834,0.00014040041
Test_597,4.119062e-05,9.887695e-05,3.9589213e-05,0.9998203
Test_598,0.00021487106,0.00025468654,0.99952173,8.725429e-06
Test_599,0.013501364,0.01634845,0.002724621,0.9674256
Test_600,0.0003862132,0.0028448708,0.99637586,0.00039301472
Test_601,7.696741e-05,0.0027522922,0.000109121305,0.99706155
Test_602,1.8027004e-06,5.2333304e-05,6.782771e-06,0.9999391
Test_603,9.0321315e-05,7.297374e-05,1.7355707e-05,0.99981946
Test_604,0.00016525111,0.0001929514,0.9994925,0.00014926946
Test_605,0.99987674,9.572359e-05,2.1776263e-05,5.760003e-06
Test_606,0.00053863844,0.00016323401,6.677347e-05,0.99923146
Test_607,0.47947365,0.0009814107,0.00046857356,0.5190764
Test_608,0.00043843687,0.0002088014,2.1143613e-05,0.9993316
Test_609,0.99995315,9.059942e-06,2.6109162e-06,3.5203233e-05
Test_610,6.685313e-05,0.034223817,0.0031030087,0.96260625
Test_611,0.9969246,4.2148295e-06,0.0030705691,6.507528e-07
Test_612,1.6590311e-06,1.2381996e-05,0.99998546,4.903446e-07
Test_613,0.99996173,6.7313204e-06,2.7952883e-05,3.6420195e-06
Test_614,4.1851887e-05,0.00069674733,0.99925405,7.4036384e-06
Test_615,3.0037942e-05,0.0011792406,0.9987758,1.4938056e-05
Test_616,0.032495037,0.0012315882,0.00039039936,0.965883
Test_617,0.85267127,0.01930356,0.00049015315,0.12753502
Test_618,7.251801e-06,2.1777749e-05,2.4102757e-05,0.99994683
Test_619,0.0005322506,0.0073444913,0.9920106,0.00011268159
Test_620,4.131183e-06,0.00043794283,0.99952626,3.1598076e-05
Test_621,0.12402581,0.058628064,0.029018868,0.7883273
Test_622,5.3330943e-05,0.00036861803,0.99956065,1.7298244e-05
Test_623,4.2441177e-05,0.000112416805,2.7376667e-05,0.9998178
Test_624,2.9382489e-05,0.0034425124,0.9965103,1.7851165e-05
Test_625,0.020860346,0.64135313,0.0031615973,0.33462495
Test_626,1.2057693e-07,2.182767e-05,0.99997807,2.2528358e-08
Test_627,0.99991155,5.5811997e-05,1.4589745e-05,1.809053e-05
Test_628,0.007340444,0.0012278022,0.00027282344,0.991159
Test_629,0.999966,9.371677e-06,2.2860551e-05,1.6761279e-06
Test_630,0.99999833,6.28035e-07,7.96382e-07,1.9943528e-07
Test_631,0.99975735,0.00016295323,1.1592869e-05,6.815067e-05
Test_632,0.9998016,8.1548305e-06,0.00017284066,1.7455304e-05
Test_633,0.000111327725,7.695211e-05,0.9997987,1.2979304e-05
Test_634,0.000118173004,0.0031438433,0.00024531173,0.9964927
Test_635,0.9997402,4.6170564e-05,8.510546e-06,0.0002051572
Test_636,0.0002116289,0.71112835,0.2875872,0.0010728162
Test_637,5.0420317e-06,3.8570128e-05,0.99995613,3.033085e-07
Test_638,0.67240727,0.00020176629,0.00068190694,0.32670906
Test_639,0.00014889277,0.00040976665,0.9994273,1.4039949e-05
Test_640,6.6826295e-05,0.001859259,0.00074085535,0.99733317
Test_641,1.3627713e-05,4.8124493e-06,0.99998116,4.6599814e-07
Test_642,0.0001847129,0.00482902,0.00011661079,0.9948696
Test_643,0.99997807,1.3269247e-05,7.638003e-06,9.792226e-07
Test_644,5.548125e-05,0.00023596571,3.4836823e-05,0.9996737
Test_645,0.99999726,5.032806e-07,2.0245143e-06,2.1115365e-07
Test_646,8.258375e-06,1.9192143e-05,0.9999695,3.091502e-06
Test_647,9.070015e-06,0.0024873186,0.9974579,4.575378e-05
Test_648,0.99998605,3.2237654e-07,1.3478982e-05,1.6779471e-07
Test_649,8.893468e-05,0.000114306815,0.99978226,1.4521384e-05
Test_650,8.854762e-06,2.5790452e-05,0.9999635,1.9228185e-06
Test_651,0.00021842262,0.0015303994,8.9633715e-05,0.9981615
Test_652,0.0003763003,0.0009537341,0.998566,0.00010407979
Test_653,0.99999964,2.7805632e-07,1.7397754e-08,6.558222e-08
Test_654,7.87816e-05,0.00047393615,0.99944276,4.4885596e-06
Test_655,0.00051750365,0.0001015485,3.2204887e-05,0.9993488
Test_656,0.1476278,0.0014466909,0.00038298048,0.8505425
Test_657,0.00021402462,0.0013751684,0.99829394,0.00011690241
Test_658,0.99998,8.173245e-06,1.1199792e-05,6.769758e-07
Test_659,0.00031314944,0.93075186,0.009846396,0.05908863
Test_660,0.0004383469,0.0012540448,0.99824595,6.161391e-05
Test_661,8.9786794e-05,0.00018371524,5.28336e-05,0.9996736
Test_662,0.00018390141,0.00013289171,4.4731158e-05,0.99963844
Test_663,3.6359426e-05,0.00068209984,0.9992643,1.7266979e-05
Test_664,0.000107501044,1.8944775e-05,0.9998704,3.093992e-06
Test_665,0.004238581,0.01026171,0.00038535966,0.98511434
Test_666,4.9415667e-05,0.0001037563,0.99977785,6.890172e-05
Test_667,0.9998424,9.105196e-05,3.5635552e-05,3.0878346e-05
Test_668,4.7016412e-05,0.00045530254,0.9986626,0.00083504856
Test_669,0.00013992781,0.0002647128,0.99954516,5.0156905e-05
Test_670,2.1098294e-06,1.4123673e-05,0.9999825,1.2019578e-06
Test_671,2.5920763e-06,6.263632e-05,0.9999324,2.3773848e-06
Test_672,0.9999938,2.3138377e-06,3.4165305e-06,4.583608e-07
Test_673,6.159343e-06,7.470143e-05,0.9999132,5.8802684e-06
Test_674,0.001051949,0.048543755,0.9492223,0.0011820677
Test_675,0.99999595,1.0352202e-06,3.033086e-06,8.3098264e-08
Test_676,0.9998379,0.00015098827,3.2566566e-06,7.836668e-06
Test_677,0.0002384053,0.00014818952,4.34102e-05,0.99956995
Test_678,0.82085973,3.5035133e-05,3.6470785e-05,0.17906874
Test_679,0.0012677506,0.0002952818,0.99842024,1.67917e-05
Test_680,1.2223756e-05,2.9057748e-05,9.496295e-06,0.9999492
Test_681,0.9975253,0.0010253051,0.0012364291,0.00021292349
Test_682,0.9999049,4.473548e-05,4.3847296e-05,6.4976707e-06
Test_683,2.7118302e-05,0.0009285309,0.0001843958,0.99886
Test_684,0.0011526407,0.0025672207,0.000114091024,0.9961661
Test_685,0.9999579,4.8204165e-06,1.8520872e-05,1.8815923e-05
Test_686,3.2470773e-05,0.000299654,1.9171792e-05,0.9996487
Test_687,0.9999467,3.10237e-05,2.0084673e-05,2.2630518e-06
Test_688,0.0008812359,0.16657345,0.008142521,0.8244028
Test_689,0.031422596,0.00025355842,0.0002163856,0.9681075
Test_690,0.000465074,5.730383e-05,2.0892425e-05,0.9994567
Test_691,0.9999995,1.0765698e-07,2.1591303e-07,1.3358422e-07
Test_692,0.000106921616,0.0030093782,0.9965898,0.00029396734
Test_693,0.9999064,7.602973e-06,8.5100015e-05,8.4981207e-07
Test_694,0.0011092743,0.004363011,0.00021504471,0.99431264
Test_695,0.99999785,1.846371e-07,1.8483099e-06,9.933067e-08
Test_696,3.955733e-05,0.0004188895,0.9995259,1.5637686e-05
Test_697,0.0013968415,0.00029761327,0.9982382,6.738146e-05
Test_698,0.9999889,1.500813e-06,7.935425e-06,1.5405942e-06
Test_699,0.00017210345,0.0004596525,0.0001014963,0.9992667
Test_700,0.0007042141,3.0860465e-05,0.99925965,5.248804e-06
Test_701,0.80578023,0.012226862,0.0015786823,0.18041427
Test_702,0.43173566,0.00011384233,7.6748e-05,0.56807375
Test_703,3.305748e-06,0.00014094656,0.9998555,1.9986257e-07
Test_704,3.2787186e-05,0.0007710595,0.99798405,0.0012120481
Test_705,0.00025875607,9.487528e-05,0.9996031,4.3375516e-05
Test_706,0.99963355,0.0003170814,4.129029e-05,8.117972e-06
Test_707,0.001441264,0.05996227,0.009490397,0.929106
Test_708,0.061053455,0.0009441124,0.001422483,0.93658
Test_709,1.7978243e-06,1.1459562e-05,0.99998665,7.293128e-08
Test_710,7.875158e-06,9.842668e-05,0.9998927,9.583382e-07
Test_711,0.99985075,7.370004e-05,6.136208e-05,1.4140383e-05
Test_712,4.2283345e-06,2.6099364e-05,8.993913e-06,0.99996066
Test_713,0.00027425337,0.6354131,0.29235497,0.07195768
Test_714,0.0005862534,0.44019985,0.5590387,0.00017521172
Test_715,5.8877545e-06,7.9933525e-06,0.9999858,3.1942173e-07
Test_716,4.975599e-06,9.700149e-05,1.1158441e-05,0.9998869
Test_717,0.00096768694,0.00058000593,0.99843615,1.6167356e-05
Test_718,0.0036936488,9.642003e-05,0.9962069,2.9772623e-06
Test_719,6.5012995e-07,1.3221247e-05,0.9999858,3.8856845e-07
Test_720,0.99920434,0.0006911316,8.635705e-05,1.8164352e-05
Test_721,1.8829055e-06,2.845206e-05,0.9999589,1.0737064e-05
Test_722,0.00034862856,0.0067508523,0.9928109,8.9574845e-05
Test_723,0.99990416,6.358171e-05,2.7572489e-05,4.7137423e-06
Test_724,2.9103849e-05,1.982024e-05,0.9999466,4.5031393e-06
Test_725,0.065837786,0.0056157205,0.00082831125,0.9277182
Test_726,5.189546e-05,0.000100965095,2.7918128e-05,0.9998192
Test_727,4.9647195e-05,0.99006057,0.0034703617,0.006419484
Test_728,4.558384e-06,4.2517935e-05,0.99994814,4.8409624e-06
Test_729,2.995729e-05,3.301505e-05,0.99993634,6.608147e-07
Test_730,0.00033382987,0.019154148,0.9803946,0.00011745563
Test_731,0.0004141391,0.001472229,0.9980063,0.00010732917
Test_732,7.646955e-05,0.010089665,0.98978406,4.9843366e-05
Test_733,0.0008613497,0.8567398,0.14096989,0.0014289219
Test_734,0.9999856,2.6727992e-06,1.10015135e-05,8.2708146e-07
Test_735,0.9996853,0.0002062541,3.2980362e-05,7.5429685e-05
Test_736,0.9999653,5.713308e-06,1.0612983e-05,1.8391269e-05
Test_737,5.6374032e-05,1.2282628e-05,3.5557303e-05,0.9998958
Test_738,0.9979949,0.0013148222,7.7158336e-05,0.00061312056
Test_739,0.00029861112,4.946752e-05,0.999647,4.8327342e-06
Test_740,0.00055569,0.004374502,0.00011060726,0.9949591
Test_741,0.07162467,0.26560953,0.07471773,0.58804804
Test_742,1.0793036e-05,9.900295e-05,1.5137732e-05,0.99987495
Test_743,0.00022019749,0.00018761223,0.9995685,2.3615712e-05
Test_744,0.08783826,0.004127741,0.00058024854,0.9074538
Test_745,0.76616204,0.00013536034,0.00014249314,0.2335601
Test_746,3.9960867e-07,4.953824e-06,0.99999464,9.763233e-08
Test_747,0.99853134,0.0009900101,0.00018530332,0.00029323957
Test_748,3.324646e-05,0.00082330237,0.0002708738,0.9988726
Test_749,2.2172065e-08,9.514431e-07,1.2934115e-07,0.9999989
Test_750,0.0753474,0.0749246,0.0004956384,0.8492323
Test_751,3.142431e-05,0.00039764435,0.9995431,2.7853726e-05
Test_752,0.0047232313,9.96033e-05,0.00030788867,0.99486923
Test_753,3.7277161e-06,7.141553e-05,0.9999037,2.1231957e-05
Test_754,0.22986643,0.07362806,0.68398416,0.012521335
Test_755,0.0045932243,0.0007241996,0.00014618432,0.9945365
Test_756,0.9997658,2.65922e-05,0.00019386748,1.3733196e-05
Test_757,0.08567348,0.7601743,0.13954856,0.014603745
Test_758,0.9999386,2.181179e-06,5.61746e-05,3.056994e-06
Test_759,0.001784135,0.009947661,0.97926486,0.00900343
Test_760,0.9975593,0.0010812687,0.0013523425,7.0681326e-06
Test_761,1.1580135e-05,0.04039366,0.9508375,0.008757208
Test_762,6.948737e-07,1.7231969e-05,0.999982,4.222529e-08
Test_763,2.3198527e-06,1.7439996e-05,0.9999788,1.4858771e-06
Test_764,0.99998176,6.187614e-06,9.67071e-06,2.3786904e-06
Test_765,0.0002921998,0.00041078255,0.00012996695,0.9991671
Test_766,1.3625871e-06,9.539476e-06,3.394603e-06,0.9999857
Test_767,0.9995395,2.3356535e-05,8.66153e-06,0.0004285349
Test_768,2.6989364e-05,7.152244e-05,1.835638e-05,0.9998832
Test_769,2.5309175e-05,5.869629e-05,0.9999012,1.4877375e-05
Test_770,0.004815999,0.0003681966,0.00081617787,0.9939997
Test_771,5.4193242e-05,0.00062937697,0.99930775,8.659292e-06
Test_772,0.0021953934,0.12486943,0.019535787,0.85339934
Test_773,2.3499571e-05,7.9043304e-05,0.99988747,1.0002884e-05
Test_774,0.00028739212,0.024852676,0.072738655,0.90212137
Test_775,0.00017598337,0.00024436324,0.99954575,3.3826273e-05
Test_776,0.99958295,5.692179e-06,0.00040950012,1.8697599e-06
Test_777,0.9999547,3.454729e-05,8.851358e-06,1.8812569e-06
Test_778,0.95626456,0.016553083,0.027104102,7.832958e-05
Test_779,2.4615547e-06,4.1142807e-06,3.584336e-06,0.99998975
Test_780,0.9999887,1.1066162e-06,5.218451e-06,4.918048e-06
Test_781,0.99999607,3.3282372e-06,3.4649983e-07,1.9865692e-07
Test_782,2.2766686e-05,0.0002914814,0.9996778,7.945319e-06
Test_783,9.650677e-05,0.00012547306,0.9997682,9.855169e-06
Test_784,1.0322879e-05,0.00012903212,0.9998597,9.074967e-07
Test_785,0.9999993,4.4281052e-07,1.9193737e-07,5.587236e-08
Test_786,1.4470009e-05,1.0198677e-05,0.9999745,9.433912e-07
Test_787,3.0180227e-06,2.776516e-05,0.99996877,4.28879e-07
Test_788,0.9999424,5.506652e-06,2.6379099e-05,2.5702153e-05
Test_789,2.9381827e-05,8.9657166e-05,0.9998518,2.9065946e-05
Test_790,0.002134909,0.31330535,0.3424539,0.3421058
Test_791,3.1976848e-05,2.3925992e-05,3.6846148e-05,0.99990726
Test_792,0.0008228807,0.0051010842,0.99394447,0.00013159087
Test_793,0.0006031847,0.010680129,0.9885859,0.00013081593
Test_794,0.017844696,0.6872999,0.28737426,0.007481088
Test_795,0.0038347968,5.3247888e-05,5.1086754e-06,0.9961069
Test_796,4.955581e-06,1.2622954e-05,0.99998224,1.4588035e-07
Test_797,0.9999846,8.1161346e-07,1.3695534e-05,8.556853e-07
Test_798,7.582506e-05,0.0024864832,0.99739397,4.3651227e-05
Test_799,1.2664748e-05,2.2707976e-05,0.9999633,1.4287779e-06
Test_800,5.8511992e-05,0.0006911916,0.9992078,4.25577e-05
Test_801,2.5584883e-05,0.00011857292,0.9998535,2.2654945e-06
Test_802,0.0003034099,0.0007709634,0.9987704,0.00015519468
Test_803,0.47978365,0.00065583456,0.0003122988,0.5192482
Test_804,7.118064e-05,0.0010937867,0.9988129,2.205776e-05
Test_805,1.1643062e-05,2.6382473e-05,0.9999597,2.2133486e-06
Test_806,0.00037234477,0.9921433,0.0070305397,0.00045383483
Test_807,0.00017196273,0.08571153,0.9140445,7.2033145e-05
Test_808,0.99996495,2.803484e-06,3.1547257e-05,6.9804463e-07
Test_809,0.99973696,0.00014813713,3.9858664e-05,7.50731e-05
Test_810,0.0001733427,3.1055173e-05,0.99979144,4.2131132e-06
Test_811,0.99998796,7.4415225e-06,3.448785e-06,1.1639012e-06
Test_812,7.6119395e-05,0.00027825424,0.99964356,2.0717378e-06
Test_813,0.99997425,7.9024454e-07,2.4677982e-05,2.4125035e-07
Test_814,7.601967e-05,6.8574936e-06,4.181744e-06,0.99991286
Test_815,0.00017855538,0.0032027904,5.9661354e-05,0.99655896
Test_816,0.00043911874,0.049474172,0.91411406,0.035972618
Test_817,7.034799e-05,0.00017935265,0.9997398,1.0528119e-05
Test_818,0.0007096811,0.00017382405,0.00038613164,0.99873036
Test_819,0.00056079467,1.3257228e-05,0.9994211,4.885869e-06
