image_id,healthy,multiple_diseases,rust,scab
Test_417,5.816272e-05,0.0012397047,0.9986601,4.196902e-05
Test_418,0.9999536,1.5949956e-05,3.2198e-06,2.7237747e-05
Test_419,0.9991756,0.00031124539,0.00042649664,8.65839e-05
Test_420,0.00024015876,0.0035484722,0.9950513,0.0011600257
Test_421,8.450729e-05,1.4994852e-05,1.6109498e-05,0.99988437
Test_422,0.0013459797,0.001330246,0.00013486664,0.997189
Test_423,8.458651e-06,0.0008102571,0.9991648,1.6425462e-05
Test_424,0.0010442755,0.02031795,0.9782954,0.0003424415
Test_425,0.0032659087,0.00028277657,0.00041810403,0.99603313
Test_426,0.00070432195,3.8933948e-05,0.99924266,1.4102742e-05
Test_427,0.00013244929,0.00023286598,0.00010759601,0.9995271
Test_428,0.007382654,0.00010396412,0.0009402624,0.9915731
Test_429,0.00016812485,0.0040391143,0.9956729,0.00011995717
Test_430,9.738691e-05,0.007935586,0.99194795,1.9042054e-05
Test_431,0.99765044,0.00032667705,0.0017245465,0.00029828568
Test_432,1.7569621e-07,8.220055e-07,2.0809507e-06,0.9999969
Test_433,1.1319157e-05,7.726234e-06,8.202328e-06,0.9999727
Test_434,0.000118236596,7.388635e-05,3.0181729e-05,0.99977773
Test_435,0.99916375,9.734272e-05,6.922931e-05,0.00066972803
Test_436,0.00029195854,0.008784362,0.0015545698,0.98936915
Test_437,0.0002307588,0.00037720308,0.99923956,0.00015253476
Test_438,0.00028181064,0.012456258,0.98635465,0.0009072398
Test_439,0.0035694493,0.00259069,0.99169815,0.0021417052
Test_440,0.0011735671,0.025017641,0.973599,0.00020966397
Test_441,0.94726866,0.0019420292,0.0025805184,0.0482088
Test_442,8.6669555e-05,0.00033939816,0.9995528,2.1137686e-05
Test_443,0.0038602431,0.0049854764,0.0009839935,0.9901703
Test_444,0.9997731,1.8512961e-05,0.0001533249,5.5086424e-05
Test_445,0.015696757,0.0072570103,0.95696396,0.020082237
Test_446,0.00053532916,0.0033341304,0.99604565,8.488972e-05
Test_447,0.007475418,0.0013473318,0.9909452,0.00023203692
Test_448,3.9252627e-06,0.00017216682,0.9998198,4.055801e-06
Test_449,1.1210776e-05,2.8536406e-05,1.4736274e-05,0.9999455
Test_450,1.040008e-05,2.0451052e-05,0.9999682,9.960135e-07
Test_451,4.507456e-07,0.00020573121,0.99979323,6.1206003e-07
Test_452,0.002139211,0.008006362,0.9892112,0.0006431332
Test_453,0.00025082982,0.0016447835,0.00040466225,0.9976998
Test_454,0.000121633835,0.0012780761,0.9984072,0.00019310616
Test_455,9.810827e-07,5.970121e-07,1.2716839e-06,0.99999714
Test_456,0.0012023702,0.017028103,0.98144895,0.00032053998
Test_457,2.2002514e-05,2.9094523e-05,7.072572e-06,0.9999418
Test_458,0.008102465,0.00013635565,0.0003739223,0.9913872
Test_459,1.7649602e-06,2.6442473e-05,0.9999702,1.5257569e-06
Test_460,0.0018453778,0.000478285,0.0015973005,0.996079
Test_461,0.00039357628,1.1144136e-05,6.1469264e-06,0.99958915
Test_462,2.8457077e-07,0.00017190726,0.99981207,1.579487e-05
Test_463,1.8046007e-05,0.15880041,0.21260954,0.62857205
Test_464,0.99994195,7.590593e-06,3.158205e-05,1.8828492e-05
Test_465,5.568981e-07,5.526592e-05,0.99994004,4.07955e-06
Test_466,0.00029712426,0.00042007427,0.9976555,0.0016272793
Test_467,8.437672e-06,0.00011433346,2.0344169e-05,0.99985695
Test_468,0.970647,0.007257154,0.00091886905,0.021176947
Test_469,0.0051043774,0.00096101913,0.9933756,0.0005589675
Test_470,0.005729932,0.023438888,0.020073999,0.9507572
Test_471,0.003509125,0.009036552,0.9872339,0.00022046374
Test_472,0.9998636,3.2445973e-06,0.00012137028,1.1741895e-05
Test_473,0.26831532,0.19680731,0.51463526,0.02024205
Test_474,0.00020662104,0.00071909674,0.9989894,8.4908126e-05
Test_475,6.0434355e-05,0.00010245123,1.7996646e-05,0.9998191
Test_476,0.00068550714,0.00030977136,0.00096287817,0.99804175
Test_477,0.00043539636,2.4869476e-05,1.42398585e-05,0.9995254
Test_478,7.049237e-05,0.0008352735,4.6474124e-05,0.9990478
Test_479,0.00020127626,6.4958394e-06,2.9886674e-05,0.99976224
Test_480,7.634984e-05,0.018771235,0.9810922,6.0210787e-05
Test_481,3.6232807e-06,4.9811537e-05,1.0534242e-05,0.999936
Test_482,0.015073454,0.028360903,0.0023571823,0.9542084
Test_483,0.0008787363,0.0010784465,0.99795437,8.8465546e-05
Test_484,0.973551,0.0061836676,9.796914e-05,0.020167347
Test_485,0.99349844,0.001347467,0.0022799245,0.0028741206
Test_486,1.5672314e-05,3.0717122e-06,2.2436764e-06,0.999979
Test_487,0.998679,0.00012054687,0.0010965571,0.00010382982
Test_488,9.134358e-06,0.019331032,0.9776723,0.0029875494
Test_489,0.002047072,0.3412218,0.65634006,0.0003910883
Test_490,0.016205464,0.36835372,0.61105275,0.0043880795
Test_491,4.6382767e-05,2.8612381e-05,0.9999207,4.344878e-06
Test_492,0.00013160105,1.2146993e-05,1.7209963e-05,0.99983895
Test_493,0.00013118952,0.00318722,0.13908759,0.857594
Test_494,0.00096299924,0.0051165903,0.9936441,0.0002762537
Test_495,0.00048154444,0.0007411477,4.5231234e-05,0.99873203
Test_496,0.9998807,2.3291535e-05,5.366531e-05,4.23351e-05
Test_497,6.8147892e-06,6.756135e-06,7.1318323e-06,0.99997926
Test_498,0.9999641,7.887292e-07,3.085829e-05,4.266327e-06
Test_499,0.0008913031,0.04254598,0.9564171,0.00014562644
Test_500,0.0005642174,0.0034099706,0.9957942,0.00023161761
Test_501,0.997673,0.0012371247,0.00081390963,0.00027604777
Test_502,0.99930906,0.000167911,0.00050084386,2.2209777e-05
Test_503,8.0895494e-05,1.8619063e-05,0.999803,9.752612e-05
Test_504,0.0050678137,0.0011144126,0.006357469,0.9874604
Test_505,0.026538746,0.019279072,0.000565945,0.9536162
Test_506,0.00010000031,0.27824515,0.7215376,0.00011721765
Test_507,1.7987979e-05,4.633839e-05,0.99988663,4.9053608e-05
Test_508,0.0001657767,0.00027277015,0.9995171,4.4397224e-05
Test_509,0.00018531205,0.0005408152,0.99922526,4.853773e-05
Test_510,0.0007788426,0.023395596,0.9753675,0.00045809537
Test_511,3.0972642e-06,1.0808034e-06,1.1331217e-06,0.99999475
Test_512,0.9999963,1.8586768e-07,2.2141453e-06,1.2729072e-06
Test_513,0.027790243,0.13573624,0.049402654,0.78707093
Test_514,0.98805726,0.011285797,6.321612e-05,0.00059367105
Test_515,0.00034801327,0.0014391051,0.9981128,0.00010008043
Test_516,2.8847175e-05,0.0012672377,0.9986871,1.6905675e-05
Test_517,4.61488e-06,5.5800738e-05,1.814026e-05,0.99992144
Test_518,0.00018780073,0.000736913,0.997486,0.0015892959
Test_519,2.38799e-05,0.00011682999,1.0209386e-05,0.9998491
Test_520,0.0022160702,0.082376316,0.91167706,0.0037305304
Test_521,0.98496246,4.3006065e-05,5.3389745e-06,0.014989262
Test_522,3.316317e-05,2.131138e-05,0.9999372,8.318409e-06
Test_523,5.4289126e-06,2.7650549e-05,0.9999627,4.1661688e-06
Test_524,4.041416e-05,0.00015451446,0.9997968,8.234631e-06
Test_525,0.9990767,0.00039448883,0.0004912392,3.753135e-05
Test_526,0.0007764767,0.0076676216,0.9884918,0.0030642012
Test_527,0.009417582,0.0025346386,0.9863999,0.0016478437
Test_528,0.0034723904,0.0026384473,0.98466104,0.009228165
Test_529,8.487817e-05,2.5986234e-05,1.4261502e-05,0.99987483
Test_530,0.9999026,1.8252755e-06,8.801089e-05,7.608739e-06
Test_531,0.004233178,0.0083281575,0.98544854,0.0019901583
Test_532,0.00016817653,0.00031870743,0.9988164,0.0006968424
Test_533,0.002060566,0.00062254304,0.00021578254,0.9971011
Test_534,1.721825e-06,4.2492353e-05,6.906282e-06,0.999949
Test_535,2.653889e-06,0.00017389268,0.9998215,2.0598611e-06
Test_536,0.20933823,0.004988468,0.28561047,0.5000628
Test_537,0.00021971588,0.00022431042,0.99942183,0.00013414027
Test_538,1.5046917e-06,1.4623791e-06,1.9908546e-06,0.9999951
Test_539,0.021222968,0.005901583,0.96965605,0.003219421
Test_540,1.658076e-07,3.2264124e-06,0.99999666,4.0440842e-08
Test_541,0.99548185,0.00037098405,0.0033729312,0.0007741896
Test_542,0.99994016,1.2635768e-05,3.273383e-05,1.4408648e-05
Test_543,5.6228124e-08,4.093534e-05,0.9999589,2.1627541e-07
Test_544,0.029900366,0.26669914,0.70061547,0.0027850277
Test_545,8.090697e-06,0.00014182246,0.9997584,9.1603884e-05
Test_546,2.6655844e-05,0.00020811515,4.7558256e-05,0.99971765
Test_547,0.00043596054,0.0042919666,0.995001,0.00027111178
Test_548,0.00015582675,0.0018777167,0.99780875,0.00015774254
Test_549,0.0004048341,5.745542e-05,0.00030569002,0.99923205
Test_550,0.00016650413,0.00014698479,5.790418e-05,0.99962866
Test_551,0.9999716,1.3460156e-06,2.4298171e-05,2.7155663e-06
Test_552,0.0036240795,0.31658524,0.6757513,0.0040393807
Test_553,7.692634e-05,4.4728382e-05,8.839369e-05,0.99979
Test_554,0.006954322,0.016310235,0.0027324727,0.9740029
Test_555,0.00021888666,1.5685575e-05,5.9425956e-06,0.9997595
Test_556,0.9998104,2.5956313e-06,2.73767e-05,0.00015964158
Test_557,0.000119892895,0.9934676,0.0052211806,0.0011912757
Test_558,0.0002539769,0.0026369137,0.9960573,0.0010518825
Test_559,0.99892765,0.00012847541,0.000846261,9.75153e-05
Test_560,0.0005147764,0.00154397,0.9975562,0.000384978
Test_561,1.2434708e-05,0.005099787,0.99486744,2.028932e-05
Test_562,0.022528743,0.0027362716,0.9746694,6.564741e-05
Test_563,0.0025300581,0.48580822,0.50541675,0.00624499
Test_564,0.0016268817,0.04557523,0.9459768,0.0068210587
Test_565,3.8593837e-05,0.0006935055,0.9992625,5.3363688e-06
Test_566,0.002337013,0.017116828,0.9779196,0.002626528
Test_567,0.00024309359,0.00088040484,0.00018662165,0.99868995
Test_568,0.0004969581,4.000811e-05,0.99943775,2.5328152e-05
Test_569,0.033593558,0.0205811,0.52155125,0.42427415
Test_570,0.11143083,0.0072008627,0.00016964985,0.8811986
Test_571,0.00048780144,0.0015523881,0.99507743,0.0028823847
Test_572,0.267706,0.00014521016,0.00016296083,0.7319858
Test_573,0.00014331288,8.824019e-06,1.21437115e-05,0.9998357
Test_574,0.001548325,0.0002133049,7.963502e-05,0.99815863
Test_575,0.89631,0.000576121,0.00057742296,0.10253645
Test_576,0.016234156,0.07342681,0.00902876,0.9013103
Test_577,4.891136e-06,5.7019948e-05,0.00014163174,0.99979657
Test_578,0.0002303236,0.0006589628,0.00012033289,0.9989905
Test_579,0.0039183134,0.9801513,0.006228931,0.0097014755
Test_580,0.0005598233,0.0056331647,0.9932499,0.00055719906
Test_581,0.98867106,2.0591438e-05,0.00016356533,0.011144794
Test_582,2.5265384e-05,0.0014283626,0.99850154,4.48828e-05
Test_583,0.99562055,9.050542e-05,8.313216e-05,0.004205848
Test_584,3.920192e-05,5.0233255e-05,0.99989414,1.6419432e-05
Test_585,0.00029275552,0.00032672667,0.9993561,2.4504734e-05
Test_586,0.9990502,0.0006505696,3.178678e-05,0.00026739278
Test_587,3.0030476e-06,8.808558e-05,0.999905,3.986025e-06
Test_588,0.0016669998,0.005273773,0.98715436,0.0059048133
Test_589,0.001656386,0.001052473,0.96872085,0.028570378
Test_590,0.00031565817,0.0049571972,0.9947055,2.1651373e-05
Test_591,0.007433574,0.006959525,0.9820243,0.0035825656
Test_592,0.9993362,9.90803e-05,8.146175e-05,0.00048325356
Test_593,0.00016155747,0.0032696459,0.9963421,0.00022672713
Test_594,0.0056327083,0.0065826005,0.98729926,0.0004855152
Test_595,0.0002458262,2.8719813e-05,7.1752843e-06,0.99971825
Test_596,0.9856947,0.010656705,0.0009336272,0.0027150067
Test_597,0.0005683455,0.00056774716,0.0010230291,0.9978409
Test_598,0.005201112,0.003159624,0.99084646,0.0007928396
Test_599,0.0021662952,0.0012628441,0.000428935,0.99614185
Test_600,0.0011342446,0.014905157,0.98178065,0.0021800103
Test_601,3.7114125e-06,4.7566922e-05,6.9183425e-06,0.9999418
Test_602,3.9031875e-06,2.9643908e-05,1.0874083e-05,0.99995553
Test_603,0.00010414425,1.1958505e-05,2.3677163e-05,0.9998603
Test_604,0.008829914,0.008321337,0.83930236,0.14354639
Test_605,0.9978745,0.0014342892,0.0003103519,0.0003808833
Test_606,0.00020404096,0.00025300242,8.579019e-05,0.9994572
Test_607,0.001884535,0.0002063451,0.0001177584,0.9977913
Test_608,1.9157073e-05,7.0675633e-06,2.2564914e-06,0.9999715
Test_609,0.9995435,2.5862186e-05,3.5298246e-05,0.0003953203
Test_610,2.7881062e-05,0.017589316,0.0015717994,0.98081094
Test_611,0.9995085,2.8635889e-06,0.00047990083,8.683758e-06
Test_612,1.5695921e-05,8.068162e-05,0.99988115,2.246721e-05
Test_613,0.99992466,6.069787e-06,4.2686435e-05,2.6593356e-05
Test_614,9.3093186e-05,0.0011215912,0.99872893,5.6339508e-05
Test_615,0.00028980162,0.010893005,0.9885521,0.00026513543
Test_616,0.0026408737,0.0011493831,0.0004996234,0.99571013
Test_617,0.10282348,0.03956848,0.0021231312,0.8554849
Test_618,8.8972655e-07,4.5713737e-06,6.5524946e-06,0.9999881
Test_619,0.005117985,0.1564272,0.8358544,0.0026004054
Test_620,0.00013433717,0.009927626,0.9874693,0.0024687427
Test_621,0.0034223187,0.023500249,0.007860121,0.9652173
Test_622,0.00019438576,0.0019456587,0.99769944,0.00016053376
Test_623,8.231315e-05,0.00024294102,6.942577e-05,0.99960536
Test_624,4.207799e-06,0.0009583664,0.9990237,1.3817778e-05
Test_625,0.033611923,0.02496398,0.0009972685,0.9404268
Test_626,5.645397e-07,9.5077434e-05,0.99990416,2.0828533e-07
Test_627,0.9719259,0.004294356,0.0011846657,0.022594985
Test_628,0.0003803785,0.0003685305,6.0224582e-05,0.99919087
Test_629,0.9998996,5.6367503e-06,7.687625e-05,1.7811142e-05
Test_630,0.9999938,1.1602607e-06,4.087324e-06,9.489924e-07
Test_631,0.9990829,0.00019952435,0.00011943187,0.0005980587
Test_632,0.9987149,2.585576e-05,0.0011045934,0.00015466598
Test_633,1.4980317e-05,3.4126e-05,0.9999341,1.6718415e-05
Test_634,0.00019498885,0.0004508116,0.0002711325,0.99908304
Test_635,0.97154826,0.0026725528,0.00021423414,0.02556489
Test_636,0.00094601687,0.13040489,0.4636646,0.4049845
Test_637,0.00012731679,0.0006036083,0.9992543,1.4786741e-05
Test_638,0.3747689,0.00011662271,0.00042659036,0.62468785
Test_639,0.0025739542,0.035330053,0.96127415,0.0008217474
Test_640,4.2289375e-05,0.0006526055,0.00023372336,0.99907124
Test_641,4.696872e-05,9.778695e-06,0.9999404,2.8877357e-06
Test_642,6.569298e-05,0.00028870252,2.6653539e-05,0.9996189
Test_643,0.9984206,0.0012068533,0.00011597043,0.0002566606
Test_644,0.00015259124,8.841087e-05,3.0239686e-05,0.99972874
Test_645,0.9997687,4.3271837e-05,0.000119041426,6.894505e-05
Test_646,9.856945e-05,0.00024503365,0.99954754,0.00010887102
Test_647,1.2706049e-05,0.0015614907,0.9981816,0.00024417846
Test_648,0.9999825,9.606089e-08,1.7312757e-05,1.5540233e-07
Test_649,5.6547774e-06,5.667132e-05,0.99993026,7.5102757e-06
Test_650,1.7395254e-05,9.802497e-05,0.9998791,5.4744014e-06
Test_651,9.096344e-06,3.407938e-05,1.6472406e-05,0.9999404
Test_652,0.00057139853,0.0017329868,0.99748343,0.0002122336
Test_653,0.99999905,7.953203e-08,6.494299e-08,7.5003095e-07
Test_654,0.0037525669,0.007011106,0.98910075,0.00013557813
Test_655,0.00010455693,2.7691833e-05,2.0109113e-05,0.99984765
Test_656,0.010868417,0.00029336315,0.00015040259,0.9886878
Test_657,0.00016147284,0.0024348584,0.9972657,0.00013802617
Test_658,0.99996614,2.8257443e-06,2.93026e-05,1.7191129e-06
Test_659,0.00029719694,0.054053087,0.015389773,0.93025994
Test_660,0.0005618018,0.0016698813,0.9976888,7.954396e-05
Test_661,3.4243874e-06,1.7810145e-05,1.2088288e-05,0.99996674
Test_662,1.1233945e-05,1.7881703e-05,7.5005105e-06,0.9999634
Test_663,1.2210565e-05,0.0003535042,0.999622,1.2369873e-05
Test_664,2.4247136e-05,2.4902589e-05,0.99994516,5.71279e-06
Test_665,0.00036585642,9.3938244e-05,1.4074882e-05,0.99952614
Test_666,0.00011181498,0.00021555451,0.99923956,0.00043302256
Test_667,0.9995658,4.342298e-05,0.00012875673,0.00026197903
Test_668,0.0012164866,0.0012360322,0.9729355,0.024612075
Test_669,0.0011883924,0.0033406396,0.99424875,0.0012221591
Test_670,1.0041252e-06,7.2585215e-05,0.9999237,2.7934936e-06
Test_671,0.00017226663,0.0021709348,0.99668354,0.00097329036
Test_672,0.99993515,8.130255e-06,2.162602e-05,3.51444e-05
Test_673,6.6324096e-06,0.00014747624,0.9998242,2.1658125e-05
Test_674,0.0015878497,0.58975536,0.40684912,0.0018076653
Test_675,0.9999995,8.215159e-08,4.0776786e-07,5.1220933e-08
Test_676,0.9997482,0.0001286603,5.6438244e-06,0.00011759763
Test_677,4.9219507e-05,1.9327334e-05,2.651256e-05,0.999905
Test_678,0.12342229,4.9086964e-05,0.00011500053,0.87641364
Test_679,0.0048675784,0.001099047,0.9938234,0.00021001072
Test_680,9.0264904e-05,0.000111809466,2.2503433e-05,0.99977547
Test_681,0.9363056,0.021479432,0.01368518,0.028529866
Test_682,0.96532226,0.026124462,0.0061986707,0.0023545881
Test_683,3.40146e-05,0.00076234515,0.00030133582,0.9989023
Test_684,0.00028750423,1.7584178e-05,5.6254366e-06,0.9996892
Test_685,0.9997702,8.223088e-06,6.850466e-05,0.00015298721
Test_686,1.9153158e-06,9.632157e-06,1.4532167e-06,0.999987
Test_687,0.99992275,5.2391047e-06,6.349231e-05,8.51798e-06
Test_688,0.0016604513,0.71336204,0.009395858,0.27558172
Test_689,0.00023266593,1.139513e-05,3.071004e-05,0.99972516
Test_690,8.27458e-05,7.3299584e-06,6.309817e-06,0.9999037
Test_691,0.9999958,1.1002265e-07,3.4171794e-06,6.270221e-07
Test_692,0.00027675278,0.0029280453,0.99225545,0.004539652
Test_693,0.99975663,4.187042e-05,0.00017931852,2.2153115e-05
Test_694,6.7614405e-05,0.00011665176,2.6492784e-05,0.9997892
Test_695,0.9988669,0.00010425533,0.00085481047,0.00017396755
Test_696,0.0008621868,0.0028435565,0.9959364,0.00035784277
Test_697,0.009880128,0.006127907,0.9805578,0.003434127
Test_698,0.9998084,1.7124286e-05,0.00014814461,2.6371185e-05
Test_699,3.4990396e-06,2.9610066e-05,6.34021e-06,0.99996054
Test_700,0.0019371817,0.0002809058,0.99761486,0.00016714216
Test_701,0.10943019,0.00016511028,0.0012290578,0.8891756
Test_702,0.008151371,3.3904544e-05,3.3657994e-05,0.99178106
Test_703,0.00023709962,0.0032212185,0.99648005,6.16969e-05
Test_704,0.0005324669,0.006527839,0.9743456,0.018594142
Test_705,0.0016174029,0.0030586729,0.99390817,0.001415666
Test_706,0.9998944,1.93289e-05,7.219284e-05,1.4032198e-05
Test_707,0.0002929916,0.06314686,0.005676544,0.9308836
Test_708,0.014154314,0.00033117877,0.0024141483,0.9831003
Test_709,4.624137e-06,0.000115979885,0.9998789,4.336142e-07
Test_710,7.3542964e-05,0.0018176828,0.99807006,3.8737642e-05
Test_711,0.99961156,1.3931477e-05,3.5140896e-05,0.00033939577
Test_712,2.537454e-05,3.6264322e-05,2.9966854e-05,0.99990845
Test_713,0.0013194231,0.28637624,0.08891174,0.6233926
Test_714,4.4642577e-05,0.98825294,0.011603714,9.871742e-05
Test_715,5.3725817e-06,4.8371853e-06,0.9999896,1.7281175e-07
Test_716,4.860406e-07,8.02637e-06,1.6780951e-06,0.99998987
Test_717,0.0003540497,0.0008453438,0.9987185,8.206339e-05
Test_718,0.027670367,0.0001548032,0.9721433,3.1498927e-05
Test_719,1.2955732e-06,4.5159715e-05,0.99995065,2.8587936e-06
Test_720,0.9998221,2.3734947e-05,8.0559745e-05,7.369567e-05
Test_721,0.00012777011,0.00038498658,0.99764985,0.001837476
Test_722,0.00090931816,0.029940154,0.9687913,0.00035922258
Test_723,0.99973255,0.0001451937,9.081112e-05,3.1374926e-05
Test_724,0.0007489589,0.0011244133,0.9963361,0.0017904476
Test_725,0.014629513,0.0011506005,0.0010205919,0.9831993
Test_726,1.8134364e-05,2.5340463e-05,1.000085e-05,0.9999465
Test_727,2.3204977e-05,0.9847169,0.0013470995,0.013912826
Test_728,1.900415e-05,0.000161682,0.99978286,3.65252e-05
Test_729,3.8939993e-06,8.2211345e-06,0.9999875,3.0235543e-07
Test_730,0.00923344,0.25093096,0.68843603,0.051399507
Test_731,0.003154006,0.011885977,0.98120177,0.0037582163
Test_732,0.0011299333,0.46611944,0.5309786,0.0017720886
Test_733,0.0018778522,0.9785865,0.012577156,0.0069584586
Test_734,0.99981266,3.9722563e-05,8.9159366e-05,5.854155e-05
Test_735,0.8558442,0.0888129,0.0017383216,0.053604636
Test_736,0.98998207,0.0010895551,0.00033788237,0.008590502
Test_737,3.238857e-05,1.578862e-06,2.475524e-05,0.99994135
Test_738,0.9983405,0.0002133279,6.149424e-05,0.0013846032
Test_739,0.0025047092,0.0008528092,0.99651366,0.00012874522
Test_740,2.4358447e-05,8.680957e-06,2.1063506e-06,0.99996483
Test_741,0.004274316,0.00086393725,0.0026154537,0.9922463
Test_742,1.3701504e-06,7.50488e-06,2.318038e-06,0.9999888
Test_743,0.0005019216,0.000976315,0.9972711,0.0012506464
Test_744,0.0027867032,0.0054747523,0.0005548238,0.99118376
Test_745,0.3468448,9.458175e-05,0.00041255268,0.65264803
Test_746,5.5933466e-05,0.00038536574,0.999527,3.1765732e-05
Test_747,0.98379636,0.00030612547,0.00096817815,0.0149293635
Test_748,5.1396335e-05,0.0011374108,8.594495e-05,0.99872524
Test_749,2.6479708e-07,5.556874e-06,1.2809961e-06,0.99999285
Test_750,0.013074625,0.23732771,0.0005771888,0.74902046
Test_751,0.0011509266,0.004618001,0.9860196,0.008211397
Test_752,0.0030357186,0.00035551345,0.00061333965,0.9959954
Test_753,7.0426535e-07,7.831651e-06,0.9999908,6.357509e-07
Test_754,0.05605393,0.014655541,0.8919516,0.037338894
Test_755,0.021036204,5.7361918e-05,0.0001144949,0.97879195
Test_756,0.9978434,9.778286e-05,0.0020120095,4.6851183e-05
Test_757,0.053882264,0.004866724,0.0034139655,0.937837
Test_758,0.99777055,6.002535e-05,0.0020057447,0.00016372853
Test_759,0.0010631599,0.036053896,0.14292744,0.81995547
Test_760,0.9995377,8.4278414e-05,0.00037064948,7.3846877e-06
Test_761,5.78764e-06,0.012764378,0.14250885,0.84472096
Test_762,4.6970505e-05,0.0007992959,0.99914527,8.437055e-06
Test_763,0.00022071107,0.00073896523,0.99858886,0.00045146263
Test_764,0.9999491,7.2689054e-06,2.5793868e-05,1.7846864e-05
Test_765,0.00019894922,0.00027604276,6.845196e-05,0.9994566
Test_766,1.4212206e-06,6.0842854e-06,3.3384058e-06,0.99998915
Test_767,0.75146496,0.00013432103,0.00026483342,0.24813592
Test_768,8.234686e-06,1.9047855e-05,7.035015e-06,0.99996567
Test_769,0.00026426502,0.00025659555,0.9989931,0.0004860144
Test_770,0.00028614773,0.00012878452,0.0001561758,0.9994288
Test_771,0.0011369264,0.008258687,0.99044925,0.00015512516
Test_772,0.00017081993,0.001979019,0.0061813626,0.9916687
Test_773,0.0011107115,0.008436388,0.9887068,0.0017460134
Test_774,7.785713e-05,0.010886964,0.0025207913,0.9865144
Test_775,0.0021544902,0.015389448,0.980973,0.0014829896
Test_776,0.9960891,0.00047658168,0.0013071091,0.0021271673
Test_777,0.99989235,5.134375e-05,4.8108177e-05,8.121026e-06
Test_778,0.94298184,0.016729774,0.039716393,0.0005720772
Test_779,2.9485586e-06,1.4681874e-05,7.4207815e-06,0.99997497
Test_780,0.99997234,1.183896e-06,1.1172653e-05,1.5290108e-05
Test_781,0.9999894,6.020995e-06,2.9679381e-06,1.5933839e-06
Test_782,6.3101084e-05,0.0004893452,0.9993631,8.438473e-05
Test_783,0.00032634867,0.00032546133,0.99932015,2.8169352e-05
Test_784,0.00025101186,0.00070356764,0.9990163,2.9080682e-05
Test_785,0.9999989,6.9024424e-07,1.3697102e-07,2.7159837e-07
Test_786,1.0759305e-05,2.1026237e-05,0.9999577,1.0549531e-05
Test_787,7.9294514e-05,0.00016381501,0.9997476,9.359743e-06
Test_788,0.9974849,0.00026093773,0.0005994868,0.001654557
Test_789,4.9981158e-05,0.00022409788,0.99961805,0.0001078783
Test_790,0.00049921795,0.080773555,0.8002668,0.11846042
Test_791,1.2934486e-05,1.7369213e-06,7.36387e-06,0.99997795
Test_792,0.0004909337,0.027152197,0.9722607,9.609792e-05
Test_793,0.0011728952,0.2476013,0.7508341,0.0003916504
Test_794,0.031488013,0.80200374,0.11810859,0.04839967
Test_795,0.0007326225,1.0602892e-05,9.7698185e-06,0.9992471
Test_796,3.438938e-06,2.9598392e-05,0.99996674,2.5523144e-07
Test_797,0.99982613,8.552955e-06,0.000108796616,5.6548437e-05
Test_798,0.00013603274,0.013183578,0.9865921,8.8251836e-05
Test_799,0.00032935696,0.00066751224,0.9989309,7.2248906e-05
Test_800,3.7966147e-05,0.00063339464,0.9992586,7.001462e-05
Test_801,0.000280109,0.00032914287,0.9993703,2.0515552e-05
Test_802,0.0010967022,0.0024703394,0.99322915,0.003203719
Test_803,0.018232653,7.5587406e-05,0.0002343473,0.9814574
Test_804,0.00022178845,0.004066919,0.9953145,0.00039685846
Test_805,0.00019793113,0.0003081055,0.9993082,0.00018567508
Test_806,0.021495987,0.89829797,0.022128252,0.05807776
Test_807,0.0004707186,0.9606987,0.038295843,0.0005347065
Test_808,0.9998487,3.3982385e-06,0.0001438909,4.0049667e-06
Test_809,0.9959908,6.88133e-05,0.0001071108,0.0038333093
Test_810,0.00040292463,7.706569e-05,0.99950945,1.0509744e-05
Test_811,0.9999865,7.3411156e-06,2.2851746e-06,3.8702483e-06
Test_812,0.0013965148,0.010785159,0.98735875,0.0004595506
Test_813,0.9999802,4.7179302e-07,1.8942086e-05,3.7782297e-07
Test_814,8.213007e-05,4.365018e-06,5.746892e-06,0.99990773
Test_815,0.0001354055,0.0031339251,0.00018974376,0.99654084
Test_816,0.0009283845,0.006047474,0.40780073,0.5852234
Test_817,0.0005252612,0.009062252,0.98923033,0.0011821827
Test_818,2.7847835e-05,1.2321076e-05,2.4897849e-05,0.99993503
Test_819,0.0011975758,4.097762e-05,0.9987526,8.814947e-06
Test_820,0.9999472,6.1327273e-07,4.9679547e-05,2.427996e-06
Test_821,6.803893e-06,4.7353667e-05,7.4816558e-06,0.99993837
Test_822,0.9697048,0.01617561,0.006394734,0.0077247713
Test_823,0.99990535,3.3196811e-06,8.4872176e-05,6.4384817e-06
Test_824,0.8582185,9.997017e-05,0.00042217658,0.14125931
Test_825,7.581847e-05,0.002036644,0.9976393,0.00024814278
Test_826,1.3350178e-05,3.0194715e-05,0.9999361,2.0381978e-05
Test_827,0.0052377037,0.00041714712,0.9916631,0.0026821438
Test_828,0.0018504482,0.004283884,0.9924068,0.001458897
Test_829,1.799e-05,1.7782784e-05,2.6364141e-05,0.9999379
Test_830,0.004063644,0.0012772137,0.9945686,9.064012e-05
Test_831,2.0540449e-07,8.43835e-06,0.9999907,6.565989e-07
Test_832,0.99996877,8.5491473e-07,1.240276e-06,2.917544e-05
Test_833,0.0012313658,0.0035473178,0.99454653,0.00067486404
Test_834,1.2369928e-05,2.488784e-05,0.99995065,1.2116417e-05
