image_id,healthy,multiple_diseases,rust,scab
Test_411,0.9999968,2.6867344e-06,2.1479252e-07,2.94309e-07
Test_412,0.0004844194,0.023163864,0.97073436,0.005617394
Test_413,0.9999739,1.78693e-06,1.961061e-05,4.6783757e-06
Test_414,1.0688776e-05,0.0015364143,0.998448,4.8795528e-06
Test_415,0.00044777602,0.0012722171,0.99808645,0.00019366888
Test_416,0.023311103,0.0007977878,0.005412921,0.97047824
Test_417,5.4551595e-08,2.0495645e-05,0.9999794,8.6169436e-08
Test_418,0.9988042,0.0010353765,9.4554725e-06,0.00015098213
Test_419,0.99924636,0.0003371192,0.0003765425,4.0041246e-05
Test_420,9.218619e-06,0.000550444,0.9994211,1.9288067e-05
Test_421,9.858941e-06,5.341185e-06,3.5764758e-06,0.99998116
Test_422,0.0006552794,0.00027680583,6.9059715e-05,0.99899894
Test_423,5.7210054e-05,0.00085800723,0.99875414,0.00033061052
Test_424,0.00014275259,0.0048373775,0.9949025,0.00011729581
Test_425,0.0587309,0.00018369831,0.00024939075,0.94083595
Test_426,0.0004561525,4.086646e-05,0.9994717,3.127283e-05
Test_427,4.716777e-06,2.5520232e-05,8.547816e-06,0.99996126
Test_428,0.00037622178,1.9781866e-05,9.9877405e-05,0.9995041
Test_429,3.9525366e-06,0.0007220415,0.9992694,4.6128207e-06
Test_430,0.0006064035,0.041275848,0.95808554,3.2303713e-05
Test_431,0.9995988,4.5334607e-05,0.00034164972,1.420118e-05
Test_432,7.3299015e-07,1.2327169e-05,8.601254e-06,0.9999784
Test_433,1.1280368e-06,1.2749412e-06,1.0251741e-06,0.99999654
Test_434,0.0001809646,6.555273e-05,1.4421835e-05,0.9997391
Test_435,0.99983644,4.3079388e-05,2.1157342e-05,9.928809e-05
Test_436,0.00032765695,0.031934135,0.0026260733,0.96511215
Test_437,4.077903e-05,5.9918202e-05,0.999879,2.028986e-05
Test_438,7.100174e-05,0.008567754,0.99110174,0.00025944895
Test_439,0.0001299555,0.00028068223,0.9994623,0.00012705216
Test_440,0.00023916087,0.0056457934,0.9939559,0.00015925472
Test_441,0.97797287,0.00012884862,8.698982e-05,0.021811338
Test_442,4.1537123e-06,0.000105970445,0.9998876,2.2188738e-06
Test_443,8.339484e-05,0.0003320489,8.712069e-05,0.9994974
Test_444,0.9999802,7.579165e-06,7.5600924e-06,4.6716377e-06
Test_445,0.0015473064,0.00071468396,0.99646556,0.0012723837
Test_446,2.736904e-05,0.0006205667,0.9993486,3.4240009e-06
Test_447,0.00020009717,0.00080766657,0.99891245,7.984717e-05
Test_448,5.1435745e-07,8.134659e-05,0.9999174,8.300815e-07
Test_449,2.9775581e-05,5.366642e-05,2.6544722e-05,0.99988997
Test_450,7.095974e-05,3.3076125e-05,0.99989426,1.7463393e-06
Test_451,5.427117e-08,2.84173e-05,0.9999715,5.084718e-08
Test_452,0.00044069756,0.012217032,0.9871262,0.00021608779
Test_453,0.0003045356,0.00075525505,0.0002867895,0.9986534
Test_454,8.9097375e-05,8.021062e-05,0.99978954,4.1170897e-05
Test_455,4.4222705e-07,1.4428722e-06,1.2907243e-06,0.9999968
Test_456,0.00010925579,0.008232365,0.9916047,5.3637108e-05
Test_457,5.344768e-05,7.8220226e-05,1.9183888e-05,0.9998492
Test_458,0.018379522,0.0009848892,0.00044532536,0.9801902
Test_459,5.313804e-07,1.0065329e-05,0.99998915,3.0906418e-07
Test_460,0.004275236,0.0007945585,0.0008686733,0.9940615
Test_461,3.7452407e-06,4.762323e-06,1.8854178e-06,0.9999896
Test_462,1.0106709e-06,0.0057378616,0.9941797,8.140718e-05
Test_463,1.800517e-05,0.025890626,0.0039066314,0.9701847
Test_464,0.9999908,3.1031032e-06,1.6291325e-06,4.3740906e-06
Test_465,6.5429657e-07,0.00020426666,0.99977595,1.9233717e-05
Test_466,7.187832e-05,0.0001594888,0.99961394,0.0001546954
Test_467,1.7694183e-05,0.00033245308,6.9921145e-05,0.99957997
Test_468,0.9982387,0.0014257046,0.00012985386,0.00020574598
Test_469,0.0005581518,0.00017428792,0.9991702,9.737464e-05
Test_470,0.003149537,0.09453938,0.040721476,0.8615896
Test_471,0.0009542613,0.0019350098,0.9970277,8.307184e-05
Test_472,0.99967504,2.0341515e-05,0.00028071488,2.3922374e-05
Test_473,0.017013934,0.46778688,0.5130967,0.0021024998
Test_474,6.232318e-05,0.00029063475,0.9995937,5.3428004e-05
Test_475,5.503256e-05,0.00046457865,4.3772383e-05,0.9994367
Test_476,0.0003028118,9.196189e-05,0.00019367039,0.9994116
Test_477,0.000150693,9.646278e-06,4.224267e-06,0.9998354
Test_478,4.205332e-05,0.0021185644,5.2207834e-05,0.99778724
Test_479,8.798895e-06,1.0631935e-06,2.5201973e-06,0.9999876
Test_480,1.9585941e-05,0.0011287298,0.99881977,3.1968797e-05
Test_481,2.2743318e-06,0.00015940405,2.5507032e-05,0.9998129
Test_482,0.048432425,0.074108794,0.0058729956,0.8715858
Test_483,0.00026994254,0.0015435385,0.99815434,3.2139225e-05
Test_484,0.99318427,0.0042818384,2.9484954e-05,0.0025044305
Test_485,0.9996648,4.856297e-05,0.00018126966,0.00010544344
Test_486,1.3058349e-05,1.603149e-06,1.1270658e-06,0.99998426
Test_487,0.9999101,7.3245235e-07,8.857673e-05,5.6443855e-07
Test_488,4.2710376e-06,0.013915589,0.9836532,0.00242707
Test_489,0.00039433333,0.0064367717,0.99301744,0.00015153797
Test_490,0.023956485,0.05001106,0.9237429,0.0022895823
Test_491,2.8960827e-05,4.28911e-05,0.99992514,3.0559122e-06
Test_492,1.1319463e-05,2.4457886e-06,2.7599708e-06,0.99998343
Test_493,5.2340918e-05,0.00593645,0.086220935,0.90779024
Test_494,0.0002109909,0.0033790108,0.99625045,0.00015946702
Test_495,1.429164e-05,9.034662e-05,1.8051362e-05,0.99987733
Test_496,0.9999857,4.077982e-06,3.236451e-06,7.0657834e-06
Test_497,1.2974234e-05,1.9941646e-05,2.3139133e-05,0.999944
Test_498,0.99999857,4.5868852e-08,9.4613677e-07,4.8335e-07
Test_499,0.00021329317,0.005998176,0.9937556,3.296303e-05
Test_500,4.9572504e-06,0.00025096384,0.99974006,4.0155796e-06
Test_501,0.9994312,0.00036103927,0.00016652301,4.1175732e-05
Test_502,0.99996173,1.700271e-05,1.9414076e-05,1.8304389e-06
Test_503,0.00027025334,7.854382e-06,0.9997143,7.4992295e-06
Test_504,0.00038531865,0.00010244934,0.0003188925,0.9991934
Test_505,0.1826155,0.055672962,0.001334808,0.7603767
Test_506,0.00015726518,0.19633998,0.8032366,0.00026615104
Test_507,7.6427165e-07,4.2898682e-06,0.9999908,4.222587e-06
Test_508,3.3819546e-05,0.0001353067,0.99981326,1.7657885e-05
Test_509,4.656956e-06,0.0001421107,0.99985087,2.4074225e-06
Test_510,0.00022556771,0.019300254,0.9802492,0.00022498165
Test_511,2.4097867e-06,4.5813304e-06,1.7964084e-06,0.9999913
Test_512,0.99999607,1.5177642e-07,3.3842457e-06,4.972639e-07
Test_513,0.017377708,0.27638537,0.08168386,0.6245531
Test_514,0.94635326,0.052511368,0.000107199055,0.0010281751
Test_515,5.764419e-06,0.0003451404,0.9996427,6.418108e-06
Test_516,2.384679e-06,0.0011285065,0.9988651,4.02513e-06
Test_517,6.542205e-07,4.2880496e-05,6.851077e-06,0.9999496
Test_518,7.453065e-05,0.001956102,0.9972696,0.00069973787
Test_519,5.04489e-05,7.51409e-05,1.391962e-05,0.9998605
Test_520,0.0001562491,0.005255326,0.99430376,0.00028465188
Test_521,0.9912737,0.00016198502,1.0919113e-05,0.008553417
Test_522,3.3668264e-05,8.202536e-06,0.99995434,3.8266307e-06
Test_523,7.5981457e-06,0.0002530322,0.99958616,0.00015314866
Test_524,1.8311146e-05,0.00019510962,0.9997733,1.3219018e-05
Test_525,0.9952583,0.004291216,0.00041894458,3.156242e-05
Test_526,5.5604498e-05,0.010706931,0.9889309,0.00030660327
Test_527,0.0010411238,0.00053227256,0.99790025,0.00052635843
Test_528,0.00032349216,0.0008724233,0.997993,0.0008110681
Test_529,0.00013304768,2.0782545e-05,1.4260563e-05,0.9998319
Test_530,0.999995,1.1204159e-07,1.8058863e-06,3.1345398e-06
Test_531,0.0004413193,0.0004190846,0.9988809,0.00025868037
Test_532,2.3720619e-05,0.00014878473,0.999634,0.0001934423
Test_533,4.783239e-05,0.0007005289,4.110979e-05,0.9992105
Test_534,8.103106e-06,0.000174508,2.6586778e-05,0.99979085
Test_535,2.1992807e-06,0.00033737105,0.99965847,2.036296e-06
Test_536,0.15866715,0.0058867317,0.60572934,0.2297168
Test_537,1.2501145e-05,1.3874385e-05,0.9999682,5.4124353e-06
Test_538,2.0129967e-06,1.0634614e-05,5.8794417e-06,0.9999815
Test_539,0.0024733096,0.0010539481,0.9958014,0.0006713443
Test_540,8.259699e-08,2.412931e-06,0.9999974,9.512043e-08
Test_541,0.9993481,2.3441984e-05,0.00046042685,0.0001680611
Test_542,0.99997616,5.2377454e-06,1.5899152e-05,2.8056656e-06
Test_543,6.1864553e-06,0.000535119,0.9993674,9.1270405e-05
Test_544,0.0019606624,0.0137271825,0.98384595,0.00046628012
Test_545,7.315359e-06,7.50855e-05,0.999884,3.3627744e-05
Test_546,2.871126e-05,0.00026821537,5.7402125e-05,0.9996456
Test_547,3.8990026e-07,7.674492e-05,0.99992263,2.2203984e-07
Test_548,1.4804699e-05,0.00025200547,0.9997154,1.7770893e-05
Test_549,0.00020440028,5.286359e-05,0.00010726669,0.99963546
Test_550,0.0006475794,0.00029520635,7.584412e-05,0.9989813
Test_551,0.9999778,2.2727945e-06,1.7954124e-05,1.9143083e-06
Test_552,4.9790735e-05,0.002950984,0.99698216,1.7094866e-05
Test_553,2.455353e-05,5.2044903e-05,5.154389e-05,0.99987185
Test_554,0.03656682,0.009836148,0.010021276,0.94357574
Test_555,9.650239e-06,7.098661e-06,2.4378019e-06,0.9999808
Test_556,0.99999547,7.46212e-07,2.0938453e-06,1.6618981e-06
Test_557,0.00039749738,0.9543465,0.04300752,0.0022485456
Test_558,0.00024296882,0.0038751601,0.99542904,0.00045278753
Test_559,0.99923825,2.9686755e-05,0.00072977546,2.4141896e-06
Test_560,8.353839e-06,0.00024451106,0.9997366,1.0577003e-05
Test_561,1.975464e-06,0.0010043646,0.9989889,4.715027e-06
Test_562,0.0013088207,8.7193686e-05,0.9986021,1.814178e-06
Test_563,0.006994412,0.24204218,0.70753455,0.043428816
Test_564,0.0007901322,0.015961941,0.98033637,0.0029116028
Test_565,2.075968e-06,0.00016368115,0.9998332,1.0047346e-06
Test_566,0.0001902402,0.0053685308,0.99412316,0.0003181309
Test_567,0.00028572662,0.0016902497,0.00018860106,0.99783534
Test_568,0.0023663908,2.0091633e-05,0.9976076,5.919415e-06
Test_569,0.06300671,0.23093951,0.18201523,0.5240386
Test_570,0.14450051,0.0042794803,7.140834e-05,0.8511486
Test_571,0.00016916207,0.0004839935,0.99892586,0.00042088906
Test_572,0.13042934,0.00021396099,0.0001192884,0.8692374
Test_573,1.4990381e-05,5.3169465e-06,3.5173953e-06,0.99997616
Test_574,0.000982334,0.00049051404,0.00019716455,0.99832994
Test_575,0.9856574,0.0018093217,0.00068313465,0.011850108
Test_576,0.0020774736,0.086133495,0.014473929,0.897315
Test_577,2.6965656e-06,7.336484e-05,6.828507e-05,0.9998555
Test_578,0.0005973512,0.0011016618,0.0002649125,0.9980361
Test_579,0.000114425886,0.99791676,0.00090200524,0.0010668931
Test_580,0.0001261059,0.0032379257,0.9964825,0.0001533584
Test_581,0.9998024,2.2535917e-06,7.633126e-05,0.000119111755
Test_582,5.7539106e-05,0.002366888,0.9974964,7.909152e-05
Test_583,0.999108,3.9700968e-05,2.5466597e-05,0.00082672783
Test_584,4.2961838e-05,3.271146e-05,0.9999069,1.748909e-05
Test_585,3.3427514e-06,3.683472e-05,0.99995863,1.184005e-06
Test_586,0.9980326,0.0019096695,2.0079826e-05,3.7647056e-05
Test_587,5.200169e-07,4.4754743e-05,0.99995387,9.4314055e-07
Test_588,0.0012051158,0.0018512767,0.9931717,0.0037718837
Test_589,0.0016185701,0.0009099709,0.8880607,0.109410726
Test_590,0.0005060868,0.004159657,0.99530184,3.2514323e-05
Test_591,0.00091729953,0.0014877076,0.9973924,0.00020256134
Test_592,0.9996828,4.8666305e-05,1.4234849e-05,0.00025441876
Test_593,1.0220737e-06,0.0003637029,0.9996333,1.848237e-06
Test_594,0.00022338751,0.0011284528,0.99861085,3.721308e-05
Test_595,1.0942468e-05,4.651098e-06,6.214851e-07,0.9999838
Test_596,0.99689925,0.0020162887,0.0005152219,0.00056931836
Test_597,1.8154054e-05,0.00013988349,5.1957577e-05,0.99979
Test_598,0.0013956244,0.003495522,0.99477416,0.000334658
Test_599,0.0049443697,0.013297173,0.0036029674,0.97815555
Test_600,0.00021894515,0.0028562953,0.99647266,0.0004520505
Test_601,6.3372354e-06,0.00024414284,2.5518995e-05,0.999724
Test_602,4.351777e-07,2.9415034e-05,4.287879e-06,0.9999658
Test_603,1.0392599e-05,1.3162245e-05,4.988459e-06,0.9999715
Test_604,0.0022096215,0.008346543,0.9807264,0.008717405
Test_605,0.99974805,0.00021711392,1.6182747e-05,1.8629888e-05
Test_606,0.00021766461,0.00026961789,5.904711e-05,0.9994537
Test_607,0.22864038,0.0003017362,0.00020124429,0.7708566
Test_608,6.648923e-05,2.3926308e-05,9.113991e-06,0.99990046
Test_609,0.9997999,1.9171316e-06,1.6188455e-06,0.00019648894
Test_610,1.2734102e-05,0.02516411,0.0007771042,0.974046
Test_611,0.99992657,1.493611e-07,7.290016e-05,3.7652796e-07
Test_612,4.328939e-07,7.035228e-06,0.99999213,3.3036008e-07
Test_613,0.99995077,1.2956654e-05,1.8456944e-05,1.7791628e-05
Test_614,1.7163928e-05,0.0017814562,0.99818724,1.4091812e-05
Test_615,2.3682007e-05,0.003963886,0.9959608,5.1717423e-05
Test_616,0.0014336434,0.00022041317,8.960642e-05,0.9982564
Test_617,0.7755104,0.020383358,0.0010847775,0.20302147
Test_618,3.916967e-06,1.1116309e-05,1.3043789e-05,0.999972
Test_619,0.0047592483,0.2637492,0.72663504,0.004856487
Test_620,1.2539779e-05,0.0049238307,0.9939959,0.0010677289
Test_621,0.0018119015,0.006103588,0.0040666456,0.9880178
Test_622,1.8471053e-05,0.00052337616,0.9994294,2.8713019e-05
Test_623,2.8403829e-05,5.9960326e-05,1.844448e-05,0.9998932
Test_624,3.718856e-05,0.013599048,0.98626244,0.000101298116
Test_625,0.0020889728,0.12823853,0.0014751944,0.8681974
Test_626,2.917439e-07,5.8083875e-05,0.99994147,1.9361727e-07
Test_627,0.9996879,5.4930755e-05,1.4504928e-05,0.00024260614
Test_628,0.00073337025,0.00041873902,8.363263e-05,0.9987643
Test_629,0.99996805,3.6107133e-06,2.6320267e-05,2.048223e-06
Test_630,0.99999785,5.991686e-07,1.3995567e-06,1.6960001e-07
Test_631,0.99965703,8.283654e-05,9.441964e-06,0.00025066076
Test_632,0.9997223,7.2888365e-06,0.00018705898,8.325585e-05
Test_633,0.00010665178,0.00024020462,0.9996141,3.9025683e-05
Test_634,3.4510853e-05,0.00047724202,7.847883e-05,0.9994098
Test_635,0.993582,5.7913512e-05,1.1549424e-05,0.0063484926
Test_636,0.00021759918,0.649512,0.32373187,0.026538577
Test_637,7.691082e-06,0.00013630012,0.9998547,1.2054912e-06
Test_638,0.6299496,8.135261e-05,0.00053336145,0.36943564
Test_639,0.00031113048,0.0033198835,0.99628013,8.878625e-05
Test_640,4.0158677e-05,0.0021790066,0.0010854773,0.9966954
Test_641,2.3601662e-05,3.303731e-06,0.99997187,1.2481421e-06
Test_642,1.33082085e-05,0.00011574072,1.0790438e-05,0.99986017
Test_643,0.99996495,3.0517454e-05,2.7005976e-06,1.800043e-06
Test_644,1.2339976e-05,8.019127e-05,2.083397e-05,0.99988663
Test_645,0.99998605,2.8744812e-06,8.9193145e-06,2.1423389e-06
Test_646,1.2012583e-05,2.5602438e-05,0.9999472,1.5109617e-05
Test_647,4.1779946e-05,0.04039637,0.95748603,0.0020757862
Test_648,0.9999943,5.3080143e-08,5.5807805e-06,1.0623589e-07
Test_649,3.1181193e-05,0.0002228958,0.99971837,2.750282e-05
Test_650,4.169843e-06,1.775087e-05,0.99997556,2.4905066e-06
Test_651,4.425035e-06,6.479248e-05,1.3193417e-05,0.9999175
Test_652,0.0004533879,0.0017068714,0.99758387,0.00025584412
Test_653,0.9999995,2.2558307e-07,1.5781364e-08,2.9181095e-07
Test_654,0.00031256943,0.0030168912,0.99664164,2.8938854e-05
Test_655,6.48253e-05,2.7378795e-05,1.7064236e-05,0.9998907
Test_656,0.018225012,0.0006268748,0.00013986194,0.9810083
Test_657,3.2910117e-05,0.0010296749,0.9988707,6.676408e-05
Test_658,0.99996436,8.279112e-06,2.5932237e-05,1.3702123e-06
Test_659,0.00021306436,0.6193554,0.0023592198,0.37807232
Test_660,0.00029583214,0.002458456,0.9971296,0.000116145005
Test_661,1.9004015e-05,6.21721e-05,2.5669557e-05,0.99989307
Test_662,2.4783742e-05,3.0052774e-05,1.9497891e-05,0.99992573
Test_663,7.3831966e-06,0.0002621489,0.9997172,1.3215441e-05
Test_664,1.9054201e-05,6.130956e-06,0.9999726,2.2176664e-06
Test_665,0.0006222921,0.0014000224,8.209482e-05,0.9978956
Test_666,2.59056e-05,9.961837e-05,0.9997663,0.00010821767
Test_667,0.99986064,3.7185673e-05,4.6526442e-05,5.565184e-05
Test_668,4.211233e-05,0.00077124074,0.9958834,0.0033031895
Test_669,0.000582325,0.0010902178,0.99792236,0.00040514255
Test_670,1.4918514e-06,7.870771e-05,0.99991274,7.045291e-06
Test_671,8.061454e-06,0.00019413789,0.999752,4.57618e-05
Test_672,0.999998,3.0805492e-07,1.3724333e-06,2.5422787e-07
Test_673,1.715349e-05,0.00031631032,0.9996201,4.6472684e-05
Test_674,0.00020723965,0.016349526,0.9830586,0.00038465727
Test_675,0.9999987,3.4437127e-07,8.305552e-07,7.482221e-08
Test_676,0.9998714,0.00010807835,1.5196874e-06,1.9029772e-05
Test_677,1.6597807e-05,2.5120278e-05,1.6485457e-05,0.9999417
Test_678,0.79563916,2.23869e-05,4.312247e-05,0.20429537
Test_679,0.0008742475,0.00024941075,0.99885356,2.2844702e-05
Test_680,7.693934e-06,1.8396198e-05,6.795548e-06,0.9999671
Test_681,0.9923091,0.0037460746,0.0017189498,0.0022258784
Test_682,0.9998462,7.184075e-05,4.6306523e-05,3.5533714e-05
Test_683,6.329605e-06,0.0005102237,0.00014191942,0.99934155
Test_684,0.00020345145,0.00041725227,3.154541e-05,0.99934775
Test_685,0.9999962,4.1157062e-07,2.7855579e-06,7.1516604e-07
Test_686,3.619725e-06,5.5339133e-05,6.491447e-06,0.99993455
Test_687,0.9998654,9.6045296e-05,2.6609563e-05,1.1942291e-05
Test_688,0.00029531386,0.3140855,0.004043154,0.6815761
Test_689,0.0006711665,1.8360672e-05,4.786455e-05,0.99926263
Test_690,0.000107071886,1.0431688e-05,9.606712e-06,0.9998728
Test_691,0.99999917,8.9072515e-08,5.669047e-07,1.3612953e-07
Test_692,0.00012796515,0.0049365484,0.9926818,0.0022537184
Test_693,0.9999634,1.678675e-06,3.451838e-05,3.446223e-07
Test_694,6.249592e-05,0.00020424741,3.151613e-05,0.9997017
Test_695,0.99999917,4.8459764e-08,6.8848976e-07,7.798705e-08
Test_696,0.00013598346,0.0013396576,0.9984206,0.00010369541
Test_697,0.012045614,0.0039213533,0.9829822,0.0010508196
Test_698,0.99997413,3.0169658e-06,1.2986275e-05,9.893976e-06
Test_699,3.76973e-05,0.00014942368,4.2947104e-05,0.99976987
Test_700,0.00039278454,4.7300702e-05,0.9995395,2.0496573e-05
Test_701,0.1545598,0.0007378163,0.0006671873,0.84403515
Test_702,0.044778872,1.35916725e-05,2.2639773e-05,0.95518494
Test_703,2.6854618e-06,0.00037449974,0.9996222,5.0386103e-07
Test_704,3.948118e-05,0.0020274378,0.994816,0.0031170782
Test_705,0.00076354167,0.0008538761,0.9979202,0.0004623758
Test_706,0.9998721,6.3090134e-05,5.5225493e-05,9.589862e-06
Test_707,0.00012691294,0.027391909,0.00229782,0.9701834
Test_708,0.0034054965,0.0002829246,0.00071562314,0.995596
Test_709,1.1448572e-07,2.7592557e-06,0.99999714,9.576405e-09
Test_710,1.27374815e-05,0.00034903648,0.999635,3.246551e-06
Test_711,0.999882,2.9848581e-05,4.2039726e-05,4.613604e-05
Test_712,1.7605417e-06,8.544311e-06,7.470291e-06,0.99998224
Test_713,0.00015226754,0.72346646,0.096424274,0.17995699
Test_714,0.00064052,0.9658463,0.033172056,0.00034113505
Test_715,2.8845536e-06,9.781893e-06,0.999987,3.5454724e-07
Test_716,7.3121714e-07,2.202672e-05,3.0680346e-06,0.99997413
Test_717,0.00039185627,0.00057183043,0.99901485,2.1446604e-05
Test_718,0.032815162,0.0003434687,0.9668013,4.0084084e-05
Test_719,8.274594e-06,0.00021516882,0.9997677,8.941322e-06
Test_720,0.99974364,0.000100351564,0.00011742552,3.8643106e-05
Test_721,1.8129218e-06,4.8182363e-05,0.9999093,4.078182e-05
Test_722,5.8714726e-05,0.006253125,0.99364096,4.7210295e-05
Test_723,0.9999368,4.4199478e-05,1.5427391e-05,3.630686e-06
Test_724,0.00031385728,0.00040173176,0.9991097,0.00017477854
Test_725,0.019042587,0.0007089192,0.00073143316,0.9795171
Test_726,1.0967364e-05,4.875632e-05,1.5654867e-05,0.99992466
Test_727,9.793718e-06,0.9853534,0.00024846493,0.014388369
Test_728,1.6864971e-05,9.8012584e-05,0.9998481,3.707455e-05
Test_729,2.3952736e-05,2.601816e-05,0.9999478,2.1839153e-06
Test_730,0.0042288257,0.33360726,0.65076077,0.0114031555
Test_731,0.0013288015,0.0070611364,0.9905077,0.001102334
Test_732,7.151361e-05,0.039897934,0.9598353,0.00019531717
Test_733,0.0002976795,0.9836653,0.013734789,0.0023021908
Test_734,0.99999213,1.4760878e-06,4.9175396e-06,1.4490405e-06
Test_735,0.9986896,0.0005995343,4.4244447e-05,0.00066660583
Test_736,0.9998914,5.411891e-06,6.007695e-06,9.720843e-05
Test_737,5.4077955e-05,2.8694203e-06,1.6759343e-05,0.9999263
Test_738,0.9936274,0.0007873927,8.143493e-05,0.0055036563
Test_739,2.8679095e-05,2.8655037e-05,0.9999398,2.7739463e-06
Test_740,2.585695e-05,0.00013835708,1.5175545e-05,0.99982065
Test_741,0.0029755502,0.007435575,0.0042138114,0.98537505
Test_742,1.0282404e-06,1.5956768e-05,4.9276573e-06,0.99997807
Test_743,7.4471944e-05,0.00035543283,0.99949634,7.373907e-05
Test_744,0.018166771,0.004065133,0.0006015717,0.97716653
Test_745,0.51501095,0.000100573685,0.00097025227,0.4839182
Test_746,8.7116626e-07,1.6504904e-05,0.999982,6.5727863e-07
Test_747,0.99945134,0.00014505004,0.00016824012,0.00023533482
Test_748,2.12002e-05,0.0009583446,0.00014369757,0.99887675
Test_749,8.606682e-09,4.5688867e-07,9.9833215e-08,0.9999994
Test_750,0.024128765,0.1605959,0.00040814836,0.8148672
Test_751,7.130266e-05,0.0014455254,0.9981949,0.00028837376
Test_752,0.002404932,0.00010314135,0.00026718766,0.9972247
Test_753,3.17414e-06,4.7645462e-05,0.99991703,3.2121974e-05
Test_754,0.14902565,0.22689374,0.47695065,0.14713003
Test_755,0.0051311203,6.777845e-05,6.126818e-05,0.99473983
Test_756,0.9998821,4.062488e-06,0.000112135785,1.7049247e-06
Test_757,0.22195666,0.21777509,0.09243269,0.46783546
Test_758,0.99976784,3.456675e-06,0.00022517203,3.5978132e-06
Test_759,0.0009393955,0.047110103,0.3640648,0.5878857
Test_760,0.9976981,0.00089009973,0.001397276,1.452716e-05
Test_761,1.2344243e-05,0.025645535,0.12989365,0.8444485
Test_762,3.527704e-06,0.00018497823,0.9998109,6.459641e-07
Test_763,3.9557e-06,1.97349e-05,0.9999603,1.5976384e-05
Test_764,0.9999831,2.5295187e-06,5.9223444e-06,8.387283e-06
Test_765,0.00025059996,0.00024642883,7.7072036e-05,0.999426
Test_766,1.0063138e-06,1.3762322e-05,7.3908086e-06,0.99997795
Test_767,0.9988123,1.3237897e-05,2.0437701e-05,0.0011540257
Test_768,2.656011e-06,1.0944273e-05,4.667174e-06,0.99998176
Test_769,3.2595937e-05,0.00013442885,0.9997453,8.7609274e-05
Test_770,0.0003114346,9.269321e-05,0.00015115202,0.99944466
Test_771,8.189665e-05,0.0031621885,0.9967141,4.1866188e-05
Test_772,0.00015653606,0.0028452973,0.0018709336,0.9951272
Test_773,0.00019213161,0.00078060507,0.9987925,0.00023462236
Test_774,0.00011608742,0.01358047,0.012750591,0.9735528
Test_775,0.00041314465,0.0031870208,0.9960951,0.00030475913
Test_776,0.9995597,8.063238e-05,0.0002622574,9.734101e-05
Test_777,0.9999522,3.3955403e-05,1.0136548e-05,3.700262e-06
Test_778,0.9800061,0.016120575,0.0036108922,0.00026245584
Test_779,2.9610166e-07,2.0452612e-06,2.2301965e-06,0.99999547
Test_780,0.9999939,1.8984247e-07,1.0121394e-06,4.9498817e-06
Test_781,0.99997926,1.8716068e-05,9.845762e-07,1.1168676e-06
Test_782,7.7162185e-05,0.0029087565,0.99695826,5.5857814e-05
Test_783,3.266718e-05,8.766126e-05,0.99987125,8.355849e-06
Test_784,4.458259e-06,0.00019383467,0.9998006,1.2099628e-06
Test_785,0.99999857,1.145896e-06,1.06063645e-07,1.5928235e-07
Test_786,4.1821622e-05,0.0001272753,0.9998017,2.926776e-05
Test_787,1.0712773e-06,1.940483e-05,0.9999794,1.9276305e-07
Test_788,0.9998933,8.891168e-06,3.3804845e-05,6.394838e-05
Test_789,7.710606e-05,0.00050672336,0.99930656,0.00010966843
Test_790,0.00028631213,0.23255616,0.13144834,0.63570917
Test_791,2.1716003e-05,4.6003142e-06,8.9673385e-06,0.9999647
Test_792,0.0002943725,0.00864449,0.99079984,0.00026136282
Test_793,0.00013519282,0.009248507,0.99051636,9.990221e-05
Test_794,0.014034681,0.92717105,0.029688654,0.029105617
Test_795,0.00012664252,8.707404e-06,2.0575508e-06,0.99986255
Test_796,4.7151957e-06,3.0445985e-05,0.9999645,2.9226695e-07
Test_797,0.9999335,8.995706e-07,6.374065e-05,1.8571134e-06
Test_798,5.2846546e-05,0.009150321,0.9907198,7.709811e-05
Test_799,4.2695647e-06,2.0154854e-05,0.999974,1.4861491e-06
Test_800,3.0850708e-05,0.0036266358,0.9962057,0.00013676565
Test_801,4.6983376e-05,0.00019033713,0.99975747,5.2027312e-06
Test_802,0.0021514457,0.0062694293,0.98826784,0.0033112941
Test_803,0.27200037,0.00010715959,0.00027914622,0.7276134
Test_804,0.00019409297,0.009517312,0.9897628,0.0005257623
Test_805,1.7431188e-05,3.274725e-05,0.99994576,4.0331524e-06
Test_806,0.0007191406,0.9885295,0.0063119614,0.00443932
Test_807,0.00027663066,0.72666734,0.27270767,0.00034834485
Test_808,0.9999846,9.3058065e-07,1.3811312e-05,6.2209403e-07
Test_809,0.99968266,4.931191e-05,4.3564076e-05,0.00022447041
Test_810,0.00015885792,6.554202e-05,0.9997675,8.15698e-06
Test_811,0.9999455,3.891929e-05,7.434851e-06,8.190707e-06
Test_812,0.000112486865,0.0014408311,0.99841547,3.1272513e-05
Test_813,0.99996006,3.4904642e-07,3.921262e-05,3.5476566e-07
Test_814,8.810002e-06,9.255455e-07,8.126916e-07,0.9999894
Test_815,1.5547794e-05,0.00066673907,2.459135e-05,0.9992931
Test_816,0.00020077768,0.013743052,0.87792623,0.10813003
Test_817,0.00013179416,0.0016088648,0.9981704,8.886744e-05
Test_818,1.7751712e-05,7.570127e-06,1.5465504e-05,0.9999591
