image_id,healthy,multiple_diseases,rust,scab
Test_449,0.0069848388,0.19565628,0.015423019,0.78193593
Test_450,0.008142863,0.00067410554,0.9909595,0.00022352432
Test_451,0.0012087572,0.006037101,0.99244314,0.00031097617
Test_452,0.11373711,0.10639344,0.7716505,0.008219011
Test_453,0.0023026261,0.015170436,0.00046610972,0.9820609
Test_454,0.0045099566,0.8989055,0.09574481,0.00083972426
Test_455,0.00010820112,0.00094595016,7.766501e-05,0.9988682
Test_456,4.6795194e-05,0.0041358955,0.9958092,8.165473e-06
Test_457,0.024542509,0.0015380508,0.0027275763,0.9711918
Test_458,0.69507176,0.054030567,0.001991423,0.24890628
Test_459,0.003242932,0.0018058269,0.98833466,0.006616578
Test_460,0.17954798,0.005476482,0.0018500877,0.81312543
Test_461,0.15279391,0.5660847,0.021089412,0.26003197
Test_462,0.011483875,0.3227924,0.6082338,0.05748987
Test_463,0.0005035153,0.0648943,0.0005424408,0.9340597
Test_464,0.99986184,3.4399665e-05,7.970543e-05,2.3974493e-05
Test_465,9.281163e-05,4.9926835e-05,0.99984,1.7206783e-05
Test_466,0.010077803,0.5099551,0.45236135,0.027605755
Test_467,0.0023310424,0.004720192,0.0004177661,0.992531
Test_468,0.9975605,0.0014999346,0.0006031509,0.0003364425
Test_469,0.20997125,0.11562448,0.66620415,0.008200149
Test_470,0.011279402,0.37403348,0.0023278825,0.6123593
Test_471,0.053164918,0.0030473713,0.94210297,0.0016847609
Test_472,0.9993523,3.804902e-05,0.0004020409,0.0002076391
Test_473,0.25507954,0.45586306,0.22980206,0.059255295
Test_474,4.8398142e-05,0.00029757246,0.99964845,5.570583e-06
Test_475,0.047112446,0.05275506,0.00054675655,0.8995857
Test_476,0.052612606,0.007892703,0.0022944706,0.9372003
Test_477,0.18660584,0.023186818,0.0028450226,0.7873623
Test_478,0.007031921,0.040857926,0.0012744492,0.9508357
Test_479,0.010668759,0.0028351746,0.0009199348,0.98557615
Test_480,0.0049711666,0.9123568,0.070949726,0.011722336
Test_481,0.011237485,0.21349846,0.0016159008,0.77364814
Test_482,0.0018707677,0.0015533913,0.00022599254,0.9963498
Test_483,0.03711256,0.0035933123,0.9511878,0.008106331
Test_484,0.9945569,0.0030761815,0.00078805495,0.001578863
Test_485,0.9775848,0.0013361024,0.0032084885,0.017870586
Test_486,0.0020036923,0.00060536945,5.8991533e-05,0.997332
Test_487,0.98778045,8.58815e-05,0.0048978925,0.007235707
Test_488,0.001457808,0.022722127,0.97409576,0.0017243196
Test_489,0.0002661276,0.007060752,0.9926016,7.151309e-05
Test_490,0.07550707,0.59828854,0.034562815,0.29164153
Test_491,0.0003748532,0.0023493522,0.9972344,4.137943e-05
Test_492,0.52400863,0.21644376,0.0065917764,0.25295582
Test_493,1.5016288e-05,0.0018105364,4.190295e-06,0.99817026
Test_494,0.00033807388,0.0047741192,0.99479043,9.733097e-05
Test_495,0.000112524285,0.0008782946,1.7647008e-05,0.99899155
Test_496,0.9935415,0.001683783,0.0030009663,0.0017736553
Test_497,0.043081656,0.00055030134,0.0023466134,0.9540214
Test_498,0.9919045,0.0018555645,0.0017843393,0.0044556237
Test_499,0.0042004054,0.90129405,0.09376883,0.0007367011
Test_500,0.020218862,0.0807007,0.89498276,0.004097637
Test_501,0.99601066,0.0013941592,0.001723413,0.0008717027
Test_502,0.9850348,0.008835944,0.0033449766,0.0027842682
Test_503,0.11508266,0.003150645,0.86796117,0.0138055
Test_504,0.0028632202,0.00068697496,7.391961e-05,0.99637586
Test_505,0.21137592,0.0095030395,0.0011221631,0.7779988
Test_506,0.0004755673,0.9783773,0.019999156,0.0011479845
Test_507,0.0023243825,0.0038788156,0.9738183,0.019978493
Test_508,5.7591955e-05,0.0006786922,0.9992556,8.154857e-06
Test_509,5.8042304e-05,0.0036055758,0.9962941,4.2240124e-05
Test_510,0.0005326714,0.12062434,0.87689614,0.0019468238
Test_511,9.652902e-05,0.0009289229,7.0984475e-05,0.9989035
Test_512,0.97314304,0.0050453623,0.0032124778,0.018599056
Test_513,0.10888162,0.0013352451,0.00010292751,0.88968015
Test_514,0.9634766,0.023643365,0.0025139155,0.010366131
Test_515,0.0012864328,0.0064674313,0.991402,0.0008441708
Test_516,0.0030075049,0.024221022,0.9712494,0.0015220231
Test_517,0.000458391,0.0028513887,7.290531e-05,0.9966174
Test_518,0.0005384681,0.012839412,0.8142822,0.17233998
Test_519,0.0002454181,0.0020592767,4.9050927e-06,0.99769044
Test_520,1.8006594e-05,0.88714117,0.11253343,0.0003074355
Test_521,0.98389554,0.0016009803,0.00023974887,0.014263769
Test_522,0.0031655214,0.0018170797,0.99443024,0.0005871557
Test_523,0.008159958,0.02645614,0.9582102,0.0071736784
Test_524,0.0022576265,0.0034557714,0.9925338,0.0017527892
Test_525,0.9931384,0.004792959,0.0011990004,0.000869647
Test_526,0.0030107968,0.52274346,0.47301912,0.0012266127
Test_527,0.066844344,0.19331439,0.7323705,0.007470787
Test_528,0.005285156,0.057140004,0.9218883,0.01568658
Test_529,0.22716239,0.00073792017,0.00017328073,0.77192646
Test_530,0.99561125,3.215066e-05,9.339896e-05,0.004263271
Test_531,0.0020379764,0.1504609,0.8452698,0.0022313865
Test_532,0.012667783,0.0051207743,0.35565907,0.6265523
Test_533,0.018552158,0.75893974,0.0005292478,0.22197883
Test_534,0.0002984668,0.0005522376,4.1557665e-05,0.99910766
Test_535,0.006958842,0.020034662,0.9705613,0.0024451923
Test_536,0.36219847,0.47047874,0.1154549,0.051867947
Test_537,0.0026745847,0.019628985,0.9767759,0.00092061516
Test_538,0.0001250156,0.0007151084,7.891564e-05,0.999081
Test_539,0.08465825,0.087194726,0.82177055,0.0063764504
Test_540,0.00034165126,0.00016311843,0.9993069,0.00018826203
Test_541,0.97680897,0.010983113,0.003879827,0.008328125
Test_542,0.9928005,0.00017657444,0.0004403202,0.0065826313
Test_543,0.00021869747,0.7632969,0.0018587142,0.23462565
Test_544,0.4481157,0.0061462484,0.45135617,0.094381854
Test_545,0.0032382745,0.12217229,0.82716763,0.04742173
Test_546,0.49790245,0.16673517,0.010539642,0.32482266
Test_547,3.6018413e-05,0.00022005112,0.99972945,1.4524925e-05
Test_548,0.0030940569,0.050893668,0.94382364,0.0021886274
Test_549,0.00016929305,0.0038648802,6.273418e-06,0.9959596
Test_550,0.017120436,0.0024035305,0.00015958182,0.98031646
Test_551,0.9726284,0.0041224645,0.01763246,0.0056167347
Test_552,0.00086721836,0.56810075,0.0061391955,0.4248928
Test_553,0.00035589363,0.00016162464,0.00013335553,0.99934906
Test_554,0.00020106317,0.00029213453,5.4661987e-06,0.99950135
Test_555,0.052845247,0.037503663,0.0004563707,0.90919477
Test_556,0.99732167,0.00019843849,0.00042157285,0.0020583838
Test_557,0.0073728818,0.8660573,0.11820172,0.008368146
Test_558,0.0012846204,0.4151832,0.5751864,0.008345834
Test_559,0.9991171,8.438085e-05,0.000253507,0.00054505735
Test_560,0.0002599653,0.00056731066,0.9990102,0.00016245997
Test_561,0.00047889302,0.35693324,0.6418301,0.0007578067
Test_562,0.017777039,0.029929467,0.94426024,0.00803333
Test_563,0.00073748414,0.4345711,0.5614485,0.0032428452
Test_564,0.0021983157,0.26118562,0.69649255,0.040123485
Test_565,0.0071592005,0.15975115,0.82472503,0.008364616
Test_566,0.00045225018,0.027858142,0.971511,0.00017855874
Test_567,0.07506536,0.0044262046,0.0018398146,0.91866857
Test_568,0.06490032,0.0024832552,0.9292502,0.0033662557
Test_569,0.6119243,0.03739504,0.17418581,0.17649484
Test_570,0.60015386,0.13847765,0.0047223726,0.2566461
Test_571,0.00087981595,0.06249459,0.9355608,0.0010646922
Test_572,0.9920134,0.0018344311,0.0022695102,0.003882691
Test_573,0.35197204,0.0015967388,0.0033207566,0.6431104
Test_574,0.39585572,0.0053267945,0.0045853537,0.59423214
Test_575,0.99667203,0.0012718388,0.0008404509,0.0012155822
Test_576,0.7061585,0.0072456445,0.23795474,0.048641108
Test_577,0.0003962979,0.0018727966,0.00015455406,0.9975764
Test_578,0.0025778457,0.003444718,8.2818224e-05,0.99389464
Test_579,0.87364763,0.07824082,0.0038435068,0.044268005
Test_580,0.00023772547,0.0038764102,0.99577725,0.000108525644
Test_581,0.9936016,0.00012159078,0.0049009076,0.001375826
Test_582,0.0003656286,0.8154454,0.18374225,0.00044668937
Test_583,0.99927086,8.287366e-05,0.00010203993,0.000544192
Test_584,0.005843638,0.00082544296,0.99030775,0.003023086
Test_585,0.0021608921,0.0009527368,0.99605787,0.0008284917
Test_586,0.99398154,0.001373208,0.00070275133,0.0039424594
Test_587,0.00028717876,0.0051863007,0.99410594,0.00042059406
Test_588,0.005133017,0.19094668,0.8013608,0.0025595129
Test_589,0.04359614,0.34729847,0.23222789,0.37687746
Test_590,0.00042663398,0.00217122,0.9972584,0.00014362957
Test_591,0.012224435,0.0022997658,0.9831889,0.002286906
Test_592,0.98330057,0.0036633199,0.0018924659,0.011143652
Test_593,3.584482e-05,0.00018294156,0.9997687,1.2505946e-05
Test_594,0.031033082,0.24519986,0.72066844,0.003098656
Test_595,0.040001642,0.19157623,0.0010474967,0.76737463
Test_596,0.96883553,0.0046244827,0.021485673,0.005054369
Test_597,0.0027421792,0.004690936,0.000797998,0.99176884
Test_598,0.002204271,0.9330459,0.06439633,0.00035342813
Test_599,0.00035839222,0.0032359145,5.8198464e-05,0.9963476
Test_600,0.00031327098,0.05068187,0.94894624,5.8666625e-05
Test_601,0.0025859745,0.19391721,0.0024930553,0.8010037
Test_602,0.00065512204,0.033197425,0.0003147921,0.96583265
Test_603,0.0003554442,0.0042118067,5.622692e-05,0.9953766
Test_604,0.0611612,0.48683143,0.07627759,0.3757298
Test_605,0.99780935,0.00087557774,0.0011562831,0.00015883462
Test_606,0.0013063281,1.1814141e-05,2.0021616e-05,0.9986619
Test_607,0.18804547,0.014140002,0.0030311397,0.7947834
Test_608,0.0051138587,0.534493,0.0037309641,0.45666215
Test_609,0.9966414,0.00069705385,0.00174174,0.00091985933
Test_610,1.6413534e-05,0.0060991356,0.00013984299,0.9937447
Test_611,0.8571993,0.0100010615,0.002946479,0.12985325
Test_612,0.000965069,0.0013115716,0.9974262,0.00029718236
Test_613,0.9865959,0.004328209,0.0038054618,0.0052703824
Test_614,3.1913503e-05,0.014045069,0.9858046,0.00011832858
Test_615,5.5348255e-06,0.000109734974,0.99988246,2.301156e-06
Test_616,0.6503555,0.029899666,0.014133684,0.30561122
Test_617,0.05647091,0.61407083,0.004675098,0.32478318
Test_618,0.00017742536,0.000125387,4.3888387e-05,0.99965334
Test_619,0.008765475,0.6744117,0.21840064,0.09842219
Test_620,0.00016770035,0.927702,0.07128191,0.0008482971
Test_621,0.12210591,0.05987742,0.13499261,0.68302405
Test_622,5.6451372e-05,0.014073512,0.9858619,8.2009265e-06
Test_623,0.00026074937,0.0038481927,0.00016730712,0.9957237
Test_624,0.00019869994,0.49802625,0.5011112,0.00066386
Test_625,0.043892175,0.11223138,0.006492692,0.8373838
Test_626,0.00089499424,0.000635041,0.9983531,0.00011688247
Test_627,0.7795916,0.00096627173,0.00073850655,0.21870357
Test_628,0.006898529,0.011698037,0.0031079594,0.9782955
Test_629,0.99097323,0.0015576426,0.0059234207,0.0015457656
Test_630,0.98669666,0.0051006335,0.005945984,0.0022567634
Test_631,0.9969773,0.0001234499,0.002371908,0.0005273177
Test_632,0.90542424,0.0024506582,0.0086208405,0.083504185
Test_633,0.0014652376,0.00168376,0.99551916,0.0013317281
Test_634,0.00035689463,0.0019905318,9.600188e-05,0.99755657
Test_635,0.9594672,0.00039417006,0.00042914873,0.039709534
Test_636,0.046108164,0.7380602,0.047483563,0.16834812
Test_637,0.0013210244,0.00025933326,0.998126,0.0002937468
Test_638,0.15771067,0.028598135,0.00057643675,0.8131148
Test_639,0.011599721,0.71391475,0.2691329,0.0053526014
Test_640,0.032155875,0.0016813814,0.010375304,0.9557874
Test_641,0.00442757,0.028952038,0.9535738,0.013046611
Test_642,0.00097464334,0.027833885,0.00070415856,0.9704873
Test_643,0.99513996,0.0018940005,0.0013998654,0.0015662408
Test_644,0.009828956,0.11205669,0.00069858966,0.87741566
Test_645,0.99863213,2.9920442e-05,5.9954073e-05,0.0012778699
Test_646,0.005672225,0.02328421,0.9683432,0.002700313
Test_647,0.0009039875,0.5105334,0.4827134,0.005849204
Test_648,0.98738384,0.005140479,0.004172358,0.0033033984
Test_649,0.0070489687,0.0009329518,0.9912661,0.000752038
Test_650,0.001642404,0.15729019,0.8395931,0.0014742956
Test_651,4.2119664e-05,0.0005768631,1.6707358e-05,0.9993643
Test_652,0.01462987,0.0020496573,0.97942495,0.003895621
Test_653,0.99856347,0.00093265466,0.00033939187,0.0001645709
Test_654,0.50177395,0.3365973,0.13554546,0.026083302
Test_655,0.0010864745,0.0020770384,4.6200355e-05,0.99679023
Test_656,0.0040753246,0.00046536833,4.2164524e-05,0.9954171
Test_657,0.015493254,0.10879961,0.8688298,0.0068773692
Test_658,0.99783057,0.0002651673,0.0014742091,0.00043006495
Test_659,0.6972577,0.06722467,0.013436846,0.22208072
Test_660,4.259131e-05,0.0026367165,0.9972806,4.0063183e-05
Test_661,0.00038753808,0.006217693,1.1562585e-05,0.9933832
Test_662,0.00052546465,0.002603702,3.4940807e-05,0.9968359
Test_663,0.00197501,0.0009479432,0.99673235,0.00034467503
Test_664,0.0025529454,0.0025445186,0.9941356,0.0007668465
Test_665,0.0075823166,0.10831101,0.0010140935,0.88309264
Test_666,0.13024214,0.11259475,0.7109831,0.04618005
Test_667,0.99936444,0.00027806012,0.00014384808,0.00021377
Test_668,0.007655867,0.09840909,0.866385,0.027550098
Test_669,0.00145493,0.07098647,0.92497176,0.0025868234
Test_670,0.0018406626,0.40572116,0.5765112,0.01592696
Test_671,0.004647439,0.10069068,0.8853799,0.009281967
Test_672,0.9790324,0.0010076663,0.0050230916,0.014936813
Test_673,0.0015425835,0.9201517,0.076395914,0.0019098204
Test_674,0.0013014965,0.15629093,0.84139997,0.0010075718
Test_675,0.9903938,0.0012910464,0.007622148,0.0006930761
Test_676,0.9923879,0.003938151,0.002356433,0.0013174934
Test_677,0.00013739627,0.2035457,0.0017610255,0.7945558
Test_678,0.008262292,0.038040303,0.0016717073,0.9520257
Test_679,0.0002511787,5.4569857e-05,0.9996507,4.3563057e-05
Test_680,0.0005987811,0.00031398353,9.7736025e-05,0.9989894
Test_681,0.087878086,0.7478312,0.013318397,0.15097229
Test_682,0.9591358,0.0076059485,0.0062997374,0.026958533
Test_683,0.0027074807,0.85565764,0.031350043,0.11028485
Test_684,0.004579246,0.44189453,0.010763269,0.542763
Test_685,0.99929345,2.8542287e-05,0.0002802871,0.00039765696
Test_686,0.00023035599,0.0056013013,0.00025097508,0.9939174
Test_687,0.9890938,0.0039772303,0.005527713,0.0014013128
Test_688,0.0018251474,0.82749885,0.14986055,0.020815471
Test_689,0.02504588,0.002669133,0.0011846059,0.9711004
Test_690,0.00016605653,0.0026903313,5.6660574e-05,0.99708694
Test_691,0.99232376,0.0014487099,0.0045643407,0.0016631914
Test_692,3.4849515e-06,0.0056260796,0.99436754,2.9069556e-06
Test_693,0.9506875,0.0014591853,0.005319256,0.042533953
Test_694,0.00052576413,0.013346777,0.0031242827,0.9830032
Test_695,0.99208635,0.0024207174,0.0020901791,0.00340274
Test_696,0.0005346552,0.0007512533,0.99848986,0.00022413417
Test_697,0.0010121816,0.016499557,0.98174447,0.0007437099
Test_698,0.92259985,0.00071769784,0.007471451,0.06921106
Test_699,0.00060529116,0.0036212523,0.0013202241,0.99445325
Test_700,2.4095268e-06,3.7280886e-06,0.9999931,8.346039e-07
Test_701,0.30618206,0.17944486,0.06710491,0.44726816
Test_702,0.04945263,0.37398916,0.0013986535,0.5751595
Test_703,7.180157e-05,0.0007997897,0.9991124,1.5924341e-05
Test_704,0.0005558229,0.004404299,0.9949104,0.0001295749
Test_705,0.0014306944,0.5554843,0.43678534,0.006299704
Test_706,0.99882513,0.0004803172,0.0002843966,0.0004102187
Test_707,0.0005140116,0.00010910097,0.00017119346,0.99920577
Test_708,0.03896454,0.0006862049,0.00022085785,0.9601285
Test_709,0.005172613,0.0042010155,0.9883151,0.002311234
Test_710,0.008083456,0.02913985,0.9608813,0.0018953346
Test_711,0.9956989,0.00051359454,0.0023134833,0.0014739351
Test_712,0.00018427061,0.00021746472,9.487424e-06,0.9995888
Test_713,7.951058e-05,0.91692257,5.805087e-05,0.082939796
Test_714,0.0014432041,0.5790566,0.0019328789,0.41756728
Test_715,0.0009134457,0.0007978578,0.99767154,0.0006172109
Test_716,0.0008658671,0.00069684174,6.942008e-05,0.99836785
Test_717,0.010998561,0.046465013,0.93941253,0.0031239758
Test_718,0.8185311,0.0092498595,0.1640797,0.008139367
Test_719,0.0443947,0.0049888617,0.92517346,0.025442978
Test_720,0.9884271,0.0037354573,0.0022953546,0.0055421414
Test_721,0.0003698906,0.0010372183,0.9959109,0.0026820302
Test_722,0.0011223607,0.020130038,0.97819155,0.0005560448
Test_723,0.98066634,0.0051771505,0.0019462121,0.012210264
Test_724,0.009501478,0.039351538,0.9484503,0.0026966655
Test_725,0.08965117,0.06481861,0.0019095341,0.84362066
Test_726,0.05283834,0.0024441802,0.0018940055,0.9428234
Test_727,0.0051833196,0.37482473,0.040007252,0.57998466
Test_728,0.006718258,0.16266555,0.81205237,0.018563835
Test_729,0.2630715,0.020953655,0.63421214,0.08176267
Test_730,0.031349123,0.15279905,0.008572303,0.8072795
Test_731,0.017221471,0.44449258,0.5273934,0.0108925775
Test_732,0.00083801657,0.9562664,0.040791456,0.002104091
Test_733,0.010018095,0.12540221,0.85976714,0.004812537
Test_734,0.9976851,0.00013807604,0.00032444176,0.0018523362
Test_735,0.9801645,0.0035316423,0.0005059237,0.015797818
Test_736,0.90824157,0.05212375,0.015891397,0.023743296
Test_737,0.04496961,0.04324707,0.4001566,0.5116268
Test_738,0.8626668,0.022442656,0.10297526,0.0119152265
Test_739,2.233353e-06,2.55449e-05,0.99997175,4.3785252e-07
Test_740,0.0024609824,0.07078517,0.0021406217,0.92461324
Test_741,0.00011342593,0.017143678,0.00024745413,0.9824954
Test_742,0.042101994,0.30324826,0.00069106754,0.6539587
Test_743,8.483514e-05,0.0025512902,0.9973143,4.958599e-05
Test_744,0.04869478,0.020967154,0.0023821788,0.927956
Test_745,0.5542684,0.38170534,0.008940667,0.055085573
Test_746,0.0021652263,0.0024536725,0.99503857,0.000342549
Test_747,0.97345257,0.0015070679,0.01774774,0.007292644
Test_748,0.004245191,0.026213644,0.0010619503,0.9684793
Test_749,0.0006787136,0.02248825,0.00010122317,0.9767319
Test_750,0.18811308,0.05421336,0.0026653968,0.75500816
Test_751,1.9811616e-05,0.0015293217,0.9984388,1.218365e-05
Test_752,0.07549961,0.0011402862,0.0021003324,0.92125976
Test_753,0.00045613688,0.0014344199,0.9978536,0.0002557715
Test_754,0.017853618,0.727624,0.17678024,0.07774214
Test_755,0.9018848,0.032366015,0.026694247,0.03905498
Test_756,0.9956987,0.00046494312,0.0026175473,0.0012188541
Test_757,0.0045100627,0.1689764,0.01136625,0.8151473
Test_758,0.9765089,0.000375806,0.018046658,0.005068666
Test_759,0.04040852,0.5762043,0.11427399,0.26911324
Test_760,0.9102412,0.0049545947,0.08419918,0.00060496706
Test_761,0.0019263802,0.8974333,0.005957506,0.09468286
Test_762,0.0016565807,0.00039567277,0.99793005,1.7680179e-05
Test_763,0.005057461,0.07199495,0.8943272,0.028620299
Test_764,0.9816992,0.0007416369,0.012118189,0.0054408787
Test_765,0.018791458,0.70045227,0.0037266107,0.27702972
Test_766,0.0019087759,0.08870551,0.0075063636,0.9018794
Test_767,0.41297898,0.001473563,0.002435589,0.5831119
Test_768,0.006683593,0.0055432166,0.0002936531,0.9874796
Test_769,0.013052436,0.013086394,0.9463837,0.027477467
Test_770,0.0014963901,0.0008548621,0.00016844964,0.99748033
Test_771,0.00020094258,0.0060962485,0.99357754,0.00012518595
Test_772,0.051058825,0.1821661,0.0010368064,0.7657383
Test_773,0.00037112294,0.9885308,0.010444719,0.0006533374
Test_774,1.8886829e-05,6.0160296e-06,4.8327806e-06,0.9999703
Test_775,0.008185305,0.49318224,0.47280446,0.02582804
Test_776,0.93481696,0.0047831796,0.0014772716,0.05892266
Test_777,0.9952356,0.00069236977,0.0010923689,0.0029796832
Test_778,0.5128323,0.40103337,0.08421955,0.0019148006
Test_779,0.0025566139,0.02571095,0.0003470503,0.9713855
Test_780,0.98241466,0.0056760763,0.0036507656,0.008258523
Test_781,0.9988009,0.00017906204,0.00059119705,0.00042886008
Test_782,0.005023066,0.018802727,0.9499579,0.026216371
Test_783,0.00035420884,0.014450963,0.9848011,0.00039376676
Test_784,8.032606e-05,7.630684e-05,0.99976474,7.862314e-05
Test_785,0.9942061,0.0015532685,0.0013559726,0.0028846464
Test_786,0.0066689835,0.15541014,0.8025427,0.035378177
Test_787,0.008615023,0.0020253533,0.9667463,0.022613358
Test_788,0.99452233,0.00032888714,0.0012580245,0.003890776
Test_789,0.033063024,0.06462252,0.7267154,0.17559916
Test_790,0.00024521493,0.1520727,0.00074108975,0.84694093
Test_791,0.0033656613,5.498605e-05,6.192641e-06,0.9965732
Test_792,0.0030043176,0.017353978,0.9787972,0.0008445153
Test_793,0.0025374775,0.06522745,0.93067044,0.001564567
Test_794,0.0020993922,0.97636354,0.0005923107,0.020944841
Test_795,0.004982542,0.0066849436,0.0012395538,0.9870929
Test_796,0.0087431185,0.005653998,0.9843821,0.0012207987
Test_797,0.99632674,0.0005516701,0.001519403,0.0016020996
Test_798,0.0004492613,0.080531724,0.9187294,0.00028954202
Test_799,0.054796416,0.08370649,0.8524414,0.009055716
Test_800,0.0033040908,0.04470068,0.94591373,0.006081466
Test_801,0.0033121682,0.03555499,0.9579038,0.003228978
Test_802,0.006354712,0.73595804,0.25505665,0.002630606
Test_803,0.0044906554,0.3799558,0.0005349521,0.6150186
Test_804,0.0053691007,0.2962208,0.6910664,0.0073436894
Test_805,0.009927898,0.002385626,0.98638135,0.0013051623
Test_806,0.02403252,0.8731366,0.011162395,0.09166848
Test_807,0.0007226748,0.98252994,0.0011450946,0.015602223
Test_808,0.9996158,0.000102735146,0.00015499102,0.0001264134
Test_809,0.9746951,0.0011812225,0.0006171622,0.02350652
Test_810,0.00010067782,7.649865e-05,0.9997775,4.5311674e-05
Test_811,0.9982584,0.00037429316,0.00048146048,0.0008858471
Test_812,0.006523594,0.28339404,0.70660824,0.0034740875
Test_813,0.9614835,0.0010873765,0.024487257,0.012941783
Test_814,6.810373e-05,1.8629818e-05,1.0271222e-06,0.99991226
Test_815,0.0040022824,0.002877646,0.0002487127,0.99287134
Test_816,0.00702928,0.058344543,0.008763641,0.92586255
Test_817,0.0001302985,0.9629533,0.036576338,0.00033999782
Test_818,0.026088819,0.0030632694,0.0006673853,0.9701806
Test_819,0.12974153,0.0042906078,0.84671444,0.019253507
Test_820,0.99783677,0.00034318582,0.00040898114,0.0014110912
Test_821,0.00040710665,0.007159858,0.0002272631,0.9922058
Test_822,0.39619055,0.011182634,0.009557185,0.5830697
Test_823,0.99199015,0.00028925974,0.00074822834,0.006972427
Test_824,0.98588485,0.0046526548,0.0022004126,0.007262113
Test_825,0.0035892446,0.1425499,0.8484204,0.005440487
Test_826,0.0013546128,0.001200599,0.99569005,0.0017546812
Test_827,0.024785029,0.20216785,0.017656974,0.75539017
Test_828,0.00038233263,0.025272908,0.9742149,0.00012988434
Test_829,5.43048e-07,5.1250412e-05,4.1320243e-07,0.9999478
Test_830,0.001861473,0.0007944988,0.9972602,8.385007e-05
Test_831,0.00035794798,0.0019417525,0.9972126,0.00048776448
Test_832,0.9975642,0.0012276996,0.0006580917,0.0005500234
Test_833,0.0011156071,0.007410876,0.9913293,0.00014417346
Test_834,0.0028902118,0.0033878863,0.9929047,0.00081722834
Test_835,0.0047237193,0.0023031132,0.9875206,0.005452639
Test_836,0.70402616,0.07107117,0.00604935,0.21885332
Test_837,0.00014798905,0.0040246723,4.4642074e-05,0.99578273
Test_838,0.004026008,0.061428133,0.0003438058,0.9342021
Test_839,0.00012022917,0.06077703,0.939068,3.479608e-05
Test_840,0.2920919,0.0021444513,0.7021562,0.0036074545
Test_841,0.00084071734,0.030862184,9.0784786e-05,0.9682063
Test_842,0.9968714,0.00020750916,0.00012874184,0.002792356
Test_843,6.301383e-05,0.0016631045,0.9982545,1.9310213e-05
Test_844,0.94890785,0.0019371347,0.03620954,0.012945594
Test_845,0.0013681526,0.005704465,0.9919309,0.0009965409
Test_846,0.84363407,0.015135994,0.0026481443,0.13858175
Test_847,0.007083837,0.81671864,0.15929832,0.01689919
Test_848,0.017746177,0.0046567894,0.9771277,0.00046937919
Test_849,0.0034026448,0.0016073247,1.8595205e-05,0.9949715
Test_850,0.0060258526,0.03501029,0.9525882,0.0063756616
Test_851,0.0018240222,0.00040317271,5.0927498e-05,0.99772185
Test_852,0.021463884,0.06545132,0.901093,0.011991797
Test_853,0.005246697,0.85880685,0.08441256,0.05153385
Test_854,0.0008479379,0.0016516447,7.461772e-05,0.99742573
Test_855,0.0031226075,0.02450432,7.9639205e-05,0.9722934
Test_856,0.9902698,0.0020793627,0.0030914338,0.0045594196
Test_857,0.0010744237,0.00114775,0.99705976,0.0007180541
Test_858,0.00056105683,0.03957101,0.958166,0.0017019517
Test_859,0.00089843606,0.0005836506,1.887797e-05,0.99849904
Test_860,0.9970425,0.00042034697,0.0013818215,0.0011553828
Test_861,0.016823998,0.059593316,0.92043316,0.003149501
Test_862,0.039544262,0.33694088,0.6155702,0.007944674
Test_863,0.25535253,0.062187284,0.005219765,0.67724043
Test_864,0.11802866,0.24708647,0.60050356,0.034381315
Test_865,0.00040015508,0.0069285682,0.9925564,0.000114878916
Test_866,0.04454483,0.03472965,0.91860336,0.0021221007
Test_867,0.07302114,0.415851,0.3446863,0.16644152
Test_868,0.014248394,0.061533518,0.920945,0.0032731034
Test_869,0.008464219,0.110446654,0.0024380647,0.878651
Test_870,0.007460143,0.30915147,0.0039839824,0.6794044
Test_871,0.018873766,0.0035925743,0.00046056643,0.9770731
Test_872,0.0019123092,0.56269664,0.0029741677,0.4324169
Test_873,0.14821136,0.0039431476,0.0016864117,0.8461591
Test_874,0.25244367,0.119536184,0.0066858386,0.62133425
Test_875,0.0015659604,0.09703432,0.00083761726,0.9005621
Test_876,0.002095964,0.0033862311,0.0011322729,0.9933855
Test_877,0.9955662,0.0007916963,0.0015349813,0.0021070638
Test_878,0.9928883,0.0020213795,0.0014456911,0.0036447013
Test_879,0.028327286,0.5683378,0.33936304,0.063971855
Test_880,0.00014669038,0.0017983125,0.9979461,0.00010890192
Test_881,0.023659272,0.22835816,0.7460864,0.0018960419
Test_882,0.0050869454,0.6903894,0.2940359,0.010487769
Test_883,0.0029071355,0.015251074,0.00053371745,0.98130804
Test_884,0.16001482,0.07829671,0.008889522,0.7527989
Test_885,0.99058026,0.0023036457,0.005639319,0.001476821
Test_886,0.68461174,0.04421547,0.17089763,0.100275174
Test_887,0.80029315,0.12347547,0.0048866984,0.0713447
Test_888,0.00014711263,0.0013911538,0.9984469,1.4867557e-05
Test_889,0.0047663613,0.0029318752,0.989475,0.0028268371
Test_890,0.0053979503,0.020360405,0.9735734,0.0006682716
Test_891,0.053005178,0.0009426335,0.00014916065,0.94590294
Test_892,5.998271e-05,0.00023111339,0.99968195,2.697827e-05
Test_893,0.035390656,0.022464253,0.5579913,0.3841538
Test_894,0.0016097941,0.000665722,0.0018711912,0.9958533
Test_895,0.9924098,6.190226e-05,0.00069157954,0.006836661
Test_896,0.024026552,0.005380328,0.0005493827,0.9700438
Test_897,0.93952656,0.00050601474,0.0059428536,0.05402454
