image_id,healthy,multiple_diseases,rust,scab
Test_421,5.0686154e-08,5.7780868e-05,1.1039325e-06,0.999941
Test_422,0.0018333182,0.012932877,0.00013588295,0.9850979
Test_423,0.0023268098,0.18514045,0.7637965,0.048736263
Test_424,0.0008535185,0.0100791,0.988487,0.000580379
Test_425,0.0050209602,0.00035516967,0.0006083546,0.9940156
Test_426,0.00042965362,0.00069327734,0.99882084,5.6290824e-05
Test_427,3.2004897e-07,7.20148e-05,1.7832624e-06,0.99992585
Test_428,4.3252938e-05,0.000552887,0.000100500125,0.99930334
Test_429,0.00012390527,0.0031566974,0.99654347,0.00017592593
Test_430,5.408868e-05,0.0057659307,0.99416983,1.02448785e-05
Test_431,0.99930537,8.404359e-05,0.0005880885,2.247947e-05
Test_432,5.6667242e-05,0.003660777,9.53611e-05,0.99618727
Test_433,1.941022e-07,1.680552e-05,2.347561e-06,0.9999807
Test_434,1.0038269e-05,0.00050672685,2.4992338e-05,0.99945825
Test_435,0.9999553,7.098836e-07,3.4734974e-06,4.0480558e-05
Test_436,6.298745e-05,0.03358616,0.0007693273,0.9655815
Test_437,0.00065294333,0.011056335,0.9873712,0.0009195862
Test_438,0.00033289456,0.16551575,0.8332117,0.0009396329
Test_439,0.00083193573,0.01426935,0.9839385,0.00096019224
Test_440,0.0005102336,0.009702735,0.9893482,0.00043886295
Test_441,0.9968749,0.0010744181,0.0004457005,0.0016048779
Test_442,4.430179e-05,0.0003439494,0.9995815,3.0171057e-05
Test_443,6.1080564e-06,0.003135235,4.052166e-05,0.9968182
Test_444,0.99996364,3.1498646e-06,1.4008113e-05,1.9135887e-05
Test_445,0.01250264,0.019438831,0.9511498,0.01690874
Test_446,0.000116636664,0.0017714914,0.9980204,9.149663e-05
Test_447,0.00018064828,0.00093572144,0.99879324,9.042269e-05
Test_448,8.42291e-05,0.0012945136,0.99856323,5.7985344e-05
Test_449,6.6504153e-06,0.0002435491,1.16032425e-05,0.99973816
Test_450,0.00013226639,0.00030570684,0.9995567,5.314402e-06
Test_451,0.00013406336,0.010151654,0.9894806,0.0002336457
Test_452,0.0006807567,0.02356599,0.97519535,0.00055789895
Test_453,7.7196555e-06,0.001770891,5.1439085e-05,0.9981699
Test_454,0.0038480815,0.031134088,0.96292925,0.0020886003
Test_455,9.5855786e-09,2.7790757e-06,9.7747176e-08,0.99999714
Test_456,0.0003679433,0.052784808,0.9464431,0.00040421542
Test_457,4.7921694e-06,0.00043751646,1.7066039e-05,0.9995407
Test_458,0.17490667,0.0028288935,0.004185379,0.818079
Test_459,3.112105e-05,0.0005097506,0.99944824,1.0861044e-05
Test_460,0.000107542226,0.0012353016,7.2717594e-05,0.9985845
Test_461,0.00012082467,0.009484578,0.00012165809,0.99027294
Test_462,4.167425e-05,0.2855167,0.71107036,0.0033711686
Test_463,1.0211524e-05,0.013108825,0.0001849658,0.9866961
Test_464,0.99999905,6.668423e-08,5.448074e-07,2.8172929e-07
Test_465,7.869916e-05,0.009888302,0.98724246,0.002790463
Test_466,0.0003882173,0.003660854,0.9957646,0.00018632573
Test_467,2.1508733e-05,0.0032227617,5.4001834e-05,0.99670166
Test_468,0.99036926,0.0065109786,0.0017256399,0.001394207
Test_469,0.0014566795,0.004440326,0.99389136,0.00021157485
Test_470,6.703008e-05,0.37184644,0.0014589535,0.6266276
Test_471,0.0041420613,0.027572053,0.9662555,0.0020303284
Test_472,0.99999976,3.3047995e-10,1.02348395e-07,8.375225e-08
Test_473,0.00038873448,0.7513759,0.24625134,0.00198399
Test_474,0.00080423895,0.0068934225,0.9916442,0.00065810874
Test_475,6.957236e-05,0.011818178,0.000111521214,0.9880007
Test_476,5.2509386e-06,0.0004807459,0.00018994386,0.99932396
Test_477,7.868473e-05,0.0027419075,5.11898e-05,0.9971282
Test_478,6.8369486e-06,0.06861403,6.5327185e-05,0.9313138
Test_479,8.133297e-06,2.8863474e-06,5.0046656e-06,0.999984
Test_480,0.00056677684,0.42341325,0.5740059,0.0020141075
Test_481,1.2192442e-05,0.006611355,3.8333492e-05,0.9933381
Test_482,0.013188505,0.09654515,0.004972896,0.88529336
Test_483,0.0002714117,0.0035342998,0.99606365,0.00013060248
Test_484,0.9950062,0.003248587,0.00015289788,0.0015923233
Test_485,0.9997731,6.3784014e-06,0.00020548666,1.5119902e-05
Test_486,1.2313222e-07,3.1199368e-06,2.7540477e-07,0.99999654
Test_487,0.99990714,7.522453e-06,8.209698e-05,3.175595e-06
Test_488,3.888375e-05,0.05829898,0.83692515,0.104736924
Test_489,0.0056507955,0.037243526,0.9543912,0.0027144544
Test_490,0.007623518,0.41294852,0.5734308,0.005997204
Test_491,0.00065619714,0.0003884274,0.99892753,2.7925811e-05
Test_492,6.3188018e-06,0.0005593031,3.2064167e-05,0.9994023
Test_493,6.133816e-05,0.21080044,0.04079989,0.74833834
Test_494,0.00029767762,0.008793244,0.99058586,0.0003232234
Test_495,2.9903964e-05,0.00062980317,1.6090771e-05,0.9993242
Test_496,0.9999999,4.3053583e-10,1.406369e-07,8.326832e-09
Test_497,4.4932076e-05,3.190357e-05,2.0266036e-05,0.99990284
Test_498,0.9999633,1.3796989e-06,2.2372578e-05,1.2955334e-05
Test_499,0.0017607635,0.09017926,0.90697604,0.0010839724
Test_500,0.0003973544,0.0075001093,0.9918554,0.00024712327
Test_501,0.9986985,0.00056470203,0.00054025225,0.0001965381
Test_502,0.99982786,8.74119e-06,0.00016239287,1.0036097e-06
Test_503,0.00563179,0.00090672745,0.99325,0.00021151676
Test_504,0.0007157513,0.0036620928,0.00040697856,0.9952152
Test_505,0.00016255169,0.46894762,0.0001530769,0.53073674
Test_506,0.00068581104,0.92810196,0.068087034,0.0031252562
Test_507,0.00078862667,0.006931068,0.9906945,0.0015857341
Test_508,0.0013386167,0.0035110044,0.9948236,0.00032677167
Test_509,0.00019900367,0.0023553434,0.9972687,0.00017695484
Test_510,0.0016720311,0.17484528,0.8217513,0.0017314865
Test_511,2.098468e-07,5.6725035e-05,2.941129e-06,0.99994016
Test_512,1.0,2.3571561e-12,2.0726542e-08,3.5054012e-11
Test_513,0.00046341284,0.19213383,0.0024496918,0.80495304
Test_514,0.9438655,0.05042941,0.0010300793,0.004675071
Test_515,9.773892e-05,0.0017773483,0.9980229,0.000102008475
Test_516,7.716911e-05,0.0031980327,0.99661523,0.0001095334
Test_517,3.2041905e-07,0.00026971506,2.6295706e-06,0.9997273
Test_518,0.00048142445,0.025055766,0.97288775,0.0015750459
Test_519,7.634271e-06,0.0024179618,2.4685361e-05,0.9975497
Test_520,0.0008196635,0.31779733,0.67547745,0.005905558
Test_521,0.9897461,0.008356926,0.00011230682,0.0017845909
Test_522,0.000975526,0.00080393744,0.99815816,6.23692e-05
Test_523,0.00029894148,0.00074741745,0.998887,6.667646e-05
Test_524,3.8805836e-05,0.00047515624,0.9994647,2.1309883e-05
Test_525,0.856437,0.008457963,0.13433464,0.000770367
Test_526,0.0002600676,0.025387667,0.973258,0.001094244
Test_527,0.007945567,0.01107727,0.9801137,0.0008634341
Test_528,0.00093270524,0.010185399,0.9869034,0.0019784146
Test_529,9.589129e-05,1.7059368e-05,5.564772e-05,0.99983144
Test_530,0.9999392,9.8909695e-08,6.0976085e-06,5.4566244e-05
Test_531,0.016409019,0.036998954,0.94254106,0.0040509934
Test_532,0.0005611337,0.0076256385,0.98814,0.0036731765
Test_533,0.00039284411,0.04395895,0.00015654338,0.95549166
Test_534,1.80903e-07,6.54954e-05,2.0735085e-06,0.9999323
Test_535,0.00022929124,0.002418885,0.99720424,0.00014755428
Test_536,0.015273058,0.010362507,0.46104047,0.51332396
Test_537,0.0051493514,0.003189285,0.99082524,0.00083604024
Test_538,2.3128881e-07,4.1961473e-05,2.0450611e-06,0.9999558
Test_539,0.056427546,0.024578609,0.9141263,0.004867609
Test_540,1.5276e-05,0.00015320405,0.99982566,5.923281e-06
Test_541,0.99676394,0.00088541006,0.0012326122,0.0011181057
Test_542,0.9999999,4.2900786e-10,8.672539e-08,8.085372e-09
Test_543,5.4584227e-05,0.043323215,0.95421195,0.0024102016
Test_544,0.0036921538,0.044462994,0.94904923,0.002795566
Test_545,0.0002551063,0.006403618,0.99277097,0.000570202
Test_546,7.788162e-05,0.014837384,0.00016684989,0.98491794
Test_547,8.724963e-05,0.0010864701,0.9987398,8.653004e-05
Test_548,0.0007750389,0.015652612,0.9827604,0.0008119089
Test_549,4.32212e-05,0.0005592389,0.00012238669,0.99927515
Test_550,1.905521e-05,0.005338165,5.293886e-05,0.9945899
Test_551,0.9999058,3.493509e-05,5.0159837e-05,9.079243e-06
Test_552,0.00095098023,0.71354383,0.28440696,0.0010982108
Test_553,8.065593e-08,3.3211156e-05,1.858869e-06,0.99996483
Test_554,0.0008285145,0.023109516,0.0009139554,0.9751481
Test_555,8.2196966e-05,0.013580444,6.219623e-05,0.9862752
Test_556,0.9999995,1.2316822e-08,2.0809293e-07,1.8747207e-07
Test_557,0.00079686113,0.95190924,0.031747013,0.015546887
Test_558,0.0020213681,0.07878989,0.9165686,0.0026201627
Test_559,0.9963762,0.0008056785,0.0027371289,8.095275e-05
Test_560,0.00012328812,0.0018714317,0.9978467,0.00015862638
Test_561,0.00027954887,0.057225488,0.94203055,0.00046444382
Test_562,0.010025144,0.009626103,0.9800812,0.00026759773
Test_563,0.0010818581,0.92799366,0.059885968,0.011038505
Test_564,0.00058663107,0.8442185,0.1436731,0.011521828
Test_565,9.8528886e-05,0.0021003087,0.9977241,7.7116216e-05
Test_566,0.0014336738,0.047016293,0.94925356,0.0022964783
Test_567,1.294667e-05,0.0021989136,7.141779e-05,0.9977168
Test_568,0.0013021954,0.0008509811,0.9978078,3.895806e-05
Test_569,0.16123368,0.020158838,0.22189227,0.5967152
Test_570,0.045388985,0.56211615,0.0008260893,0.39166877
Test_571,0.009645661,0.017657215,0.9680617,0.004635491
Test_572,0.012294534,0.00028245742,0.00010102401,0.9873219
Test_573,3.1763255e-05,0.000724476,5.68084e-05,0.99918693
Test_574,0.0023290983,0.0001241722,3.4788223e-05,0.997512
Test_575,0.9999236,1.3954565e-07,1.1684862e-06,7.505841e-05
Test_576,0.00058673037,0.16710953,0.015259558,0.81704414
Test_577,8.412335e-06,0.0013411234,9.274212e-05,0.99855775
Test_578,0.00083770195,0.01649828,0.00020830921,0.98245573
Test_579,0.29493093,0.64384896,0.014647631,0.046572514
Test_580,0.0002687453,0.0037705854,0.9955173,0.00044333248
Test_581,0.9999962,2.3710717e-08,3.3529532e-06,4.2054148e-07
Test_582,8.6232205e-05,0.04183432,0.9579069,0.00017260929
Test_583,0.99998844,3.4512362e-07,2.765739e-06,8.452344e-06
Test_584,0.0006698618,0.0007317022,0.9984888,0.00010961505
Test_585,0.00022738021,0.0009090439,0.9987471,0.000116388466
Test_586,0.9794759,0.018568426,0.0014263274,0.00052930345
Test_587,0.00052421924,0.009009819,0.9899158,0.00055012444
Test_588,0.0021920574,0.012031881,0.983977,0.0017989377
Test_589,0.002418996,0.006814651,0.15058437,0.84018207
Test_590,0.0006047743,0.0061714337,0.9930854,0.00013833115
Test_591,0.017109964,0.08615123,0.88841045,0.00832834
Test_592,0.9952813,0.00055512774,0.0006037149,0.003559872
Test_593,5.9165068e-05,0.0020182638,0.99780005,0.00012252296
Test_594,0.0020831113,0.04136648,0.9554175,0.0011328881
Test_595,2.8451455e-05,0.0010446394,6.073584e-06,0.9989208
Test_596,0.99628866,0.0021199123,0.0005190101,0.001072445
Test_597,3.0768314e-07,6.228794e-05,1.6299164e-06,0.99993575
Test_598,0.007627893,0.34842676,0.6416152,0.002330075
Test_599,0.00036306464,0.057374228,0.0005702534,0.9416925
Test_600,0.0015973005,0.018382441,0.9769636,0.0030566542
Test_601,9.277925e-07,0.0021547119,1.1322839e-05,0.9978331
Test_602,1.5956721e-07,0.0007084538,8.343626e-06,0.99928313
Test_603,4.5281254e-06,0.00020654938,2.8289398e-05,0.9997607
Test_604,0.0030866582,0.121809304,0.8675723,0.0075317244
Test_605,0.99871385,0.0008498066,0.00015081147,0.00028556475
Test_606,0.00059208635,0.005313315,0.00021562846,0.99387896
Test_607,0.90465283,0.009333126,0.0004865172,0.08552756
Test_608,6.020267e-06,0.00089432823,1.9416948e-05,0.9990802
Test_609,0.99999964,4.4994475e-09,1.13865134e-07,2.5238725e-07
Test_610,1.3691482e-05,0.071866766,0.00037365343,0.92774594
Test_611,0.9999567,4.5219636e-07,3.7054397e-05,5.7445645e-06
Test_612,4.8269507e-05,0.0013549059,0.99854267,5.4123044e-05
Test_613,0.99848527,8.35759e-06,3.3491186e-05,0.0014730108
Test_614,0.000100266785,0.012016012,0.9877238,0.00015990391
Test_615,0.00029969367,0.031887524,0.9672889,0.000523864
Test_616,0.000439318,0.0018560404,0.0002127834,0.99749184
Test_617,0.9777074,0.011127541,0.00045759475,0.010707479
Test_618,1.4660668e-06,2.8761342e-05,9.137777e-06,0.99996066
Test_619,0.0029277394,0.60218316,0.38738364,0.007505444
Test_620,0.00014723807,0.520153,0.27802467,0.2016751
Test_621,4.55811e-05,0.016610581,0.00051522953,0.98282856
Test_622,0.0018962941,0.026968371,0.9685411,0.002594271
Test_623,3.113566e-05,0.0031831781,9.950106e-05,0.99668616
Test_624,0.0002668701,0.75964326,0.23788829,0.0022016438
Test_625,0.018843582,0.5294525,0.0043494916,0.44735447
Test_626,9.985769e-06,0.00038173792,0.9995914,1.686717e-05
Test_627,0.99924636,0.00019725974,0.00017818892,0.00037817186
Test_628,0.0006721283,0.0007518851,2.6019581e-05,0.99855
Test_629,0.99999714,2.2639536e-08,2.4297085e-06,4.3889622e-07
Test_630,0.9999999,3.2648046e-09,8.154761e-08,4.9845056e-08
Test_631,0.99931335,3.783875e-05,2.9049905e-05,0.000619731
Test_632,0.9999789,5.1314464e-07,1.6257523e-05,4.320586e-06
Test_633,3.0223815e-05,0.000358134,0.99960047,1.1137567e-05
Test_634,8.145079e-07,0.0014529532,1.7900815e-05,0.99852836
Test_635,0.99999845,2.9801026e-07,5.8776715e-07,6.0752996e-07
Test_636,9.608616e-05,0.6217281,0.0060469275,0.37212884
Test_637,6.867871e-05,0.0016710738,0.9981951,6.522163e-05
Test_638,0.043869622,5.0838666e-05,0.00021991154,0.95585966
Test_639,0.011916624,0.13426827,0.8461781,0.007636941
Test_640,1.60864e-05,0.004600128,0.00013671393,0.99524707
Test_641,0.00030047048,0.00025799396,0.99943155,9.989906e-06
Test_642,1.4360578e-05,0.00575986,5.740819e-05,0.9941683
Test_643,0.9999597,1.38663845e-05,1.4928091e-05,1.1476708e-05
Test_644,0.000183825,0.0065533826,0.00011339655,0.99314946
Test_645,0.9998914,4.2209012e-05,5.72313e-05,9.156684e-06
Test_646,0.0021921236,0.00802369,0.9878439,0.0019402942
Test_647,0.00011305961,0.33297268,0.66125447,0.005659872
Test_648,0.9999981,1.203044e-10,1.8633345e-06,4.2428105e-09
Test_649,0.00080266554,0.002336056,0.99669254,0.00016869554
Test_650,0.0011926452,0.006388563,0.99196976,0.00044899562
Test_651,1.2813138e-07,0.0001061016,1.4974556e-06,0.99989223
Test_652,0.00047792835,0.0034629784,0.99552566,0.00053348654
Test_653,0.9999999,2.2452995e-09,7.355362e-08,6.933351e-09
Test_654,0.0032770338,0.02602429,0.97030836,0.00039034252
Test_655,4.327824e-06,0.0011307537,2.093399e-05,0.998844
Test_656,3.3801858e-05,0.001222101,4.826173e-05,0.9986959
Test_657,0.0009327039,0.016209017,0.9820026,0.0008557222
Test_658,0.99999976,5.277067e-10,8.088244e-08,6.253366e-08
Test_659,6.806233e-05,0.24832383,0.00055671297,0.7510514
Test_660,0.00096514774,0.014116291,0.9844855,0.00043299596
Test_661,1.6331349e-08,1.3533839e-05,1.3736869e-06,0.999985
Test_662,1.0964037e-07,4.994111e-05,1.394969e-06,0.9999485
Test_663,0.00020443289,0.015811699,0.9836855,0.00029840958
Test_664,0.00028159574,0.00038331,0.9993291,6.004952e-06
Test_665,5.2085772e-05,0.0007609153,2.3312556e-05,0.99916375
Test_666,0.0009796299,0.0049668676,0.99337924,0.000674152
Test_667,0.9999999,7.508112e-10,4.5235275e-08,9.641812e-08
Test_668,0.00032007595,0.010966592,0.9816566,0.0070567764
Test_669,0.0054615308,0.027076926,0.96498704,0.0024745623
Test_670,0.0002706238,0.014226621,0.9853351,0.00016762823
Test_671,0.00059174775,0.03432531,0.96414584,0.00093706575
Test_672,1.0,1.2712884e-10,4.900607e-08,3.0940325e-10
Test_673,0.00078716525,0.062382217,0.9345979,0.002232699
Test_674,0.0009933396,0.09812928,0.897468,0.0034093678
Test_675,1.0,1.1908496e-12,1.3253271e-09,5.5844614e-11
Test_676,0.9999931,2.7002538e-06,2.4007509e-06,1.8744576e-06
Test_677,2.869315e-06,0.00091878045,4.08151e-05,0.9990375
Test_678,0.7292993,0.0016528015,0.00026092524,0.26878697
Test_679,0.00047569352,0.000816565,0.99867487,3.289303e-05
Test_680,1.4219491e-05,9.905239e-05,3.418451e-05,0.99985254
Test_681,0.9635434,0.031037249,0.0034088017,0.0020105164
Test_682,0.9999114,6.5194317e-06,8.024175e-05,1.8465223e-06
Test_683,1.05110466e-07,0.0020690467,7.206054e-06,0.9979236
Test_684,4.246265e-05,0.012087149,6.037082e-05,0.98781
Test_685,0.99987173,2.9641706e-05,9.330215e-05,5.253817e-06
Test_686,5.0673214e-07,0.0002777565,3.2152693e-06,0.9997185
Test_687,0.999997,4.436481e-07,2.4388041e-06,2.1022952e-07
Test_688,6.967006e-05,0.5749308,0.00091398304,0.4240856
Test_689,4.77286e-05,0.0018078068,7.854721e-05,0.998066
Test_690,1.8119196e-06,0.00074146333,1.1693329e-05,0.99924505
Test_691,0.9999999,3.3572276e-10,1.7443189e-07,2.0540891e-09
Test_692,0.00018469617,0.024676798,0.9713037,0.0038348674
Test_693,0.9999703,2.4837102e-06,2.6268142e-05,9.81868e-07
Test_694,5.8740948e-06,0.00060244475,1.7634868e-05,0.9993741
Test_695,0.99986625,8.974947e-07,0.00013264455,1.2319391e-07
Test_696,0.00012755359,0.0006499189,0.9990527,0.00016984474
Test_697,0.0017680117,0.010332637,0.98716414,0.00073514757
Test_698,0.99923575,0.00019167791,7.285605e-05,0.00049973885
Test_699,2.095298e-07,2.2149065e-05,1.4190975e-06,0.99997616
Test_700,0.00018677124,0.0008502636,0.99894744,1.554959e-05
Test_701,0.11691016,0.008118224,0.0015399475,0.8734317
Test_702,0.007548338,0.00022859631,1.4039685e-05,0.99220896
Test_703,2.9843564e-05,0.0010885848,0.9988477,3.375784e-05
Test_704,0.00029846697,0.025295954,0.9511999,0.023205722
Test_705,0.005245331,0.060487688,0.9232994,0.010967636
Test_706,1.0,5.2539563e-11,1.3454594e-08,8.5758917e-10
Test_707,4.7149388e-05,0.020930149,0.00028341264,0.97873926
Test_708,0.0024774468,0.0024735043,0.00048371073,0.99456525
Test_709,0.0030123084,0.0020483676,0.994896,4.325752e-05
Test_710,0.00045303535,0.025483483,0.9737282,0.00033532115
Test_711,0.9999459,3.7394527e-06,4.9643153e-05,7.722451e-07
Test_712,7.924503e-06,0.0005799162,2.59589e-05,0.9993862
Test_713,7.753262e-05,0.79131526,0.0069975154,0.20160972
Test_714,0.0013150893,0.98325634,0.012487993,0.0029406683
Test_715,0.00012578013,0.000674755,0.99917537,2.4071443e-05
Test_716,8.760683e-09,9.132072e-06,4.3344627e-07,0.99999034
Test_717,0.00010313885,0.0009609035,0.998931,4.9371847e-06
Test_718,0.068178914,3.983859e-05,0.93177176,9.463135e-06
Test_719,6.9815076e-05,0.0052137896,0.9946466,6.970238e-05
Test_720,0.9999944,1.0172895e-07,4.5241286e-06,9.155413e-07
Test_721,0.0002963001,0.0036200339,0.9935788,0.0025048174
Test_722,0.0005907666,0.019796683,0.97892785,0.00068477995
Test_723,0.9999875,3.6889412e-06,7.37942e-06,1.4479011e-06
Test_724,0.0009862328,0.19667442,0.79900604,0.003333358
Test_725,0.0006968138,0.0013753856,0.0001063065,0.99782145
Test_726,2.7174115e-06,0.00017704352,8.7605e-06,0.9998116
Test_727,2.3518836e-05,0.9624101,0.001137647,0.03642879
Test_728,0.0007348808,0.015536447,0.9830305,0.00069825025
Test_729,0.0005964175,0.0002767435,0.9991054,2.1326901e-05
Test_730,0.0020572916,0.92024416,0.07199485,0.005703728
Test_731,0.0023856403,0.043174025,0.95243233,0.0020079298
Test_732,0.0008535187,0.59780926,0.39950788,0.0018293614
Test_733,0.00044880787,0.9864231,0.008718122,0.0044100173
Test_734,0.9999994,6.5303354e-08,4.9035515e-07,1.0650465e-07
Test_735,0.99989474,2.7577542e-05,5.45505e-05,2.3127495e-05
Test_736,0.99308044,0.003683778,0.00045639608,0.0027794593
Test_737,3.5582747e-05,2.7848097e-05,2.92502e-05,0.99990726
Test_738,0.9998627,2.3475693e-07,5.271006e-07,0.00013661485
Test_739,0.002980195,0.0047868285,0.9919859,0.00024703183
Test_740,3.914169e-05,0.005879314,5.2948504e-05,0.99402857
Test_741,0.0006083767,0.019972043,0.0003852233,0.9790344
Test_742,2.6445263e-05,0.003340539,4.6686742e-05,0.9965863
Test_743,0.00036985346,0.004338888,0.99507564,0.00021562964
Test_744,6.94705e-05,0.002919805,0.00011349462,0.9968972
Test_745,0.04391752,0.00174245,0.00025559272,0.95408446
Test_746,0.00024725107,0.005147491,0.9944354,0.0001697341
Test_747,0.9999559,1.7224955e-06,1.1470537e-05,3.0988384e-05
Test_748,1.2879405e-05,0.006089347,8.97971e-05,0.993808
Test_749,2.9848517e-09,7.188455e-07,1.0501955e-07,0.99999917
Test_750,0.6415211,0.15106982,0.006710336,0.20069882
Test_751,0.0007729718,0.06049423,0.9376636,0.0010691652
Test_752,8.9842906e-05,0.00012193165,0.00020523787,0.99958307
Test_753,0.00030556333,0.000998802,0.9984712,0.00022441488
Test_754,0.060442932,0.22040543,0.31457454,0.4045771
Test_755,0.09438924,2.4352787e-05,3.0611875e-05,0.9055557
Test_756,0.99977285,1.6833654e-05,0.00019009698,2.0280859e-05
Test_757,0.0002873586,0.038965892,0.00021219169,0.9605345
Test_758,0.99937266,4.103995e-05,0.00045369263,0.00013270961
Test_759,4.6989964e-05,0.8440491,0.098011084,0.05789281
Test_760,0.99999285,1.347785e-07,6.7580827e-06,2.378423e-07
Test_761,1.9203558e-06,0.5747306,0.010674425,0.41459307
Test_762,0.00015436491,0.0034979635,0.99628145,6.625585e-05
Test_763,0.00012570624,0.015411137,0.9754636,0.008999505
Test_764,0.9999999,1.01052104e-10,8.7661206e-08,2.7816363e-10
Test_765,0.00082380645,0.0032400365,0.000113165144,0.995823
Test_766,1.5553603e-06,0.00017516599,5.4976913e-06,0.9998178
Test_767,0.9929913,0.0017482839,0.0011481266,0.004112262
Test_768,3.7922423e-06,9.333116e-05,1.2122717e-05,0.9998907
Test_769,0.0011572163,0.007174295,0.99097705,0.0006913942
Test_770,1.0247539e-05,3.814859e-05,9.176681e-05,0.9998598
Test_771,9.089915e-05,0.0034260976,0.99637836,0.00010465721
Test_772,0.0006210228,0.013214529,0.00032162058,0.9858429
Test_773,0.00125986,0.019615138,0.9782267,0.000898224
Test_774,6.620695e-05,0.027156062,0.00085520896,0.9719225
Test_775,0.0074660056,0.045589317,0.9439136,0.003031083
Test_776,0.9994997,0.000102707636,0.00027297073,0.00012464527
Test_777,0.99999094,6.709552e-08,8.818657e-06,1.984775e-07
Test_778,0.73642206,0.16897018,0.08982969,0.004778071
Test_779,2.5501295e-06,3.8380622e-05,3.3703147e-06,0.99995565
Test_780,0.99999976,4.4687334e-10,1.022522e-07,6.162784e-08
Test_781,0.99999917,1.3083985e-07,6.128322e-07,1.4204971e-07
Test_782,0.00036971568,0.010319941,0.9887965,0.000513783
Test_783,0.0006922187,0.009330861,0.98947716,0.0004997871
Test_784,2.1871172e-05,0.0005612289,0.9993801,3.6677236e-05
Test_785,0.9999999,2.7752998e-09,7.813883e-08,1.4295129e-08
Test_786,2.1400474e-05,0.0012798865,0.9986873,1.1406252e-05
Test_787,0.0008093146,0.0032736552,0.9952904,0.00062664
Test_788,0.99977463,2.5952015e-06,8.469739e-06,0.0002143155
Test_789,0.0010665626,0.0102987,0.9878991,0.00073557807
Test_790,0.00021600904,0.7029433,0.00845581,0.28838477
Test_791,3.8390167e-06,8.8867615e-05,1.9062261e-05,0.9998882
Test_792,0.00014735987,0.0061929487,0.99340045,0.00025927878
Test_793,0.00017780406,0.0077626854,0.99186045,0.00019909728
Test_794,0.007976958,0.88436353,0.04054937,0.06711018
Test_795,5.5963865e-06,8.925165e-06,6.45533e-06,0.999979
Test_796,0.00068924,0.0023384835,0.9969002,7.205556e-05
Test_797,0.9999968,9.6523385e-09,3.1040865e-06,8.354794e-08
Test_798,0.00056312786,0.01673338,0.9820494,0.0006541643
Test_799,0.001941057,0.0059223096,0.99152035,0.00061625656
Test_800,0.0016901902,0.03448573,0.9565727,0.007251349
Test_801,0.0006687304,0.0035600564,0.99557966,0.00019147083
Test_802,0.008890027,0.09708829,0.8803394,0.013682181
Test_803,0.060922764,8.5832515e-05,9.527097e-05,0.9388961
Test_804,0.00076995126,0.32551017,0.6717835,0.001936392
Test_805,0.0008186108,0.0085917115,0.98622906,0.004360648
Test_806,0.0032990973,0.8724249,0.00907501,0.11520108
Test_807,8.454256e-05,0.9934,0.005972311,0.0005431836
Test_808,0.99999905,3.8795194e-09,9.492399e-07,3.0447225e-08
Test_809,0.99996436,6.9009966e-06,1.9397487e-05,9.361335e-06
Test_810,0.010677096,0.0016870019,0.9874791,0.00015676073
Test_811,0.9999988,1.4350933e-07,9.7507e-07,1.19876e-07
Test_812,0.0005378784,0.017224342,0.98204505,0.00019272631
Test_813,0.9999924,6.833224e-08,7.2459784e-06,2.5485662e-07
Test_814,3.7682537e-06,2.8025046e-05,1.5593825e-05,0.9999527
Test_815,3.280625e-05,0.019241085,6.359343e-05,0.9806624
Test_816,3.4141704e-05,0.18764043,0.00564688,0.80667853
Test_817,0.0067550344,0.14279222,0.8457237,0.0047290963
Test_818,4.028193e-06,7.279049e-06,2.028734e-05,0.9999684
Test_819,0.006809356,0.0017505527,0.991204,0.000236029
Test_820,0.9999646,1.1021901e-06,2.2510436e-05,1.17255e-05
Test_821,1.968748e-07,5.3627293e-05,7.345376e-07,0.9999454
Test_822,0.7517996,0.21147968,0.015647558,0.02107324
Test_823,0.9995573,3.769443e-05,0.000109196204,0.0002957839
Test_824,0.79601514,4.695087e-05,5.141464e-05,0.20388652
Test_825,0.0026372503,0.3469437,0.63940173,0.011017384
Test_826,0.00030311412,0.0009172342,0.99868685,9.2845265e-05
Test_827,0.021569902,0.038452912,0.8777395,0.06223766
Test_828,0.0011490495,0.01978216,0.9775513,0.0015175976
Test_829,8.263321e-07,6.8705354e-05,2.590463e-06,0.9999279
Test_830,0.0002085069,0.0013211264,0.9984276,4.2767442e-05
Test_831,0.000114147544,0.0012946199,0.9985586,3.259248e-05
Test_832,0.99999976,7.442827e-09,9.566888e-08,1.4773153e-07
Test_833,0.00018762953,0.003254233,0.99628687,0.00027119202
Test_834,0.00014206662,0.0007740816,0.9989767,0.00010715594
Test_835,6.238824e-06,0.00010122233,0.9998889,3.7225452e-06
Test_836,0.20174232,0.6273293,0.108021125,0.06290725
Test_837,0.00010408298,9.336543e-05,0.00067726284,0.9991253
Test_838,0.00031311726,0.009793888,0.0001853056,0.9897077
Test_839,0.00067262375,0.017292053,0.9808745,0.0011609057
Test_840,3.3761735e-05,0.00043019676,0.9995196,1.6559028e-05
Test_841,8.303815e-05,0.019756135,0.0001333188,0.9800275
Test_842,0.9999969,8.5985754e-08,2.2210918e-06,7.638682e-07
Test_843,0.0017703691,0.011358681,0.9855145,0.0013564691
Test_844,0.0016385124,0.26998597,0.67538613,0.05298939
