image_id,healthy,multiple_diseases,rust,scab
Test_406,1.3414821e-07,1.793046e-06,7.502136e-07,0.9999974
Test_407,2.8685674e-05,0.0002153316,1.2978717e-05,0.9997429
Test_408,3.0103754e-05,0.10616462,0.0010875753,0.89271766
Test_409,0.004340923,8.17785e-05,0.99556845,8.902519e-06
Test_410,4.642245e-05,0.0018117274,8.686746e-05,0.9980551
Test_411,0.99999964,1.3839247e-07,2.1535186e-07,2.2032163e-08
Test_412,5.7472666e-05,0.00062453793,0.99908495,0.0002329604
Test_413,0.999864,1.420259e-07,0.0001358792,3.6153608e-08
Test_414,4.1667947e-05,0.00015966316,0.9997949,3.7708942e-06
Test_415,0.000113598755,0.00019356869,0.9996711,2.1715321e-05
Test_416,0.04342453,0.002217759,0.059551746,0.89480597
Test_417,1.12182505e-07,4.8648294e-06,0.999995,1.8214081e-08
Test_418,0.99986386,0.00012029953,1.0784726e-05,5.044111e-06
Test_419,0.9999541,2.0646387e-06,4.362127e-05,2.4119558e-07
Test_420,7.062931e-06,4.7401347e-05,0.9999434,2.1890376e-06
Test_421,3.092812e-05,7.760397e-06,2.6598175e-06,0.99995863
Test_422,0.00032013332,0.00010271996,6.8229456e-05,0.999509
Test_423,0.00012040543,0.002494227,0.9971915,0.00019382303
Test_424,0.00044854986,0.00051735516,0.99899644,3.7738868e-05
Test_425,0.031637173,5.945827e-05,0.00028277337,0.9680206
Test_426,0.0003628742,5.853397e-05,0.99956495,1.3674756e-05
Test_427,5.3540174e-05,2.5561326e-06,2.0761897e-06,0.9999418
Test_428,0.9456476,4.6772067e-05,0.00017219032,0.05413348
Test_429,1.3548658e-05,7.215048e-05,0.999912,2.2841566e-06
Test_430,2.3910085e-05,0.0001383326,0.9998373,3.9044633e-07
Test_431,0.95164686,5.2694513e-06,0.048347533,4.2318158e-07
Test_432,5.731776e-06,0.0005484023,4.8804824e-05,0.99939704
Test_433,3.9882816e-06,8.047392e-07,1.0866918e-06,0.99999404
Test_434,5.898566e-05,1.2770713e-05,5.3023186e-06,0.999923
Test_435,0.99977404,1.74647e-05,0.0002020695,6.5333047e-06
Test_436,0.0003393411,0.018018622,0.008207299,0.97343475
Test_437,7.554998e-06,5.170157e-05,0.9999374,3.3541955e-06
Test_438,4.0519255e-05,0.000534378,0.99940705,1.8103921e-05
Test_439,1.638373e-06,1.1822413e-05,0.9999857,7.6579175e-07
Test_440,0.00064412307,0.00060588005,0.998705,4.4966073e-05
Test_441,0.9999552,2.252838e-06,4.0931838e-05,1.7372893e-06
Test_442,1.3803018e-05,1.6694104e-05,0.9999685,9.3310547e-07
Test_443,0.011150501,0.0038586862,0.00086344086,0.98412734
Test_444,0.9999578,2.5549014e-06,3.8333772e-05,1.2298973e-06
Test_445,0.00025592616,0.000110791036,0.99958974,4.3526805e-05
Test_446,8.0364515e-08,4.0544114e-06,0.9999958,3.419228e-09
Test_447,0.00029324068,8.086915e-05,0.9996165,9.294583e-06
Test_448,1.9492725e-06,7.342663e-06,0.99999034,4.1104138e-07
Test_449,5.3841495e-06,1.5496114e-05,7.386676e-06,0.99997175
Test_450,6.8748604e-06,6.4147575e-06,0.9999865,1.9077193e-07
Test_451,8.042165e-08,2.8044212e-06,0.999997,2.0788837e-08
Test_452,5.62398e-05,0.0006235714,0.9992631,5.712267e-05
Test_453,1.288256e-05,7.58135e-05,5.0691342e-05,0.99986064
Test_454,1.0752561e-05,2.2215068e-05,0.9999658,1.2879929e-06
Test_455,5.15419e-05,7.1367094e-06,3.21348e-06,0.99993813
Test_456,5.1295414e-05,0.00050942,0.99942267,1.6603055e-05
Test_457,2.2362672e-05,2.9582336e-05,6.1510314e-06,0.99994195
Test_458,0.08761907,0.0005591343,0.001271774,0.91055006
Test_459,2.2475001e-07,1.6441251e-06,0.9999981,1.1948768e-08
Test_460,0.0011597315,7.212376e-05,0.00054755673,0.9982206
Test_461,0.00033502496,0.00074797706,2.4636196e-05,0.9988925
Test_462,3.318764e-09,9.030076e-06,0.99999094,1.7747643e-08
Test_463,3.8135202e-06,0.0023699892,0.010344305,0.98728186
Test_464,0.99999464,1.2003721e-06,3.6601796e-06,5.017754e-07
Test_465,3.039955e-06,0.00012602554,0.99985194,1.894365e-05
Test_466,6.156006e-06,1.1343757e-05,0.9999807,1.7823705e-06
Test_467,4.372734e-06,0.00014575859,1.27278045e-05,0.99983716
Test_468,0.99893385,0.0001999767,0.00086001406,6.1037713e-06
Test_469,3.8304846e-05,3.37962e-05,0.99992573,2.172428e-06
Test_470,0.0008085698,0.89768386,0.09753458,0.0039729383
Test_471,0.00040263517,0.0001564215,0.99942833,1.2640507e-05
Test_472,0.99989414,1.4707781e-06,0.00010379736,5.961747e-07
Test_473,0.006420987,0.06986626,0.92355585,0.00015694217
Test_474,0.00012757425,6.7777306e-05,0.99979514,9.575271e-06
Test_475,0.00015194429,0.0032570525,0.0001433052,0.99644756
Test_476,0.00013581154,1.8733832e-05,3.8902606e-05,0.9998066
Test_477,0.00052225904,0.00033369,2.0536363e-05,0.9991235
Test_478,0.00011470897,0.008196435,0.00011777207,0.99157107
Test_479,2.5321966e-05,1.0389582e-06,3.925096e-06,0.9999697
Test_480,6.0810096e-05,0.0015393923,0.9983766,2.3151917e-05
Test_481,2.2709212e-07,1.3150331e-05,8.972118e-06,0.9999777
Test_482,0.04579463,0.13022743,0.009888751,0.8140893
Test_483,6.198057e-05,0.00013381254,0.99980325,9.630733e-07
Test_484,0.99815494,0.0017233029,2.7924096e-05,9.3801056e-05
Test_485,0.9997185,1.4930056e-05,0.00025302416,1.3609874e-05
Test_486,3.5757319e-06,1.6342892e-06,3.032854e-07,0.9999944
Test_487,0.9991572,3.3364618e-06,0.0008343299,5.1357283e-06
Test_488,2.9450566e-06,0.000629408,0.9987625,0.00060516014
Test_489,0.0018274214,0.0009306086,0.99722314,1.8860033e-05
Test_490,0.00013095676,0.0003901315,0.99946314,1.584354e-05
Test_491,2.581936e-05,9.8469245e-06,0.9999641,2.1771666e-07
Test_492,0.00029422058,1.3927284e-05,1.7107506e-05,0.9996748
Test_493,0.0006484566,0.03894792,0.6826932,0.27771047
Test_494,0.0019380285,0.00045788207,0.9975903,1.3738381e-05
Test_495,0.00051059795,0.00031782818,6.44599e-05,0.99910706
Test_496,0.99997854,4.3596146e-06,1.0910161e-05,6.1435057e-06
Test_497,1.2451865e-05,9.145408e-06,2.2244662e-05,0.99995613
Test_498,0.99999154,3.0361127e-07,7.1141153e-06,1.0205968e-06
Test_499,7.749937e-06,0.00027201883,0.99971896,1.2458479e-06
Test_500,6.238755e-09,5.848646e-07,0.9999994,2.817668e-10
Test_501,0.9974367,0.00042572312,0.0021075564,3.0034338e-05
Test_502,0.99999094,3.7933256e-07,8.664914e-06,2.6538755e-08
Test_503,1.0588617e-05,1.234181e-06,0.9999881,5.981143e-08
Test_504,0.0011535477,0.00023724211,0.00069891784,0.9979103
Test_505,0.20532638,0.019485585,0.0014321181,0.77375597
Test_506,6.8383095e-05,0.9003272,0.09952948,7.487744e-05
Test_507,2.787546e-06,1.6772701e-05,0.99997437,6.074913e-06
Test_508,0.00031950918,4.5530254e-05,0.99962974,5.2898054e-06
Test_509,5.1021205e-05,2.7512591e-05,0.99991906,2.4433255e-06
Test_510,0.00011309598,0.0010913921,0.9987637,3.1785366e-05
Test_511,6.487196e-06,1.2131767e-06,4.0992165e-07,0.9999919
Test_512,0.99996996,3.69737e-07,2.8732384e-05,8.9605e-07
Test_513,0.006151147,0.04994239,0.41434962,0.5295568
Test_514,0.99859196,0.0013639093,3.6088182e-05,8.003394e-06
Test_515,2.6408674e-05,0.00014692567,0.9998242,2.4238366e-06
Test_516,1.2803573e-06,5.991467e-05,0.99993837,3.6088343e-07
Test_517,7.4132217e-06,0.0012111707,3.2775584e-05,0.99874854
Test_518,1.08190125e-05,8.5905136e-05,0.99989367,9.568427e-06
Test_519,3.6407487e-06,4.2069178e-06,1.715882e-06,0.99999046
Test_520,1.235326e-05,0.00038387574,0.9995989,4.8293505e-06
Test_521,0.9998814,3.6357396e-05,5.4469115e-06,7.6777396e-05
Test_522,0.0011351956,1.8372428e-05,0.9988417,4.7250983e-06
Test_523,1.730601e-05,0.00011147827,0.99985206,1.9152463e-05
Test_524,2.1611124e-05,3.8752987e-05,0.99993765,1.9953036e-06
Test_525,0.99953675,0.0002616658,0.00020075894,8.369516e-07
Test_526,1.7630853e-05,0.0005693211,0.9993247,8.842555e-05
Test_527,0.00014894304,8.864117e-05,0.9997267,3.5693636e-05
Test_528,1.7573699e-05,5.6502256e-05,0.99991894,6.9966172e-06
Test_529,0.00027284562,3.5315094e-05,4.1336694e-05,0.9996506
Test_530,0.9999827,5.281808e-07,6.5363015e-06,1.0174233e-05
Test_531,0.00010805005,9.2871414e-05,0.9997745,2.447248e-05
Test_532,3.983525e-05,0.00011179564,0.9997911,5.7318677e-05
Test_533,0.0015628973,0.0012163629,8.1290586e-05,0.99713945
Test_534,6.452671e-07,8.79151e-06,2.4229485e-06,0.9999881
Test_535,6.8973327e-07,4.6037617e-06,0.99999464,7.145155e-08
Test_536,0.0017963549,0.00032620045,0.9965161,0.0013613143
Test_537,2.124312e-06,3.5857088e-06,0.99999404,2.6928205e-07
Test_538,2.8134142e-05,3.5369758e-05,1.3290172e-05,0.9999231
Test_539,0.0024655957,0.0009679571,0.9962345,0.00033197834
Test_540,6.657757e-07,3.022129e-06,0.9999962,5.2503584e-08
Test_541,0.998016,2.5228786e-05,0.0019494545,9.29513e-06
Test_542,0.999879,6.5837303e-06,0.00011361599,8.090326e-07
Test_543,6.120481e-07,0.00015203987,0.99984527,2.12217e-06
Test_544,0.0042397818,0.0033936405,0.992304,6.2518804e-05
Test_545,4.869494e-08,2.2648705e-06,0.99999774,2.2410001e-08
Test_546,8.6786866e-05,0.0005002968,0.00016482513,0.9992481
Test_547,6.0212784e-08,1.3987863e-06,0.99999845,3.4831857e-09
Test_548,9.475103e-06,0.00010172648,0.9998838,5.052058e-06
Test_549,4.113926e-05,9.921162e-06,7.744185e-05,0.9998715
Test_550,0.003311086,3.953544e-05,6.308745e-05,0.9965862
Test_551,0.9874254,1.0581091e-05,0.012562171,1.9243155e-06
Test_552,4.0499805e-07,2.0989533e-05,0.99997866,3.6275875e-08
Test_553,0.00019087204,0.000116413656,3.2739674e-05,0.99966
Test_554,0.0033292903,0.029425766,0.028833784,0.9384111
Test_555,0.0005514664,0.00030794722,7.4874183e-06,0.99913317
Test_556,0.9999962,3.9303063e-07,3.2780883e-06,2.2107238e-07
Test_557,0.0012655695,0.27568668,0.7224996,0.0005481212
Test_558,2.5023024e-05,0.0002436776,0.9997086,2.2646791e-05
Test_559,0.8493285,2.2725468e-05,0.15064709,1.6716924e-06
Test_560,2.5844176e-06,1.15821695e-05,0.9999851,6.4559504e-07
Test_561,3.4579688e-07,7.9082616e-05,0.99992025,3.0689594e-07
Test_562,1.842374e-05,3.2256148e-06,0.9999783,2.0769107e-08
Test_563,0.00068381004,0.017982308,0.9809426,0.00039131512
Test_564,1.1010693e-05,0.00020838276,0.9997744,6.3234456e-06
Test_565,3.288243e-07,2.772941e-06,0.9999969,2.1427443e-08
Test_566,8.4570056e-05,0.00072493614,0.99913764,5.278806e-05
Test_567,7.2874835e-05,0.00021142547,0.00010891122,0.9996068
Test_568,3.5069318e-06,1.371776e-05,0.999982,8.0834315e-07
Test_569,0.0005797331,0.009477363,0.9720038,0.017939083
Test_570,0.99128187,0.0018603205,0.0002843375,0.0065735276
Test_571,0.00010944603,0.0004565702,0.9993042,0.0001297153
Test_572,0.93391037,0.00042928624,0.00073454715,0.0649258
Test_573,9.619234e-06,3.2345952e-06,1.9299366e-06,0.9999852
Test_574,0.008807573,0.014072433,0.0051755304,0.9719444
Test_575,0.9983216,0.00017634526,0.00080869056,0.0006933185
Test_576,0.01862117,0.4147434,0.3222067,0.24442868
Test_577,1.3058769e-06,9.372873e-05,0.00057535194,0.99932957
Test_578,0.0012575903,0.0011628154,0.00268958,0.99489
Test_579,0.0051642847,0.21746172,0.7770616,0.00031242732
Test_580,6.128093e-05,0.00021183689,0.999711,1.5880087e-05
Test_581,0.999308,6.651841e-06,0.00040510102,0.0002802452
Test_582,3.5804278e-05,0.0006238785,0.9993154,2.4924884e-05
Test_583,0.9998456,2.875669e-05,9.552154e-05,3.0164125e-05
Test_584,3.3788774e-06,1.2824755e-05,0.99998295,8.8103445e-07
Test_585,7.2774566e-07,1.2491357e-06,0.999998,3.1706968e-08
Test_586,0.99954563,0.00042647865,2.3121314e-05,4.703405e-06
Test_587,3.3504034e-06,2.4806586e-05,0.9999697,2.1828744e-06
Test_588,3.09131e-05,4.988662e-05,0.99990773,1.1500039e-05
Test_589,1.4582025e-05,3.139626e-05,0.9999125,4.153529e-05
Test_590,0.002877626,0.00045947026,0.9966601,2.799334e-06
Test_591,0.00047537932,0.00015841074,0.99935097,1.5330335e-05
Test_592,0.99985886,2.878934e-05,0.00010760925,4.7038334e-06
Test_593,1.2908098e-05,0.00013014532,0.9998516,5.342948e-06
Test_594,5.4767415e-06,2.6064385e-05,0.99996805,3.7549646e-07
Test_595,7.79552e-05,1.2126841e-05,1.3473278e-06,0.99990857
Test_596,0.99980277,0.00015395909,4.2194e-05,1.0562185e-06
Test_597,8.316988e-06,1.1161642e-05,3.3581373e-06,0.9999771
Test_598,5.9326444e-06,7.221866e-05,0.99992025,1.5216732e-06
Test_599,0.00042357136,0.0008486674,0.0009492567,0.9977785
Test_600,0.00035418905,0.0016389309,0.9977399,0.0002669418
Test_601,1.8939088e-05,0.0028095008,6.8135836e-05,0.9971034
Test_602,9.163182e-09,2.927132e-07,1.2875543e-07,0.99999964
Test_603,1.1058438e-05,2.6302803e-05,7.926773e-06,0.9999547
Test_604,7.390619e-05,0.0002017051,0.99964,8.443548e-05
Test_605,0.99998677,2.0309733e-06,1.1042532e-05,1.4883784e-07
Test_606,0.00013480206,6.1804253e-06,3.0642765e-05,0.99982834
Test_607,0.39592353,0.0007758652,0.0017203188,0.6015803
Test_608,4.399617e-05,4.565577e-05,5.293493e-06,0.999905
Test_609,0.999987,2.6013065e-06,4.188336e-06,6.2448894e-06
Test_610,2.5023568e-05,0.018112749,0.0022833599,0.97957885
Test_611,0.62131774,1.7058705e-05,0.37866217,3.0127749e-06
Test_612,2.6447748e-07,7.4489003e-07,0.99999905,8.441789e-09
Test_613,0.9998957,1.4509071e-06,0.00010169335,1.1420744e-06
Test_614,3.6814887e-05,0.00022644653,0.999731,5.7171796e-06
Test_615,6.586384e-05,0.00041741473,0.99950135,1.5323887e-05
Test_616,0.021165866,0.0004002059,0.00014940034,0.97828454
Test_617,0.28108552,0.01739315,0.0007623373,0.700759
Test_618,3.7243567e-06,1.1269549e-05,3.0185607e-05,0.9999548
Test_619,0.00052922603,0.01415213,0.98503,0.00028865537
Test_620,1.0458562e-05,0.0007448656,0.99916446,8.025044e-05
Test_621,0.017650034,0.015112136,0.014409001,0.9528288
Test_622,0.00010492396,0.00019475276,0.9996841,1.6358254e-05
Test_623,2.4560339e-05,5.832794e-05,9.327648e-06,0.99990785
Test_624,3.2350057e-05,0.00650767,0.9934337,2.6279726e-05
Test_625,0.006878646,0.43513644,0.0076961503,0.5502888
Test_626,1.1334625e-10,1.282097e-07,0.9999999,6.197214e-12
Test_627,0.9998796,1.9937355e-05,9.396385e-05,6.5537656e-06
Test_628,0.0033832125,0.0005411462,0.00016810145,0.99590755
Test_629,0.99980396,8.8782745e-06,0.00018261297,4.571221e-06
Test_630,0.99999785,3.5162054e-07,1.495316e-06,2.5741085e-07
Test_631,0.99981254,0.00012396886,2.3846414e-05,3.9621504e-05
Test_632,0.99524105,1.1112518e-05,0.004720785,2.7111759e-05
Test_633,2.5300582e-05,3.2377593e-05,0.99993443,7.953911e-06
Test_634,2.6698663e-05,0.00048109362,4.326592e-05,0.99944896
Test_635,0.9998574,1.705934e-05,1.5193554e-05,0.000110391506
Test_636,1.5438014e-05,0.87156326,0.12837003,5.133682e-05
Test_637,1.2840409e-06,2.6821854e-06,0.99999595,2.1098437e-08
Test_638,0.2348291,3.52363e-05,0.00073994027,0.76439565
Test_639,5.829586e-05,0.00025831445,0.99967635,7.077083e-06
Test_640,2.6919468e-05,0.0021936067,0.009763995,0.9880155
Test_641,1.0592324e-06,1.7396501e-06,0.99999714,5.165199e-08
Test_642,0.00013592854,0.00447409,5.387839e-05,0.9953361
Test_643,0.9999912,9.708481e-07,7.598166e-06,1.7869378e-07
Test_644,0.00025167136,0.0010789519,7.255764e-05,0.9985967
Test_645,0.99998367,8.802926e-07,1.4820525e-05,6.7521546e-07
Test_646,9.172474e-06,2.5352836e-05,0.99996257,2.88357e-06
Test_647,2.0540418e-07,8.421707e-05,0.99991477,8.208656e-07
Test_648,0.99998057,8.997137e-08,1.928683e-05,5.3826724e-08
Test_649,0.0012434173,0.00025423864,0.9984825,1.9891148e-05
Test_650,9.140488e-06,3.1639654e-05,0.99995697,2.1913315e-06
Test_651,0.00029057605,0.0018180386,0.0001061101,0.9977852
Test_652,0.00080322404,0.00036274508,0.99879813,3.583346e-05
Test_653,1.0,8.568359e-09,1.328428e-08,3.845193e-09
Test_654,4.2775096e-06,2.0230445e-05,0.9999753,1.15701326e-07
Test_655,0.00037730034,3.38873e-05,1.720651e-05,0.9995716
Test_656,0.046907797,0.00016707124,0.0001370801,0.95278805
Test_657,5.8820096e-05,8.2340455e-05,0.9998454,1.35386235e-05
Test_658,0.9999429,2.2201586e-06,5.4652588e-05,2.680814e-07
Test_659,0.0002290815,0.72704583,0.15454492,0.11818017
Test_660,0.0018089748,0.0006194214,0.9975153,5.6207435e-05
Test_661,5.5457633e-07,3.0253022e-06,1.8660934e-06,0.99999464
Test_662,1.8548135e-06,4.1798908e-06,1.7776617e-06,0.99999225
Test_663,6.1282284e-05,0.00088062236,0.99901915,3.8948336e-05
Test_664,9.3312316e-05,1.2434535e-05,0.99989283,1.3978223e-06
Test_665,0.0020884513,0.04892189,0.0009700954,0.94801956
Test_666,3.9468658e-05,0.00029135594,0.9995629,0.00010623318
Test_667,0.9998598,2.4790024e-05,8.290069e-05,3.2363107e-05
Test_668,2.329962e-05,0.0003132412,0.99955827,0.00010510323
Test_669,0.00015834732,0.0003771907,0.9993912,7.325871e-05
Test_670,2.2186634e-06,4.4692948e-05,0.9999511,1.9183437e-06
Test_671,4.975306e-07,1.1575255e-05,0.9999877,1.8420927e-07
Test_672,0.99999225,5.712816e-07,7.0315537e-06,1.2604902e-07
Test_673,1.6470382e-05,0.00030714858,0.999645,3.1462274e-05
Test_674,0.00062460155,0.030124636,0.9686348,0.00061601034
Test_675,0.9999397,4.145988e-07,5.9792656e-05,2.994255e-08
Test_676,0.99999,5.749996e-06,3.1241145e-06,1.1442274e-06
Test_677,2.3121473e-05,8.7012595e-06,3.7652587e-06,0.99996436
Test_678,0.7005316,9.567933e-06,2.1608379e-05,0.29943725
Test_679,0.0001938153,3.8243303e-05,0.99976546,2.4982728e-06
Test_680,4.8582615e-06,1.051774e-05,5.5798764e-06,0.999979
Test_681,0.9950572,0.0005521991,0.0043225535,6.8023386e-05
Test_682,0.99989843,1.3261738e-05,8.6322645e-05,2.0257685e-06
Test_683,7.312594e-06,0.0003293895,5.901541e-05,0.9996043
Test_684,0.010522072,0.0049436865,0.000108944936,0.9844253
Test_685,0.9999057,1.323398e-06,7.010641e-05,2.2856164e-05
Test_686,4.2059046e-06,7.30157e-05,3.2701496e-06,0.9999194
Test_687,0.9999453,2.1396709e-06,5.230219e-05,2.8120897e-07
Test_688,0.00024629728,0.05145873,0.08580603,0.8624889
Test_689,0.94879675,6.707539e-05,0.00013118728,0.051004946
Test_690,0.0009898735,2.529432e-05,1.1735711e-05,0.99897313
Test_691,0.9999969,7.6645534e-08,2.8724048e-06,1.19386e-07
Test_692,0.00027643252,0.002917299,0.9964953,0.00031096747
Test_693,0.998184,4.570679e-06,0.001810767,6.4273286e-07
Test_694,0.0013938696,0.0008193622,7.702662e-05,0.99770975
Test_695,0.99999666,8.877323e-09,3.3716747e-06,1.0445209e-08
Test_696,4.7094056e-07,6.0944617e-06,0.9999933,5.5101996e-08
Test_697,0.00015516681,0.00013794319,0.99968874,1.8166953e-05
Test_698,0.9999509,5.863474e-07,4.8254864e-05,2.9494424e-07
Test_699,1.0114189e-05,2.0348289e-05,7.257475e-06,0.9999622
Test_700,8.909646e-05,9.741388e-06,0.9999002,1.008222e-06
Test_701,0.7536417,0.0037376878,0.0038609086,0.23875967
Test_702,0.22493756,3.216294e-05,0.00013422524,0.7748961
Test_703,3.8961662e-08,1.58089e-06,0.99999845,9.0941826e-10
Test_704,0.000111389134,0.0013828601,0.9960996,0.002406174
Test_705,0.00035755482,0.00026855874,0.99927336,0.00010049117
Test_706,0.9999075,1.5942514e-05,7.388672e-05,2.6153773e-06
Test_707,0.00043558338,0.014026445,0.003700962,0.981837
Test_708,0.004917038,3.963363e-05,0.00016933578,0.99487406
Test_709,1.5632239e-05,8.681529e-06,0.99997544,2.985618e-07
Test_710,7.5450316e-06,0.00018587844,0.9998048,1.8749305e-06
Test_711,0.99940324,0.00015306719,0.0003859675,5.7638375e-05
Test_712,3.3242816e-06,1.6771513e-05,4.7393146e-06,0.9999751
Test_713,6.298259e-05,0.27843148,0.6213833,0.10012226
Test_714,0.00031007046,0.76556414,0.23338692,0.00073890487
Test_715,2.0042859e-05,4.680792e-06,0.9999751,2.2017498e-07
Test_716,2.2386833e-07,2.492914e-06,5.7239987e-07,0.99999666
Test_717,0.0011613198,0.00013714033,0.99869686,4.656263e-06
Test_718,0.0005713992,2.265252e-05,0.9994056,3.810781e-07
Test_719,2.9902372e-07,1.2531579e-05,0.999987,1.4660334e-07
Test_720,0.999752,6.294968e-05,0.00018201496,3.0730685e-06
Test_721,3.4676136e-06,5.1022584e-05,0.9999337,1.1803324e-05
Test_722,0.00028703912,0.0016950535,0.9979938,2.4010167e-05
Test_723,0.99997985,4.8972424e-06,1.5000718e-05,2.616997e-07
Test_724,1.3114365e-05,1.4446756e-05,0.9999713,1.1496596e-06
Test_725,0.014526528,0.00020814611,0.00041031904,0.984855
Test_726,2.3315827e-06,7.010071e-06,4.548148e-06,0.99998605
Test_727,3.4117562e-05,0.9189123,0.07712673,0.003926857
Test_728,1.4094411e-05,0.00017764061,0.9997844,2.3901228e-05
Test_729,2.7006408e-06,1.9972378e-05,0.9999771,1.2835922e-07
Test_730,0.00016016804,0.0050597237,0.99467963,0.00010041381
Test_731,0.0002569421,0.0011135173,0.998538,9.151003e-05
Test_732,2.0116382e-05,0.002199352,0.9977531,2.7435146e-05
Test_733,0.0038878133,0.69936544,0.29608205,0.00066467805
Test_734,0.99998844,4.4596217e-07,1.0985891e-05,1.1810939e-07
Test_735,0.99955255,0.00028936722,8.591432e-05,7.219535e-05
Test_736,0.9999703,2.503837e-06,2.3085257e-05,4.058323e-06
Test_737,2.2865599e-05,5.2804317e-06,4.4475088e-05,0.9999274
Test_738,0.99967325,0.00026718242,3.3333068e-05,2.6202377e-05
Test_739,0.007302496,0.00018128623,0.9925069,9.280567e-06
Test_740,0.00013975719,0.003750737,4.2624917e-05,0.99606687
Test_741,0.003800892,0.01637765,0.051216282,0.9286052
Test_742,1.1815913e-06,2.0057656e-05,3.828998e-06,0.99997497
Test_743,0.00010473423,0.00010354534,0.9997806,1.1070291e-05
Test_744,0.0034838812,0.00012545417,0.00014774532,0.996243
Test_745,0.9975134,6.8816994e-06,3.3290595e-05,0.0024464088
Test_746,4.736979e-07,4.8358484e-06,0.99999464,1.01066576e-07
Test_747,0.9990521,0.00039402282,0.00043465264,0.00011910596
Test_748,9.26086e-06,0.0001256556,0.00049587514,0.9993692
Test_749,9.373804e-11,5.8906156e-09,2.1393642e-09,1.0
Test_750,0.5618014,0.00698967,0.0013595438,0.42984948
Test_751,4.7418733e-05,0.000497767,0.9994081,4.6676847e-05
Test_752,0.0011722787,2.5372947e-05,0.00010028785,0.99870205
Test_753,4.5249976e-06,3.4650595e-05,0.9999584,2.4438018e-06
Test_754,0.056449585,0.028805476,0.912032,0.0027128842
Test_755,0.0015643261,0.00046741962,0.000101425,0.9978669
Test_756,0.99984086,1.4038715e-05,0.00014064439,4.4394897e-06
Test_757,0.039252196,0.5276261,0.4212366,0.011885096
Test_758,0.99989414,2.0965422e-06,0.00010102795,2.641265e-06
Test_759,0.0010379872,0.0040050293,0.96304035,0.031916693
Test_760,0.96078557,0.00012500805,0.039088864,6.782991e-07
Test_761,2.0930845e-05,0.017792484,0.35293844,0.62924814
Test_762,4.1106517e-08,1.940485e-06,0.9999981,2.6869338e-09
Test_763,4.3101397e-07,6.8949475e-06,0.9999925,1.8618364e-07
Test_764,0.99991167,9.814981e-06,7.386285e-05,4.610787e-06
Test_765,2.819032e-05,4.9464088e-05,8.8187175e-05,0.9998342
Test_766,1.257779e-06,8.733898e-06,3.863805e-06,0.9999862
Test_767,0.9983052,1.905075e-05,2.5702491e-05,0.0016500454
Test_768,4.0719965e-06,1.1101734e-05,6.931801e-06,0.99997795
Test_769,3.3062177e-05,0.0001562695,0.99977964,3.1137362e-05
Test_770,0.0050043785,0.00020826585,0.0007680434,0.99401927
Test_771,8.30399e-06,3.1326832e-05,0.99995995,3.244803e-07
Test_772,0.0005800624,0.044279452,0.041094664,0.9140458
Test_773,4.2075967e-06,5.57184e-05,0.99993825,1.8924509e-06
Test_774,3.1129108e-05,0.005437913,0.18247452,0.8120564
Test_775,3.955892e-05,0.00010484875,0.9998462,9.380255e-06
Test_776,0.9862087,1.3064927e-06,0.01378981,1.839682e-07
Test_777,0.99999416,2.8560817e-06,2.819904e-06,1.4552123e-07
Test_778,0.9856775,0.008138282,0.006168717,1.554531e-05
Test_779,3.9782594e-07,5.618287e-07,7.721927e-07,0.9999982
Test_780,0.99998665,3.121568e-07,1.1661946e-05,1.3622935e-06
Test_781,0.9999987,5.107361e-07,6.956193e-07,7.6572036e-08
Test_782,3.8865444e-05,0.00067913043,0.99926406,1.7980328e-05
Test_783,0.00022285958,4.9053288e-05,0.99972373,4.3683917e-06
Test_784,3.190334e-07,1.8794049e-06,0.99999774,7.316417e-09
Test_785,0.99999917,1.2810011e-07,7.2008817e-07,2.025246e-08
Test_786,4.5315186e-08,1.4136116e-06,0.99999857,9.511216e-09
Test_787,1.0983689e-06,4.275854e-06,0.9999945,1.086785e-07
Test_788,0.9999708,9.1985356e-07,2.6250302e-05,2.0530024e-06
Test_789,1.7341397e-05,0.00018143695,0.9997708,3.0403618e-05
Test_790,0.0013218771,0.20722158,0.65356374,0.13789275
Test_791,1.2178169e-05,4.2132e-06,1.4254909e-05,0.99996936
Test_792,0.00041125546,0.0006064037,0.99896884,1.3508487e-05
Test_793,0.00027035963,0.0012787336,0.99844366,7.376788e-06
Test_794,0.0050295107,0.07866064,0.9142006,0.0021092247
Test_795,0.0014373224,2.976625e-05,3.3989115e-06,0.99852955
Test_796,2.797697e-06,6.1049304e-06,0.99999106,7.958633e-08
Test_797,0.99957794,1.9986378e-06,0.00041818366,1.9453012e-06
Test_798,4.897129e-05,0.00043490014,0.99950993,6.2171835e-06
Test_799,3.2273113e-06,9.274862e-06,0.99998724,2.4080688e-07
Test_800,0.0007016189,0.0010185166,0.99825686,2.2981132e-05
Test_801,6.66161e-05,5.7546124e-05,0.99987364,2.198911e-06
Test_802,0.0005580883,0.0018352137,0.9972235,0.0003831774
Test_803,0.18672581,0.00017898685,0.00019055123,0.81290466
Test_804,0.00019473405,0.0025104606,0.9971221,0.00017274049
Test_805,2.4140734e-06,7.4431696e-06,0.99999,1.9538717e-07
Test_806,5.396776e-06,0.9958548,0.0041357987,4.037029e-06
Test_807,8.9839006e-05,0.047601007,0.9522325,7.67388e-05
